ID,Hash,Type,Operand 1,Operand2,Void
#38438,283ba5721ba29141bbddfb8fa7758ebac237680b,IFCEXTRUDEDAREASOLID,,,TRUE
#38439,6aa72f768f1994cb8d88e4d155dba338dd2b7d47,IFCEXTRUDEDAREASOLID,,,FALSE
#38439,6aa72f768f1994cb8d88e4d155dba338dd2b7d47,IFCEXTRUDEDAREASOLID,,,FALSE
#38439,b753e0fd29a533fcba73c57da1ef7df533e24b10,IFCEXTRUDEDAREASOLID,,,TRUE
#38440,63ac765ea9488d520a85e10569c3fab791aa8818,IFCEXTRUDEDAREASOLID,,,FALSE
#38440,63ac765ea9488d520a85e10569c3fab791aa8818,IFCEXTRUDEDAREASOLID,,,FALSE
#38440,385a871b04fe77989fc495076e09d414ec2d70a6,IFCEXTRUDEDAREASOLID,,,TRUE
#38441,73490edc92ade85d02b6bd6d157498939873c68f,IFCEXTRUDEDAREASOLID,,,FALSE
#38441,73490edc92ade85d02b6bd6d157498939873c68f,IFCEXTRUDEDAREASOLID,,,FALSE
#38442,731ffac47d27055536e2ccd7f89be61cbb850cfa,IFCEXTRUDEDAREASOLID,,,FALSE
#38442,731ffac47d27055536e2ccd7f89be61cbb850cfa,IFCEXTRUDEDAREASOLID,,,FALSE
#38443,6c098ba6053f0db20934f4e0e7cea4dcfccfdd9a,IFCEXTRUDEDAREASOLID,,,FALSE
#38443,6c098ba6053f0db20934f4e0e7cea4dcfccfdd9a,IFCEXTRUDEDAREASOLID,,,FALSE
#38444,ad862a8089b5722f04a2d225705fd93d42386b63,IFCEXTRUDEDAREASOLID,,,FALSE
#38444,ad862a8089b5722f04a2d225705fd93d42386b63,IFCEXTRUDEDAREASOLID,,,FALSE
#38444,4b70b225fda60c0d8bbd929cadb4afeebeb9e5ad,IFCEXTRUDEDAREASOLID,,,TRUE
#38445,8254fe2bf394353bfbc812d04511ef03cd1f3e66,IFCEXTRUDEDAREASOLID,,,FALSE
#38445,8254fe2bf394353bfbc812d04511ef03cd1f3e66,IFCEXTRUDEDAREASOLID,,,FALSE
#38445,8dbf285b473e91c727c6e60815048ac2bd7d3530,IFCEXTRUDEDAREASOLID,,,TRUE
#38446,0b4a98a4b59512cd64ac007a79e652931a65ce36,IFCEXTRUDEDAREASOLID,,,FALSE
#38446,0b4a98a4b59512cd64ac007a79e652931a65ce36,IFCEXTRUDEDAREASOLID,,,FALSE
#38447,160ed9a5ee0961964939e5dad9b260aa08b10439,IFCEXTRUDEDAREASOLID,,,FALSE
#38447,160ed9a5ee0961964939e5dad9b260aa08b10439,IFCEXTRUDEDAREASOLID,,,FALSE
#38447,50970a54aac9fdced4be71bbd51da6fafed13b01,IFCEXTRUDEDAREASOLID,,,TRUE
#38448,ca43779b95f3731257869211f2788edd486a4472,IFCEXTRUDEDAREASOLID,,,FALSE
#38448,ca43779b95f3731257869211f2788edd486a4472,IFCEXTRUDEDAREASOLID,,,FALSE
#38448,0f4f846d0d3b487c3b2798b52948a7d443f45550,IFCEXTRUDEDAREASOLID,,,TRUE
#38449,9d7e27368d67f75eeb72356405f8311e7854b03c,IFCEXTRUDEDAREASOLID,,,FALSE
#38449,9d7e27368d67f75eeb72356405f8311e7854b03c,IFCEXTRUDEDAREASOLID,,,FALSE
#38449,2d66858db5ecb718dc3e96a86de96d941aedf357,IFCEXTRUDEDAREASOLID,,,TRUE
#38450,dd67a42ab9e288e7f5a804cd053d68d5a5cc57cd,IFCEXTRUDEDAREASOLID,,,FALSE
#38450,dd67a42ab9e288e7f5a804cd053d68d5a5cc57cd,IFCEXTRUDEDAREASOLID,,,FALSE
#38450,49eb275e6469533d21727611c6183c1de75a2ba7,IFCEXTRUDEDAREASOLID,,,TRUE
#38451,bc9e66f0f675dddf627aedce698a7ed26257aecb,IFCEXTRUDEDAREASOLID,,,FALSE
#38451,bc9e66f0f675dddf627aedce698a7ed26257aecb,IFCEXTRUDEDAREASOLID,,,FALSE
#38451,6f54b2bffb92887f3b04683947c745a17fe59a50,IFCEXTRUDEDAREASOLID,,,TRUE
#38452,78d9b566e0f08d21a1f18e98cac87ba87dc9e628,IFCEXTRUDEDAREASOLID,,,FALSE
#38452,78d9b566e0f08d21a1f18e98cac87ba87dc9e628,IFCEXTRUDEDAREASOLID,,,FALSE
#38453,6a5bbfd2069e0e1a65af9316469d2fce384920aa,IFCEXTRUDEDAREASOLID,,,FALSE
#38453,6a5bbfd2069e0e1a65af9316469d2fce384920aa,IFCEXTRUDEDAREASOLID,,,FALSE
#38453,8dca1b9bc82e89fb80cb04c24c60e65f6f060a57,IFCEXTRUDEDAREASOLID,,,TRUE
#38454,19ca256bea4e94f08cfcf4897369272302752751,IFCEXTRUDEDAREASOLID,,,FALSE
#38454,19ca256bea4e94f08cfcf4897369272302752751,IFCEXTRUDEDAREASOLID,,,FALSE
#38454,b921748ac8148e2c00e4e6e058ccf255d99198f4,IFCEXTRUDEDAREASOLID,,,TRUE
#38455,e51a69d3d1a45c1cacb93f234f37ef78988d079e,IFCEXTRUDEDAREASOLID,,,FALSE
#38455,e51a69d3d1a45c1cacb93f234f37ef78988d079e,IFCEXTRUDEDAREASOLID,,,FALSE
#38456,6a0b233638811dd42362cfad2c823a43a16ad6f3,IFCEXTRUDEDAREASOLID,,,FALSE
#38456,6a0b233638811dd42362cfad2c823a43a16ad6f3,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,8daad044fcbce60d1b97c9e24d665c6576a05e80,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,8daad044fcbce60d1b97c9e24d665c6576a05e80,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,da4e27c2ccb8421d01a58249a6d4133e125bcc67,IFCEXTRUDEDAREASOLID,,,TRUE
#38458,8f40ea7279dac1ab0efd5777f3ac8c6245522811,IFCEXTRUDEDAREASOLID,,,FALSE
#38458,8f40ea7279dac1ab0efd5777f3ac8c6245522811,IFCEXTRUDEDAREASOLID,,,FALSE
#38459,9fe31c4bf3f454af5544bbe54356d9d4a7ca0eed,IFCEXTRUDEDAREASOLID,,,FALSE
#38459,9fe31c4bf3f454af5544bbe54356d9d4a7ca0eed,IFCEXTRUDEDAREASOLID,,,FALSE
#38460,4c51bc56460aa5536a657704a543e9ab70a5c6ea,IFCEXTRUDEDAREASOLID,,,FALSE
#38460,4c51bc56460aa5536a657704a543e9ab70a5c6ea,IFCEXTRUDEDAREASOLID,,,FALSE
#38461,bdba6f11d16a1932a9d140fd21fff4ce9a275475,IFCEXTRUDEDAREASOLID,,,FALSE
#38461,bdba6f11d16a1932a9d140fd21fff4ce9a275475,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,0135ac9739d2f479dd095de82d9b9b86a462f885,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,0135ac9739d2f479dd095de82d9b9b86a462f885,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,6b2c3d38c8a3ff9a1b7e6540ef2d373152f15ee7,IFCEXTRUDEDAREASOLID,,,TRUE
#38463,9992b932900006245b447ec0d94b9390e976fe73,IFCEXTRUDEDAREASOLID,,,FALSE
#38463,9992b932900006245b447ec0d94b9390e976fe73,IFCEXTRUDEDAREASOLID,,,FALSE
#38464,e959210584fa7952c4998df975251944e182664a,IFCEXTRUDEDAREASOLID,,,FALSE
#38464,e959210584fa7952c4998df975251944e182664a,IFCEXTRUDEDAREASOLID,,,FALSE
#38465,f0e06d38234489dad6ff35b1b6eaa6d505d51bd5,IFCEXTRUDEDAREASOLID,,,FALSE
#38465,f0e06d38234489dad6ff35b1b6eaa6d505d51bd5,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,8c97a474cd3d756e117e3bc4aa6f6854e5e016c6,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,8c97a474cd3d756e117e3bc4aa6f6854e5e016c6,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,38a1ad841e1d0aa8d05f4dc7d057cac8733885c6,IFCEXTRUDEDAREASOLID,,,TRUE
#38467,6783ebec5f4fddf7b897681c73994b2b4f9348dc,IFCEXTRUDEDAREASOLID,,,FALSE
#38467,6783ebec5f4fddf7b897681c73994b2b4f9348dc,IFCEXTRUDEDAREASOLID,,,FALSE
#38468,d5a47113ef6f27a32c10f79524120ca56e60cf4d,IFCEXTRUDEDAREASOLID,,,FALSE
#38468,d5a47113ef6f27a32c10f79524120ca56e60cf4d,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,8b2b26c377f4db6f7e513198df870ee873cb5636,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,8b2b26c377f4db6f7e513198df870ee873cb5636,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,6277d40cefd2e2fc9709764c7d0d7f30249fae2c,IFCEXTRUDEDAREASOLID,,,TRUE
#38470,92d69400d5e1450a560ae6e3c1ba4ad72580a8d1,IFCEXTRUDEDAREASOLID,,,FALSE
#38470,92d69400d5e1450a560ae6e3c1ba4ad72580a8d1,IFCEXTRUDEDAREASOLID,,,FALSE
#38470,7cd7a41eb00ec6f0f49b49c800dc546511746c3f,IFCEXTRUDEDAREASOLID,,,TRUE
#38471,63487d1f198045ea37f2f34b2e75cf9a6a50dee0,IFCEXTRUDEDAREASOLID,,,FALSE
#38471,63487d1f198045ea37f2f34b2e75cf9a6a50dee0,IFCEXTRUDEDAREASOLID,,,FALSE
#38471,531770250ff4ad8334a0c30ffdaa5c00b3eb6979,IFCEXTRUDEDAREASOLID,,,TRUE
#38472,2a534aae24dfb27c99e2da273571f7c94972161b,IFCEXTRUDEDAREASOLID,,,FALSE
#38472,2a534aae24dfb27c99e2da273571f7c94972161b,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,4a7b983c7ad98ab3150db005fede5e6c6e1ed2f6,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,4a7b983c7ad98ab3150db005fede5e6c6e1ed2f6,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,99209941333a5453f35717f0b67782cb61956c37,IFCEXTRUDEDAREASOLID,,,TRUE
#38474,d2c73af45e1411524eef3d18c0c8747e8951d325,IFCEXTRUDEDAREASOLID,,,FALSE
#38474,d2c73af45e1411524eef3d18c0c8747e8951d325,IFCEXTRUDEDAREASOLID,,,FALSE
#38475,79933bb946ad0aaa23c61d30f2d88ce1d32a9cb4,IFCEXTRUDEDAREASOLID,,,FALSE
#38475,79933bb946ad0aaa23c61d30f2d88ce1d32a9cb4,IFCEXTRUDEDAREASOLID,,,FALSE
#38476,2abec6b7fc5ef6c80e098a0efd58e3f9b8b0528c,IFCEXTRUDEDAREASOLID,,,FALSE
#38476,2abec6b7fc5ef6c80e098a0efd58e3f9b8b0528c,IFCEXTRUDEDAREASOLID,,,FALSE
#38477,fc0a043f8f391607793ed3044ec47e871e0e0548,IFCEXTRUDEDAREASOLID,,,FALSE
#38477,fc0a043f8f391607793ed3044ec47e871e0e0548,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,e75478c4c72ac6331b5edc3d714f1441ea359b24,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,e75478c4c72ac6331b5edc3d714f1441ea359b24,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,85d9284f3c8bb2f731de0feb051878bae7d8af5f,IFCEXTRUDEDAREASOLID,,,TRUE
#38479,009b8b95cf1bbe7b1e5eb8a4d7fb414e4211bbe4,IFCEXTRUDEDAREASOLID,,,FALSE
#38479,009b8b95cf1bbe7b1e5eb8a4d7fb414e4211bbe4,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,1a97b281070312090e4c6ce2e464cbd8c1daf47f,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,1a97b281070312090e4c6ce2e464cbd8c1daf47f,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,ac06f45f088c817c9a3206a2267bd3e472d64ab6,IFCEXTRUDEDAREASOLID,,,TRUE
#38481,f7e523cfc083c067b21818c4423a77e25876e6e4,IFCEXTRUDEDAREASOLID,,,FALSE
#38481,f7e523cfc083c067b21818c4423a77e25876e6e4,IFCEXTRUDEDAREASOLID,,,FALSE
#38481,ded39f3b9ceff1893bdc15d8b4bf09c697336d99,IFCEXTRUDEDAREASOLID,,,TRUE
#38482,1a34633f34738d6e095f6af3ad7d5d48f6daa585,IFCEXTRUDEDAREASOLID,,,FALSE
#38482,1a34633f34738d6e095f6af3ad7d5d48f6daa585,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,7179057a134d899ebf04c2e3267f17f42f0ec13b,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,7179057a134d899ebf04c2e3267f17f42f0ec13b,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,b66f7e81209462f62a7b20294eb818a144f00e4a,IFCEXTRUDEDAREASOLID,,,TRUE
#38484,68a849e35cb35abcfe77ba400f36195484c36c21,IFCEXTRUDEDAREASOLID,,,FALSE
#38484,68a849e35cb35abcfe77ba400f36195484c36c21,IFCEXTRUDEDAREASOLID,,,FALSE
#38485,eaa6636e895cde5043ce62dbe9d00ac994402616,IFCEXTRUDEDAREASOLID,,,FALSE
#38485,eaa6636e895cde5043ce62dbe9d00ac994402616,IFCEXTRUDEDAREASOLID,,,FALSE
#38486,f441c7b969600492c0046f9a1524c8054db1266e,IFCEXTRUDEDAREASOLID,,,FALSE
#38486,f441c7b969600492c0046f9a1524c8054db1266e,IFCEXTRUDEDAREASOLID,,,FALSE
#38487,d39139b2cf57e7d42f7490f824454022518c14a6,IFCEXTRUDEDAREASOLID,,,FALSE
#38487,d39139b2cf57e7d42f7490f824454022518c14a6,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,84e74a6962b234946960d80bb70fff46b1fff2de,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,84e74a6962b234946960d80bb70fff46b1fff2de,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,c0982a6d4a6691a9cf527553a88edfe92f2d5936,IFCEXTRUDEDAREASOLID,,,TRUE
#38489,ac8760fc73df11b4e4d661aa745e25c4de264f10,IFCEXTRUDEDAREASOLID,,,FALSE
#38489,ac8760fc73df11b4e4d661aa745e25c4de264f10,IFCEXTRUDEDAREASOLID,,,FALSE
#38490,cf181442cbaf78dc5f8394339f040f20a8a0e6df,IFCEXTRUDEDAREASOLID,,,FALSE
#38490,cf181442cbaf78dc5f8394339f040f20a8a0e6df,IFCEXTRUDEDAREASOLID,,,FALSE
#38491,88444a4f79f8810b3789b7dd64abc3a1ca513900,IFCEXTRUDEDAREASOLID,,,FALSE
#38491,88444a4f79f8810b3789b7dd64abc3a1ca513900,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,38685755e2fcd4e8541d549d31055b96b03a7777,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,38685755e2fcd4e8541d549d31055b96b03a7777,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,5871cd2a8ac8fb09894be395039ea60f09eae67d,IFCEXTRUDEDAREASOLID,,,TRUE
#38493,1383bfccedc8d9a560a6724963a35a0dd2061abb,IFCEXTRUDEDAREASOLID,,,FALSE
#38493,1383bfccedc8d9a560a6724963a35a0dd2061abb,IFCEXTRUDEDAREASOLID,,,FALSE
#38494,edcddf1a41157167b6253fca2f9002af4aeee691,IFCEXTRUDEDAREASOLID,,,FALSE
#38494,edcddf1a41157167b6253fca2f9002af4aeee691,IFCEXTRUDEDAREASOLID,,,FALSE
#38495,b0dccbdd008396a4cb834215a3d14f8af7f351fe,IFCEXTRUDEDAREASOLID,,,FALSE
#38495,b0dccbdd008396a4cb834215a3d14f8af7f351fe,IFCEXTRUDEDAREASOLID,,,FALSE
#38496,88ed19b8e82cb0439ee1fdb35c470523848485e7,IFCEXTRUDEDAREASOLID,,,FALSE
#38496,88ed19b8e82cb0439ee1fdb35c470523848485e7,IFCEXTRUDEDAREASOLID,,,FALSE
#38497,79a427ae9d9e6e9b63fdeac51bc87cd5920b8258,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,da8491f67966afff14f13a0f7d60bbee83f38aa7,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,da8491f67966afff14f13a0f7d60bbee83f38aa7,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,4639d173d1cb2107d38865eaf3bf83e5104f1105,IFCEXTRUDEDAREASOLID,,,TRUE
#38499,d59d34989b22e725f38fb9973a35c0088cb604a0,IFCEXTRUDEDAREASOLID,,,FALSE
#38499,d59d34989b22e725f38fb9973a35c0088cb604a0,IFCEXTRUDEDAREASOLID,,,FALSE
#38499,b9323d317171d1ee615a20d8b60dbc3aa8282bd0,IFCEXTRUDEDAREASOLID,,,TRUE
#38500,192f5648aed5bead6dc886a1205bb249c2a2b91f,IFCEXTRUDEDAREASOLID,,,FALSE
#38500,192f5648aed5bead6dc886a1205bb249c2a2b91f,IFCEXTRUDEDAREASOLID,,,FALSE
#38501,0a791101d3124f6f9f42243896e0f29b415c4918,IFCEXTRUDEDAREASOLID,,,FALSE
#38501,0a791101d3124f6f9f42243896e0f29b415c4918,IFCEXTRUDEDAREASOLID,,,FALSE
#38502,52ac085d6b0185f4572e3ff2855b299df5df8a88,IFCEXTRUDEDAREASOLID,,,FALSE
#38502,52ac085d6b0185f4572e3ff2855b299df5df8a88,IFCEXTRUDEDAREASOLID,,,FALSE
#38503,5530b06a58e9e1c4e1b7c3005b2ec770c27c5a1c,IFCEXTRUDEDAREASOLID,,,FALSE
#38503,5530b06a58e9e1c4e1b7c3005b2ec770c27c5a1c,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,35117ff8ff1a6457d4ab552e52a2f709ff6821a7,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,35117ff8ff1a6457d4ab552e52a2f709ff6821a7,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,663f0c3b1b96ca7e16665614dc4f8d4101f84dce,IFCEXTRUDEDAREASOLID,,,TRUE
#38505,14d26a8e4ca3677ac69c1a9ffce9a9db3f5767c9,IFCEXTRUDEDAREASOLID,,,FALSE
#38505,14d26a8e4ca3677ac69c1a9ffce9a9db3f5767c9,IFCEXTRUDEDAREASOLID,,,FALSE
#38506,f0eed7a47aa5592162cb8ff75d373787133a6940,IFCEXTRUDEDAREASOLID,,,FALSE
#38506,f0eed7a47aa5592162cb8ff75d373787133a6940,IFCEXTRUDEDAREASOLID,,,FALSE
#38507,66207187500f3187ac0c9880792ba1a5d79e2a84,IFCEXTRUDEDAREASOLID,,,FALSE
#38507,66207187500f3187ac0c9880792ba1a5d79e2a84,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,5378e5e7508a40feac4d06129247f1f72d7efd7f,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,5378e5e7508a40feac4d06129247f1f72d7efd7f,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,d6522e798f31ad6099c154ff969322790bb93cbf,IFCEXTRUDEDAREASOLID,,,TRUE
#38509,6c3ab43edad792d5958d4dbed86b5b268bfd9100,IFCEXTRUDEDAREASOLID,,,FALSE
#38509,6c3ab43edad792d5958d4dbed86b5b268bfd9100,IFCEXTRUDEDAREASOLID,,,FALSE
#38510,510042e62b94c661879d9d17238076219598cca4,IFCEXTRUDEDAREASOLID,,,FALSE
#38510,510042e62b94c661879d9d17238076219598cca4,IFCEXTRUDEDAREASOLID,,,FALSE
#38511,ba50b5d91d06e155dfad3c4824a0cb8d83cda111,IFCEXTRUDEDAREASOLID,,,FALSE
#38511,ba50b5d91d06e155dfad3c4824a0cb8d83cda111,IFCEXTRUDEDAREASOLID,,,FALSE
#38512,9d53c8d9d6a23d19bef3a1f21f60fb1d2677fc06,IFCEXTRUDEDAREASOLID,,,FALSE
#38512,9d53c8d9d6a23d19bef3a1f21f60fb1d2677fc06,IFCEXTRUDEDAREASOLID,,,FALSE
#38513,d8803964a6f52d8ef86e284fcf88add173e0438e,IFCEXTRUDEDAREASOLID,,,FALSE
#38513,d8803964a6f52d8ef86e284fcf88add173e0438e,IFCEXTRUDEDAREASOLID,,,FALSE
#38514,fad7b4f44b03d90ef40c1868feefcf5e80b2d88a,IFCEXTRUDEDAREASOLID,,,FALSE
#38514,fad7b4f44b03d90ef40c1868feefcf5e80b2d88a,IFCEXTRUDEDAREASOLID,,,FALSE
#38515,9608a2dd4006d97fdfdc0c65359bb3ef975ac066,IFCEXTRUDEDAREASOLID,,,FALSE
#38515,9608a2dd4006d97fdfdc0c65359bb3ef975ac066,IFCEXTRUDEDAREASOLID,,,FALSE
#38516,c7571d4781d21be07a780abad10c824c15c3820e,IFCEXTRUDEDAREASOLID,,,FALSE
#38516,c7571d4781d21be07a780abad10c824c15c3820e,IFCEXTRUDEDAREASOLID,,,FALSE
#38517,a1da22db4ed78e12c590a60c88794e5e72d3863e,IFCEXTRUDEDAREASOLID,,,FALSE
#38517,a1da22db4ed78e12c590a60c88794e5e72d3863e,IFCEXTRUDEDAREASOLID,,,FALSE
#38518,19ea514900e043268606808a11fa4360572b7cda,IFCEXTRUDEDAREASOLID,,,FALSE
#38518,19ea514900e043268606808a11fa4360572b7cda,IFCEXTRUDEDAREASOLID,,,FALSE
#38519,0bd32151840188a11f74a2b6e3f42db93e842911,IFCEXTRUDEDAREASOLID,,,FALSE
#38519,0bd32151840188a11f74a2b6e3f42db93e842911,IFCEXTRUDEDAREASOLID,,,FALSE
#38520,68da9ba61a4af293d286621ff2d230b95c31c61b,IFCEXTRUDEDAREASOLID,,,FALSE
#38520,68da9ba61a4af293d286621ff2d230b95c31c61b,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,90e0ff1559835089ee9f3215977a1ed4de250200,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,90e0ff1559835089ee9f3215977a1ed4de250200,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,5564e7302395851546997fe4e5698b345099a9a9,IFCEXTRUDEDAREASOLID,,,TRUE
#38522,a3ca96d657592d9d3d5ba77570bba350f55d92a3,IFCEXTRUDEDAREASOLID,,,FALSE
#38522,a3ca96d657592d9d3d5ba77570bba350f55d92a3,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,e064432f0b0d472a6e1aee9395893e434a04eab2,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,e064432f0b0d472a6e1aee9395893e434a04eab2,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,971b3a452b068d8a3423b6741a5962644e870ce4,IFCEXTRUDEDAREASOLID,,,TRUE
#38524,f8b78fce8e7bf3595a3aa5fae7630d7c33d12d96,IFCEXTRUDEDAREASOLID,,,FALSE
#38524,f8b78fce8e7bf3595a3aa5fae7630d7c33d12d96,IFCEXTRUDEDAREASOLID,,,FALSE
#38524,785ef3f3b820eb87e53407e7e6c44b65531670ea,IFCEXTRUDEDAREASOLID,,,TRUE
#38525,391c49c82eb6ae1a87ca69aa7d830aa7b049d61f,IFCEXTRUDEDAREASOLID,,,FALSE
#38525,391c49c82eb6ae1a87ca69aa7d830aa7b049d61f,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,33007f82decfe0163cb15777b019b5d561f33c41,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,33007f82decfe0163cb15777b019b5d561f33c41,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,91ebcf98ba63c5aff1e54f476aa00b7c41f1cef9,IFCEXTRUDEDAREASOLID,,,TRUE
#38527,33257a9885d8dfa2470de37f71e65fbcc40128c6,IFCEXTRUDEDAREASOLID,,,FALSE
#38527,33257a9885d8dfa2470de37f71e65fbcc40128c6,IFCEXTRUDEDAREASOLID,,,FALSE
#38527,e4ac470b06ed798d79e9dcc1f43244b67cfb3ee8,IFCEXTRUDEDAREASOLID,,,TRUE
#38528,94dac47f1c56b13767a489f9081a4df87fe3bfda,IFCEXTRUDEDAREASOLID,,,FALSE
#38528,94dac47f1c56b13767a489f9081a4df87fe3bfda,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,717ebbfa0e04ba1f3b8c499b9e3a5ceeebdb6f77,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,717ebbfa0e04ba1f3b8c499b9e3a5ceeebdb6f77,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,746c98f18ba0bb85383b5ced396ff8530dace3a9,IFCEXTRUDEDAREASOLID,,,TRUE
#38530,bf2e4c5afb116382b63e1d04628a762e9f65bb21,IFCEXTRUDEDAREASOLID,,,FALSE
#38530,bf2e4c5afb116382b63e1d04628a762e9f65bb21,IFCEXTRUDEDAREASOLID,,,FALSE
#38530,cfbd7739293247fa71e00ac402ba97bd9905a152,IFCEXTRUDEDAREASOLID,,,TRUE
#38531,9aea12aaf7c4aadfc8c599b1c4d57a2e8e5f1058,IFCEXTRUDEDAREASOLID,,,FALSE
#38531,9aea12aaf7c4aadfc8c599b1c4d57a2e8e5f1058,IFCEXTRUDEDAREASOLID,,,FALSE
#38532,e265bcfdaaf6c4c16f765bf03482d763a547dfab,IFCEXTRUDEDAREASOLID,,,FALSE
#38532,e265bcfdaaf6c4c16f765bf03482d763a547dfab,IFCEXTRUDEDAREASOLID,,,FALSE
#38533,21e1b2baff09bac39c4370f347631b2d47436745,IFCEXTRUDEDAREASOLID,,,FALSE
#38533,21e1b2baff09bac39c4370f347631b2d47436745,IFCEXTRUDEDAREASOLID,,,FALSE
#38534,abc20bc6434dda96aa9d3d28c179c3d20481be9e,IFCEXTRUDEDAREASOLID,,,FALSE
#38534,abc20bc6434dda96aa9d3d28c179c3d20481be9e,IFCEXTRUDEDAREASOLID,,,FALSE
#38535,322d520799353bf243d7bdc23704e2b90f3b2544,IFCEXTRUDEDAREASOLID,,,FALSE
#38535,322d520799353bf243d7bdc23704e2b90f3b2544,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,046bba53b52cbfe6df3e4f9dacae0b0b16adcfd3,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,046bba53b52cbfe6df3e4f9dacae0b0b16adcfd3,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,bc9000dd6a30dde45a893ea0ef9fc21faeaf9f58,IFCEXTRUDEDAREASOLID,,,TRUE
#38537,fc3eb914652e2298bf2e0f002cc7847aeaa21388,IFCEXTRUDEDAREASOLID,,,FALSE
#38537,fc3eb914652e2298bf2e0f002cc7847aeaa21388,IFCEXTRUDEDAREASOLID,,,FALSE
#38537,6dbe770f46aa16fea847d1c080f9e7c5e8a722d3,IFCEXTRUDEDAREASOLID,,,TRUE
#38538,09597df789cf1ffe9fce88d453de90226a70d82c,IFCEXTRUDEDAREASOLID,,,FALSE
#38538,09597df789cf1ffe9fce88d453de90226a70d82c,IFCEXTRUDEDAREASOLID,,,FALSE
#38539,774a15c8bf1b8a4609aac2267c9da6436de1db43,IFCEXTRUDEDAREASOLID,,,FALSE
#38539,774a15c8bf1b8a4609aac2267c9da6436de1db43,IFCEXTRUDEDAREASOLID,,,FALSE
#38540,a0f92f35564b08b9955e961394c7c303816ba315,IFCEXTRUDEDAREASOLID,,,FALSE
#38540,a0f92f35564b08b9955e961394c7c303816ba315,IFCEXTRUDEDAREASOLID,,,FALSE
#38541,d67f8ccbf3fbbd5ebe91eead274c2c8a25170809,IFCEXTRUDEDAREASOLID,,,FALSE
#38541,d67f8ccbf3fbbd5ebe91eead274c2c8a25170809,IFCEXTRUDEDAREASOLID,,,FALSE
#38542,f72fcf4da5b613ba3d321aa34aa4257f1bfe25a9,IFCEXTRUDEDAREASOLID,,,FALSE
#38542,f72fcf4da5b613ba3d321aa34aa4257f1bfe25a9,IFCEXTRUDEDAREASOLID,,,FALSE
#38543,e14f4487fdbe4150159cc565eb6af37ec214726e,IFCEXTRUDEDAREASOLID,,,FALSE
#38543,e14f4487fdbe4150159cc565eb6af37ec214726e,IFCEXTRUDEDAREASOLID,,,FALSE
