ID,Hash,Type,Operand 1,Operand2,Void
#95633,f785e82df1bf5563d57810deb187bc7d51098745,IFCTRIMMEDCURVE,,,
#95639,2e3321b465cd2bdb681e0ad9536e948ab0e88eae,IFCTRIMMEDCURVE,,,
#95650,74ca9933d456ec804c04d91820372d64d2d2d84c,IFCTRIMMEDCURVE,,,
#95658,9d88ca83bbefbf6255a1c1452f7a1370e8af5655,IFCTRIMMEDCURVE,,,
#95664,5742f4bce57aedebd14c8d5cd6d4e7937a4611e5,IFCTRIMMEDCURVE,,,
#95670,719264ce919501e0eb0293530f2344bc53744dae,IFCTRIMMEDCURVE,,,
#95756,3bd546bb8820c43638f976ff164a1dd7c2978ce5,IFCADVANCEDBREP,,,FALSE
#95756,3bd546bb8820c43638f976ff164a1dd7c2978ce5,IFCADVANCEDBREP,,,FALSE
#95778,1bfdb0cf5e11d2736304f16403c121d1d2a1d8e4,IFCPOLYLINE,,,
#95780,1bfdb0cf5e11d2736304f16403c121d1d2a1d8e4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#95784,3b406f905e1155673e6d7abab8715dc11b13cc52,IFCEXTRUDEDAREASOLID,,,FALSE
#95784,3b406f905e1155673e6d7abab8715dc11b13cc52,IFCEXTRUDEDAREASOLID,,,FALSE
#95811,5bd6d7a04d4fce6ddaa663513431c5b72cb7d4dd,IFCTRIMMEDCURVE,,,
#95820,48eb38c11b782816477d4dfcdec327f1cdde0059,IFCTRIMMEDCURVE,,,
#95829,715c9986071236c6c880bdbfd0d6f35438b1b693,IFCTRIMMEDCURVE,,,
#95838,d6ce66ab45791621b677e9072aa0dfa7764b7f18,IFCTRIMMEDCURVE,,,
#95844,64990c6454e5764ba05717dd84a92e3502a502d1,IFCTRIMMEDCURVE,,,
#95853,8ed9378be14f8386abc9d3a3598207fe06b2b0a3,IFCTRIMMEDCURVE,,,
#95864,3c8a02c813c5113a64c9049df7dcb57b98a4d0ad,IFCTRIMMEDCURVE,,,
#95870,2629c2434b859509becdf442f6e1345eae3e952c,IFCTRIMMEDCURVE,,,
#95879,48ef2d988835a8366ea218937eb9b4da8560c644,IFCTRIMMEDCURVE,,,
#95885,10f729d639b16ee950d8900356af36a47158dab7,IFCTRIMMEDCURVE,,,
#95891,d9a3fe8c160438cdd70c51b262f6a698045d711d,IFCTRIMMEDCURVE,,,
#95899,99a6e4fdd4f0923d213172512d042c03e5abffc5,IFCTRIMMEDCURVE,,,
#95981,72b77388f3f9f1844c0536b96d69cb5d2cc302ff,IFCADVANCEDBREP,,,FALSE
#95981,72b77388f3f9f1844c0536b96d69cb5d2cc302ff,IFCADVANCEDBREP,,,FALSE
#96434,c6094b8adec7124c7dcd77233cff03f29d29e922,IFCRECTANGLEPROFILEDEF,,,
#96436,1abf2de35f941c370938c1cfdc9dcc4b231c1e84,IFCEXTRUDEDAREASOLID,,,FALSE
#96436,1abf2de35f941c370938c1cfdc9dcc4b231c1e84,IFCEXTRUDEDAREASOLID,,,FALSE
#96449,a16b44beee8343723d969f5fef66595401b66454,IFCSURFACESTYLE,,,
#96717,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#96721,e5d61953b470d2c342b830ca5852d8415f08a3d5,IFCEXTRUDEDAREASOLID,,,FALSE
#96721,e5d61953b470d2c342b830ca5852d8415f08a3d5,IFCEXTRUDEDAREASOLID,,,FALSE
#96724,60b0e71656c231ffcca22fffeb0a5eeb4da607ef,IFCSURFACESTYLE,,,
#96786,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#96790,a2025c839f0dafa936b231352c8839e42d2ed133,IFCEXTRUDEDAREASOLID,,,FALSE
#96790,a2025c839f0dafa936b231352c8839e42d2ed133,IFCEXTRUDEDAREASOLID,,,FALSE
#96886,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#96890,53fdf64382b635788804d45cd1941b25ddcc6a97,IFCEXTRUDEDAREASOLID,,,FALSE
#96890,53fdf64382b635788804d45cd1941b25ddcc6a97,IFCEXTRUDEDAREASOLID,,,FALSE
#96932,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#96936,07fdf92b06870f0336252d8edbe1a40ddf9b799e,IFCEXTRUDEDAREASOLID,,,FALSE
#96936,07fdf92b06870f0336252d8edbe1a40ddf9b799e,IFCEXTRUDEDAREASOLID,,,FALSE
#97086,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#97090,f7a93b1e3499ef07ebd6da8eed852a4df3d0bd38,IFCEXTRUDEDAREASOLID,,,FALSE
#97090,f7a93b1e3499ef07ebd6da8eed852a4df3d0bd38,IFCEXTRUDEDAREASOLID,,,FALSE
#97132,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#97136,f5e73355609407f0f56e4fd640173910cd90243b,IFCEXTRUDEDAREASOLID,,,FALSE
#97136,f5e73355609407f0f56e4fd640173910cd90243b,IFCEXTRUDEDAREASOLID,,,FALSE
#97214,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#97218,1ba84b4191fa8d817e98a788aae51ad414058ddf,IFCEXTRUDEDAREASOLID,,,FALSE
#97218,1ba84b4191fa8d817e98a788aae51ad414058ddf,IFCEXTRUDEDAREASOLID,,,FALSE
#97260,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#97264,9e62529206762347e9700f2ed2eb6c9a55afac66,IFCEXTRUDEDAREASOLID,,,FALSE
#97264,9e62529206762347e9700f2ed2eb6c9a55afac66,IFCEXTRUDEDAREASOLID,,,FALSE
#97342,8d7e21f939b8f78576016c29804b0fe0f4150f1d,IFCRECTANGLEPROFILEDEF,,,
#97346,8ab984c91e609558319ede37fdf837e047167c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#97346,8ab984c91e609558319ede37fdf837e047167c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#99255,d9f9210bd59a7387f6802331f13b66c4a5e4342a,IFCRECTANGLEPROFILEDEF,,,
#99259,ebb74aa8f40b4f7bd6df0779112cabd6e9acf44d,IFCEXTRUDEDAREASOLID,,,FALSE
#99259,ebb74aa8f40b4f7bd6df0779112cabd6e9acf44d,IFCEXTRUDEDAREASOLID,,,FALSE
#99259,bc47104100b78c2782b6aefb60080b9a26fd9b7d,IFCEXTRUDEDAREASOLID,,,TRUE
#99286,23957853b4e5772d380d7dbfe7d35b0fd9a72b81,IFCRECTANGLEPROFILEDEF,,,
#99288,faa557863be05d9f8f6678f3f817f7ec853a19a2,IFCEXTRUDEDAREASOLID,,,FALSE
#99288,faa557863be05d9f8f6678f3f817f7ec853a19a2,IFCEXTRUDEDAREASOLID,,,FALSE
#99288,f708ab0cdce3828dd5b60678ff8af6d2a6d3bcc2,IFCEXTRUDEDAREASOLID,,,TRUE
#99311,e70fff00d0a3b83c181b3340256d0bb9eccb30f5,IFCRECTANGLEPROFILEDEF,,,
#99313,dd5ee024c9884ddc454ef4846f1c3dbac7a22432,IFCEXTRUDEDAREASOLID,,,FALSE
#99313,dd5ee024c9884ddc454ef4846f1c3dbac7a22432,IFCEXTRUDEDAREASOLID,,,FALSE
#99313,2c2de2d1dd721550bcc7da77989d4697278b0ce5,IFCEXTRUDEDAREASOLID,,,TRUE
#99334,5738b33a65b7596692f6d78b1511b3253723b2de,IFCRECTANGLEPROFILEDEF,,,
#99336,49d287aa189fecab50b02a9e6b33e209f131797f,IFCEXTRUDEDAREASOLID,,,FALSE
#99336,49d287aa189fecab50b02a9e6b33e209f131797f,IFCEXTRUDEDAREASOLID,,,FALSE
#99336,6d3acb6a6b97ee3b107166dbd09ed7ac7a61d0d4,IFCEXTRUDEDAREASOLID,,,TRUE
#99359,be3b655e63f0b23c352050b1c67e500577fb8e77,IFCSURFACESTYLE,,,
#99462,f2e570d83b6fb8b5677eaa7f531fa1c630321652,IFCPOLYLINE,,,
#99464,f2e570d83b6fb8b5677eaa7f531fa1c630321652,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99468,1cad518d303e4b06cb50940eabebaa461e9b4acb,IFCEXTRUDEDAREASOLID,,,FALSE
#99468,1cad518d303e4b06cb50940eabebaa461e9b4acb,IFCEXTRUDEDAREASOLID,,,FALSE
#99603,6d2d9ad1a248b97af7ec630663ca083899f40e7f,IFCPOLYLINE,,,
#99605,6d2d9ad1a248b97af7ec630663ca083899f40e7f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99609,23f4273cf0ae39533c9090c4a41c9f44c391823e,IFCEXTRUDEDAREASOLID,,,FALSE
#99609,23f4273cf0ae39533c9090c4a41c9f44c391823e,IFCEXTRUDEDAREASOLID,,,FALSE
#99758,3c21a1fde1a493a6d8195fac4fd957eedf6bad72,IFCPOLYLINE,,,
#99760,3c21a1fde1a493a6d8195fac4fd957eedf6bad72,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99764,e1ae847383790cc3bd1ec5a2377bc7b8b79e4356,IFCEXTRUDEDAREASOLID,,,FALSE
#99764,e1ae847383790cc3bd1ec5a2377bc7b8b79e4356,IFCEXTRUDEDAREASOLID,,,FALSE
#99889,41421b3d4a2a933c8dec9520967080e4d1eca910,IFCPOLYLINE,,,
#99891,41421b3d4a2a933c8dec9520967080e4d1eca910,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99895,fa173126eee5bfb16de56746350196e714447c12,IFCEXTRUDEDAREASOLID,,,FALSE
#99938,56fd8d8a95f9d25b6227cdd7c76f6ea647fe525c,IFCPOLYLINE,,,
#99943,58be20431043fc35994c96de904375464882be04,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#99944,5bb4869dbe52a349f73e4f7380327673ca420f6a,IFCBOOLEANCLIPPINGRESULT,#99895,#99943,FALSE
#99948,7ef21008b23b50ddbc0bf87baa298a42deeb7d15,IFCRECTANGLEPROFILEDEF,,,
#99952,a60fca428217593df3f7dcb437efb977c26b4e98,IFCEXTRUDEDAREASOLID,,,FALSE
#99953,9bdeb897cb3e414ad9056c2c745a46c5a5c44235,IFCBOOLEANRESULT,#99944,#99952,FALSE
#99953,9bdeb897cb3e414ad9056c2c745a46c5a5c44235,IFCBOOLEANRESULT,#99944,#99952,FALSE
#100025,1574040164d8cfe0c1a1b2dce56f8ea122b12e7b,IFCPOLYLINE,,,
#100027,1574040164d8cfe0c1a1b2dce56f8ea122b12e7b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#100031,916a2718e697b40d7ba9c686a7872cd1370e4b4d,IFCEXTRUDEDAREASOLID,,,FALSE
#100074,3d5200ef7384519dc42b467acfde44d9e1c7d2ca,IFCPOLYLINE,,,
#100079,a4474a4080d80f35054dc701d67d79dd11f4af84,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#100080,6a42cc21f07fe9cb62d5bc63905fbcaed44ee21a,IFCBOOLEANCLIPPINGRESULT,#100031,#100079,FALSE
#100084,7ef21008b23b50ddbc0bf87baa298a42deeb7d15,IFCRECTANGLEPROFILEDEF,,,
#100088,565071a71f3605a486aefaf8e6d20eb9d51706fe,IFCEXTRUDEDAREASOLID,,,FALSE
#100089,71b85a30314b93a48fdca25cd9e2a8a40c451323,IFCBOOLEANRESULT,#100080,#100088,FALSE
#100089,71b85a30314b93a48fdca25cd9e2a8a40c451323,IFCBOOLEANRESULT,#100080,#100088,FALSE
#100146,83b1192023afd16235bd45a007d0cb49d1c1bb2b,IFCRECTANGLEPROFILEDEF,,,
#100148,c60d0fd3dd8aa676b161d4de98d8239c1a032156,IFCEXTRUDEDAREASOLID,,,FALSE
#100148,c60d0fd3dd8aa676b161d4de98d8239c1a032156,IFCEXTRUDEDAREASOLID,,,FALSE
#100148,01fc03b25727d862d977f0f63027f74b3e57298b,IFCEXTRUDEDAREASOLID,,,TRUE
#100195,83b1192023afd16235bd45a007d0cb49d1c1bb2b,IFCRECTANGLEPROFILEDEF,,,
#100197,e8d7c4ee4f2d670f98507eb36c776e10c8f89445,IFCEXTRUDEDAREASOLID,,,FALSE
#100197,e8d7c4ee4f2d670f98507eb36c776e10c8f89445,IFCEXTRUDEDAREASOLID,,,FALSE
#100197,680ab91fa84e76d3f37d1ad10ca8e4fae0f665df,IFCEXTRUDEDAREASOLID,,,TRUE
#100239,52a2758fc14951fc856596cfed4d2ef8771d830f,IFCTRIMMEDCURVE,,,
#100248,1750c2fe926aad8a9d659044229aee8badc91ba9,IFCTRIMMEDCURVE,,,
#100257,3e60458291c6224a58d91d0d7d490c9e497e1703,IFCTRIMMEDCURVE,,,
#100263,beae24ad76efe557a872cb73c2ad409daba770bb,IFCTRIMMEDCURVE,,,
#100272,dbd7d33d370ac0d72fa3af90dc83ba9349c95b2c,IFCTRIMMEDCURVE,,,
#100281,60bd0429e7f1c8ad80e7c34e27a203d3b3d86297,IFCTRIMMEDCURVE,,,
#100287,bf93b2b77a6235d2607aa4e40daf002fd88a1718,IFCTRIMMEDCURVE,,,
#100296,764827c24155128dba503c40ff3aed7ff4aa3675,IFCTRIMMEDCURVE,,,
#100302,bfcbcf630b7c35c9c9343f8c4de4dc9b8d707b1c,IFCTRIMMEDCURVE,,,
#100311,d8b2cc50355954a101c99d7eef8de307977b65e6,IFCTRIMMEDCURVE,,,
#100317,1cb8f2e670193114d544f0caad88cdd3abd70e65,IFCTRIMMEDCURVE,,,
#100323,d3cf04ffb8ef09f28c9b23a7fadc43b10773b683,IFCTRIMMEDCURVE,,,
#100407,f57b07e5364d2bf6fa56ac53c3c050cc5f6acd03,IFCADVANCEDBREP,,,FALSE
#100418,725ca86befb6b18cae996cb2387defb3d082b0c1,IFCTRIMMEDCURVE,,,
#100424,9bb3e236515dd53699279bf7c1b3bdb1cbc604f4,IFCTRIMMEDCURVE,,,
#100502,d7da547ad93045e8a0f27f632aa697a0c0c61655,IFCBSPLINECURVEWITHKNOTS,,,
#100509,6cb212a439fd52ec84475c829bdc79ce17b13da5,IFCTRIMMEDCURVE,,,
#100581,01d739d35af49f60c5e972e91c65f20389e4f530,IFCBSPLINECURVEWITHKNOTS,,,
#100588,de9e6f92cc5c541fe1a5ba0f8ea01e4f0c5aeebc,IFCTRIMMEDCURVE,,,
#100602,14a3acf630c64794babea5fd28fbe1fdbfe2a314,IFCTRIMMEDCURVE,,,
#100608,4454920febd7814e9bb8ebc63358100b5acbe9a0,IFCTRIMMEDCURVE,,,
#100614,4633b2cccfdc5325357723bf159e19ad0a9f05a9,IFCTRIMMEDCURVE,,,
#100620,83c53014a4da70def27d07b82481cb44ccdb4217,IFCTRIMMEDCURVE,,,
#100690,d699d28cd40d012a38ab268d83f18d58fa10bf02,IFCADVANCEDBREP,,,FALSE
#100701,4b8744740f3b251ac9d928af8c8aa175abd8abae,IFCTRIMMEDCURVE,,,
#100707,a5438efa1e8035af1ef18630fb28a470bcc7ceda,IFCTRIMMEDCURVE,,,
#100721,61a90544ce243b1d97b72bc9de04d4a1a6ded883,IFCTRIMMEDCURVE,,,
#100730,949fcb6771d978d6358b50152cb5b5297ce73f19,IFCTRIMMEDCURVE,,,
#100741,12d939260e8db84ec72f3b9fa099a2a9ebed8335,IFCTRIMMEDCURVE,,,
#100747,35b55cbf91f820dc8eb4dc6ee0af2cf67cd032f9,IFCTRIMMEDCURVE,,,
#100761,e690885a8c5446c159ed394838bf776737c52404,IFCTRIMMEDCURVE,,,
#100767,f202c9d5c4979d1bafc6bd51218e9e90532b5344,IFCTRIMMEDCURVE,,,
#100779,2f4df0f3a709d93455a91e6f1952a0aa1036494d,IFCTRIMMEDCURVE,,,
#100790,624fc8e77a0fa74944f23aa3b00ff79ea030e999,IFCTRIMMEDCURVE,,,
#100799,51bcc0009001d69bd138533f84d254170cb5a738,IFCTRIMMEDCURVE,,,
#100807,a6e72fc8df66af6f8036a3f203b56b5d6c1f1f57,IFCTRIMMEDCURVE,,,
#100813,1294bd9a630d5c5e69a47026c95d84c0d6d107ac,IFCTRIMMEDCURVE,,,
#100819,0f620a15b4c6dc93959fdfc4376af72901ce0e07,IFCTRIMMEDCURVE,,,
#100825,3051d8aaf2ae08d73c26845cc8e53ba381c98b24,IFCTRIMMEDCURVE,,,
#100831,e3394df999b57ecdab324925988927ec4136895e,IFCTRIMMEDCURVE,,,
#100837,3b4353783862f7c42a8e896bc5c092b009856e49,IFCTRIMMEDCURVE,,,
#100843,6dfe7a391ea4fcc0b8f71781fbce671d7b6b15f5,IFCTRIMMEDCURVE,,,
#100947,5a09c849ad7181c3027cd102d3d3ea329b189e07,IFCADVANCEDBREP,,,FALSE
#100958,725ca86befb6b18cae996cb2387defb3d082b0c1,IFCTRIMMEDCURVE,,,
#100964,9bb3e236515dd53699279bf7c1b3bdb1cbc604f4,IFCTRIMMEDCURVE,,,
#101042,d7da547ad93045e8a0f27f632aa697a0c0c61655,IFCBSPLINECURVEWITHKNOTS,,,
#101049,6cb212a439fd52ec84475c829bdc79ce17b13da5,IFCTRIMMEDCURVE,,,
#101121,01d739d35af49f60c5e972e91c65f20389e4f530,IFCBSPLINECURVEWITHKNOTS,,,
#101128,de9e6f92cc5c541fe1a5ba0f8ea01e4f0c5aeebc,IFCTRIMMEDCURVE,,,
#101142,14a3acf630c64794babea5fd28fbe1fdbfe2a314,IFCTRIMMEDCURVE,,,
#101148,4454920febd7814e9bb8ebc63358100b5acbe9a0,IFCTRIMMEDCURVE,,,
#101154,4633b2cccfdc5325357723bf159e19ad0a9f05a9,IFCTRIMMEDCURVE,,,
#101160,83c53014a4da70def27d07b82481cb44ccdb4217,IFCTRIMMEDCURVE,,,
#101230,acd27155f3f8849f3c7e9ddaf618d7eb79196e8e,IFCADVANCEDBREP,,,FALSE
#101241,32e6e0fa001a3dee1c1988ca06d533fe471021ff,IFCTRIMMEDCURVE,,,
#101247,61c3ebe6b95de9e49015f9dcdd98732db5ed476d,IFCTRIMMEDCURVE,,,
#101261,4af594382b4babb770f5a752c26e2926b2a88ccb,IFCTRIMMEDCURVE,,,
#101267,157b8a090f4c5a928417efd11719666b23ddd090,IFCTRIMMEDCURVE,,,
#101273,38922bda09a5a1fa8edf16cf6eb971e73368e380,IFCTRIMMEDCURVE,,,
#101279,20ceba19eb1eb9fbc1c1da0520e144349dfe65aa,IFCTRIMMEDCURVE,,,
#101325,0ec8d4e3f445d508789423f029f885a799fb8705,IFCADVANCEDBREP,,,FALSE
#101336,2a58f33ee275daa64f167f43bc72b0723b84d9aa,IFCTRIMMEDCURVE,,,
#101342,c1e5bfa18e5427adfdc195f69b95c807a0ead7c5,IFCTRIMMEDCURVE,,,
#101351,77bcb8f3240a2ac7e007aaaca7da3b89a93685ef,IFCTRIMMEDCURVE,,,
#101426,002295590d0342cc088d4acd8e3014364f45f2a3,IFCBSPLINECURVEWITHKNOTS,,,
#101433,bfedaa6dfc77204834cd79ffccd919cb588b7b07,IFCTRIMMEDCURVE,,,
#101505,86d19cadf84ac8adf1b55852819a438644c603cc,IFCBSPLINECURVEWITHKNOTS,,,
#101520,c110905532a7587bc6c6410dd4bf03aeb22663ce,IFCTRIMMEDCURVE,,,
#101526,7d590e7622291c9371ca0f538c25d7cf4d90e29a,IFCTRIMMEDCURVE,,,
#101532,1a214e2c3b2e42d5b1dc0eb6d05b0867eeb6089c,IFCTRIMMEDCURVE,,,
#101538,fd433d418986f21866cc0153ee27d458cf9f334d,IFCTRIMMEDCURVE,,,
#101608,4db43bb66c94b2af9222a7d37bd05fe35a8411af,IFCADVANCEDBREP,,,FALSE
#101619,2d44257345013ec450d5196383ee178c69b3c652,IFCTRIMMEDCURVE,,,
#101625,29daacc3fc296000a7ade4c214db271367116680,IFCTRIMMEDCURVE,,,
#101637,fa6053c57e95f17270d3e2df70a437a35699c5a4,IFCTRIMMEDCURVE,,,
#101648,a0664689bf78baea50a42f4b51c52bf6b9fbd997,IFCTRIMMEDCURVE,,,
#101657,217faf07e969fcc0b28419b3da0ec35065439a99,IFCTRIMMEDCURVE,,,
#101665,115ad587d46858c6fcb1544d4ed03a78577000aa,IFCTRIMMEDCURVE,,,
#101679,380871bcb2d7f45bb3a1f87e0f1b18c366c22723,IFCTRIMMEDCURVE,,,
#101685,e47a9bcb43a34f713dc9f895096451c4fcc235d1,IFCTRIMMEDCURVE,,,
#101699,745c525d9a362b81300356d14f08f2c18e8f1974,IFCTRIMMEDCURVE,,,
#101708,4c292bc43f4f37a9bec735151be2adf3c03df9ba,IFCTRIMMEDCURVE,,,
#101719,2a6551e696af7f9f863873d16ce7a1709427358c,IFCTRIMMEDCURVE,,,
#101725,84b6e0c2b8063d5c16bf440d99a342d1a95f975c,IFCTRIMMEDCURVE,,,
#101731,9ba2ea98fd4ce7d5b90e89a81e768601031bbc46,IFCTRIMMEDCURVE,,,
#101737,473312bd30f2aec7420b7eefc8907cf551731dbc,IFCTRIMMEDCURVE,,,
#101743,8b697c942759f87a739ce136cfa03c96b24138f6,IFCTRIMMEDCURVE,,,
#101749,d5206da05a1e7dd392129af48a14a354b34eed0c,IFCTRIMMEDCURVE,,,
#101755,42e59fc0a83cbdb68b37633e2a6a4ab7a58d11ce,IFCTRIMMEDCURVE,,,
#101761,f550ef9fbcd55ebe2c0a4fab0b0c820bd93c31a3,IFCTRIMMEDCURVE,,,
#101865,c45eaaa6d1be571e6d2a0174c1793af6bdd0461b,IFCADVANCEDBREP,,,FALSE
#101876,2a58f33ee275daa64f167f43bc72b0723b84d9aa,IFCTRIMMEDCURVE,,,
#101882,c1e5bfa18e5427adfdc195f69b95c807a0ead7c5,IFCTRIMMEDCURVE,,,
#101891,77bcb8f3240a2ac7e007aaaca7da3b89a93685ef,IFCTRIMMEDCURVE,,,
#101966,002295590d0342cc088d4acd8e3014364f45f2a3,IFCBSPLINECURVEWITHKNOTS,,,
#101973,bfedaa6dfc77204834cd79ffccd919cb588b7b07,IFCTRIMMEDCURVE,,,
#102045,86d19cadf84ac8adf1b55852819a438644c603cc,IFCBSPLINECURVEWITHKNOTS,,,
#102060,c110905532a7587bc6c6410dd4bf03aeb22663ce,IFCTRIMMEDCURVE,,,
#102066,7d590e7622291c9371ca0f538c25d7cf4d90e29a,IFCTRIMMEDCURVE,,,
#102072,1a214e2c3b2e42d5b1dc0eb6d05b0867eeb6089c,IFCTRIMMEDCURVE,,,
#102078,fd433d418986f21866cc0153ee27d458cf9f334d,IFCTRIMMEDCURVE,,,
#102148,d612b8b53a0e3ebd18f4194250e980bb78002377,IFCADVANCEDBREP,,,FALSE
#102159,cb910c17805ee353790371e21a32fc447128fdf3,IFCTRIMMEDCURVE,,,
#102165,843649b664f5ecb029fc12cf717d19740f4e27da,IFCTRIMMEDCURVE,,,
#102179,8d401396e342f87eac6aa79467cfeb8d278fe1e8,IFCTRIMMEDCURVE,,,
#102185,4cae2ab0814a1c29a9ed17da310f1a3b988de70a,IFCTRIMMEDCURVE,,,
#102191,461df7d2067927f3f206bdf47a6617b0c1672e7a,IFCTRIMMEDCURVE,,,
#102197,ea6ac86badd60844519277b13023b1dc1a98efb4,IFCTRIMMEDCURVE,,,
#102243,0cbcfe9ea9ab23b4143508291d9c922d9913a82d,IFCADVANCEDBREP,,,FALSE
#102252,59ea18fc00ce8ebdbad84188d42c2ba7b1a44321,IFCTRIMMEDCURVE,,,
#102261,57bd67470d19b6bc8442e9012a00cf48718b5c94,IFCTRIMMEDCURVE,,,
#102270,3a4b54ee885a9e88cba8ecee2d499184bd4d2b61,IFCTRIMMEDCURVE,,,
#102279,703fa5a3ca962e7265b823f64256bed2cae546f9,IFCTRIMMEDCURVE,,,
#102288,97f6319674a42c78ce1b6b5387d2747683649d1a,IFCTRIMMEDCURVE,,,
#102294,02b006524f64fc2cfe378560a0d90bc657954323,IFCTRIMMEDCURVE,,,
#102306,16c0be783d650ffb0ceff0563cb220ac358e355b,IFCTRIMMEDCURVE,,,
#102312,42d6465f7d710b2e5ea003858ef3b75ccef89da0,IFCTRIMMEDCURVE,,,
#102324,96a6c8dee73ea96d221698a1ab8cfd1fad25b8e8,IFCTRIMMEDCURVE,,,
#102330,f15eda92d64f1be75647884a8176540ea1e3f26a,IFCTRIMMEDCURVE,,,
#102336,72edf331d1789b4fc6e66f6b86334f748109114f,IFCTRIMMEDCURVE,,,
#102348,23eb96db1f7456b30ef41ac1b642d689d819f283,IFCTRIMMEDCURVE,,,
#102354,3fd0800e985c0463fa402cc76f1df9526b70bd9d,IFCTRIMMEDCURVE,,,
#102366,fb9ba6a7a74b244f09aee2f224008cbbe17ddbb1,IFCTRIMMEDCURVE,,,
#102372,5b257e7bbe3807f421b8f7fd5a716763e98f225d,IFCTRIMMEDCURVE,,,
#102378,fd8b8799665388c2c4b3ac84352402a6fd5f6851,IFCTRIMMEDCURVE,,,
#102390,1b3ffb73331a2b0c91316907b833c013d621d170,IFCTRIMMEDCURVE,,,
#102396,e062ec44cee7bbfdc14e9501ee952c3c9fa5eb78,IFCTRIMMEDCURVE,,,
#102408,34e931f415f28ccd21bd3c0945e072a938950728,IFCTRIMMEDCURVE,,,
#102414,26b4a0d2b5a9e1fc7446d6b683a90f9d554f7755,IFCTRIMMEDCURVE,,,
#102420,65633f70cadf601cda19ea37543b4b085c602057,IFCTRIMMEDCURVE,,,
#102432,84a3a93412806dda1b6a7f44d74136463af40e0e,IFCTRIMMEDCURVE,,,
#102441,8396065b6b7e694b52431df2c96bb74984fab456,IFCTRIMMEDCURVE,,,
#102450,15fe917b3d34086723ae80254cbb3ae85cdecf86,IFCTRIMMEDCURVE,,,
#102456,a0c4990b209ef81719d75bb788b576a11530ab32,IFCTRIMMEDCURVE,,,
#102462,0cc42511b8fd4c5c945c46503c1d89152b64e50e,IFCTRIMMEDCURVE,,,
#102468,d26ccf478ae46cf96961dbb8dd69f0b964ee937d,IFCTRIMMEDCURVE,,,
#102474,dbfc4a22d751a9ab92c76e017fe56226cb2d622f,IFCTRIMMEDCURVE,,,
#102483,5763224ba17c455ae2cfe0ea1c512c8571501910,IFCTRIMMEDCURVE,,,
#102492,ea60b4d8ce037871a63c0f9c15c1aaffee8c5001,IFCTRIMMEDCURVE,,,
#102498,7d6ee0b4dd12f6fd2e3730bcaa743ad07da191e6,IFCTRIMMEDCURVE,,,
#102504,f544413d394590c7ef55c7590dfdfb9fd1510f86,IFCTRIMMEDCURVE,,,
#102510,57602661ea024e872c4f0fcdf180b6124f02068e,IFCTRIMMEDCURVE,,,
#102516,bda468d99544441357f9e79779534d49ccd31f79,IFCTRIMMEDCURVE,,,
#102522,6350fb1cd60333e0399b9ffc33bf6a8fe7b18352,IFCTRIMMEDCURVE,,,
#102528,7f51c5fca4a7d655cf5cc587602b44bd7d28fc79,IFCTRIMMEDCURVE,,,
#102704,42263625a39005ee2ea63cc0925c9e1ce0659748,IFCADVANCEDBREP,,,FALSE
#102720,3b10bc4ab32e00b09f80b043737d45ed370d8d9d,IFCSURFACESTYLE,,,
#102826,1750c2fe926aad8a9d659044229aee8badc91ba9,IFCTRIMMEDCURVE,,,
#102835,3e60458291c6224a58d91d0d7d490c9e497e1703,IFCTRIMMEDCURVE,,,
#102844,beae24ad76efe557a872cb73c2ad409daba770bb,IFCTRIMMEDCURVE,,,
#102850,52a2758fc14951fc856596cfed4d2ef8771d830f,IFCTRIMMEDCURVE,,,
#102859,dbd7d33d370ac0d72fa3af90dc83ba9349c95b2c,IFCTRIMMEDCURVE,,,
#102868,60bd0429e7f1c8ad80e7c34e27a203d3b3d86297,IFCTRIMMEDCURVE,,,
#102874,bf93b2b77a6235d2607aa4e40daf002fd88a1718,IFCTRIMMEDCURVE,,,
