ID,Hash,Type,Operand 1,Operand2,Void
#31011,2c96a0350f0f0d80879cab973a44cd5c81ce216e,IFCFACETEDBREP,,,FALSE
#31063,785717424da54b4910ca3de14c9151fe1d712a17,IFCFACETEDBREP,,,FALSE
#31063,785717424da54b4910ca3de14c9151fe1d712a17,IFCFACETEDBREP,,,FALSE
#31432,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#31434,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31444,08d1b26e98232983e4c80a02aed557ea3a877cb4,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,08d1b26e98232983e4c80a02aed557ea3a877cb4,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,4b4e3d0fa81fa6aca1285d336625a242fc1dd745,IFCEXTRUDEDAREASOLID,,,TRUE
#31501,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31511,fea1f6386b7fdef478cf623c41664d4a31eeae10,IFCEXTRUDEDAREASOLID,,,FALSE
#31511,fea1f6386b7fdef478cf623c41664d4a31eeae10,IFCEXTRUDEDAREASOLID,,,TRUE
#31517,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31527,53533019313c0658771f3d7822b67e9b40864ab0,IFCEXTRUDEDAREASOLID,,,FALSE
#31527,53533019313c0658771f3d7822b67e9b40864ab0,IFCEXTRUDEDAREASOLID,,,TRUE
#31569,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31579,7acbb88138e2689b70d4680a8e815b6356e30378,IFCEXTRUDEDAREASOLID,,,FALSE
#31579,7acbb88138e2689b70d4680a8e815b6356e30378,IFCEXTRUDEDAREASOLID,,,TRUE
#31585,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31595,a973633ef959213ce186aa8b428f9bfae9c638ae,IFCEXTRUDEDAREASOLID,,,FALSE
#31595,a973633ef959213ce186aa8b428f9bfae9c638ae,IFCEXTRUDEDAREASOLID,,,TRUE
#32369,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#32371,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32381,af15f1865810c41d68adffdadf38870bbf1db644,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,af15f1865810c41d68adffdadf38870bbf1db644,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,4473f7e65816425ac2474ea2c8e19c8f723b5b3b,IFCEXTRUDEDAREASOLID,,,TRUE
#32445,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32455,c5509f401678453171ce9238abcb019f1c6246bd,IFCEXTRUDEDAREASOLID,,,FALSE
#32455,c5509f401678453171ce9238abcb019f1c6246bd,IFCEXTRUDEDAREASOLID,,,TRUE
#32461,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32471,2065370a31f8d9f44afbb7dd4306c65c93036148,IFCEXTRUDEDAREASOLID,,,FALSE
#32471,2065370a31f8d9f44afbb7dd4306c65c93036148,IFCEXTRUDEDAREASOLID,,,TRUE
#32513,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32523,e2484464661c6a89b99c856cc83ba74195166c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#32523,e2484464661c6a89b99c856cc83ba74195166c9b,IFCEXTRUDEDAREASOLID,,,TRUE
#32529,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32539,1abbe43c91c66a8f4b76b94935d15d0c0c1fde0a,IFCEXTRUDEDAREASOLID,,,FALSE
#32539,1abbe43c91c66a8f4b76b94935d15d0c0c1fde0a,IFCEXTRUDEDAREASOLID,,,TRUE
#32580,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32590,09d91627bb5652401a2bf6c7997e99d09b47a7d9,IFCEXTRUDEDAREASOLID,,,FALSE
#32590,09d91627bb5652401a2bf6c7997e99d09b47a7d9,IFCEXTRUDEDAREASOLID,,,TRUE
#32596,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32606,26a3277b90d16d88721a3832cf9db001d3a85838,IFCEXTRUDEDAREASOLID,,,FALSE
#32606,26a3277b90d16d88721a3832cf9db001d3a85838,IFCEXTRUDEDAREASOLID,,,TRUE
#33741,32a850ba7251b6addeb87f27ad05f084dcd8887e,IFCFACETEDBREP,,,FALSE
#33741,32a850ba7251b6addeb87f27ad05f084dcd8887e,IFCFACETEDBREP,,,FALSE
#34154,e80b3420bdc484b004181388919c51df4255e00d,IFCFACETEDBREP,,,FALSE
#34154,e80b3420bdc484b004181388919c51df4255e00d,IFCFACETEDBREP,,,FALSE
#34473,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCPOLYLINE,,,
#34475,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#34485,bee96b505af59994945ce8bb3b6e92eb2810eb52,IFCEXTRUDEDAREASOLID,,,FALSE
#34485,bee96b505af59994945ce8bb3b6e92eb2810eb52,IFCEXTRUDEDAREASOLID,,,FALSE
#34488,0be167c7d93845d7cab2d1b74b84aeacd3bf1a0a,IFCSURFACESTYLE,,,
#34730,1f16ffbae33bb30de28f201bb7e5e484d81f2b51,IFCFACETEDBREP,,,FALSE
#34730,1f16ffbae33bb30de28f201bb7e5e484d81f2b51,IFCFACETEDBREP,,,FALSE
#35135,98717788cb60b69508cbb93c89b6d538bc000384,IFCFACETEDBREP,,,FALSE
#35135,98717788cb60b69508cbb93c89b6d538bc000384,IFCFACETEDBREP,,,FALSE
#37550,3242d9e714b53c601d2a86e3582844cfc88dd6df,IFCFACETEDBREP,,,FALSE
#37550,3242d9e714b53c601d2a86e3582844cfc88dd6df,IFCFACETEDBREP,,,FALSE
#41753,be892c057912098ee59a754df476118bcd2c19a1,IFCFACETEDBREP,,,FALSE
#41753,be892c057912098ee59a754df476118bcd2c19a1,IFCFACETEDBREP,,,FALSE
#41805,fe64f73d23f6a879bfe5d2a9cae035c8f1cd5c84,IFCFACETEDBREP,,,FALSE
#41805,fe64f73d23f6a879bfe5d2a9cae035c8f1cd5c84,IFCFACETEDBREP,,,FALSE
#41857,5bf7ccd3f1ba8d4f2e3811eeec8b3339f09b4819,IFCFACETEDBREP,,,FALSE
#41857,5bf7ccd3f1ba8d4f2e3811eeec8b3339f09b4819,IFCFACETEDBREP,,,FALSE
#41909,974276fba33a788a9d20a9be9d4fc9496a2d856d,IFCFACETEDBREP,,,FALSE
#41909,974276fba33a788a9d20a9be9d4fc9496a2d856d,IFCFACETEDBREP,,,FALSE
#42897,cb44ce8c98837ee6937709a605f8da12fc645418,IFCFACETEDBREP,,,FALSE
#42897,cb44ce8c98837ee6937709a605f8da12fc645418,IFCFACETEDBREP,,,FALSE
#43885,18d75d2c8a1e936e13e93f3a74391ad3e0e7f0ac,IFCFACETEDBREP,,,FALSE
#43885,18d75d2c8a1e936e13e93f3a74391ad3e0e7f0ac,IFCFACETEDBREP,,,FALSE
#44873,d5fb04fbcd83da9ce563c5de52aedd1832752b3b,IFCFACETEDBREP,,,FALSE
#44873,d5fb04fbcd83da9ce563c5de52aedd1832752b3b,IFCFACETEDBREP,,,FALSE
#45861,6d56fe987ca8c0fdc6ccdfe8a44096c75a66a66c,IFCFACETEDBREP,,,FALSE
#45861,6d56fe987ca8c0fdc6ccdfe8a44096c75a66a66c,IFCFACETEDBREP,,,FALSE
#46849,8ac5efe51aaf202eb6a2904b7688b83862ace62c,IFCFACETEDBREP,,,FALSE
#46849,8ac5efe51aaf202eb6a2904b7688b83862ace62c,IFCFACETEDBREP,,,FALSE
#47837,313787cddacce008a8ae42dcd861ba4ff90d741c,IFCFACETEDBREP,,,FALSE
#47837,313787cddacce008a8ae42dcd861ba4ff90d741c,IFCFACETEDBREP,,,FALSE
#48825,801913ac401b459840e63dbd379fcbad2893c82b,IFCFACETEDBREP,,,FALSE
#48825,801913ac401b459840e63dbd379fcbad2893c82b,IFCFACETEDBREP,,,FALSE
#49813,15bffecd1e6cef1c3078ee1bb0387d8154a4c701,IFCFACETEDBREP,,,FALSE
#49813,15bffecd1e6cef1c3078ee1bb0387d8154a4c701,IFCFACETEDBREP,,,FALSE
#50999,388b26ab959801891f0b82b02837a3b8d06fa9c6,IFCFACETEDBREP,,,FALSE
#50999,388b26ab959801891f0b82b02837a3b8d06fa9c6,IFCFACETEDBREP,,,FALSE
#51051,d1a5bb586c05e1fdcfd813d6bba838238825e587,IFCFACETEDBREP,,,FALSE
#51051,d1a5bb586c05e1fdcfd813d6bba838238825e587,IFCFACETEDBREP,,,FALSE
#51103,9ff371a1025c85c211fe5df91fa97b1f81e3ecc7,IFCFACETEDBREP,,,FALSE
#51103,9ff371a1025c85c211fe5df91fa97b1f81e3ecc7,IFCFACETEDBREP,,,FALSE
#51155,b77a707069285bd0efe6a21e7ee756b647e17aae,IFCFACETEDBREP,,,FALSE
#51155,b77a707069285bd0efe6a21e7ee756b647e17aae,IFCFACETEDBREP,,,FALSE
#52143,1aa175d0b2286119ead6a9db14e715105a1af185,IFCFACETEDBREP,,,FALSE
#52143,1aa175d0b2286119ead6a9db14e715105a1af185,IFCFACETEDBREP,,,FALSE
#53131,3ed86b72e107ac4712e318cea0fe00faea14b082,IFCFACETEDBREP,,,FALSE
#53131,3ed86b72e107ac4712e318cea0fe00faea14b082,IFCFACETEDBREP,,,FALSE
#54119,661c553a4e8d410da2c8953c2963c303351e5db0,IFCFACETEDBREP,,,FALSE
#54119,661c553a4e8d410da2c8953c2963c303351e5db0,IFCFACETEDBREP,,,FALSE
#55107,996fefcb6ae8e26c9f9e8cba82f7629bf5b571b2,IFCFACETEDBREP,,,FALSE
#55107,996fefcb6ae8e26c9f9e8cba82f7629bf5b571b2,IFCFACETEDBREP,,,FALSE
#56095,a607600eca7bd909338b0298b09437b11fb35c26,IFCFACETEDBREP,,,FALSE
#56095,a607600eca7bd909338b0298b09437b11fb35c26,IFCFACETEDBREP,,,FALSE
#57083,b49dbe57eada78d76862b8d3bad3b15f8ad95427,IFCFACETEDBREP,,,FALSE
#57083,b49dbe57eada78d76862b8d3bad3b15f8ad95427,IFCFACETEDBREP,,,FALSE
#58071,ae56a23319cca122f58112eb9eff0a17c8585b03,IFCFACETEDBREP,,,FALSE
#58071,ae56a23319cca122f58112eb9eff0a17c8585b03,IFCFACETEDBREP,,,FALSE
#59059,d7e880283720a881b88ed19a28aa59359214577e,IFCFACETEDBREP,,,FALSE
#59059,d7e880283720a881b88ed19a28aa59359214577e,IFCFACETEDBREP,,,FALSE
#59262,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCPOLYLINE,,,
#59264,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59274,1bdb750462e81828f264ff231e5076028830a505,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,1bdb750462e81828f264ff231e5076028830a505,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,64da27de3242fdfc66911bdfeeea4212932246d8,IFCEXTRUDEDAREASOLID,,,TRUE
#59341,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCPOLYLINE,,,
#59343,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59353,75e80c14be6e414e483ecac9bea17dbfed89a3aa,IFCEXTRUDEDAREASOLID,,,FALSE
#59353,75e80c14be6e414e483ecac9bea17dbfed89a3aa,IFCEXTRUDEDAREASOLID,,,TRUE
#59517,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCPOLYLINE,,,
#59519,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59529,9bf65fe1b818b92a4ccb0628926c99e9500e4c67,IFCEXTRUDEDAREASOLID,,,FALSE
#59529,9bf65fe1b818b92a4ccb0628926c99e9500e4c67,IFCEXTRUDEDAREASOLID,,,FALSE
#59532,2666d9fb14d6b54bf3d706669224aa2e7c2cff13,IFCSURFACESTYLE,,,
#59725,e876e78e4af6181d646060a6b84bb8a55391a079,IFCPOLYLINE,,,
#59727,e876e78e4af6181d646060a6b84bb8a55391a079,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59737,e375dfbfdf284591ae4f1a9d3e53f36317952ced,IFCEXTRUDEDAREASOLID,,,FALSE
#59737,e375dfbfdf284591ae4f1a9d3e53f36317952ced,IFCEXTRUDEDAREASOLID,,,FALSE
#59920,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#59922,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59932,746b737bf532791589e0215e058f881c5d356852,IFCEXTRUDEDAREASOLID,,,TRUE
#59959,1747f4fcf0cebdb785e65be34890a49a1de56c21,IFCPOLYLINE,,,
#59961,e67d6159a34f03b3d272d62b41c7dcd9b4d235c5,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59962,2a079862ec5252796a3e8c969efaddef9c56737f,IFCBOOLEANCLIPPINGRESULT,#59932,#59961,TRUE
#59986,20386b3bc6368c8e02fdc46a33c93ca2cbefc5ef,IFCPOLYLINE,,,
#59988,9e1973e52d9ca7df00c7e34aceeda2d4d6ea27ca,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59989,4ab93bbcdbbfea8ec03e67bd0dda87f4a5262bf1,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,4ab93bbcdbbfea8ec03e67bd0dda87f4a5262bf1,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,00005faa52267b201b63e9ef813dd2eee2e03a8b,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,TRUE
#60286,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCPOLYLINE,,,
#60288,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60298,e8eddf1d089bdeca1c024dd36f7a5c73deb94ab8,IFCEXTRUDEDAREASOLID,,,FALSE
#60298,e8eddf1d089bdeca1c024dd36f7a5c73deb94ab8,IFCEXTRUDEDAREASOLID,,,TRUE
#60555,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCPOLYLINE,,,
#60557,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60567,6b9ca55c04d0793b0e747a1f964ed128ab1d4fca,IFCEXTRUDEDAREASOLID,,,FALSE
#60567,6b9ca55c04d0793b0e747a1f964ed128ab1d4fca,IFCEXTRUDEDAREASOLID,,,TRUE
#61945,51c43602d0fc1412dc32d83c48effe0ee514a1fc,IFCFACETEDBREP,,,FALSE
#61945,51c43602d0fc1412dc32d83c48effe0ee514a1fc,IFCFACETEDBREP,,,FALSE
#63119,9a6ecd9d2afc6d0537a0feb3db2a15aa515e0af0,IFCFACETEDBREP,,,FALSE
#63119,9a6ecd9d2afc6d0537a0feb3db2a15aa515e0af0,IFCFACETEDBREP,,,FALSE
#64293,82e83ec5e7b70df425a24b31ea967c51f747c662,IFCFACETEDBREP,,,FALSE
#64293,82e83ec5e7b70df425a24b31ea967c51f747c662,IFCFACETEDBREP,,,FALSE
#65467,00f6e82102a862c40a8319425c16e0685cf68ae9,IFCFACETEDBREP,,,FALSE
#65467,00f6e82102a862c40a8319425c16e0685cf68ae9,IFCFACETEDBREP,,,FALSE
#66059,1fe2046cc826e4ac00b7f75ef6fb4a9c840e486e,IFCFACETEDBREP,,,FALSE
#66059,1fe2046cc826e4ac00b7f75ef6fb4a9c840e486e,IFCFACETEDBREP,,,FALSE
#66129,2198cf1e29aee61edfee4b4aa7dbedf6dd9929c6,IFCFACETEDBREP,,,FALSE
#66129,2198cf1e29aee61edfee4b4aa7dbedf6dd9929c6,IFCFACETEDBREP,,,FALSE
#66199,a9e1e75c90c0418892a37cf6718cbcfd28cff53b,IFCFACETEDBREP,,,FALSE
#66199,a9e1e75c90c0418892a37cf6718cbcfd28cff53b,IFCFACETEDBREP,,,FALSE
#66260,782c4c274e447a8780ec8ff0944b78173f00a592,IFCFACETEDBREP,,,FALSE
#66260,782c4c274e447a8780ec8ff0944b78173f00a592,IFCFACETEDBREP,,,FALSE
#66321,c13704e4675004f6ca508e1cc2d52a54acdc6e8d,IFCFACETEDBREP,,,FALSE
#66321,c13704e4675004f6ca508e1cc2d52a54acdc6e8d,IFCFACETEDBREP,,,FALSE
#66382,80bce23a5d4b9e38e9a9a81a3dc6b772562c03ec,IFCFACETEDBREP,,,FALSE
#66382,80bce23a5d4b9e38e9a9a81a3dc6b772562c03ec,IFCFACETEDBREP,,,FALSE
#66443,0d35dd86f6e7dcc7629ba3cbfb7b449ab30be851,IFCFACETEDBREP,,,FALSE
#66443,0d35dd86f6e7dcc7629ba3cbfb7b449ab30be851,IFCFACETEDBREP,,,FALSE
#67488,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#67490,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67500,ac1199986cbc35f1e39b726088e8ba817bffcb00,IFCEXTRUDEDAREASOLID,,,FALSE
#67512,1eba4668ec647bdd68c21ceef8d5fdab48e87513,IFCHALFSPACESOLID,,,FALSE
#67513,6a188511fad69d2c9b261d8c3b9bce958265cd5a,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67513,6a188511fad69d2c9b261d8c3b9bce958265cd5a,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67736,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#67738,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67748,47024d61f7f04f82573a0cd0bb471458ab174627,IFCEXTRUDEDAREASOLID,,,TRUE
#67775,20386b3bc6368c8e02fdc46a33c93ca2cbefc5ef,IFCPOLYLINE,,,
#67777,f35282b66800ccbbdbdd43fc77590bde04481a18,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67778,e735be36ead7454f7427b6a7453c32c9bd65046a,IFCBOOLEANCLIPPINGRESULT,#67748,#67777,TRUE
#67802,1747f4fcf0cebdb785e65be34890a49a1de56c21,IFCPOLYLINE,,,
#67804,de9942bd2b40cd4f72a579d9e725cf6193200bed,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67805,bc5fc224090870c7e61b9057ef9f98b254a5d8e7,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,bc5fc224090870c7e61b9057ef9f98b254a5d8e7,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,af6dc55cfe71c7c61255cba950a8ace2afbdc7f5,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,TRUE
#68107,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCPOLYLINE,,,
#68109,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68119,bbd20bd05ee5ef4c26d0068b778c1e9decba60cd,IFCEXTRUDEDAREASOLID,,,FALSE
#68119,bbd20bd05ee5ef4c26d0068b778c1e9decba60cd,IFCEXTRUDEDAREASOLID,,,TRUE
#68376,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCPOLYLINE,,,
#68378,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68388,c66ce59df7a0d2e9afe292b4e894bc56b3b68acc,IFCEXTRUDEDAREASOLID,,,FALSE
#68388,c66ce59df7a0d2e9afe292b4e894bc56b3b68acc,IFCEXTRUDEDAREASOLID,,,TRUE
#69766,d4bc41ab601012898ce8b91fde18aacd0a45fb7c,IFCFACETEDBREP,,,FALSE
#69766,d4bc41ab601012898ce8b91fde18aacd0a45fb7c,IFCFACETEDBREP,,,FALSE
#70940,0057c1b601df84118ac0121d1bdfaa8f04d15443,IFCFACETEDBREP,,,FALSE
#70940,0057c1b601df84118ac0121d1bdfaa8f04d15443,IFCFACETEDBREP,,,FALSE
#72114,6cbd174c2ae9d84cbd9af7f2663dafba0f67f45d,IFCFACETEDBREP,,,FALSE
#72114,6cbd174c2ae9d84cbd9af7f2663dafba0f67f45d,IFCFACETEDBREP,,,FALSE
#73288,e6245da3b90edd77c73a95cf97c8a36416962db8,IFCFACETEDBREP,,,FALSE
#73288,e6245da3b90edd77c73a95cf97c8a36416962db8,IFCFACETEDBREP,,,FALSE
#73880,5b61d44f42db1effe452b6073521226632d6cdcd,IFCFACETEDBREP,,,FALSE
#73880,5b61d44f42db1effe452b6073521226632d6cdcd,IFCFACETEDBREP,,,FALSE
#73950,e099a1b243863503dced4a491d6200c58fd310e6,IFCFACETEDBREP,,,FALSE
#73950,e099a1b243863503dced4a491d6200c58fd310e6,IFCFACETEDBREP,,,FALSE
#74020,1b55bc846b628395c933f52560c463c9803c894c,IFCFACETEDBREP,,,FALSE
#74020,1b55bc846b628395c933f52560c463c9803c894c,IFCFACETEDBREP,,,FALSE
#74081,8c841b34180d65040ae16c75b4cbec9fcc1e3789,IFCFACETEDBREP,,,FALSE
#74081,8c841b34180d65040ae16c75b4cbec9fcc1e3789,IFCFACETEDBREP,,,FALSE
#74142,505e5c10d9e15da2f2585e2febc99e3716c48f91,IFCFACETEDBREP,,,FALSE
#74142,505e5c10d9e15da2f2585e2febc99e3716c48f91,IFCFACETEDBREP,,,FALSE
#74203,d54f54270cfae4c314563ef760d56e0f20d2d4ca,IFCFACETEDBREP,,,FALSE
#74203,d54f54270cfae4c314563ef760d56e0f20d2d4ca,IFCFACETEDBREP,,,FALSE
#74264,b9641d616e3af40fbdbdcb367ff3c8d5074f528b,IFCFACETEDBREP,,,FALSE
#74264,b9641d616e3af40fbdbdcb367ff3c8d5074f528b,IFCFACETEDBREP,,,FALSE
#75299,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#75301,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75311,c8df5c0eb070859cd3ba57aa6370a7a249259f0f,IFCEXTRUDEDAREASOLID,,,FALSE
#75323,f9640391826cb405f0686ba13d7898155d1c82c7,IFCHALFSPACESOLID,,,FALSE
#75324,1c21c7fe0bc79511d37db7fe6054ee9ca2c18e64,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#75324,1c21c7fe0bc79511d37db7fe6054ee9ca2c18e64,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#76181,a28882f24202cac5c30edf66c596de22ee54a3dc,IFCFACETEDBREP,,,FALSE
#76181,a28882f24202cac5c30edf66c596de22ee54a3dc,IFCFACETEDBREP,,,FALSE
