ID,Hash,Type,Operand 1,Operand2,Void
#31011,6ac7d0133033ac122cb57e6993493580cc6b8787,IFCFACETEDBREP,,,FALSE
#31011,6ac7d0133033ac122cb57e6993493580cc6b8787,IFCFACETEDBREP,,,FALSE
#31063,bb3426afa01b319d54b33d8061cf463dc29ca1ed,IFCFACETEDBREP,,,FALSE
#31063,bb3426afa01b319d54b33d8061cf463dc29ca1ed,IFCFACETEDBREP,,,FALSE
#31432,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#31434,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31444,1a2b1c4e007318a20cea10925e6ef34e0400a48c,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,1a2b1c4e007318a20cea10925e6ef34e0400a48c,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,612ad55fd225e5a0f8bd86c51237ab3e85a4a06d,IFCEXTRUDEDAREASOLID,,,TRUE
#31501,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31511,4859fb304e303531f6509cc1fc1f23dd16b29a37,IFCEXTRUDEDAREASOLID,,,FALSE
#31511,4859fb304e303531f6509cc1fc1f23dd16b29a37,IFCEXTRUDEDAREASOLID,,,TRUE
#31517,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31527,4e764ba9251f38136190b96e5f9f9b27f703f128,IFCEXTRUDEDAREASOLID,,,FALSE
#31527,4e764ba9251f38136190b96e5f9f9b27f703f128,IFCEXTRUDEDAREASOLID,,,TRUE
#31569,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31579,01e58acc4847f7241614a8b645bf759ad6c088ab,IFCEXTRUDEDAREASOLID,,,FALSE
#31579,01e58acc4847f7241614a8b645bf759ad6c088ab,IFCEXTRUDEDAREASOLID,,,TRUE
#31585,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31595,7b4350cb4d967c8652334c66e82707b0757c19f0,IFCEXTRUDEDAREASOLID,,,FALSE
#31595,7b4350cb4d967c8652334c66e82707b0757c19f0,IFCEXTRUDEDAREASOLID,,,TRUE
#32369,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#32371,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32381,2b45369cb8f62f4d7fccd86f4cbe4fbf1d4135d4,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,2b45369cb8f62f4d7fccd86f4cbe4fbf1d4135d4,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,eb6a9c6cadf6af6bde371decb94a2291c57aa2d9,IFCEXTRUDEDAREASOLID,,,TRUE
#32445,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32455,3b80abc45df3c00f2892cb19261b11f86cea9e8f,IFCEXTRUDEDAREASOLID,,,FALSE
#32455,3b80abc45df3c00f2892cb19261b11f86cea9e8f,IFCEXTRUDEDAREASOLID,,,TRUE
#32461,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32471,eb657e4f7d8659bf1d50f8ff65bbc0da641e7e40,IFCEXTRUDEDAREASOLID,,,FALSE
#32471,eb657e4f7d8659bf1d50f8ff65bbc0da641e7e40,IFCEXTRUDEDAREASOLID,,,TRUE
#32513,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32523,0c220b2ebfc88df167ebac730e50f7f06bee7829,IFCEXTRUDEDAREASOLID,,,FALSE
#32523,0c220b2ebfc88df167ebac730e50f7f06bee7829,IFCEXTRUDEDAREASOLID,,,TRUE
#32529,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32539,baa5aff03e36e9cd2d6d052d3aaf8aa65edd5843,IFCEXTRUDEDAREASOLID,,,FALSE
#32539,baa5aff03e36e9cd2d6d052d3aaf8aa65edd5843,IFCEXTRUDEDAREASOLID,,,TRUE
#32580,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32590,7ade632e0b6a55156d3923221b319ea4f3fa3c6a,IFCEXTRUDEDAREASOLID,,,FALSE
#32590,7ade632e0b6a55156d3923221b319ea4f3fa3c6a,IFCEXTRUDEDAREASOLID,,,TRUE
#32596,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32606,91a481edc115f52a19f7747a912db2e2749131f1,IFCEXTRUDEDAREASOLID,,,FALSE
#32606,91a481edc115f52a19f7747a912db2e2749131f1,IFCEXTRUDEDAREASOLID,,,TRUE
#33741,f852e8abb893b068a1b6af7de2fafb4d81b32f86,IFCFACETEDBREP,,,FALSE
#33741,f852e8abb893b068a1b6af7de2fafb4d81b32f86,IFCFACETEDBREP,,,FALSE
#34154,9ee9f5c1ac09b346fb792a1ba54f8b16fc155611,IFCFACETEDBREP,,,FALSE
#34154,9ee9f5c1ac09b346fb792a1ba54f8b16fc155611,IFCFACETEDBREP,,,FALSE
#34473,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCPOLYLINE,,,
#34475,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#34485,03c68b2f926bc1b4c7aa74a35821c35262805f27,IFCEXTRUDEDAREASOLID,,,FALSE
#34485,03c68b2f926bc1b4c7aa74a35821c35262805f27,IFCEXTRUDEDAREASOLID,,,FALSE
#34488,0be167c7d93845d7cab2d1b74b84aeacd3bf1a0a,IFCSURFACESTYLE,,,
#34730,9db414d65ba625cbbea274bf0f85a839b4f9be59,IFCFACETEDBREP,,,FALSE
#34730,9db414d65ba625cbbea274bf0f85a839b4f9be59,IFCFACETEDBREP,,,FALSE
#35135,296b0e585e44656de2b70dfcb02d1d10350cd463,IFCFACETEDBREP,,,FALSE
#35135,296b0e585e44656de2b70dfcb02d1d10350cd463,IFCFACETEDBREP,,,FALSE
#37550,92ca40299c2b22d76a8f8a681929b0af272237d1,IFCFACETEDBREP,,,FALSE
#37550,92ca40299c2b22d76a8f8a681929b0af272237d1,IFCFACETEDBREP,,,FALSE
#41753,509cde1281d4c5e81867993862c4b02f353f31e7,IFCFACETEDBREP,,,FALSE
#41753,509cde1281d4c5e81867993862c4b02f353f31e7,IFCFACETEDBREP,,,FALSE
#41805,c1f44757a0a5ec43aef29f67c3061161dbdc0c1b,IFCFACETEDBREP,,,FALSE
#41805,c1f44757a0a5ec43aef29f67c3061161dbdc0c1b,IFCFACETEDBREP,,,FALSE
#41857,c43ed53e49c5405eeaf7b442dc1b9ed0f11863d3,IFCFACETEDBREP,,,FALSE
#41857,c43ed53e49c5405eeaf7b442dc1b9ed0f11863d3,IFCFACETEDBREP,,,FALSE
#41909,e5b595895ca911bc509b158b7ee3b47e36502374,IFCFACETEDBREP,,,FALSE
#41909,e5b595895ca911bc509b158b7ee3b47e36502374,IFCFACETEDBREP,,,FALSE
#42897,3ed862aa16b8c6b053641141141c85c74116f542,IFCFACETEDBREP,,,FALSE
#42897,3ed862aa16b8c6b053641141141c85c74116f542,IFCFACETEDBREP,,,FALSE
#43885,1ac1fd1cdd687045e99d3cbfe06232c85718f24d,IFCFACETEDBREP,,,FALSE
#43885,1ac1fd1cdd687045e99d3cbfe06232c85718f24d,IFCFACETEDBREP,,,FALSE
#44873,2fa3d31daa7ad6dc54b8ca92604853f8cfdd5941,IFCFACETEDBREP,,,FALSE
#44873,2fa3d31daa7ad6dc54b8ca92604853f8cfdd5941,IFCFACETEDBREP,,,FALSE
#45861,bb2bf3c4a3b323cf0f8b4ebaad8cdd85b135b05c,IFCFACETEDBREP,,,FALSE
#45861,bb2bf3c4a3b323cf0f8b4ebaad8cdd85b135b05c,IFCFACETEDBREP,,,FALSE
#46849,a236eb10cb15912060601713814742420d43d002,IFCFACETEDBREP,,,FALSE
#46849,a236eb10cb15912060601713814742420d43d002,IFCFACETEDBREP,,,FALSE
#47837,0835f43095e500e671ef123d8aa6aef92ef82111,IFCFACETEDBREP,,,FALSE
#47837,0835f43095e500e671ef123d8aa6aef92ef82111,IFCFACETEDBREP,,,FALSE
#48825,ff7e52243e895307bfcf1df76a3b70244ebd11bc,IFCFACETEDBREP,,,FALSE
#48825,ff7e52243e895307bfcf1df76a3b70244ebd11bc,IFCFACETEDBREP,,,FALSE
#49813,77e247e4f2a2d236295e1aceeeac1e0f18f9ee13,IFCFACETEDBREP,,,FALSE
#49813,77e247e4f2a2d236295e1aceeeac1e0f18f9ee13,IFCFACETEDBREP,,,FALSE
#50999,f82a14a595a2db942bd119f148eb7fae64eaafa7,IFCFACETEDBREP,,,FALSE
#50999,f82a14a595a2db942bd119f148eb7fae64eaafa7,IFCFACETEDBREP,,,FALSE
#51051,70fa34adfe8c7fcdf5027591bde282d046aa24ff,IFCFACETEDBREP,,,FALSE
#51051,70fa34adfe8c7fcdf5027591bde282d046aa24ff,IFCFACETEDBREP,,,FALSE
#51103,735986534f49e79b4172c40f7ba80694343014d1,IFCFACETEDBREP,,,FALSE
#51103,735986534f49e79b4172c40f7ba80694343014d1,IFCFACETEDBREP,,,FALSE
#51155,8d91fca49e410acf7bc195aa12adf5c4d782460b,IFCFACETEDBREP,,,FALSE
#51155,8d91fca49e410acf7bc195aa12adf5c4d782460b,IFCFACETEDBREP,,,FALSE
#52143,0cbef79ec5bbbe0b6951e961047cc436e978f96f,IFCFACETEDBREP,,,FALSE
#52143,0cbef79ec5bbbe0b6951e961047cc436e978f96f,IFCFACETEDBREP,,,FALSE
#53131,ee99852a2d148f535145e4a53597b65498d2e052,IFCFACETEDBREP,,,FALSE
#53131,ee99852a2d148f535145e4a53597b65498d2e052,IFCFACETEDBREP,,,FALSE
#54119,b1ba2a7f4aac0000bec7066ce88ae2c1e67096d7,IFCFACETEDBREP,,,FALSE
#54119,b1ba2a7f4aac0000bec7066ce88ae2c1e67096d7,IFCFACETEDBREP,,,FALSE
#55107,c3193e16586e538f5d13714898af7c33a7afa242,IFCFACETEDBREP,,,FALSE
#55107,c3193e16586e538f5d13714898af7c33a7afa242,IFCFACETEDBREP,,,FALSE
#56095,c5a4ad0f67c9edc9354bfad1f0d197d356be6087,IFCFACETEDBREP,,,FALSE
#56095,c5a4ad0f67c9edc9354bfad1f0d197d356be6087,IFCFACETEDBREP,,,FALSE
#57083,53404e98ef58e2a0b18da08bc814b85f2962bcf6,IFCFACETEDBREP,,,FALSE
#57083,53404e98ef58e2a0b18da08bc814b85f2962bcf6,IFCFACETEDBREP,,,FALSE
#58071,295ca722dfb1735e92840b2cee2a1479acf86b24,IFCFACETEDBREP,,,FALSE
#58071,295ca722dfb1735e92840b2cee2a1479acf86b24,IFCFACETEDBREP,,,FALSE
#59059,da4ae5d14afb841ee48b1971c4f408398636c4fb,IFCFACETEDBREP,,,FALSE
#59059,da4ae5d14afb841ee48b1971c4f408398636c4fb,IFCFACETEDBREP,,,FALSE
#59262,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCPOLYLINE,,,
#59264,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59274,a65f2298d1912187234058aa1589c6f1982e4f26,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,a65f2298d1912187234058aa1589c6f1982e4f26,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,738ed893fc74ad14038b4b5d1cf5c19b329526b6,IFCEXTRUDEDAREASOLID,,,TRUE
#59341,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCPOLYLINE,,,
#59343,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59353,9820683f111d158c8de9b8c21de47f0d52881ac2,IFCEXTRUDEDAREASOLID,,,FALSE
#59353,9820683f111d158c8de9b8c21de47f0d52881ac2,IFCEXTRUDEDAREASOLID,,,TRUE
#59517,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCPOLYLINE,,,
#59519,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59529,65cc1abc8049fb5677f190abbe5e8a1902145049,IFCEXTRUDEDAREASOLID,,,FALSE
#59529,65cc1abc8049fb5677f190abbe5e8a1902145049,IFCEXTRUDEDAREASOLID,,,FALSE
#59532,2666d9fb14d6b54bf3d706669224aa2e7c2cff13,IFCSURFACESTYLE,,,
#59725,e876e78e4af6181d646060a6b84bb8a55391a079,IFCPOLYLINE,,,
#59727,e876e78e4af6181d646060a6b84bb8a55391a079,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59737,10ae2a3309c69bcab5ae5eae4ef3e9866676088d,IFCEXTRUDEDAREASOLID,,,FALSE
#59737,10ae2a3309c69bcab5ae5eae4ef3e9866676088d,IFCEXTRUDEDAREASOLID,,,FALSE
#59920,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#59922,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59932,8295bdd0e70a709df88cf36d9308e3cccc45ca28,IFCEXTRUDEDAREASOLID,,,TRUE
#59959,1747f4fcf0cebdb785e65be34890a49a1de56c21,IFCPOLYLINE,,,
#59961,06517ef5d284c1e478cb4df6b9345a17a0b28022,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59962,aa1238d38c6fe4fe89bca971f8d18f8959b7d43c,IFCBOOLEANCLIPPINGRESULT,#59932,#59961,TRUE
#59986,20386b3bc6368c8e02fdc46a33c93ca2cbefc5ef,IFCPOLYLINE,,,
#59988,24b10ca0582771f9a324317dba368b85fd3144c0,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59989,b5c9aa34c4038863cfd9655845e91b10437424ee,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,b5c9aa34c4038863cfd9655845e91b10437424ee,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,d0dcd51680ca935c1db21f79e57d1fc80c66e47a,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,TRUE
#60286,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCPOLYLINE,,,
#60288,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60298,e6e07e678d8baa90256dffac8da9f41158219a37,IFCEXTRUDEDAREASOLID,,,FALSE
#60298,e6e07e678d8baa90256dffac8da9f41158219a37,IFCEXTRUDEDAREASOLID,,,TRUE
#60555,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCPOLYLINE,,,
#60557,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60567,c1b85a7ca77c75768cecd6ef8f79c7af5791218d,IFCEXTRUDEDAREASOLID,,,FALSE
#60567,c1b85a7ca77c75768cecd6ef8f79c7af5791218d,IFCEXTRUDEDAREASOLID,,,TRUE
#61945,51ae83be79ebc9c4fd8a50e65b933068cf2db183,IFCFACETEDBREP,,,FALSE
#61945,51ae83be79ebc9c4fd8a50e65b933068cf2db183,IFCFACETEDBREP,,,FALSE
#63119,dea6d5f6ba4134b0957429c47f32945240cf5b91,IFCFACETEDBREP,,,FALSE
#63119,dea6d5f6ba4134b0957429c47f32945240cf5b91,IFCFACETEDBREP,,,FALSE
#64293,a2f21e5fd7b84e46a534373a84d7ea1447925a87,IFCFACETEDBREP,,,FALSE
#64293,a2f21e5fd7b84e46a534373a84d7ea1447925a87,IFCFACETEDBREP,,,FALSE
#65467,737285ea89434c3b70bb3d61408b45483e02214a,IFCFACETEDBREP,,,FALSE
#65467,737285ea89434c3b70bb3d61408b45483e02214a,IFCFACETEDBREP,,,FALSE
#66059,15a105c0294154291dc85c26afa22576fcf9c797,IFCFACETEDBREP,,,FALSE
#66059,15a105c0294154291dc85c26afa22576fcf9c797,IFCFACETEDBREP,,,FALSE
#66129,391e75327a6996bb3b16777a1a9408ae43bb07aa,IFCFACETEDBREP,,,FALSE
#66129,391e75327a6996bb3b16777a1a9408ae43bb07aa,IFCFACETEDBREP,,,FALSE
#66199,cf9de876fe1c88e9ae15fdbeb288899a04fe3b60,IFCFACETEDBREP,,,FALSE
#66199,cf9de876fe1c88e9ae15fdbeb288899a04fe3b60,IFCFACETEDBREP,,,FALSE
#66260,6d42afc34e6ca806efbf10025e35d149627673a9,IFCFACETEDBREP,,,FALSE
#66260,6d42afc34e6ca806efbf10025e35d149627673a9,IFCFACETEDBREP,,,FALSE
#66321,791d6e04beb7fce3c74080b90edc4900fe9b0b3e,IFCFACETEDBREP,,,FALSE
#66321,791d6e04beb7fce3c74080b90edc4900fe9b0b3e,IFCFACETEDBREP,,,FALSE
#66382,0353d3b04cf6dc1b62555b489146ddf6f342378d,IFCFACETEDBREP,,,FALSE
#66382,0353d3b04cf6dc1b62555b489146ddf6f342378d,IFCFACETEDBREP,,,FALSE
#66443,4f289c10baf13293c94972c3bbcf5b6cd523e3aa,IFCFACETEDBREP,,,FALSE
#66443,4f289c10baf13293c94972c3bbcf5b6cd523e3aa,IFCFACETEDBREP,,,FALSE
#67488,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#67490,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67500,9c929164dddbade281fb2e4df5de331a2156ab4f,IFCEXTRUDEDAREASOLID,,,FALSE
#67512,09398e5fac65ec6441b50e05f7e13d0a6cf11d41,IFCHALFSPACESOLID,,,FALSE
#67513,2505ce779f4f571939e4082102132fcefa9a8b73,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67513,2505ce779f4f571939e4082102132fcefa9a8b73,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67736,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#67738,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67748,6d6443ad4fa12ee87ab9ef86baa302596d7fbc92,IFCEXTRUDEDAREASOLID,,,TRUE
#67775,20386b3bc6368c8e02fdc46a33c93ca2cbefc5ef,IFCPOLYLINE,,,
#67777,a9fe73d21b67943c43cd1926d71fd38d370f6b4c,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67778,60be9e4b1ed3c3fdaa5a019c6b840d1ca5a655ca,IFCBOOLEANCLIPPINGRESULT,#67748,#67777,TRUE
#67802,1747f4fcf0cebdb785e65be34890a49a1de56c21,IFCPOLYLINE,,,
#67804,963bd2bb840ab6e0bdf1fd2f52df1dae9926a349,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67805,03cf5213d6583bf7f15f8a1bfbd4632a5924762d,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,03cf5213d6583bf7f15f8a1bfbd4632a5924762d,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,3f7b69c9bde3a5d03bc80dd8fbfa88b48ee599e9,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,TRUE
#68107,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCPOLYLINE,,,
#68109,03aa394b49dcecc8cb16c7bcb48e50c0ef9fc3ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68119,d66b0d9e06d6a1abb2463ce6e97b08d04c983541,IFCEXTRUDEDAREASOLID,,,FALSE
#68119,d66b0d9e06d6a1abb2463ce6e97b08d04c983541,IFCEXTRUDEDAREASOLID,,,TRUE
#68376,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCPOLYLINE,,,
#68378,a3a71f12880b3ae5b09d538eb98f3d9e74c2b888,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68388,603d3887c86eda1445886825b2f6d6f168e6c64d,IFCEXTRUDEDAREASOLID,,,FALSE
#68388,603d3887c86eda1445886825b2f6d6f168e6c64d,IFCEXTRUDEDAREASOLID,,,TRUE
#69766,10e01e8388ede713906aece0e42fc8aee6a6a27e,IFCFACETEDBREP,,,FALSE
#69766,10e01e8388ede713906aece0e42fc8aee6a6a27e,IFCFACETEDBREP,,,FALSE
#70940,80745e2239d5b16dd5c3ac6ad0c6ba18683e3084,IFCFACETEDBREP,,,FALSE
#70940,80745e2239d5b16dd5c3ac6ad0c6ba18683e3084,IFCFACETEDBREP,,,FALSE
#72114,ca68db6f249d18afcb4aac85da312a01cdb56c72,IFCFACETEDBREP,,,FALSE
#72114,ca68db6f249d18afcb4aac85da312a01cdb56c72,IFCFACETEDBREP,,,FALSE
#73288,09f9718b0d2414a59676e5d8345ec4d19a92ced1,IFCFACETEDBREP,,,FALSE
#73288,09f9718b0d2414a59676e5d8345ec4d19a92ced1,IFCFACETEDBREP,,,FALSE
#73880,a0df4289a56a08ea03db82e02e7aebcf52db3de0,IFCFACETEDBREP,,,FALSE
#73880,a0df4289a56a08ea03db82e02e7aebcf52db3de0,IFCFACETEDBREP,,,FALSE
#73950,93554e5a29fb8c648bbd0d7651697f59c18e4ecd,IFCFACETEDBREP,,,FALSE
#73950,93554e5a29fb8c648bbd0d7651697f59c18e4ecd,IFCFACETEDBREP,,,FALSE
#74020,978de031841d5580ae00f6d976dae7c93c2ced53,IFCFACETEDBREP,,,FALSE
#74020,978de031841d5580ae00f6d976dae7c93c2ced53,IFCFACETEDBREP,,,FALSE
#74081,9611adf03f25b4e9d6da9015f04f3608577dacb5,IFCFACETEDBREP,,,FALSE
#74081,9611adf03f25b4e9d6da9015f04f3608577dacb5,IFCFACETEDBREP,,,FALSE
#74142,3a1e97044ded4a05da77a9ed977abb136fccb833,IFCFACETEDBREP,,,FALSE
#74142,3a1e97044ded4a05da77a9ed977abb136fccb833,IFCFACETEDBREP,,,FALSE
#74203,46f501b2c8d6ad66b61028def49167979382e792,IFCFACETEDBREP,,,FALSE
#74203,46f501b2c8d6ad66b61028def49167979382e792,IFCFACETEDBREP,,,FALSE
#74264,5c0f23d894bca5d927d7f7f5cd7fa7cdc6875731,IFCFACETEDBREP,,,FALSE
#74264,5c0f23d894bca5d927d7f7f5cd7fa7cdc6875731,IFCFACETEDBREP,,,FALSE
#75299,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#75301,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75311,938725ec4392139f34e68c4c05801075a2b6b531,IFCEXTRUDEDAREASOLID,,,FALSE
#75323,1b6a6cf2960320b07201eda11c6a48aeca665529,IFCHALFSPACESOLID,,,FALSE
#75324,1558287ef159293015a6a52d11103ca921fce2a0,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#75324,1558287ef159293015a6a52d11103ca921fce2a0,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#76181,300eceefdbfe9e3e623175eb5ee55f301fdb6835,IFCFACETEDBREP,,,FALSE
#76181,300eceefdbfe9e3e623175eb5ee55f301fdb6835,IFCFACETEDBREP,,,FALSE
