ID,Hash,Type,Operand 1,Operand2,Void
#43102,67d62ba39385d7d6c12b4897061db692bd8378ec,IFCEXTRUDEDAREASOLID,,,FALSE
#43284,72a9caa2262b6632f01094d428985f884c3923c0,IFCRECTANGLEPROFILEDEF,,,
#43288,647d1aa18d9076a07db88529491025d9e1d0a87e,IFCEXTRUDEDAREASOLID,,,FALSE
#43332,72a9caa2262b6632f01094d428985f884c3923c0,IFCRECTANGLEPROFILEDEF,,,
#43336,56a4aeb1be6bfbce388274c21f8977f60fdec7e6,IFCEXTRUDEDAREASOLID,,,FALSE
#43380,5952e071216749fd5f009bc928788a6e2fdf73c1,IFCRECTANGLEPROFILEDEF,,,
#43384,9a924fbfb9eaafbcd5078cfdb57d98eabe16863c,IFCEXTRUDEDAREASOLID,,,FALSE
#43860,0e5acbf3a8ef39e5eea807abf30b4bfa6a4c056c,IFCFACETEDBREP,,,FALSE
#43863,202572d6ef7e9f3599266aae8b69156b8da071d2,IFCFACETEDBREP,,,FALSE
#44177,e4e08aaf4e2c00a028521f817aeabdd2c05fed36,IFCFACETEDBREP,,,FALSE
#44180,811e34a327bd2e997365b1ac1392e5ff0e5500ef,IFCFACETEDBREP,,,FALSE
#44678,f20ecc05633f7624072a39925afc7711ce2967bb,IFCFACETEDBREP,,,FALSE
#44681,1f60aee91dfa2c3838655a01b0edfd3e0a80638f,IFCFACETEDBREP,,,FALSE
#45110,d24b53ce39805813d114663d61e05f18653e2e18,IFCFACETEDBREP,,,FALSE
#45113,4fabba56019ffc0c2fc05eab0ff44ebcd6b51188,IFCFACETEDBREP,,,FALSE
#45772,acc10c4d6c6986cf4d023450c03245f449cd0183,IFCFACETEDBREP,,,FALSE
#45775,cd26fdeb8faaf4ccf38fbc9511a1deb10f70f9c1,IFCFACETEDBREP,,,FALSE
#45974,d14cf9a42a6f21737150e3b8b553da88302ebd45,IFCFACETEDBREP,,,FALSE
#46173,27981ba41a2e68a1449493a6888d7bf1f057b1ae,IFCFACETEDBREP,,,FALSE
#46372,5cd8b123c4c93af4d0e87e8303bacd171bd21e8d,IFCFACETEDBREP,,,FALSE
#48669,24f92bbce04178b1bcaec8a6547e57f87e872735,IFCFACETEDBREP,,,FALSE
#50711,12dde7bf02bfb148437a22767dd0b722f18977ea,IFCFACETEDBREP,,,FALSE
#50754,0021c0c99d13796b3e52a106cf99a60514d673bc,IFCRECTANGLEPROFILEDEF,,,
#50758,efdf0844290f756ddec10d78f439a8a4e1408ad4,IFCEXTRUDEDAREASOLID,,,FALSE
#50817,09d58f62d902b2f4720d335654ca5466e59d4b8c,IFCRECTANGLEPROFILEDEF,,,
#50821,ca0b3a404478f508eca8e9ba685ad56c829596c2,IFCEXTRUDEDAREASOLID,,,FALSE
#50870,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCPOLYLINE,,,
#50872,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50878,b94b4f5590fad73a18bf3f759e39c361ed43493a,IFCEXTRUDEDAREASOLID,,,FALSE
#50887,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCPOLYLINE,,,
#50889,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50895,8cae86f2c4f907c925a7d4ff03b0e298339ba34e,IFCEXTRUDEDAREASOLID,,,FALSE
#50904,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCPOLYLINE,,,
#50906,ca7ba172c3b9a733bbf2e1866d2534f80c750909,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50912,8b414215c189d5d404225a727f2e3b82ed2278fe,IFCEXTRUDEDAREASOLID,,,FALSE
#50955,2d3fd374ad5ffc9d58cc4df4a060e220bf01b736,IFCRECTANGLEPROFILEDEF,,,
#50959,ffb07a0c3e00f67f5299632a01965523511e9c4b,IFCEXTRUDEDAREASOLID,,,FALSE
#51003,3db7e43b7567acaa8e27289e88df41e01ae79bee,IFCRECTANGLEPROFILEDEF,,,
#51007,8a1cb17e96ccad01387061c086f4a5b906a0e42a,IFCEXTRUDEDAREASOLID,,,FALSE
#53124,119db41d4ab38a78a1410a2fde8fb8e0a052175e,IFCFACETEDBREP,,,FALSE
#53165,0e2ed0cd18c7b08a6c4145235e6ae93a12cca3ce,IFCRECTANGLEPROFILEDEF,,,
#53169,9437e977304e63c01765c1c565ea75271fb1c01a,IFCEXTRUDEDAREASOLID,,,FALSE
#55286,c67ff2ba4df781f0bac64463d94bd9029bb3320c,IFCFACETEDBREP,,,FALSE
#55312,8a347238b973a02167fb531e01dfafa7e912686b,IFCRECTANGLEPROFILEDEF,,,
#55316,ea66103c5f49939070a8cc2c8de1930a9771f316,IFCEXTRUDEDAREASOLID,,,FALSE
#57433,948741853c96150bd06ea4d1919d8605cc9c9bfe,IFCFACETEDBREP,,,FALSE
#57459,9b67a77a68cb21e1064c2048a086deed1ede808e,IFCRECTANGLEPROFILEDEF,,,
#57463,b9a4d93f7444d82604c0dee005ccf194a1a3efc6,IFCEXTRUDEDAREASOLID,,,FALSE
#59585,7c3ffa06251d5b83e67ef0edf054f4533f877094,IFCFACETEDBREP,,,FALSE
#59611,0e2ed0cd18c7b08a6c4145235e6ae93a12cca3ce,IFCRECTANGLEPROFILEDEF,,,
#59615,4285c877b51cdae76cad90b35612a51ff4257a8c,IFCEXTRUDEDAREASOLID,,,FALSE
#61732,2c530579cacad142ab648cd83681041504ef578c,IFCFACETEDBREP,,,FALSE
#61758,3db7e43b7567acaa8e27289e88df41e01ae79bee,IFCRECTANGLEPROFILEDEF,,,
#61762,a54c3a43453d1d7a9631bda49531085b7c4c7ad6,IFCEXTRUDEDAREASOLID,,,FALSE
#63879,08c16fd74a98d4ed2b357d624024bd5a71acb0e3,IFCFACETEDBREP,,,FALSE
#65722,6ec87bd57b93e2995b6515614274663e549283e4,IFCFACETEDBREP,,,FALSE
#65725,79e1601a50337d44fb21d12ce11b110d0acd3039,IFCFACETEDBREP,,,FALSE
#65728,34a731d2db3c26ffcc4c63864834a38b2b17d3d4,IFCFACETEDBREP,,,FALSE
#65784,0c4c7ec21f10cdafc7e270bddca6c93caf3640dc,IFCPOLYLINE,,,
#65786,0c4c7ec21f10cdafc7e270bddca6c93caf3640dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65790,4ac853fa61398699a621dce606744a77ceb5f895,IFCEXTRUDEDAREASOLID,,,FALSE
#65807,a8ec8cd56b54bc58bf45c3e19ad10a0e3d1ecbff,IFCPOLYLINE,,,
#65809,a8ec8cd56b54bc58bf45c3e19ad10a0e3d1ecbff,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65813,ec8c52ef5f3183ff004e13f65537eedba5f815f7,IFCEXTRUDEDAREASOLID,,,FALSE
#65830,0c4c7ec21f10cdafc7e270bddca6c93caf3640dc,IFCPOLYLINE,,,
#65832,0c4c7ec21f10cdafc7e270bddca6c93caf3640dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#65836,ec1ac189a76e768dc5ddc1973a9f63a48be93159,IFCEXTRUDEDAREASOLID,,,FALSE
#65879,99fef9e5c344c042fb6edca57962b6041c0dabd3,IFCRECTANGLEPROFILEDEF,,,
#65883,b2b67bb1738ecd55e47914dd2cdbf71251aebee3,IFCEXTRUDEDAREASOLID,,,FALSE
#66019,5bb2f4b90ef994ec8f88e14ce19b21084f5d8950,IFCRECTANGLEPROFILEDEF,,,
#66023,301093df3591e45c1d4e8fcd5f0a84d6e0a614a5,IFCEXTRUDEDAREASOLID,,,FALSE
#66227,559401a57886d0a042bafc7827d4c56dc73bc95d,IFCFACETEDBREP,,,FALSE
#66230,4bc50855965380f0ddf9e00747319e9d8740d572,IFCFACETEDBREP,,,FALSE
#66233,663487a4cdc4bbe64a7e2b09feed4ff9d4980d68,IFCFACETEDBREP,,,FALSE
#66413,8c442af2ad85b1d9c3533ee8417e8d5873a08789,IFCFACETEDBREP,,,FALSE
#66416,f33e6fbf1ab20ef65897c789d46d4a00e823c28f,IFCFACETEDBREP,,,FALSE
#66419,8f050b9cd5bf5787450887f522a441f2c1ee28eb,IFCFACETEDBREP,,,FALSE
#66467,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCPOLYLINE,,,
#66469,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66475,48f6d67aeb28e644a72c349a429777fd691a87fc,IFCEXTRUDEDAREASOLID,,,FALSE
#66484,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCPOLYLINE,,,
#66486,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66492,d07d30e828b82945e8457d1c963e06f285268737,IFCEXTRUDEDAREASOLID,,,FALSE
#66501,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCPOLYLINE,,,
#66503,07eb2a5117ff584cd9e8a44367e8050dd14d97fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#66509,5ad73129794ee81266bfcf2171a3066a61baabbb,IFCEXTRUDEDAREASOLID,,,FALSE
#66689,801857dd72f7db37be779f810c0a6f00e01898e5,IFCFACETEDBREP,,,FALSE
#66692,6ee55853d0a41456c9de620a9141623a8bcfc333,IFCFACETEDBREP,,,FALSE
#66695,10c6ac185b977a004b5e2be0c2e7fe4ea4e83b65,IFCFACETEDBREP,,,FALSE
#68836,f7d56a0ad681e6f8da23b3bea9e0d7bea9df7a31,IFCFACETEDBREP,,,FALSE
#68879,0021c0c99d13796b3e52a106cf99a60514d673bc,IFCRECTANGLEPROFILEDEF,,,
#68883,709ca13617339b3c92c01e3966990135bad34da3,IFCEXTRUDEDAREASOLID,,,FALSE
#68927,e158419f293f141a070434f363a7a74e558904dd,IFCRECTANGLEPROFILEDEF,,,
#68931,db7157c2039429f9c9fc9d1e701138c96e813fd5,IFCEXTRUDEDAREASOLID,,,FALSE
#68975,71eb675b5e60603355e9c33df57f28b27e1abb63,IFCRECTANGLEPROFILEDEF,,,
#68979,9c0b5fb51509d2c3986b9da2d4303e3c6b6fdc05,IFCEXTRUDEDAREASOLID,,,FALSE
#69023,faa6cf86a4088342d44e78856bd2568aa06d3e94,IFCRECTANGLEPROFILEDEF,,,
#69027,b9e12411ee14ec5613c4c4d4ce7aad619c940e50,IFCEXTRUDEDAREASOLID,,,FALSE
#69071,9d1152ff561789c1797c83d8ee10f150b3ea110a,IFCRECTANGLEPROFILEDEF,,,
#69075,7d1ac578321a656a5be06b28732561a2772ff8a6,IFCEXTRUDEDAREASOLID,,,FALSE
#69119,edfa6d18076d13b1655d685e4b019300fa62e0b8,IFCRECTANGLEPROFILEDEF,,,
#69123,e3ab4dc18a2360437cdc7b27a7582c5a522a201d,IFCEXTRUDEDAREASOLID,,,FALSE
#71245,987a536fdcf2926f0320b83a5a1f54030d795e40,IFCFACETEDBREP,,,FALSE
#73088,6a9c5c9623f0d4b9e72da6dda875c13162b60e11,IFCFACETEDBREP,,,FALSE
#73091,c0a21fa64307bf07f2330392f4c7359a31e80b4e,IFCFACETEDBREP,,,FALSE
#73094,7768c04a3e646320f26c9129f9fd6889747c6d58,IFCFACETEDBREP,,,FALSE
#73137,92920716e94d67af5da7d42b7b692dced3a6e734,IFCRECTANGLEPROFILEDEF,,,
#73141,6a1239d3e134e722b413e657e37df642a776c981,IFCEXTRUDEDAREASOLID,,,FALSE
#75258,3a33eeb1a74cd8596df9bdc9e9491992929c85de,IFCFACETEDBREP,,,FALSE
#75284,33875f90ef253e2532d7b66823b00cddcd2c386f,IFCRECTANGLEPROFILEDEF,,,
#75288,808140a513819988d760df537189784d26fb4eda,IFCEXTRUDEDAREASOLID,,,FALSE
#77405,8a33a7f3dfcd14e8e7be90b98344248b03ab2587,IFCFACETEDBREP,,,FALSE
#77431,239caebaac190a37c4fff7a45e71c7c3984e4513,IFCRECTANGLEPROFILEDEF,,,
#77435,4dc392dc9063acf41ef9446cc61de1d9b0acc533,IFCEXTRUDEDAREASOLID,,,FALSE
#79552,b7a31c5f37601beca3944b4e3e4f9191cee71dc9,IFCFACETEDBREP,,,FALSE
#79578,1b67bae2fdfcfb6844340b560225c0c6a2143e53,IFCRECTANGLEPROFILEDEF,,,
#79582,b599b270fd4ac3f7ed82cb993cf0780a5a8d6e54,IFCEXTRUDEDAREASOLID,,,FALSE
#81699,3962c044caf7d9706415c93d5fba93be8db16b33,IFCFACETEDBREP,,,FALSE
#81725,ce5b277f0754dc5631fc70c3ad137c364ac0ea1e,IFCRECTANGLEPROFILEDEF,,,
#81729,3e93a8423753652d0e5f00bca3c05767b5cd0852,IFCEXTRUDEDAREASOLID,,,FALSE
#83846,c76465efe64bdc850ec4914bb0b7584bcb2c6dfe,IFCFACETEDBREP,,,FALSE
#85945,8a60bb90180194c21c263c8a8d6bb07acf250f84,IFCFACETEDBREP,,,FALSE
#85971,8168b0e366b40cb58f899b5c97b5d29de451922c,IFCRECTANGLEPROFILEDEF,,,
#85975,58a46a0479f29f5aaa1f6799df2d406bb228cf77,IFCEXTRUDEDAREASOLID,,,FALSE
#88092,bd0f288a44c50b97051ab14521a356b2c79ae9f2,IFCFACETEDBREP,,,FALSE
#88154,c73ea7a40b45462ecc831e5677dfc8017d371199,IFCPOLYLINE,,,
#88156,c73ea7a40b45462ecc831e5677dfc8017d371199,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88160,3cb355d8c6e1e7c2672cffc74b3856b497eddd6f,IFCEXTRUDEDAREASOLID,,,FALSE
#88177,ac6a59eb11884ff7a37d04537fd15b5dffe5d8fc,IFCPOLYLINE,,,
#88179,ac6a59eb11884ff7a37d04537fd15b5dffe5d8fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88183,107e446754914e8a4038fa3c7a1060f3cf145c4e,IFCEXTRUDEDAREASOLID,,,FALSE
#88200,c73ea7a40b45462ecc831e5677dfc8017d371199,IFCPOLYLINE,,,
#88202,c73ea7a40b45462ecc831e5677dfc8017d371199,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88206,3d7f908e6c2ce275f80e62bd77964c628059b4d1,IFCEXTRUDEDAREASOLID,,,FALSE
#88249,7467dbdde22b7cd1bbf80e56c8a8e1a6e3d85f67,IFCRECTANGLEPROFILEDEF,,,
#88253,763e1980369e613f8aefdc7af8dabd96feed3559,IFCEXTRUDEDAREASOLID,,,FALSE
#88318,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCPOLYLINE,,,
#88320,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88324,968aaaf778af4c8b94a9a6af259df11e44b3790c,IFCEXTRUDEDAREASOLID,,,FALSE
#88349,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCPOLYLINE,,,
#88351,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88355,98e525276fabf48ff7a23ee4276b0c74f6de5df5,IFCEXTRUDEDAREASOLID,,,FALSE
#88380,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCPOLYLINE,,,
#88382,042cc3d39cb9b4fcb4134630f05bcb06c7490454,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88386,3454088a1123fe9d0bf1650d7201d2579b9ceaa5,IFCEXTRUDEDAREASOLID,,,FALSE
#88450,fab5522c8121e48bca21edd27105295d964497dc,IFCPOLYLINE,,,
#88452,fab5522c8121e48bca21edd27105295d964497dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88456,9b62002262a5852db6d936ff1f44c6f45bef9867,IFCEXTRUDEDAREASOLID,,,FALSE
#88481,fab5522c8121e48bca21edd27105295d964497dc,IFCPOLYLINE,,,
#88483,fab5522c8121e48bca21edd27105295d964497dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88487,baf7ac6c596941bb0f23d69bbc68289763c84f8c,IFCEXTRUDEDAREASOLID,,,FALSE
#88512,fab5522c8121e48bca21edd27105295d964497dc,IFCPOLYLINE,,,
#88514,fab5522c8121e48bca21edd27105295d964497dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88518,b378dc487a7d1c5b265e0229d02555549603959a,IFCEXTRUDEDAREASOLID,,,FALSE
#88561,e05629ba92ebd5047289a861d7e4de860cfba0fe,IFCRECTANGLEPROFILEDEF,,,
#88565,4151b4eca05649dd58ec6196518ed5ab273b9c16,IFCEXTRUDEDAREASOLID,,,FALSE
#88569,e05629ba92ebd5047289a861d7e4de860cfba0fe,IFCRECTANGLEPROFILEDEF,,,
#88573,74e1e290fbdcfc00446b9ae611bdb7ca95499487,IFCEXTRUDEDAREASOLID,,,FALSE
#88577,e05629ba92ebd5047289a861d7e4de860cfba0fe,IFCRECTANGLEPROFILEDEF,,,
#88581,719310521f059d0c6e35c4b7e496c1fd9e9b6243,IFCEXTRUDEDAREASOLID,,,FALSE
#88647,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#88651,9a27ad514bdc31be2a63426559fd31fbbbc1536d,IFCEXTRUDEDAREASOLID,,,FALSE
#88655,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#88659,9afff7fd34f0c3c7101ea4b77e106be8edcb470a,IFCEXTRUDEDAREASOLID,,,FALSE
#88663,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#88667,b04500fa264098773dbca68ac16d380afe54c254,IFCEXTRUDEDAREASOLID,,,FALSE
#88939,ce0b813732a5b880c55005649b97930241a4e613,IFCFACETEDBREP,,,FALSE
#88942,7f7e46c5f6ff709926fa77bd810a96349b26e646,IFCFACETEDBREP,,,FALSE
#88945,2793a0de58cfd54904fb24c2c56c78ba9fd4335c,IFCFACETEDBREP,,,FALSE
#89125,2acca01346e0c9ee7d7bc66a38f91e49a38fc615,IFCFACETEDBREP,,,FALSE
#89128,12eb29a104a4e483a024173e7ebdf51df54c02e5,IFCFACETEDBREP,,,FALSE
#89131,c220a554a09551061222225fd8c76c64676959ff,IFCFACETEDBREP,,,FALSE
#89179,bca7804011033cf600d591b55612a55af5640e3e,IFCPOLYLINE,,,
#89181,bca7804011033cf600d591b55612a55af5640e3e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89187,fd54bff40ee8554308cc4df8f7b544b7a7bddfad,IFCEXTRUDEDAREASOLID,,,FALSE
#89196,bca7804011033cf600d591b55612a55af5640e3e,IFCPOLYLINE,,,
#89198,bca7804011033cf600d591b55612a55af5640e3e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89204,5579d6d0106da94eb2d2235a00f2362a8f9f20ce,IFCEXTRUDEDAREASOLID,,,FALSE
#89213,bca7804011033cf600d591b55612a55af5640e3e,IFCPOLYLINE,,,
#89215,bca7804011033cf600d591b55612a55af5640e3e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89221,063c435b2b99718604fc4b4bac8f50e279d0ca2d,IFCEXTRUDEDAREASOLID,,,FALSE
#89338,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCPOLYLINE,,,
#89340,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89346,23e111ccc1dc1a4590c3094fbfd02cbbe897739b,IFCEXTRUDEDAREASOLID,,,FALSE
#89355,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCPOLYLINE,,,
#89357,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89363,c60b7b8a35e0a48bb8879400d67dfdc9ecebeed4,IFCEXTRUDEDAREASOLID,,,FALSE
#89372,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCPOLYLINE,,,
#89374,e91d6353b6336cee47342a4e83872a37e192fbb3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#89380,df1871e64edf6db1dedbd8286563c863472b196b,IFCEXTRUDEDAREASOLID,,,FALSE
#89561,b752244c23d45e91c385ad7f40c58811cd7f858c,IFCRECTANGLEPROFILEDEF,,,
#89565,0619563ceca39580ae0eeb4c67773e8ff5d70614,IFCEXTRUDEDAREASOLID,,,FALSE
#91346,3fba547af8320f1908df69ff393117b92d55d75c,IFCFACETEDBREP,,,FALSE
#91395,b752244c23d45e91c385ad7f40c58811cd7f858c,IFCRECTANGLEPROFILEDEF,,,
#91399,bd82a21db8f53feaee8b05da34573792409e6ef1,IFCEXTRUDEDAREASOLID,,,FALSE
#93180,4d76ee9486405d19ce7875582490dccd2814ae05,IFCFACETEDBREP,,,FALSE
#93229,857212c43822f77b683ea367cba23f730b5afc5d,IFCRECTANGLEPROFILEDEF,,,
#93233,6fbbe8ec839e2943de57b52e7511186e5360e9d1,IFCEXTRUDEDAREASOLID,,,FALSE
#95014,835288c9147b4de82a8c8afc9ee4eb9d53719eda,IFCFACETEDBREP,,,FALSE
#95086,c3d56e72110baf26a607b07289374c2c876fc491,IFCRECTANGLEPROFILEDEF,,,
#95094,88401e74a12f0d9bd8cdf743c27ed58754bd5eeb,IFCEXTRUDEDAREASOLID,,,FALSE
#95138,e47bc745e85ecbbda1db107dbd1d4ae70091d67c,IFCRECTANGLEPROFILEDEF,,,
#95142,fcc48003118655c0985f9bec80035ac3b10dd89e,IFCEXTRUDEDAREASOLID,,,FALSE
#96755,de5d38c599dbc65b849fb462703b079a7675ca66,IFCFACETEDBREP,,,FALSE
#98741,7f914a62644bc4f45cdf00d641faf08fa6011c91,IFCFACETEDBREP,,,FALSE
#98784,0021c0c99d13796b3e52a106cf99a60514d673bc,IFCRECTANGLEPROFILEDEF,,,
#98788,dd328d42b06f07ee129b44bf54dc0374b60d940e,IFCEXTRUDEDAREASOLID,,,FALSE
#98832,5dab60abc8556d91a0c7ab2212e0d33d18e96971,IFCRECTANGLEPROFILEDEF,,,
#98836,65cea1c7a735805572265b29adfbfa49d54db538,IFCEXTRUDEDAREASOLID,,,FALSE
#98885,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCPOLYLINE,,,
#98887,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98893,676d1a8099a939a330a88a64b896d91b64554983,IFCEXTRUDEDAREASOLID,,,FALSE
#98902,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCPOLYLINE,,,
#98904,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98910,bc062aa15251d1a1973a02ef95db39837d3d234e,IFCEXTRUDEDAREASOLID,,,FALSE
#98919,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCPOLYLINE,,,
#98921,73d2cbe41f33dbda5712a5b6afd6d7e99ef46a7d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98927,13ae9c797f3d9722c78c12fdfd6eda939bf3dfc7,IFCEXTRUDEDAREASOLID,,,FALSE
#98979,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCPOLYLINE,,,
#98981,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCARBITRARYCLOSEDPROFILEDEF,,,
#98985,c4ed6fa68ce20fa9bc0e1d96d0f4e9d3435cfbb7,IFCEXTRUDEDAREASOLID,,,FALSE
#98998,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCPOLYLINE,,,
#99000,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99004,54a628813042e6c4e865930c77797ba1888d3a22,IFCEXTRUDEDAREASOLID,,,FALSE
#99017,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCPOLYLINE,,,
#99019,07ef39bc4c9cb8be090a4b416fcf5ffe6db94f54,IFCARBITRARYCLOSEDPROFILEDEF,,,
#99023,3c29b34bc5e2f1559ee615770d0ab5af3747e6ee,IFCEXTRUDEDAREASOLID,,,FALSE
#99066,76101199aa3b579548d67c3bb294999a097875bb,IFCRECTANGLEPROFILEDEF,,,
#99070,4aecb5f457475038c0d0be086072d98932fa631f,IFCEXTRUDEDAREASOLID,,,FALSE
#99114,34ac5f8387219b52dbb4f199e71c5d94e1ce27eb,IFCRECTANGLEPROFILEDEF,,,
#99118,bf9882c05d0613245407f07c84e95b61a131c61c,IFCEXTRUDEDAREASOLID,,,FALSE
#101235,cc543d5d5429e8aaad0be7ea039e8f4295dac19d,IFCFACETEDBREP,,,FALSE
#101261,497ffe444579fca242f9ab4b25d8efbc8e2c8006,IFCRECTANGLEPROFILEDEF,,,
#101265,4ab4574c32db4a022216a00ad855a1bea3dd1956,IFCEXTRUDEDAREASOLID,,,FALSE
#103382,f87e7a4924b384688abaadab66d79b2511c99e92,IFCFACETEDBREP,,,FALSE
#103431,c10f656743c1601b89a00f442a5e686bdc4960a7,IFCRECTANGLEPROFILEDEF,,,
#103435,3f27e03da756c4bf8118df9ae8dda4a48d7f99fe,IFCEXTRUDEDAREASOLID,,,FALSE
#105552,a08576f1dd22bcf2b0d475c730995e3641f0b228,IFCFACETEDBREP,,,FALSE
#105599,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCPOLYLINE,,,
#105601,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#105605,1facef0b74a2bee82993e43cef30a5d66d580c61,IFCEXTRUDEDAREASOLID,,,FALSE
#105630,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCPOLYLINE,,,
#105632,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#105636,8d3d5f6a703db149e5326d2d08f58bf0eeefa2df,IFCEXTRUDEDAREASOLID,,,FALSE
#105661,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCPOLYLINE,,,
#105663,32c71a55458e3f61972d91a5ee40d47f325d1591,IFCARBITRARYCLOSEDPROFILEDEF,,,
#105667,3220cac8273e3c43abdef0024cc6460d1f69eccb,IFCEXTRUDEDAREASOLID,,,FALSE
#105710,631429cbc55a667159d00f01886dd680de42c97c,IFCRECTANGLEPROFILEDEF,,,
#105714,0d10ddad8bbdc9f8351aedd36b10f1ed27d85761,IFCEXTRUDEDAREASOLID,,,FALSE
#105781,fb5dcea2b1cd71e556ad01fe70391adc4dc6facb,IFCRECTANGLEPROFILEDEF,,,
#105785,1a43b69192e718906614a15927a30546fdfeef89,IFCEXTRUDEDAREASOLID,,,FALSE
#107566,e23243d82556ad28fc049db8960e200e1701ffb2,IFCFACETEDBREP,,,FALSE
#107638,50091c4983bcfd890a99d2a7212b805bf5e56b55,IFCRECTANGLEPROFILEDEF,,,
#107642,e09836224ab2a7e4c798db98b2c1beced0f505be,IFCEXTRUDEDAREASOLID,,,FALSE
#109255,9e54cf4bd5d0352e7e6f2225db70ccf231e55323,IFCFACETEDBREP,,,FALSE
#109281,23cc1e34322f269acd0c56814376a15afc62d4ef,IFCRECTANGLEPROFILEDEF,,,
#109285,c740555f140b25f9598593accf2b27d33a5c2a4a,IFCEXTRUDEDAREASOLID,,,FALSE
#110898,1370144dc8d2263ac7bcc8bfcdfdfe2922028d56,IFCFACETEDBREP,,,FALSE
#110924,459315135816f7e0bfaa1c85a45c886b4a69de9c,IFCRECTANGLEPROFILEDEF,,,
#110928,bd818bb2fd49b424b4e920ca462e627c04917565,IFCEXTRUDEDAREASOLID,,,FALSE
#111155,b97ee8de26d31d9795610c5ed433c2ec1a2a8b95,IFCFACETEDBREP,,,FALSE
#111158,b15966685549523861f5175b8830d1f1e418813b,IFCFACETEDBREP,,,FALSE
#111161,6831ae7ec531a0b49d7f6a1deaa71c066cea86a4,IFCFACETEDBREP,,,FALSE
