ID,Hash,Type,Operand 1,Operand2,Void
#83002,235879c1cc40043e27029d27f66831e97feb0d43,IFCFACETEDBREP,,,FALSE
#83096,2e9bd98341d36af240f6aff76d514e95272d6218,IFCFACETEDBREP,,,FALSE
#83096,2e9bd98341d36af240f6aff76d514e95272d6218,IFCFACETEDBREP,,,FALSE
#83190,d7e66770e08bef903a06a4cf6ed16a343780b1f2,IFCFACETEDBREP,,,FALSE
#83190,d7e66770e08bef903a06a4cf6ed16a343780b1f2,IFCFACETEDBREP,,,FALSE
#83242,582095902b2f5b563b30dce782dd471c6f3b3683,IFCFACETEDBREP,,,FALSE
#83242,582095902b2f5b563b30dce782dd471c6f3b3683,IFCFACETEDBREP,,,FALSE
#83517,65de062c67eb2313994ee99ab3deb5130d87233f,IFCPOLYLINE,,,
#83519,65de062c67eb2313994ee99ab3deb5130d87233f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#83529,f7f03faf5a51a6c2d5773834ce47bcf537692cd4,IFCEXTRUDEDAREASOLID,,,FALSE
#83529,f7f03faf5a51a6c2d5773834ce47bcf537692cd4,IFCEXTRUDEDAREASOLID,,,FALSE
#83529,89642546fe3b8b0a9b8627f49abc38950aba911e,IFCEXTRUDEDAREASOLID,,,TRUE
#83583,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83593,0c226b930bf59360b6735b7a694d89ac34bb0b11,IFCEXTRUDEDAREASOLID,,,FALSE
#83593,0c226b930bf59360b6735b7a694d89ac34bb0b11,IFCEXTRUDEDAREASOLID,,,TRUE
#83599,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83609,58ad5d70ed306593dbf276963e1667efe54199a3,IFCEXTRUDEDAREASOLID,,,FALSE
#83609,58ad5d70ed306593dbf276963e1667efe54199a3,IFCEXTRUDEDAREASOLID,,,TRUE
#83651,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83661,a7f753de802da8a310a52c8c2d76513262793214,IFCEXTRUDEDAREASOLID,,,FALSE
#83661,a7f753de802da8a310a52c8c2d76513262793214,IFCEXTRUDEDAREASOLID,,,TRUE
#83667,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83677,58b7d6bcc19a4251e05c1ad11a03a30eb2e8ceb0,IFCEXTRUDEDAREASOLID,,,FALSE
#83677,58b7d6bcc19a4251e05c1ad11a03a30eb2e8ceb0,IFCEXTRUDEDAREASOLID,,,TRUE
#83718,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83728,927b9dbf0d442474f3838f645113537228bfecda,IFCEXTRUDEDAREASOLID,,,FALSE
#83728,927b9dbf0d442474f3838f645113537228bfecda,IFCEXTRUDEDAREASOLID,,,TRUE
#83734,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83744,9b086221877e56e0725bad8127cb0df593f0af10,IFCEXTRUDEDAREASOLID,,,FALSE
#83744,9b086221877e56e0725bad8127cb0df593f0af10,IFCEXTRUDEDAREASOLID,,,TRUE
#83785,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83795,59c50923c56f51f8c44201769dd79b21b51b2364,IFCEXTRUDEDAREASOLID,,,FALSE
#83795,59c50923c56f51f8c44201769dd79b21b51b2364,IFCEXTRUDEDAREASOLID,,,TRUE
#83801,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83811,9fa8167df493796c98ff129c3a2ffdb44800624b,IFCEXTRUDEDAREASOLID,,,FALSE
#83811,9fa8167df493796c98ff129c3a2ffdb44800624b,IFCEXTRUDEDAREASOLID,,,TRUE
#83852,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83862,0c3c27790ba86bc79cb26df4cf69479533a71597,IFCEXTRUDEDAREASOLID,,,FALSE
#83862,0c3c27790ba86bc79cb26df4cf69479533a71597,IFCEXTRUDEDAREASOLID,,,TRUE
#83868,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83878,2c01cbb284479005235b244d86c3fe753912f109,IFCEXTRUDEDAREASOLID,,,FALSE
#83878,2c01cbb284479005235b244d86c3fe753912f109,IFCEXTRUDEDAREASOLID,,,TRUE
#83919,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83929,2f19d0717287428e9f54e71b5326e8915526699a,IFCEXTRUDEDAREASOLID,,,FALSE
#83929,2f19d0717287428e9f54e71b5326e8915526699a,IFCEXTRUDEDAREASOLID,,,TRUE
#83935,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83945,d5baf055a7cb7d6ea66282610545fe2e3ebd0c9d,IFCEXTRUDEDAREASOLID,,,FALSE
#83945,d5baf055a7cb7d6ea66282610545fe2e3ebd0c9d,IFCEXTRUDEDAREASOLID,,,TRUE
#83986,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#83996,2e4fe55fab51c4c4b0700916db875ce572264682,IFCEXTRUDEDAREASOLID,,,FALSE
#83996,2e4fe55fab51c4c4b0700916db875ce572264682,IFCEXTRUDEDAREASOLID,,,TRUE
#84002,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84012,08407defc511cea9fc558abbbc1dfd0b7cacad98,IFCEXTRUDEDAREASOLID,,,FALSE
#84012,08407defc511cea9fc558abbbc1dfd0b7cacad98,IFCEXTRUDEDAREASOLID,,,TRUE
#84053,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84063,990f013a30ab3c3bff2dd37ff41873fd5848f782,IFCEXTRUDEDAREASOLID,,,FALSE
#84063,990f013a30ab3c3bff2dd37ff41873fd5848f782,IFCEXTRUDEDAREASOLID,,,TRUE
#84069,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84079,3015ae6c0185a4ec9d4451d15d572dfd3dc37313,IFCEXTRUDEDAREASOLID,,,FALSE
#84079,3015ae6c0185a4ec9d4451d15d572dfd3dc37313,IFCEXTRUDEDAREASOLID,,,TRUE
#84120,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84130,9ba768ca7c7eaf47aadf71266fb3e8d4e9c525bb,IFCEXTRUDEDAREASOLID,,,FALSE
#84130,9ba768ca7c7eaf47aadf71266fb3e8d4e9c525bb,IFCEXTRUDEDAREASOLID,,,TRUE
#84136,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84146,6a53f2c3b39e77b6512d4f355aa7a60071ddb7a3,IFCEXTRUDEDAREASOLID,,,FALSE
#84146,6a53f2c3b39e77b6512d4f355aa7a60071ddb7a3,IFCEXTRUDEDAREASOLID,,,TRUE
#84187,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84197,4f6820e60a31ee94a4b0e3bd80579da46eae3d83,IFCEXTRUDEDAREASOLID,,,FALSE
#84197,4f6820e60a31ee94a4b0e3bd80579da46eae3d83,IFCEXTRUDEDAREASOLID,,,TRUE
#84203,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84213,eed826ea5d8eab08a4317ad1c977215e03734c4f,IFCEXTRUDEDAREASOLID,,,FALSE
#84213,eed826ea5d8eab08a4317ad1c977215e03734c4f,IFCEXTRUDEDAREASOLID,,,TRUE
#84254,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84264,dcb6a9722df6bfcb5d3140ae201e939adf6885cf,IFCEXTRUDEDAREASOLID,,,FALSE
#84264,dcb6a9722df6bfcb5d3140ae201e939adf6885cf,IFCEXTRUDEDAREASOLID,,,TRUE
#84270,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84280,47c079a36fa46d8650e2515fcd55a3cdebf2e1bf,IFCEXTRUDEDAREASOLID,,,FALSE
#84280,47c079a36fa46d8650e2515fcd55a3cdebf2e1bf,IFCEXTRUDEDAREASOLID,,,TRUE
#84321,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84331,afc3dfa4c690679397101a8720a3e4b035d304d5,IFCEXTRUDEDAREASOLID,,,FALSE
#84331,afc3dfa4c690679397101a8720a3e4b035d304d5,IFCEXTRUDEDAREASOLID,,,TRUE
#84337,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#84347,8fd2953c50a02341935d14dbf3583148b2b80bca,IFCEXTRUDEDAREASOLID,,,FALSE
#84347,8fd2953c50a02341935d14dbf3583148b2b80bca,IFCEXTRUDEDAREASOLID,,,TRUE
#87746,276020f41d3335258c5bf68362729294712ffcc9,IFCPOLYLINE,,,
#87748,276020f41d3335258c5bf68362729294712ffcc9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#87758,d8b4e297f77dc9142eafa0fa461b6392ac6a61d8,IFCEXTRUDEDAREASOLID,,,FALSE
#87758,d8b4e297f77dc9142eafa0fa461b6392ac6a61d8,IFCEXTRUDEDAREASOLID,,,FALSE
#87758,b484b18147b7506650a36f1a6df2188976a6db6a,IFCEXTRUDEDAREASOLID,,,TRUE
#87807,65dffa7f846a476c17ae4c3bf9f148dd8ec29cf8,IFCRECTANGLEPROFILEDEF,,,
#87817,44ea298be6697b091279b8750c44b67be2baa693,IFCEXTRUDEDAREASOLID,,,FALSE
#87817,44ea298be6697b091279b8750c44b67be2baa693,IFCEXTRUDEDAREASOLID,,,TRUE
#87823,65dffa7f846a476c17ae4c3bf9f148dd8ec29cf8,IFCRECTANGLEPROFILEDEF,,,
#87833,130d3fe3d8e134a6831e660f186fb02882dccf02,IFCEXTRUDEDAREASOLID,,,FALSE
#87833,130d3fe3d8e134a6831e660f186fb02882dccf02,IFCEXTRUDEDAREASOLID,,,TRUE
#87875,a1184a6b7b5a555e8607f36c310d3b922bb87452,IFCRECTANGLEPROFILEDEF,,,
#87885,dffff788ce21425ef7ebbb7df7ca9abc9ca8c0b7,IFCEXTRUDEDAREASOLID,,,FALSE
#87885,dffff788ce21425ef7ebbb7df7ca9abc9ca8c0b7,IFCEXTRUDEDAREASOLID,,,TRUE
#87891,a1184a6b7b5a555e8607f36c310d3b922bb87452,IFCRECTANGLEPROFILEDEF,,,
#87901,eb5c5b9d14a396a78f95fb07bbf2902fd36ff5db,IFCEXTRUDEDAREASOLID,,,FALSE
#87901,eb5c5b9d14a396a78f95fb07bbf2902fd36ff5db,IFCEXTRUDEDAREASOLID,,,TRUE
#87942,48ce06380f2b6438d6d964d60d01883310102083,IFCRECTANGLEPROFILEDEF,,,
#87952,889b547cb9790f98667e62dac0ad2815bd63c724,IFCEXTRUDEDAREASOLID,,,FALSE
#87952,889b547cb9790f98667e62dac0ad2815bd63c724,IFCEXTRUDEDAREASOLID,,,TRUE
#87958,48ce06380f2b6438d6d964d60d01883310102083,IFCRECTANGLEPROFILEDEF,,,
#87968,37a788eba9f753064be3e23ed9a72c95c7804146,IFCEXTRUDEDAREASOLID,,,FALSE
#87968,37a788eba9f753064be3e23ed9a72c95c7804146,IFCEXTRUDEDAREASOLID,,,TRUE
#88258,42110370ad1160bf58760e47b5af867f9abcae4d,IFCFACETEDBREP,,,FALSE
#88258,42110370ad1160bf58760e47b5af867f9abcae4d,IFCFACETEDBREP,,,FALSE
#88352,2a4e385557b566c67e14250029e270d06c91fa9c,IFCFACETEDBREP,,,FALSE
#88352,2a4e385557b566c67e14250029e270d06c91fa9c,IFCFACETEDBREP,,,FALSE
#88446,519538dc8171f19458f3a3c686385ca1274d00b5,IFCFACETEDBREP,,,FALSE
#88446,519538dc8171f19458f3a3c686385ca1274d00b5,IFCFACETEDBREP,,,FALSE
#88498,3334851277cb57d195a0c0863cb05cfd6f6983eb,IFCFACETEDBREP,,,FALSE
#88498,3334851277cb57d195a0c0863cb05cfd6f6983eb,IFCFACETEDBREP,,,FALSE
#88856,423e56d54719557d8495aae6c76ef4bcb00068ab,IFCFACETEDBREP,,,FALSE
#88856,423e56d54719557d8495aae6c76ef4bcb00068ab,IFCFACETEDBREP,,,FALSE
#88950,61cd1e10a88fe9db1d93669d5b3e962fa177eb8f,IFCFACETEDBREP,,,FALSE
#88950,61cd1e10a88fe9db1d93669d5b3e962fa177eb8f,IFCFACETEDBREP,,,FALSE
#89044,30bcbd25a037289d11f9e3883e40372227f69bdd,IFCFACETEDBREP,,,FALSE
#89044,30bcbd25a037289d11f9e3883e40372227f69bdd,IFCFACETEDBREP,,,FALSE
#89096,86a9597b422c128486aaf2a5fe0c815a5bc73a5b,IFCFACETEDBREP,,,FALSE
#89096,86a9597b422c128486aaf2a5fe0c815a5bc73a5b,IFCFACETEDBREP,,,FALSE
#89462,5915fbf81f63600f843e3cb2691668ae8cc96368,IFCFACETEDBREP,,,FALSE
#89462,5915fbf81f63600f843e3cb2691668ae8cc96368,IFCFACETEDBREP,,,FALSE
#89667,0b4da8f0a25113c3b3109ffe700c83e50a87f7ea,IFCFACETEDBREP,,,FALSE
#89667,0b4da8f0a25113c3b3109ffe700c83e50a87f7ea,IFCFACETEDBREP,,,FALSE
#89872,9215f549de3f08095f7b930419ca7bd144c1d4d9,IFCFACETEDBREP,,,FALSE
#89872,9215f549de3f08095f7b930419ca7bd144c1d4d9,IFCFACETEDBREP,,,FALSE
#89996,d000335e843d6b3375c40b09ed9524a23d3d70a5,IFCFACETEDBREP,,,FALSE
#89996,d000335e843d6b3375c40b09ed9524a23d3d70a5,IFCFACETEDBREP,,,FALSE
#90301,e0a623795825e84cac3f7e1226864512cc8045dd,IFCPOLYLINE,,,
#90303,e0a623795825e84cac3f7e1226864512cc8045dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#90313,b66dfad5cee5d24245de1f8c6784c784218494ad,IFCEXTRUDEDAREASOLID,,,FALSE
#90313,b66dfad5cee5d24245de1f8c6784c784218494ad,IFCEXTRUDEDAREASOLID,,,FALSE
#90313,04d143ab77f92e313d4e076ae6479095a6fc956b,IFCEXTRUDEDAREASOLID,,,TRUE
#90366,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90376,2d8714b552e9c2746aa8492c61985e4bbca995f9,IFCEXTRUDEDAREASOLID,,,FALSE
#90376,2d8714b552e9c2746aa8492c61985e4bbca995f9,IFCEXTRUDEDAREASOLID,,,TRUE
#90382,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90392,653bec0fa0db1c87e0f0a02a9a1e8e7473c9afbe,IFCEXTRUDEDAREASOLID,,,FALSE
#90392,653bec0fa0db1c87e0f0a02a9a1e8e7473c9afbe,IFCEXTRUDEDAREASOLID,,,TRUE
#90434,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90444,a105bcfd26c2922c39068c5ae4bc342801300e23,IFCEXTRUDEDAREASOLID,,,FALSE
#90444,a105bcfd26c2922c39068c5ae4bc342801300e23,IFCEXTRUDEDAREASOLID,,,TRUE
#90450,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90460,a8c1a15d4fd8f8fba2efaf24017c5e80175b18d8,IFCEXTRUDEDAREASOLID,,,FALSE
#90460,a8c1a15d4fd8f8fba2efaf24017c5e80175b18d8,IFCEXTRUDEDAREASOLID,,,TRUE
#90501,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90511,d83cdf8a1c2be779a2f6cdd30b728e13aca9d86b,IFCEXTRUDEDAREASOLID,,,FALSE
#90511,d83cdf8a1c2be779a2f6cdd30b728e13aca9d86b,IFCEXTRUDEDAREASOLID,,,TRUE
#90517,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90527,ade79f69fd09201461b00724511d901b1815387f,IFCEXTRUDEDAREASOLID,,,FALSE
#90527,ade79f69fd09201461b00724511d901b1815387f,IFCEXTRUDEDAREASOLID,,,TRUE
#90568,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90578,6b4085f5c6f99a3338dc4c937ab7f689678db8a6,IFCEXTRUDEDAREASOLID,,,FALSE
#90578,6b4085f5c6f99a3338dc4c937ab7f689678db8a6,IFCEXTRUDEDAREASOLID,,,TRUE
#90584,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90594,a50e9236bb341d6a9103caa5b1658a0567a267ef,IFCEXTRUDEDAREASOLID,,,FALSE
#90594,a50e9236bb341d6a9103caa5b1658a0567a267ef,IFCEXTRUDEDAREASOLID,,,TRUE
#90635,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90645,b40b9deaa648975b0047f6e3008d387560269745,IFCEXTRUDEDAREASOLID,,,FALSE
#90645,b40b9deaa648975b0047f6e3008d387560269745,IFCEXTRUDEDAREASOLID,,,TRUE
#90651,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90661,c8f8b8f454ff9886aa323de57c5a9a85dba2e4e8,IFCEXTRUDEDAREASOLID,,,FALSE
#90661,c8f8b8f454ff9886aa323de57c5a9a85dba2e4e8,IFCEXTRUDEDAREASOLID,,,TRUE
#90702,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90712,de6b58e1dd01fafd07acb4136a96236c5442c015,IFCEXTRUDEDAREASOLID,,,FALSE
#90712,de6b58e1dd01fafd07acb4136a96236c5442c015,IFCEXTRUDEDAREASOLID,,,TRUE
#90718,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90728,2063ae9a4089c4e82460268c4855c0cb39c34b98,IFCEXTRUDEDAREASOLID,,,FALSE
#90728,2063ae9a4089c4e82460268c4855c0cb39c34b98,IFCEXTRUDEDAREASOLID,,,TRUE
#90769,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90779,c693250365aae804475de0a38874827c3a70b60a,IFCEXTRUDEDAREASOLID,,,FALSE
#90779,c693250365aae804475de0a38874827c3a70b60a,IFCEXTRUDEDAREASOLID,,,TRUE
#90785,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90795,0fe3870f3210a58edba28f52e247a27f89d69c64,IFCEXTRUDEDAREASOLID,,,FALSE
#90795,0fe3870f3210a58edba28f52e247a27f89d69c64,IFCEXTRUDEDAREASOLID,,,TRUE
#90836,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90846,551ad77116a8aecc31f11a473f2c3662f5bfffaf,IFCEXTRUDEDAREASOLID,,,FALSE
#90846,551ad77116a8aecc31f11a473f2c3662f5bfffaf,IFCEXTRUDEDAREASOLID,,,TRUE
#90852,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90862,c01a11ce5f5db3ba343e6b1f68369bb41d05feaf,IFCEXTRUDEDAREASOLID,,,FALSE
#90862,c01a11ce5f5db3ba343e6b1f68369bb41d05feaf,IFCEXTRUDEDAREASOLID,,,TRUE
#90903,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90913,1818cc28a7072e7b1ce9d0d76ea36fb92ba74cc3,IFCEXTRUDEDAREASOLID,,,FALSE
#90913,1818cc28a7072e7b1ce9d0d76ea36fb92ba74cc3,IFCEXTRUDEDAREASOLID,,,TRUE
#90919,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90929,33ead030391f35f6f8b254c075e43778424ead4f,IFCEXTRUDEDAREASOLID,,,FALSE
#90929,33ead030391f35f6f8b254c075e43778424ead4f,IFCEXTRUDEDAREASOLID,,,TRUE
#90970,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90980,5144e5642ba4040376e6b6b640ec065faa3cb195,IFCEXTRUDEDAREASOLID,,,FALSE
#90980,5144e5642ba4040376e6b6b640ec065faa3cb195,IFCEXTRUDEDAREASOLID,,,TRUE
#90986,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#90996,5c0271d2d3f7d2ee7f382437982a85cb155a132c,IFCEXTRUDEDAREASOLID,,,FALSE
#90996,5c0271d2d3f7d2ee7f382437982a85cb155a132c,IFCEXTRUDEDAREASOLID,,,TRUE
#91037,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#91047,dc9f8bacd43d27c889d7f6c6c2b59e863776e6d6,IFCEXTRUDEDAREASOLID,,,FALSE
#91047,dc9f8bacd43d27c889d7f6c6c2b59e863776e6d6,IFCEXTRUDEDAREASOLID,,,TRUE
#91053,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#91063,8c783da14b081a3711a52e8ca07aeeaa5fbf2656,IFCEXTRUDEDAREASOLID,,,FALSE
#91063,8c783da14b081a3711a52e8ca07aeeaa5fbf2656,IFCEXTRUDEDAREASOLID,,,TRUE
#91104,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#91114,5e913ae51d94d7eb5db91cedd85a2ae0ac60b619,IFCEXTRUDEDAREASOLID,,,FALSE
#91114,5e913ae51d94d7eb5db91cedd85a2ae0ac60b619,IFCEXTRUDEDAREASOLID,,,TRUE
#91120,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#91130,9487ac5f27f909d4b66e35b360729403e41a58a7,IFCEXTRUDEDAREASOLID,,,FALSE
#91130,9487ac5f27f909d4b66e35b360729403e41a58a7,IFCEXTRUDEDAREASOLID,,,TRUE
#94529,5737df933523f908fd560ba19c9fccc13ef8163e,IFCPOLYLINE,,,
#94531,5737df933523f908fd560ba19c9fccc13ef8163e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#94541,bb06178b845134733610b77d35b3bdf7a136fbe0,IFCEXTRUDEDAREASOLID,,,FALSE
#94541,bb06178b845134733610b77d35b3bdf7a136fbe0,IFCEXTRUDEDAREASOLID,,,FALSE
#94541,8b030021a0bcb3f8a1c854b42cd45fa59a9f77df,IFCEXTRUDEDAREASOLID,,,TRUE
#94595,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94605,c661119775f7c4e911973de15e49f3782413bbb0,IFCEXTRUDEDAREASOLID,,,FALSE
#94605,c661119775f7c4e911973de15e49f3782413bbb0,IFCEXTRUDEDAREASOLID,,,TRUE
#94611,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94621,f18124b98d846f13eb65a003984411b3c60e11ee,IFCEXTRUDEDAREASOLID,,,FALSE
#94621,f18124b98d846f13eb65a003984411b3c60e11ee,IFCEXTRUDEDAREASOLID,,,TRUE
#94663,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94673,f9051f6785cb372108fd2cbc9761598d6c5a83f8,IFCEXTRUDEDAREASOLID,,,FALSE
#94673,f9051f6785cb372108fd2cbc9761598d6c5a83f8,IFCEXTRUDEDAREASOLID,,,TRUE
#94679,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94689,1ac50c85cedd6ac87bd54dcb7082aaafdfc10454,IFCEXTRUDEDAREASOLID,,,FALSE
#94689,1ac50c85cedd6ac87bd54dcb7082aaafdfc10454,IFCEXTRUDEDAREASOLID,,,TRUE
#94730,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94740,27feeb0942c84c65ad62ad59c5c2963cfd9b8ab2,IFCEXTRUDEDAREASOLID,,,FALSE
#94740,27feeb0942c84c65ad62ad59c5c2963cfd9b8ab2,IFCEXTRUDEDAREASOLID,,,TRUE
#94746,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94756,77ab10c9f3b1be0f0ae9dbb512d2f3a5e29eba43,IFCEXTRUDEDAREASOLID,,,FALSE
#94756,77ab10c9f3b1be0f0ae9dbb512d2f3a5e29eba43,IFCEXTRUDEDAREASOLID,,,TRUE
#94797,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94807,0b6cac8283cf4999a8d1f9389a7c286c1395fa97,IFCEXTRUDEDAREASOLID,,,FALSE
#94807,0b6cac8283cf4999a8d1f9389a7c286c1395fa97,IFCEXTRUDEDAREASOLID,,,TRUE
#94813,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94823,3562586d27c5ad0e12ce745f2391ca0391b49b13,IFCEXTRUDEDAREASOLID,,,FALSE
#94823,3562586d27c5ad0e12ce745f2391ca0391b49b13,IFCEXTRUDEDAREASOLID,,,TRUE
#94864,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94874,88fa137d74ec74b16d2e66f58c9e2aeee7d44b78,IFCEXTRUDEDAREASOLID,,,FALSE
#94874,88fa137d74ec74b16d2e66f58c9e2aeee7d44b78,IFCEXTRUDEDAREASOLID,,,TRUE
#94880,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94890,021a8fdc107411122f89a878ac3b0f98e164ba78,IFCEXTRUDEDAREASOLID,,,FALSE
#94890,021a8fdc107411122f89a878ac3b0f98e164ba78,IFCEXTRUDEDAREASOLID,,,TRUE
#94931,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94941,f347bfbc0e44187f0db44a7d7d7cedf8dfe5102f,IFCEXTRUDEDAREASOLID,,,FALSE
#94941,f347bfbc0e44187f0db44a7d7d7cedf8dfe5102f,IFCEXTRUDEDAREASOLID,,,TRUE
#94947,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#94957,b97d423c7674fed55285de7bc0eeefb460653d6c,IFCEXTRUDEDAREASOLID,,,FALSE
#94957,b97d423c7674fed55285de7bc0eeefb460653d6c,IFCEXTRUDEDAREASOLID,,,TRUE
#94998,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#95008,fa7951ad13e6477230d8a4757cbb441aff867183,IFCEXTRUDEDAREASOLID,,,FALSE
#95008,fa7951ad13e6477230d8a4757cbb441aff867183,IFCEXTRUDEDAREASOLID,,,TRUE
#95014,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#95024,a2d5afcb23962f37c163c89a9d3cfe1e98d5bee8,IFCEXTRUDEDAREASOLID,,,FALSE
#95024,a2d5afcb23962f37c163c89a9d3cfe1e98d5bee8,IFCEXTRUDEDAREASOLID,,,TRUE
#95065,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#95075,010461ff203e1df878d6f9cbdf2d99313731308c,IFCEXTRUDEDAREASOLID,,,FALSE
#95075,010461ff203e1df878d6f9cbdf2d99313731308c,IFCEXTRUDEDAREASOLID,,,TRUE
