ID,Hash,Type,Operand 1,Operand2,Void
#477643,a3d8f5cf9636a479ba5a2c32434ec62ce3301ef3,IFCFACETEDBREP,,,FALSE
#477643,a3d8f5cf9636a479ba5a2c32434ec62ce3301ef3,IFCFACETEDBREP,,,FALSE
#477832,e408affdda24a646130431e015e8137b74fed98e,IFCFACETEDBREP,,,FALSE
#477832,e408affdda24a646130431e015e8137b74fed98e,IFCFACETEDBREP,,,FALSE
#478021,2b405a86ecd82c3b78f0d96b292a10d37a34c6fb,IFCFACETEDBREP,,,FALSE
#478021,2b405a86ecd82c3b78f0d96b292a10d37a34c6fb,IFCFACETEDBREP,,,FALSE
#478210,44329c9b3cfe415087d8353182759a69bb04424b,IFCFACETEDBREP,,,FALSE
#478210,44329c9b3cfe415087d8353182759a69bb04424b,IFCFACETEDBREP,,,FALSE
#478400,3bc556f21fcf2e55557a149be525828e678aff15,IFCFACETEDBREP,,,FALSE
#478400,3bc556f21fcf2e55557a149be525828e678aff15,IFCFACETEDBREP,,,FALSE
#478589,825159cf95f03f7a39bb9326d12424d1ae0d7ba0,IFCFACETEDBREP,,,FALSE
#478589,825159cf95f03f7a39bb9326d12424d1ae0d7ba0,IFCFACETEDBREP,,,FALSE
#478778,3af6435758006a5112ba584708a77e359db645e1,IFCFACETEDBREP,,,FALSE
#478778,3af6435758006a5112ba584708a77e359db645e1,IFCFACETEDBREP,,,FALSE
#478967,5736e8bacdbb6f364667f2a7ac033cb9f9df0679,IFCFACETEDBREP,,,FALSE
#478967,5736e8bacdbb6f364667f2a7ac033cb9f9df0679,IFCFACETEDBREP,,,FALSE
#479126,5622a09bde040761e9983e1c2d99f39a797fc5c8,IFCFACETEDBREP,,,FALSE
#479126,5622a09bde040761e9983e1c2d99f39a797fc5c8,IFCFACETEDBREP,,,FALSE
#479285,99fff87d87a12c5ad5a1794720ade8fc39c8bf1e,IFCFACETEDBREP,,,FALSE
#479285,99fff87d87a12c5ad5a1794720ade8fc39c8bf1e,IFCFACETEDBREP,,,FALSE
#479444,95ebae2f2fc0a5e4a3827388e82e0fe2286ac997,IFCFACETEDBREP,,,FALSE
#479444,95ebae2f2fc0a5e4a3827388e82e0fe2286ac997,IFCFACETEDBREP,,,FALSE
#479603,be5ba3dcf049aacbd0ba66926f7f7036481a33b6,IFCFACETEDBREP,,,FALSE
#479603,be5ba3dcf049aacbd0ba66926f7f7036481a33b6,IFCFACETEDBREP,,,FALSE
#479762,d28569aff932b33843ae45523096036db1088185,IFCFACETEDBREP,,,FALSE
#479762,d28569aff932b33843ae45523096036db1088185,IFCFACETEDBREP,,,FALSE
#479951,290f486a9d71662792a160fcf964b802199ac0c7,IFCFACETEDBREP,,,FALSE
#479951,290f486a9d71662792a160fcf964b802199ac0c7,IFCFACETEDBREP,,,FALSE
#480141,42d5a50497d0fd72fc65926efe9a01cc757c034a,IFCFACETEDBREP,,,FALSE
#480141,42d5a50497d0fd72fc65926efe9a01cc757c034a,IFCFACETEDBREP,,,FALSE
#480330,c689248d373a98c55b937c0a4748823f6be1ce35,IFCFACETEDBREP,,,FALSE
#480330,c689248d373a98c55b937c0a4748823f6be1ce35,IFCFACETEDBREP,,,FALSE
#480519,7f1fd0a6b293d58b02e034b98b3541ce8f7aaaee,IFCFACETEDBREP,,,FALSE
#480519,7f1fd0a6b293d58b02e034b98b3541ce8f7aaaee,IFCFACETEDBREP,,,FALSE
#480708,615febfb79ad397af3522e248c58d2c3be01da84,IFCFACETEDBREP,,,FALSE
#480708,615febfb79ad397af3522e248c58d2c3be01da84,IFCFACETEDBREP,,,FALSE
#480867,099eec63f8847054b7afb976bd2f172e272441d6,IFCFACETEDBREP,,,FALSE
#480867,099eec63f8847054b7afb976bd2f172e272441d6,IFCFACETEDBREP,,,FALSE
#481026,d48fe1918e04effd09cc4ea245383d0c3c076efc,IFCFACETEDBREP,,,FALSE
#481026,d48fe1918e04effd09cc4ea245383d0c3c076efc,IFCFACETEDBREP,,,FALSE
#481185,3cf0765b81f7873c27ce3638baae4cd6aac9a6c7,IFCFACETEDBREP,,,FALSE
#481185,3cf0765b81f7873c27ce3638baae4cd6aac9a6c7,IFCFACETEDBREP,,,FALSE
#481344,b62361c213a97f1c063e57ed02ea91fa30195499,IFCFACETEDBREP,,,FALSE
#481344,b62361c213a97f1c063e57ed02ea91fa30195499,IFCFACETEDBREP,,,FALSE
#481503,daa746a2c51f75953274cd5c4a7c79818872d997,IFCFACETEDBREP,,,FALSE
#481503,daa746a2c51f75953274cd5c4a7c79818872d997,IFCFACETEDBREP,,,FALSE
#481692,df2bc0a2c3ae90c29e5916445b4baafc99de965e,IFCFACETEDBREP,,,FALSE
#481692,df2bc0a2c3ae90c29e5916445b4baafc99de965e,IFCFACETEDBREP,,,FALSE
#481882,5be5cb44e592e3b193b56b3c9a65ded886d22cdf,IFCFACETEDBREP,,,FALSE
#481882,5be5cb44e592e3b193b56b3c9a65ded886d22cdf,IFCFACETEDBREP,,,FALSE
#482071,e6deb33865b791e92b054c1c1fffa4f5ab404c1b,IFCFACETEDBREP,,,FALSE
#482071,e6deb33865b791e92b054c1c1fffa4f5ab404c1b,IFCFACETEDBREP,,,FALSE
#482260,386bac500968f7659e832c8102cfd56b4462a097,IFCFACETEDBREP,,,FALSE
#482260,386bac500968f7659e832c8102cfd56b4462a097,IFCFACETEDBREP,,,FALSE
#482449,206d940e17dedb12f1ce69b10f92e7b8b23783c9,IFCFACETEDBREP,,,FALSE
#482449,206d940e17dedb12f1ce69b10f92e7b8b23783c9,IFCFACETEDBREP,,,FALSE
#482608,c2459bcb354bd1e244f81703a5f3909bd0ab9358,IFCFACETEDBREP,,,FALSE
#482608,c2459bcb354bd1e244f81703a5f3909bd0ab9358,IFCFACETEDBREP,,,FALSE
#482767,51b0e9282ebcc69b2b6af32f5879e462d33d0c81,IFCFACETEDBREP,,,FALSE
#482767,51b0e9282ebcc69b2b6af32f5879e462d33d0c81,IFCFACETEDBREP,,,FALSE
#482926,3f00a65a30455743548dbb9207cc000235acf5f2,IFCFACETEDBREP,,,FALSE
#482926,3f00a65a30455743548dbb9207cc000235acf5f2,IFCFACETEDBREP,,,FALSE
#483085,1110cd0d637ac3c2e9d54e78df82381ab64ebf2c,IFCFACETEDBREP,,,FALSE
#483085,1110cd0d637ac3c2e9d54e78df82381ab64ebf2c,IFCFACETEDBREP,,,FALSE
#483244,77c2e58df7eea00b9b0d2942e8fc46e83958e623,IFCFACETEDBREP,,,FALSE
#483244,77c2e58df7eea00b9b0d2942e8fc46e83958e623,IFCFACETEDBREP,,,FALSE
#483433,8bba77212a355689c4af7ccafcd627c3e1d83004,IFCFACETEDBREP,,,FALSE
#483433,8bba77212a355689c4af7ccafcd627c3e1d83004,IFCFACETEDBREP,,,FALSE
#483622,2d292b865a98415e16fd8aa622555ac44107b75f,IFCFACETEDBREP,,,FALSE
#483622,2d292b865a98415e16fd8aa622555ac44107b75f,IFCFACETEDBREP,,,FALSE
#483811,cdec18d5324ae60ea8a89602b6ac86609f9c4a00,IFCFACETEDBREP,,,FALSE
#483811,cdec18d5324ae60ea8a89602b6ac86609f9c4a00,IFCFACETEDBREP,,,FALSE
#484000,a5b38861b96aea0682ea7d637aa4ae9097c6a63d,IFCFACETEDBREP,,,FALSE
#484000,a5b38861b96aea0682ea7d637aa4ae9097c6a63d,IFCFACETEDBREP,,,FALSE
#484189,01a2c2f52b2be177fbc6f4981a64332a7367a591,IFCFACETEDBREP,,,FALSE
#484189,01a2c2f52b2be177fbc6f4981a64332a7367a591,IFCFACETEDBREP,,,FALSE
#484201,c1297f89bef62d3b40bb4bcdababd3b2e75d892e,IFCSURFACESTYLE,,,
#484374,2f8dec03997d8b204e71d0349bd383b221d4d6f4,IFCFACETEDBREP,,,FALSE
#484374,2f8dec03997d8b204e71d0349bd383b221d4d6f4,IFCFACETEDBREP,,,FALSE
#484407,2d540b0152cdce52a13243febfa1bc128e89558b,IFCFACETEDBREP,,,FALSE
#484407,2d540b0152cdce52a13243febfa1bc128e89558b,IFCFACETEDBREP,,,FALSE
#484421,45829fc6c1147af8a5386623e01f652fed83ecdb,IFCFACETEDBREP,,,FALSE
#484421,45829fc6c1147af8a5386623e01f652fed83ecdb,IFCFACETEDBREP,,,FALSE
#484435,c6e932eed27c067e7e7031c25f994a25f70100e3,IFCFACETEDBREP,,,FALSE
#484435,c6e932eed27c067e7e7031c25f994a25f70100e3,IFCFACETEDBREP,,,FALSE
#484454,adcd6390d6a0fe0e7d02dc1527791e7b15ed39f2,IFCFACETEDBREP,,,FALSE
#484454,adcd6390d6a0fe0e7d02dc1527791e7b15ed39f2,IFCFACETEDBREP,,,FALSE
#484468,9c738b6a989048ef2ae835c545f1fb1d59024968,IFCFACETEDBREP,,,FALSE
#484468,9c738b6a989048ef2ae835c545f1fb1d59024968,IFCFACETEDBREP,,,FALSE
#484482,3b31c5d87a416121f2bde8e9083214879b26b668,IFCFACETEDBREP,,,FALSE
#484482,3b31c5d87a416121f2bde8e9083214879b26b668,IFCFACETEDBREP,,,FALSE
#484501,99750d3c83e1866970669c13dda227dadcedbed2,IFCFACETEDBREP,,,FALSE
#484501,99750d3c83e1866970669c13dda227dadcedbed2,IFCFACETEDBREP,,,FALSE
#484515,e382a242b0f7543896d054ec1dd714e0431ba5a6,IFCFACETEDBREP,,,FALSE
#484515,e382a242b0f7543896d054ec1dd714e0431ba5a6,IFCFACETEDBREP,,,FALSE
#484529,5bdfa02fc35cc8657abb2eb18b67989d5b8508f1,IFCFACETEDBREP,,,FALSE
#484529,5bdfa02fc35cc8657abb2eb18b67989d5b8508f1,IFCFACETEDBREP,,,FALSE
#484548,55857fcc156077265141b6efff121355435a3861,IFCFACETEDBREP,,,FALSE
#484548,55857fcc156077265141b6efff121355435a3861,IFCFACETEDBREP,,,FALSE
#484562,b00344a9010444905c23e868fbb0e99f6f4b7f52,IFCFACETEDBREP,,,FALSE
#484562,b00344a9010444905c23e868fbb0e99f6f4b7f52,IFCFACETEDBREP,,,FALSE
#484576,590a3a8043d3e2582abf4c2c00fabc8c785f847d,IFCFACETEDBREP,,,FALSE
#484576,590a3a8043d3e2582abf4c2c00fabc8c785f847d,IFCFACETEDBREP,,,FALSE
#484595,dca1eb214f9e7e844149cf375295b5bbbfa2213d,IFCFACETEDBREP,,,FALSE
#484595,dca1eb214f9e7e844149cf375295b5bbbfa2213d,IFCFACETEDBREP,,,FALSE
#484609,0daa9c5d26e7a6efa6886bf0d6a2b4a5fee32e26,IFCFACETEDBREP,,,FALSE
#484609,0daa9c5d26e7a6efa6886bf0d6a2b4a5fee32e26,IFCFACETEDBREP,,,FALSE
#484623,9bbd1fc11aeaf18b0a9725706f4df3f54329b0f4,IFCFACETEDBREP,,,FALSE
#484623,9bbd1fc11aeaf18b0a9725706f4df3f54329b0f4,IFCFACETEDBREP,,,FALSE
#484642,325ba1c5e8c195c2b5a7c55b4c8b4d8a286fa9c6,IFCFACETEDBREP,,,FALSE
#484642,325ba1c5e8c195c2b5a7c55b4c8b4d8a286fa9c6,IFCFACETEDBREP,,,FALSE
#484656,2ae7083f30bfdaaa1feec2a4238b4a85cac4b881,IFCFACETEDBREP,,,FALSE
#484656,2ae7083f30bfdaaa1feec2a4238b4a85cac4b881,IFCFACETEDBREP,,,FALSE
#484670,07235550792855394263fa73b01f27499253c7bd,IFCFACETEDBREP,,,FALSE
#484670,07235550792855394263fa73b01f27499253c7bd,IFCFACETEDBREP,,,FALSE
#484689,0f21a9fbc059f15e1b88087280df4afab29be476,IFCFACETEDBREP,,,FALSE
#484689,0f21a9fbc059f15e1b88087280df4afab29be476,IFCFACETEDBREP,,,FALSE
#484703,939da39defe4600a1e2a2bdae537a760b41c0c42,IFCFACETEDBREP,,,FALSE
#484703,939da39defe4600a1e2a2bdae537a760b41c0c42,IFCFACETEDBREP,,,FALSE
#484717,2deafc913e24f752111830688f149040d7578e65,IFCFACETEDBREP,,,FALSE
#484717,2deafc913e24f752111830688f149040d7578e65,IFCFACETEDBREP,,,FALSE
#484736,693005ec98f7ce43925d0f09a7c855b59f400c90,IFCFACETEDBREP,,,FALSE
#484736,693005ec98f7ce43925d0f09a7c855b59f400c90,IFCFACETEDBREP,,,FALSE
#484750,e387d1cbfb82a868a3cd42850da97e646aa860c4,IFCFACETEDBREP,,,FALSE
#484750,e387d1cbfb82a868a3cd42850da97e646aa860c4,IFCFACETEDBREP,,,FALSE
#484764,9e4872af6a06b1555b2eaba1e99180fa05a5d8e8,IFCFACETEDBREP,,,FALSE
#484764,9e4872af6a06b1555b2eaba1e99180fa05a5d8e8,IFCFACETEDBREP,,,FALSE
#484783,10e5b6eb5e8b18a8fe58570659e570b3d3578fe1,IFCFACETEDBREP,,,FALSE
#484783,10e5b6eb5e8b18a8fe58570659e570b3d3578fe1,IFCFACETEDBREP,,,FALSE
#484797,75e124c9da387b6d6d1009b05b0d25e11557acb4,IFCFACETEDBREP,,,FALSE
#484797,75e124c9da387b6d6d1009b05b0d25e11557acb4,IFCFACETEDBREP,,,FALSE
#484811,0fb00b8893b57667de041a1a068b340a1973d6c2,IFCFACETEDBREP,,,FALSE
#484811,0fb00b8893b57667de041a1a068b340a1973d6c2,IFCFACETEDBREP,,,FALSE
#484830,0cdb0e5de272023a701c5909864dc67d3695df7d,IFCFACETEDBREP,,,FALSE
#484830,0cdb0e5de272023a701c5909864dc67d3695df7d,IFCFACETEDBREP,,,FALSE
#484844,b7c55306907c6dca1834968e7d176615b19bb541,IFCFACETEDBREP,,,FALSE
#484844,b7c55306907c6dca1834968e7d176615b19bb541,IFCFACETEDBREP,,,FALSE
#484858,75e8e057f337c42fedf5c4a6867a2004a0915bcb,IFCFACETEDBREP,,,FALSE
#484858,75e8e057f337c42fedf5c4a6867a2004a0915bcb,IFCFACETEDBREP,,,FALSE
#484873,cb3732c3d7d75d1f5591d93c0a861d3f3b34e73e,IFCFACETEDBREP,,,FALSE
#484873,cb3732c3d7d75d1f5591d93c0a861d3f3b34e73e,IFCFACETEDBREP,,,FALSE
#484887,311d9ef18569d28f71b72a8de5f9f9e19ef56dc0,IFCFACETEDBREP,,,FALSE
#484887,311d9ef18569d28f71b72a8de5f9f9e19ef56dc0,IFCFACETEDBREP,,,FALSE
#484901,b8c61a6a3aa78ab80d7634a8abe5e81f45b3ff9d,IFCFACETEDBREP,,,FALSE
#484901,b8c61a6a3aa78ab80d7634a8abe5e81f45b3ff9d,IFCFACETEDBREP,,,FALSE
#484915,4e0926f31ad2ce4978be660ba652315d2ba26fb8,IFCFACETEDBREP,,,FALSE
#484915,4e0926f31ad2ce4978be660ba652315d2ba26fb8,IFCFACETEDBREP,,,FALSE
#484929,63af439b7fc459c4e8d15b566d99f3cb2e2feb03,IFCFACETEDBREP,,,FALSE
#484929,63af439b7fc459c4e8d15b566d99f3cb2e2feb03,IFCFACETEDBREP,,,FALSE
#484943,4d0b08e034a07b029dd56f5dd524a06c32a4cdb3,IFCFACETEDBREP,,,FALSE
#484943,4d0b08e034a07b029dd56f5dd524a06c32a4cdb3,IFCFACETEDBREP,,,FALSE
#484957,e3bb616c8380480fc8a34fa7bda0f3861f9f45be,IFCFACETEDBREP,,,FALSE
#484957,e3bb616c8380480fc8a34fa7bda0f3861f9f45be,IFCFACETEDBREP,,,FALSE
#484971,61d911c6dbcb47d3d4ef58d4a196ee496b40ebad,IFCFACETEDBREP,,,FALSE
#484971,61d911c6dbcb47d3d4ef58d4a196ee496b40ebad,IFCFACETEDBREP,,,FALSE
#484985,d32340369bebcc4e65fdd8eb5ed69937e30b97c2,IFCFACETEDBREP,,,FALSE
#484985,d32340369bebcc4e65fdd8eb5ed69937e30b97c2,IFCFACETEDBREP,,,FALSE
#484999,a1d2439a0651ac4a595b61d40159ad1200f26bf8,IFCFACETEDBREP,,,FALSE
#484999,a1d2439a0651ac4a595b61d40159ad1200f26bf8,IFCFACETEDBREP,,,FALSE
#485013,0dd5f197fe430077e113ae0aec57494a5078b1e5,IFCFACETEDBREP,,,FALSE
#485013,0dd5f197fe430077e113ae0aec57494a5078b1e5,IFCFACETEDBREP,,,FALSE
#485027,79391f9c5a80ee6399341fead5e39a64c1d703ce,IFCFACETEDBREP,,,FALSE
#485027,79391f9c5a80ee6399341fead5e39a64c1d703ce,IFCFACETEDBREP,,,FALSE
#485041,5edac34b33eb37ba810f3ef1f0e905fde18089c2,IFCFACETEDBREP,,,FALSE
#485041,5edac34b33eb37ba810f3ef1f0e905fde18089c2,IFCFACETEDBREP,,,FALSE
#485055,3447c38d1a1a03d21d12502708269d25e45d1682,IFCFACETEDBREP,,,FALSE
#485055,3447c38d1a1a03d21d12502708269d25e45d1682,IFCFACETEDBREP,,,FALSE
#485069,b784f00dc1fc24ce27bc3a983b49922f5bf18f3c,IFCFACETEDBREP,,,FALSE
#485069,b784f00dc1fc24ce27bc3a983b49922f5bf18f3c,IFCFACETEDBREP,,,FALSE
#485083,e685d68591eb31ce9f2fee730f14a477031e381e,IFCFACETEDBREP,,,FALSE
#485083,e685d68591eb31ce9f2fee730f14a477031e381e,IFCFACETEDBREP,,,FALSE
#485097,7655d9ca0dac460bb0b21901d7115748c325b2e7,IFCFACETEDBREP,,,FALSE
#485097,7655d9ca0dac460bb0b21901d7115748c325b2e7,IFCFACETEDBREP,,,FALSE
#485111,60470200c41151c35c6608de966cbe436af6cfce,IFCFACETEDBREP,,,FALSE
#485111,60470200c41151c35c6608de966cbe436af6cfce,IFCFACETEDBREP,,,FALSE
#485125,70852c4e0cfedcaa6682164e79724c1681d6c3fd,IFCFACETEDBREP,,,FALSE
#485125,70852c4e0cfedcaa6682164e79724c1681d6c3fd,IFCFACETEDBREP,,,FALSE
#485139,bf52d36c8c096adb574b16e346571eb2e67d5655,IFCFACETEDBREP,,,FALSE
#485139,bf52d36c8c096adb574b16e346571eb2e67d5655,IFCFACETEDBREP,,,FALSE
#485153,d18ecdf1742d58207aa1a8d8f02938e1df3bf750,IFCFACETEDBREP,,,FALSE
#485153,d18ecdf1742d58207aa1a8d8f02938e1df3bf750,IFCFACETEDBREP,,,FALSE
#485167,ef669eb6def33da70bca5d73c15380a7b7fac67a,IFCFACETEDBREP,,,FALSE
#485167,ef669eb6def33da70bca5d73c15380a7b7fac67a,IFCFACETEDBREP,,,FALSE
#485181,894a639de816261a414bd2974b835da59077784d,IFCFACETEDBREP,,,FALSE
#485181,894a639de816261a414bd2974b835da59077784d,IFCFACETEDBREP,,,FALSE
#485195,c0a81697a8b6ac89d02062ef7ec31cf26bdebd3c,IFCFACETEDBREP,,,FALSE
#485195,c0a81697a8b6ac89d02062ef7ec31cf26bdebd3c,IFCFACETEDBREP,,,FALSE
#485209,658850c78941261fcb5fb2048ae13a32116f82aa,IFCFACETEDBREP,,,FALSE
#485209,658850c78941261fcb5fb2048ae13a32116f82aa,IFCFACETEDBREP,,,FALSE
#485223,94b9579a5ff23a6df45349fc39cb3272d451bc17,IFCFACETEDBREP,,,FALSE
#485223,94b9579a5ff23a6df45349fc39cb3272d451bc17,IFCFACETEDBREP,,,FALSE
#485237,7eab322fa776f96532ff28e549c70e1c2398caab,IFCFACETEDBREP,,,FALSE
#485237,7eab322fa776f96532ff28e549c70e1c2398caab,IFCFACETEDBREP,,,FALSE
#485251,1c042abd7fb2139b337d137e8a327cf878c7f90f,IFCFACETEDBREP,,,FALSE
#485251,1c042abd7fb2139b337d137e8a327cf878c7f90f,IFCFACETEDBREP,,,FALSE
#485265,646d501924648a0f7d7b48be0413842bb14049f1,IFCFACETEDBREP,,,FALSE
#485265,646d501924648a0f7d7b48be0413842bb14049f1,IFCFACETEDBREP,,,FALSE
#485279,5a1295d498b9cb43e426b9ec737538b6f5174a96,IFCFACETEDBREP,,,FALSE
#485279,5a1295d498b9cb43e426b9ec737538b6f5174a96,IFCFACETEDBREP,,,FALSE
#485294,d5cb39f4a1c42964e96fd681342343b02a35668e,IFCFACETEDBREP,,,FALSE
#485294,d5cb39f4a1c42964e96fd681342343b02a35668e,IFCFACETEDBREP,,,FALSE
#485308,cca77bea14df72eb1ebd197ab046395a9388aba1,IFCFACETEDBREP,,,FALSE
#485308,cca77bea14df72eb1ebd197ab046395a9388aba1,IFCFACETEDBREP,,,FALSE
#485322,5a17ae6d33518e91020f21869886ed21f53938b9,IFCFACETEDBREP,,,FALSE
#485322,5a17ae6d33518e91020f21869886ed21f53938b9,IFCFACETEDBREP,,,FALSE
#485336,6a63dd0d2f229cafec13ac8135c114caf5564315,IFCFACETEDBREP,,,FALSE
#485336,6a63dd0d2f229cafec13ac8135c114caf5564315,IFCFACETEDBREP,,,FALSE
#485350,84f77e9bbae346eca399ce2ad7058d06e7f696e1,IFCFACETEDBREP,,,FALSE
#485350,84f77e9bbae346eca399ce2ad7058d06e7f696e1,IFCFACETEDBREP,,,FALSE
#485364,30a853041515a90f4343fce85a3fdc257f0e96bf,IFCFACETEDBREP,,,FALSE
#485364,30a853041515a90f4343fce85a3fdc257f0e96bf,IFCFACETEDBREP,,,FALSE
#485378,d4c0329ec69402f6ce0412b88330103530abf035,IFCFACETEDBREP,,,FALSE
#485378,d4c0329ec69402f6ce0412b88330103530abf035,IFCFACETEDBREP,,,FALSE
#485392,ceb9ef141370867e3d8e4a9c2a1fca60490178cc,IFCFACETEDBREP,,,FALSE
#485392,ceb9ef141370867e3d8e4a9c2a1fca60490178cc,IFCFACETEDBREP,,,FALSE
#485406,65dacb0c0ef748fd50530fd2ffc429423ca112d5,IFCFACETEDBREP,,,FALSE
#485406,65dacb0c0ef748fd50530fd2ffc429423ca112d5,IFCFACETEDBREP,,,FALSE
#485420,4f86a39c786b4823c1270511c2b79974f4b0a965,IFCFACETEDBREP,,,FALSE
#485420,4f86a39c786b4823c1270511c2b79974f4b0a965,IFCFACETEDBREP,,,FALSE
#485434,519e5332dc3b76617f966b9c9c7dc32cca26ef85,IFCFACETEDBREP,,,FALSE
#485434,519e5332dc3b76617f966b9c9c7dc32cca26ef85,IFCFACETEDBREP,,,FALSE
#485448,02d18e71ecbbec1032824618782e83b75444f166,IFCFACETEDBREP,,,FALSE
#485448,02d18e71ecbbec1032824618782e83b75444f166,IFCFACETEDBREP,,,FALSE
#485462,983d2cce51ea838662fa53caf06498ea5043b63c,IFCFACETEDBREP,,,FALSE
#485462,983d2cce51ea838662fa53caf06498ea5043b63c,IFCFACETEDBREP,,,FALSE
#485476,0db5a8e8cb51633206d3632632d86a8e4a7d50b2,IFCFACETEDBREP,,,FALSE
#485476,0db5a8e8cb51633206d3632632d86a8e4a7d50b2,IFCFACETEDBREP,,,FALSE
#485490,b32766960eb1b7d38791aec731c5e50c334ff14e,IFCFACETEDBREP,,,FALSE
#485490,b32766960eb1b7d38791aec731c5e50c334ff14e,IFCFACETEDBREP,,,FALSE
#485504,cc300fc06586344b8847f32b5d08fcda9e21713c,IFCFACETEDBREP,,,FALSE
#485504,cc300fc06586344b8847f32b5d08fcda9e21713c,IFCFACETEDBREP,,,FALSE
#485518,cee76adca7f597e492895507e83a9b2b860b12be,IFCFACETEDBREP,,,FALSE
#485518,cee76adca7f597e492895507e83a9b2b860b12be,IFCFACETEDBREP,,,FALSE
#485532,634231f131ba370318bd4a351f3c1f846c046bb9,IFCFACETEDBREP,,,FALSE
#485532,634231f131ba370318bd4a351f3c1f846c046bb9,IFCFACETEDBREP,,,FALSE
#485546,d595d086b8059a96a4758996420408b0464742a1,IFCFACETEDBREP,,,FALSE
#485546,d595d086b8059a96a4758996420408b0464742a1,IFCFACETEDBREP,,,FALSE
#485560,a9aad38794737f9fcfa0a2ac1741dd6f73c344a8,IFCFACETEDBREP,,,FALSE
#485560,a9aad38794737f9fcfa0a2ac1741dd6f73c344a8,IFCFACETEDBREP,,,FALSE
#485574,af5ab7e4fdf72f3d011504f0f87cac409014eb20,IFCFACETEDBREP,,,FALSE
#485574,af5ab7e4fdf72f3d011504f0f87cac409014eb20,IFCFACETEDBREP,,,FALSE
#485588,da8be5decfd661da931136a34480dbba6bee0c00,IFCFACETEDBREP,,,FALSE
#485588,da8be5decfd661da931136a34480dbba6bee0c00,IFCFACETEDBREP,,,FALSE
#485602,a79e83eca773c9fa4101f29a02fa4e444bc0c420,IFCFACETEDBREP,,,FALSE
#485602,a79e83eca773c9fa4101f29a02fa4e444bc0c420,IFCFACETEDBREP,,,FALSE
#485616,5c83745d687f5b12937b7507fcf709e3eae3bd0d,IFCFACETEDBREP,,,FALSE
#485616,5c83745d687f5b12937b7507fcf709e3eae3bd0d,IFCFACETEDBREP,,,FALSE
#485630,9a100ad23396c8acebb82c145be5871499f99e03,IFCFACETEDBREP,,,FALSE
#485630,9a100ad23396c8acebb82c145be5871499f99e03,IFCFACETEDBREP,,,FALSE
#485644,6725e7fff778fb816101af913438675cd815b3b7,IFCFACETEDBREP,,,FALSE
#485644,6725e7fff778fb816101af913438675cd815b3b7,IFCFACETEDBREP,,,FALSE
#485658,18c99aa6d73e7de37e5979999f27017b533ea74f,IFCFACETEDBREP,,,FALSE
#485658,18c99aa6d73e7de37e5979999f27017b533ea74f,IFCFACETEDBREP,,,FALSE
#485672,d4dfefa47a5369c2a7f6a2618b6f3d82353a786f,IFCFACETEDBREP,,,FALSE
#485672,d4dfefa47a5369c2a7f6a2618b6f3d82353a786f,IFCFACETEDBREP,,,FALSE
#485686,d11067497be642a4c401abcb7297ceedc92ea34e,IFCFACETEDBREP,,,FALSE
#485686,d11067497be642a4c401abcb7297ceedc92ea34e,IFCFACETEDBREP,,,FALSE
#485700,fab0d921ee3f552e775471136d7e2d8418fa510b,IFCFACETEDBREP,,,FALSE
#485700,fab0d921ee3f552e775471136d7e2d8418fa510b,IFCFACETEDBREP,,,FALSE
#485715,64c2c3a5ddfc5e86c22084ee70de35b8438d8c0c,IFCFACETEDBREP,,,FALSE
#485715,64c2c3a5ddfc5e86c22084ee70de35b8438d8c0c,IFCFACETEDBREP,,,FALSE
#485729,b8beda83ceba543da4c59322af8145cbf9be11ec,IFCFACETEDBREP,,,FALSE
#485729,b8beda83ceba543da4c59322af8145cbf9be11ec,IFCFACETEDBREP,,,FALSE
#485743,ebdcf165db5c93026e51e47b81bedbcfe58fbb3c,IFCFACETEDBREP,,,FALSE
#485743,ebdcf165db5c93026e51e47b81bedbcfe58fbb3c,IFCFACETEDBREP,,,FALSE
#485757,2349b1543108c5bacb020b2af3ab9512650e867b,IFCFACETEDBREP,,,FALSE
#485757,2349b1543108c5bacb020b2af3ab9512650e867b,IFCFACETEDBREP,,,FALSE
#485771,6ff952c193d448bf08b6866d98962e0fea7dcf57,IFCFACETEDBREP,,,FALSE
#485771,6ff952c193d448bf08b6866d98962e0fea7dcf57,IFCFACETEDBREP,,,FALSE
#485785,15b435012b7282419664e14befb6cd25a6c31e2a,IFCFACETEDBREP,,,FALSE
#485785,15b435012b7282419664e14befb6cd25a6c31e2a,IFCFACETEDBREP,,,FALSE
#485799,af44b34332ef1b2502e4ccc0e61895345a1d94a6,IFCFACETEDBREP,,,FALSE
#485799,af44b34332ef1b2502e4ccc0e61895345a1d94a6,IFCFACETEDBREP,,,FALSE
#485813,03c8c663639afb0885e0ae637f2e3d4cbc36db5d,IFCFACETEDBREP,,,FALSE
#485813,03c8c663639afb0885e0ae637f2e3d4cbc36db5d,IFCFACETEDBREP,,,FALSE
#485827,7a8a76bfe156b37751261b0ac00120867a99b03a,IFCFACETEDBREP,,,FALSE
#485827,7a8a76bfe156b37751261b0ac00120867a99b03a,IFCFACETEDBREP,,,FALSE
#485841,dacea25cd8b443fa0a9a71ce1fd427723281fb82,IFCFACETEDBREP,,,FALSE
#485841,dacea25cd8b443fa0a9a71ce1fd427723281fb82,IFCFACETEDBREP,,,FALSE
