ID,Hash,Type,Operand 1,Operand2,Void
#6561,d84ec844e85a312876cca4797b84ddd9241ee332,IFCRECTANGLEPROFILEDEF,,,
#6563,3f20d7af3c149f12777c39e3b66db99fd1563cc6,IFCEXTRUDEDAREASOLID,,,FALSE
#6563,3f20d7af3c149f12777c39e3b66db99fd1563cc6,IFCEXTRUDEDAREASOLID,,,TRUE
#6580,24ec2aa23114f922edeca7cd832eb62048122038,IFCPOLYLINE,,,
#6581,24ec2aa23114f922edeca7cd832eb62048122038,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6584,b5c9545b54d1e2897b3f8b85f05d575850057bda,IFCEXTRUDEDAREASOLID,,,FALSE
#6584,b5c9545b54d1e2897b3f8b85f05d575850057bda,IFCEXTRUDEDAREASOLID,,,FALSE
#6587,34d564047dd416d9d55935c270c5072d17a5b862,IFCSURFACESTYLE,,,
#6599,76ac4d210e8a0c46d4403ae3c351fb482d8b9d37,IFCPOLYLINE,,,
#6600,76ac4d210e8a0c46d4403ae3c351fb482d8b9d37,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6603,431c4b7d89d0fcb33f3af50fac134a1b07dbf5b0,IFCEXTRUDEDAREASOLID,,,FALSE
#6603,431c4b7d89d0fcb33f3af50fac134a1b07dbf5b0,IFCEXTRUDEDAREASOLID,,,FALSE
#6607,fe913d9cb973fa1ed11d7fb4baa34235f6ded066,IFCRECTANGLEPROFILEDEF,,,
#6610,0bac05ee8653ea64e1d0857622b3b985e69a652d,IFCEXTRUDEDAREASOLID,,,FALSE
#6610,0bac05ee8653ea64e1d0857622b3b985e69a652d,IFCEXTRUDEDAREASOLID,,,FALSE
#6613,4722e51497487fd46fb578d7a2777b7f1d4e01c6,IFCSURFACESTYLE,,,
#6735,d84ec844e85a312876cca4797b84ddd9241ee332,IFCRECTANGLEPROFILEDEF,,,
#6737,85bdd3cca995cc14fa23b9ba32364dc960d4b61a,IFCEXTRUDEDAREASOLID,,,FALSE
#6737,85bdd3cca995cc14fa23b9ba32364dc960d4b61a,IFCEXTRUDEDAREASOLID,,,TRUE
#6786,912106525eb011c424125cb4fd4d5a8087f46ace,IFCRECTANGLEPROFILEDEF,,,
#6788,c15b49eac4b8558aac66c787778c4be180868745,IFCEXTRUDEDAREASOLID,,,FALSE
#6788,c15b49eac4b8558aac66c787778c4be180868745,IFCEXTRUDEDAREASOLID,,,TRUE
#6797,37542524b9fd26e4f36433ae971564c63a6272fc,IFCRECTANGLEPROFILEDEF,,,
#6800,10d9184005c350e3e16e1c2e307ed9208a5ba319,IFCEXTRUDEDAREASOLID,,,FALSE
#6800,10d9184005c350e3e16e1c2e307ed9208a5ba319,IFCEXTRUDEDAREASOLID,,,FALSE
#6808,ba76b755b1d5b4d8853195c7854678a34d36f89a,IFCPOLYLINE,,,
#6814,8f2399b8c26a4d09d150a478de27fcf596c8ebc0,IFCPOLYLINE,,,
#6815,a6cd2547eec7d157cf70d7757b879204a069043d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6818,530912c1ff6d9f812d4512ae87c70221a119dab2,IFCEXTRUDEDAREASOLID,,,FALSE
#6818,530912c1ff6d9f812d4512ae87c70221a119dab2,IFCEXTRUDEDAREASOLID,,,FALSE
#6826,8f2399b8c26a4d09d150a478de27fcf596c8ebc0,IFCPOLYLINE,,,
#6832,5001c867673514c5bf7ce662fb8f18bceb9baff8,IFCPOLYLINE,,,
#6833,122d9a1eb6bcfead759656dcd9b443c570b8a0c8,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6836,0bd24d69c953a622dcee4cfbe59722815d8db92f,IFCEXTRUDEDAREASOLID,,,FALSE
#6836,0bd24d69c953a622dcee4cfbe59722815d8db92f,IFCEXTRUDEDAREASOLID,,,FALSE
#6844,c173c235c99d6e318adee70d0315c87879a937c8,IFCPOLYLINE,,,
#6850,5001c867673514c5bf7ce662fb8f18bceb9baff8,IFCPOLYLINE,,,
#6851,f15b3f13a8b2edd447845b7555dd960d650380d7,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6854,412f59aa9e5bc69116f1e35eb83c19ca15a27510,IFCEXTRUDEDAREASOLID,,,FALSE
#6854,412f59aa9e5bc69116f1e35eb83c19ca15a27510,IFCEXTRUDEDAREASOLID,,,FALSE
#7003,912106525eb011c424125cb4fd4d5a8087f46ace,IFCRECTANGLEPROFILEDEF,,,
#7005,454fe07f264bfdfcf81c994dd4e9baf1183438e8,IFCEXTRUDEDAREASOLID,,,FALSE
#7005,454fe07f264bfdfcf81c994dd4e9baf1183438e8,IFCEXTRUDEDAREASOLID,,,TRUE
#7055,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#7057,dd367c09a8296694ad0808564de4ac139c5ebfe2,IFCEXTRUDEDAREASOLID,,,FALSE
#7057,dd367c09a8296694ad0808564de4ac139c5ebfe2,IFCEXTRUDEDAREASOLID,,,TRUE
#7066,86a44e0532f407d733ae94ba182b34a5d09ac7be,IFCRECTANGLEPROFILEDEF,,,
#7069,8f9664c5d4067d0c1ddb23b8aba6f0d28cc445a2,IFCEXTRUDEDAREASOLID,,,FALSE
#7069,8f9664c5d4067d0c1ddb23b8aba6f0d28cc445a2,IFCEXTRUDEDAREASOLID,,,FALSE
#7077,06ac75872460d053a35bc24a6f4410afb89f97e2,IFCPOLYLINE,,,
#7083,1bfc32fbde843d8f04ec216a267a80d2eb5966be,IFCPOLYLINE,,,
#7084,2d2e71411041e9f930f1086127f0025280251056,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7087,c5588c38f7c55fb46ab3be7330c2f2ec7733865e,IFCEXTRUDEDAREASOLID,,,FALSE
#7087,c5588c38f7c55fb46ab3be7330c2f2ec7733865e,IFCEXTRUDEDAREASOLID,,,FALSE
#7095,1bfc32fbde843d8f04ec216a267a80d2eb5966be,IFCPOLYLINE,,,
#7101,ac6af62367b270ef513fff242fb4c03a6ea9e9fb,IFCPOLYLINE,,,
#7102,73dc5ba9fcaa2c296401f51d1b7181bb0ea750cb,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7105,0aa8732e6f5301028497bedfe8f89f3a95ffacfb,IFCEXTRUDEDAREASOLID,,,FALSE
#7105,0aa8732e6f5301028497bedfe8f89f3a95ffacfb,IFCEXTRUDEDAREASOLID,,,FALSE
#7113,90b78552310fa702d871edcd375f4a6db82cfaa5,IFCPOLYLINE,,,
#7119,ac6af62367b270ef513fff242fb4c03a6ea9e9fb,IFCPOLYLINE,,,
#7120,844a8e04725635334ff8f8bb1d673c0045db6b67,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7123,930a5c5457b8bbb1ac4f531e7eb1b25f9e099f80,IFCEXTRUDEDAREASOLID,,,FALSE
#7123,930a5c5457b8bbb1ac4f531e7eb1b25f9e099f80,IFCEXTRUDEDAREASOLID,,,FALSE
#7272,d3aa8f30f2d382fa71151a5d551b2cb996f21c31,IFCRECTANGLEPROFILEDEF,,,
#7274,c192726c05673f00aed9790d60086ceebcfe258f,IFCEXTRUDEDAREASOLID,,,FALSE
#7274,c192726c05673f00aed9790d60086ceebcfe258f,IFCEXTRUDEDAREASOLID,,,TRUE
#7283,da9f7cd210219e6d48d5c5ced776ceebc3effc6c,IFCRECTANGLEPROFILEDEF,,,
#7286,958cfc60927692d46ce70421119b8f3d2a3531c5,IFCEXTRUDEDAREASOLID,,,FALSE
#7286,958cfc60927692d46ce70421119b8f3d2a3531c5,IFCEXTRUDEDAREASOLID,,,FALSE
#7294,4c7f624fa2c26ed40fe56551b0178c9afae7da66,IFCPOLYLINE,,,
#7300,e6f7d4799e387d98c52b3c5f557efda6f4a016bd,IFCPOLYLINE,,,
#7301,cc99fcd556d3d07db748a437cf401ef93dbdbb62,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7304,642f93fc23d547ba9600b7626f309ebefc4bd314,IFCEXTRUDEDAREASOLID,,,FALSE
#7304,642f93fc23d547ba9600b7626f309ebefc4bd314,IFCEXTRUDEDAREASOLID,,,FALSE
#7312,e6f7d4799e387d98c52b3c5f557efda6f4a016bd,IFCPOLYLINE,,,
#7318,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7319,a8c7bab6fb1561f3152fc87815d68414ffa68531,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7322,41fce6f037f8d81babcedb79718a7465e4282e4f,IFCEXTRUDEDAREASOLID,,,FALSE
#7322,41fce6f037f8d81babcedb79718a7465e4282e4f,IFCEXTRUDEDAREASOLID,,,FALSE
#7330,3653ac741af355973aba2ccde40ef20752fd5bf4,IFCPOLYLINE,,,
#7336,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7337,d03e403a88b926cf7e396e4155e84b3060b2cda1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7340,b1ba48ead61421681f88bcf32d5b5eb7715f3e75,IFCEXTRUDEDAREASOLID,,,FALSE
#7340,b1ba48ead61421681f88bcf32d5b5eb7715f3e75,IFCEXTRUDEDAREASOLID,,,FALSE
#7489,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#7491,b1395154f29c66cd4ab3e0c8abc46cc52aa4b7f6,IFCEXTRUDEDAREASOLID,,,FALSE
#7491,b1395154f29c66cd4ab3e0c8abc46cc52aa4b7f6,IFCEXTRUDEDAREASOLID,,,TRUE
#7500,81f4fba38f2e364fdca6cd14af2cb021b63714c2,IFCRECTANGLEPROFILEDEF,,,
#7503,cdfe86147f29cf10d3fde44bd90f6bc54c9f04a5,IFCEXTRUDEDAREASOLID,,,FALSE
#7503,cdfe86147f29cf10d3fde44bd90f6bc54c9f04a5,IFCEXTRUDEDAREASOLID,,,FALSE
#7511,20e3643218ebb0035362a23947eb6bca77c5fd27,IFCPOLYLINE,,,
#7517,d92946c2323d80669cf3826cb519314060c899e8,IFCPOLYLINE,,,
#7518,72754c4c924283306c84b9a0df9a486a979622bb,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7521,bb09c7f931c832b1a552f27d36b65cd82e924e3c,IFCEXTRUDEDAREASOLID,,,FALSE
#7521,bb09c7f931c832b1a552f27d36b65cd82e924e3c,IFCEXTRUDEDAREASOLID,,,FALSE
#7529,8ac4a6ae9bad891e589cae6c9f8d75cbe3a6cfc9,IFCPOLYLINE,,,
#7535,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7536,bb27e2cd02488cbfa0a806b76fd601ed5b9b57dc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7539,e76943bbad0187282f9ed7275e647531a8ca3bf7,IFCEXTRUDEDAREASOLID,,,FALSE
#7539,e76943bbad0187282f9ed7275e647531a8ca3bf7,IFCEXTRUDEDAREASOLID,,,FALSE
#7542,f6e1362ea57e60ceb26b7421750d7710b86469bc,IFCSURFACESTYLE,,,
#7550,6123a48ff9804cc6cfe940c4a58796760e001e53,IFCPOLYLINE,,,
#7556,0036714c9913d074859f2f79bff656f716d4fb04,IFCPOLYLINE,,,
#7557,072a383ace1ebe0dbf0a74e272455eec868183a1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7560,cdddca50881b1298166d44e8235cb98baf109a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#7560,cdddca50881b1298166d44e8235cb98baf109a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#7721,0ecd66aff9f30e39afa9c2d7963aef18dc914176,IFCRECTANGLEPROFILEDEF,,,
#7723,aed7086e8af22c8cb32db2d4882f1924abf43a48,IFCEXTRUDEDAREASOLID,,,FALSE
#7723,aed7086e8af22c8cb32db2d4882f1924abf43a48,IFCEXTRUDEDAREASOLID,,,TRUE
#7773,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#7775,43e509160a26bec6f6809a84e1c526fc8d9f6057,IFCEXTRUDEDAREASOLID,,,FALSE
#7775,43e509160a26bec6f6809a84e1c526fc8d9f6057,IFCEXTRUDEDAREASOLID,,,TRUE
#7825,feba382e3cb1da3f5f0552a94909deb4fa3b8136,IFCRECTANGLEPROFILEDEF,,,
#7827,5e6e0b5fdd18128308f7cc50e921637acf0f4b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#7827,5e6e0b5fdd18128308f7cc50e921637acf0f4b7b,IFCEXTRUDEDAREASOLID,,,TRUE
#7877,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#7879,bb8099a133f7b598078d319ec1334d3f846d44ab,IFCEXTRUDEDAREASOLID,,,FALSE
#7879,bb8099a133f7b598078d319ec1334d3f846d44ab,IFCEXTRUDEDAREASOLID,,,TRUE
#7929,feba382e3cb1da3f5f0552a94909deb4fa3b8136,IFCRECTANGLEPROFILEDEF,,,
#7931,427c2ad30281f0feb0fc5d4e5507d36b3034155f,IFCEXTRUDEDAREASOLID,,,FALSE
#7931,427c2ad30281f0feb0fc5d4e5507d36b3034155f,IFCEXTRUDEDAREASOLID,,,TRUE
#7981,6cf853c773493f707898e9e942fea9a927c943ce,IFCRECTANGLEPROFILEDEF,,,
#7983,17348c7c66fa6465e613ce1f97f8a0109d071658,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,17348c7c66fa6465e613ce1f97f8a0109d071658,IFCEXTRUDEDAREASOLID,,,TRUE
#8000,2eac91cfdf17ad93c335255df429ff597db60254,IFCPOLYLINE,,,
#8001,2eac91cfdf17ad93c335255df429ff597db60254,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8004,fd1230bb98486d3fad4ac40626f48056f76f08d6,IFCEXTRUDEDAREASOLID,,,FALSE
#8004,fd1230bb98486d3fad4ac40626f48056f76f08d6,IFCEXTRUDEDAREASOLID,,,FALSE
#8016,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCPOLYLINE,,,
#8017,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8020,1afe44920f6ed8fe4442a02be996743aad745c07,IFCEXTRUDEDAREASOLID,,,FALSE
#8020,1afe44920f6ed8fe4442a02be996743aad745c07,IFCEXTRUDEDAREASOLID,,,FALSE
#8024,803a0c2f656d0266179dd23e64a090c0e8eebd17,IFCRECTANGLEPROFILEDEF,,,
#8027,79987cafde3675a10c0146310bc7d655b2e6dccc,IFCEXTRUDEDAREASOLID,,,FALSE
#8027,79987cafde3675a10c0146310bc7d655b2e6dccc,IFCEXTRUDEDAREASOLID,,,FALSE
#8147,6cf853c773493f707898e9e942fea9a927c943ce,IFCRECTANGLEPROFILEDEF,,,
#8149,4f68bd7e56aad52edda07218929fd34f427a3ba6,IFCEXTRUDEDAREASOLID,,,FALSE
#8149,4f68bd7e56aad52edda07218929fd34f427a3ba6,IFCEXTRUDEDAREASOLID,,,TRUE
#8198,a935d0f7fc5db214ef8b359966f1c042238f4e87,IFCRECTANGLEPROFILEDEF,,,
#8200,ff6bd284acd95da2aa50feda81a7d94b96bac82e,IFCEXTRUDEDAREASOLID,,,FALSE
#8200,ff6bd284acd95da2aa50feda81a7d94b96bac82e,IFCEXTRUDEDAREASOLID,,,TRUE
#8217,224ba81f54879b129a35579b8137bf4907f081d8,IFCPOLYLINE,,,
#8218,224ba81f54879b129a35579b8137bf4907f081d8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8221,928398a10be219fe00aab32dd44694cf651e9ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#8221,928398a10be219fe00aab32dd44694cf651e9ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#8233,8217379244f8f48d611ae14d0eba6628577e2d75,IFCPOLYLINE,,,
#8234,8217379244f8f48d611ae14d0eba6628577e2d75,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8237,d3847c798171623f8aee41d0298a051d888e5f35,IFCEXTRUDEDAREASOLID,,,FALSE
#8237,d3847c798171623f8aee41d0298a051d888e5f35,IFCEXTRUDEDAREASOLID,,,FALSE
#8241,48b595e4a350c3464a976f6a803b2c24143b7b7e,IFCRECTANGLEPROFILEDEF,,,
#8244,ddb68661ebdf71730f795d212d32ed1efb716e5e,IFCEXTRUDEDAREASOLID,,,FALSE
#8244,ddb68661ebdf71730f795d212d32ed1efb716e5e,IFCEXTRUDEDAREASOLID,,,FALSE
#8364,7dae3b0f4373e28c1ad4d83ff9e6a0b24649377f,IFCRECTANGLEPROFILEDEF,,,
#8366,2d9f91a54e0d4c310d3b33d0bdd18624677d91cd,IFCEXTRUDEDAREASOLID,,,FALSE
#8366,2d9f91a54e0d4c310d3b33d0bdd18624677d91cd,IFCEXTRUDEDAREASOLID,,,TRUE
#8435,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8439,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8443,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8447,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8451,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8454,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8457,631b57b6d3b1ba441d2dd1ca258a341808544507,IFCEXTRUDEDAREASOLID,,,FALSE
#8457,631b57b6d3b1ba441d2dd1ca258a341808544507,IFCEXTRUDEDAREASOLID,,,FALSE
#8460,9fe95ff2aacdf8dc2ac762978a1e29aea35b25fd,IFCSURFACESTYLE,,,
#8466,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8470,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8474,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8478,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8482,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8485,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8488,c240ccfc2b0ca0bfe96fc0d6896ff59eae290cf1,IFCEXTRUDEDAREASOLID,,,FALSE
#8488,c240ccfc2b0ca0bfe96fc0d6896ff59eae290cf1,IFCEXTRUDEDAREASOLID,,,FALSE
#8494,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8498,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8502,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8506,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8510,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8513,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8516,58308ca07f6997fd9999c9e98d4128c2347d73f4,IFCEXTRUDEDAREASOLID,,,FALSE
#8516,58308ca07f6997fd9999c9e98d4128c2347d73f4,IFCEXTRUDEDAREASOLID,,,FALSE
#8522,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8526,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8530,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8534,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8538,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8541,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8544,cfea35ace3391de857346395e103b0bfbbbfd1ff,IFCEXTRUDEDAREASOLID,,,FALSE
#8544,cfea35ace3391de857346395e103b0bfbbbfd1ff,IFCEXTRUDEDAREASOLID,,,FALSE
#8550,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8554,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8558,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8562,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8566,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8569,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8572,d643a0826647d6b41720bad473f82d6daaf5a80c,IFCEXTRUDEDAREASOLID,,,FALSE
#8572,d643a0826647d6b41720bad473f82d6daaf5a80c,IFCEXTRUDEDAREASOLID,,,FALSE
#8578,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8582,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8586,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8590,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8594,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8597,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8600,e873d416f99a6390e6a39e1bf4bc460bda9c91db,IFCEXTRUDEDAREASOLID,,,FALSE
#8600,e873d416f99a6390e6a39e1bf4bc460bda9c91db,IFCEXTRUDEDAREASOLID,,,FALSE
#8606,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8610,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8614,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8618,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8622,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8625,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8628,f08261acaa04afd2af54923ea2b6ff3a91f1e5c6,IFCEXTRUDEDAREASOLID,,,FALSE
#8628,f08261acaa04afd2af54923ea2b6ff3a91f1e5c6,IFCEXTRUDEDAREASOLID,,,FALSE
#8634,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8638,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8642,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8646,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8650,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8653,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8656,e448ad485cb1a338a055c94b88dc85c20da074be,IFCEXTRUDEDAREASOLID,,,FALSE
#8656,e448ad485cb1a338a055c94b88dc85c20da074be,IFCEXTRUDEDAREASOLID,,,FALSE
#8662,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8666,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8670,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8674,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8678,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8681,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8684,652cc39e28b2d94f709c3725227c7915f8e4a8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#8684,652cc39e28b2d94f709c3725227c7915f8e4a8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#8690,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8694,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8698,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8702,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8706,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8709,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8712,aec5a1cdf1fbd54b0c3142cbafb3789665b71f4d,IFCEXTRUDEDAREASOLID,,,FALSE
#8712,aec5a1cdf1fbd54b0c3142cbafb3789665b71f4d,IFCEXTRUDEDAREASOLID,,,FALSE
#8718,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8722,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8726,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8730,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8734,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8737,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8740,078c5f28686577f406c142f336ed589643005a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#8740,078c5f28686577f406c142f336ed589643005a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#8746,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8750,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8754,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8758,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8762,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8765,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8768,c93e0365114e3bb29158fa08f907450fda8601a8,IFCEXTRUDEDAREASOLID,,,FALSE
#8768,c93e0365114e3bb29158fa08f907450fda8601a8,IFCEXTRUDEDAREASOLID,,,FALSE
#8774,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8778,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8782,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8786,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8790,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8793,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8796,89edbbe56ec2214408ad48e66807ae8a894a5ce1,IFCEXTRUDEDAREASOLID,,,FALSE
#8796,89edbbe56ec2214408ad48e66807ae8a894a5ce1,IFCEXTRUDEDAREASOLID,,,FALSE
#8802,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8806,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8810,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8814,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8818,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
