ID,Hash,Type,Operand 1,Operand2,Void
#4633,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#4640,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4648,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#4655,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#4662,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#4677,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4681,c176406a76d22a507e9f46d62d35f170b3aad11a,IFCEXTRUDEDAREASOLID,,,FALSE
#4681,c176406a76d22a507e9f46d62d35f170b3aad11a,IFCEXTRUDEDAREASOLID,,,FALSE
#4941,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#4948,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#4955,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#4962,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#4969,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#4977,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#4984,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4992,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#4999,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5006,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5021,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5025,0f5e8c6768f407f97fa93d73a0dbf542fa5c17ae,IFCEXTRUDEDAREASOLID,,,FALSE
#5025,0f5e8c6768f407f97fa93d73a0dbf542fa5c17ae,IFCEXTRUDEDAREASOLID,,,FALSE
#5079,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5086,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5093,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5100,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5107,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5115,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5122,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5130,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5137,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5144,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5159,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5163,791068a6ab8477c835205e5159ce3d15bd1e8d48,IFCEXTRUDEDAREASOLID,,,FALSE
#5163,791068a6ab8477c835205e5159ce3d15bd1e8d48,IFCEXTRUDEDAREASOLID,,,FALSE
#5217,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5224,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5231,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5238,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5245,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5253,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5260,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5268,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5275,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5282,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5297,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5301,e019663ad9c767cd0dfeda8bbd248662710009fd,IFCEXTRUDEDAREASOLID,,,FALSE
#5301,e019663ad9c767cd0dfeda8bbd248662710009fd,IFCEXTRUDEDAREASOLID,,,FALSE
#5355,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5362,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5369,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5376,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5383,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5391,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5398,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5406,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5413,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5420,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5435,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5439,48b71d6576a40a2ec8f24067fdc92f81d5f84417,IFCEXTRUDEDAREASOLID,,,FALSE
#5439,48b71d6576a40a2ec8f24067fdc92f81d5f84417,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5500,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5507,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5514,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5521,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5529,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5536,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5544,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5551,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5558,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5573,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5577,0a2495ab55be44e09385b90ad7de8272f8f02325,IFCEXTRUDEDAREASOLID,,,FALSE
#5577,0a2495ab55be44e09385b90ad7de8272f8f02325,IFCEXTRUDEDAREASOLID,,,FALSE
#5625,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5632,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5639,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5646,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5653,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5661,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5668,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5676,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5683,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5690,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#5705,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5709,bb3acc5b8c74999f0210b488a737788e91625d44,IFCEXTRUDEDAREASOLID,,,FALSE
#5709,bb3acc5b8c74999f0210b488a737788e91625d44,IFCEXTRUDEDAREASOLID,,,FALSE
#5926,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#5933,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#5940,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#5947,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#5954,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5962,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#5969,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5977,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#5984,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#5991,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#6006,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6010,9a46ecdb4c26990330e36ed2c530a9e555f27988,IFCEXTRUDEDAREASOLID,,,FALSE
#6010,9a46ecdb4c26990330e36ed2c530a9e555f27988,IFCEXTRUDEDAREASOLID,,,FALSE
#6196,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#6203,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#6210,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#6218,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#6225,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#6233,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#6240,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#6253,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6257,eef31888662a716a0c3be1404c74fc1126e76f60,IFCEXTRUDEDAREASOLID,,,FALSE
#6257,eef31888662a716a0c3be1404c74fc1126e76f60,IFCEXTRUDEDAREASOLID,,,FALSE
#6312,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#6319,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#6326,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#6333,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#6340,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#6348,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#6355,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#6363,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#6370,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#6377,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#6392,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6396,e861f61d2c2803503929571afa5311bc272ac335,IFCEXTRUDEDAREASOLID,,,FALSE
#6396,e861f61d2c2803503929571afa5311bc272ac335,IFCEXTRUDEDAREASOLID,,,FALSE
#6481,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#6488,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#6495,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6503,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#6510,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6518,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#6525,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#6532,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#6539,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#6546,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#6561,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6565,dc8f5da6a5be17838ec0f09a004d036fd11b6f29,IFCEXTRUDEDAREASOLID,,,FALSE
#6565,dc8f5da6a5be17838ec0f09a004d036fd11b6f29,IFCEXTRUDEDAREASOLID,,,FALSE
#6631,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#6638,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#6645,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6653,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#6660,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6668,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#6675,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#6682,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#6689,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#6696,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#6711,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6715,0b902873de5e3c8b7f2158ad0b9ea78410a6ee10,IFCEXTRUDEDAREASOLID,,,FALSE
#6715,0b902873de5e3c8b7f2158ad0b9ea78410a6ee10,IFCEXTRUDEDAREASOLID,,,FALSE
#6764,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#6771,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#6778,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6786,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#6793,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6801,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#6808,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#6815,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#6822,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#6829,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#6844,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6848,12e65a88824e11fb111655630ddaa6145fb1bfa9,IFCEXTRUDEDAREASOLID,,,FALSE
#6848,12e65a88824e11fb111655630ddaa6145fb1bfa9,IFCEXTRUDEDAREASOLID,,,FALSE
#6897,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#6904,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#6911,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6919,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#6926,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6934,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#6941,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#6948,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#6955,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#6962,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#6977,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6981,2a6856c2ea1960d08fabb28e89187a1a319c3c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#6981,2a6856c2ea1960d08fabb28e89187a1a319c3c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#7030,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#7037,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#7044,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7052,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#7059,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7067,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#7074,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#7081,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#7088,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#7095,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#7110,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7114,58a420c5bae04f58c8acdc4384f11ab32620ee6f,IFCEXTRUDEDAREASOLID,,,FALSE
#7114,58a420c5bae04f58c8acdc4384f11ab32620ee6f,IFCEXTRUDEDAREASOLID,,,FALSE
#7163,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#7170,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#7177,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7185,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#7192,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7200,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#7207,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#7214,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#7221,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#7228,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#7243,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7247,6797d78aad98a73fa149c81f611e48481bb0c6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#7247,6797d78aad98a73fa149c81f611e48481bb0c6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#7296,db6aa41be03037f6f59c80f80244385d2a023718,IFCPOLYLINE,,,
#7303,4dc417cd10f7ac964eba80d647e1cb0fba3b2199,IFCPOLYLINE,,,
#7310,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7318,e2cf0fa15ce22445bd40c6f2f0bbb08fff2335eb,IFCPOLYLINE,,,
#7325,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7333,acb26f019770b81b3bf51ca3ce1b95172d024ea1,IFCPOLYLINE,,,
#7340,3d97ec1c45de2f1384facdc2960392eee4eb0686,IFCPOLYLINE,,,
#7347,d4e30accae4ec9bd0269893325ce4286bfc3dbec,IFCPOLYLINE,,,
#7354,fc761f8a6fc8b1fe385acc2da3e42894f94c69aa,IFCPOLYLINE,,,
#7361,cd788d9643ca17ee9a405e448336ab0d3f43bbb5,IFCPOLYLINE,,,
#7376,db6aa41be03037f6f59c80f80244385d2a023718,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7380,ed8ae97c1107c2bcb4799bda40b8d11dfb4ba81d,IFCEXTRUDEDAREASOLID,,,FALSE
#7380,ed8ae97c1107c2bcb4799bda40b8d11dfb4ba81d,IFCEXTRUDEDAREASOLID,,,FALSE
#7506,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#7514,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#7521,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#7529,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#7536,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#7544,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#7551,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#7559,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#7576,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#7583,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#7591,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#7598,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#7606,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#7613,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#7621,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#7628,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#7642,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7649,e8b991b145774dfddcc2211db894fbc6bfffb7dd,IFCEXTRUDEDAREASOLID,,,FALSE
#7649,e8b991b145774dfddcc2211db894fbc6bfffb7dd,IFCEXTRUDEDAREASOLID,,,FALSE
#7792,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#7800,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#7807,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#7815,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#7822,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#7830,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#7837,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#7845,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#7862,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#7869,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#7877,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#7884,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#7892,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#7899,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#7907,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#7914,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#7928,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7935,76073b52ea99e2db6172d8037319c3ff5a8d596d,IFCEXTRUDEDAREASOLID,,,FALSE
#7935,76073b52ea99e2db6172d8037319c3ff5a8d596d,IFCEXTRUDEDAREASOLID,,,FALSE
#8063,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#8071,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#8078,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8086,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#8093,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8101,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#8108,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8116,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#8133,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#8140,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8148,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#8155,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8163,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#8170,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8178,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#8185,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8199,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8204,93f4e1aa345553f36c3a23e8df1c0c92f97cbaa4,IFCEXTRUDEDAREASOLID,,,FALSE
#8204,93f4e1aa345553f36c3a23e8df1c0c92f97cbaa4,IFCEXTRUDEDAREASOLID,,,FALSE
#8333,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#8341,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#8348,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8356,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#8363,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8371,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#8378,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8386,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#8403,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#8410,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8418,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#8425,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8433,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#8440,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
