ID,Hash,Type,Operand 1,Operand2,Void
#322304,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#322306,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322316,8617e609485eab9d8d6c955375f059a96b1e025a,IFCEXTRUDEDAREASOLID,,,FALSE
#322316,8617e609485eab9d8d6c955375f059a96b1e025a,IFCEXTRUDEDAREASOLID,,,FALSE
#322373,8986515039a788596854d11c98211ad81506fb8f,IFCPOLYLINE,,,
#322375,8986515039a788596854d11c98211ad81506fb8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322385,1e9fb1e309eccc0ed512f7be453e93f9087625cc,IFCEXTRUDEDAREASOLID,,,FALSE
#322385,1e9fb1e309eccc0ed512f7be453e93f9087625cc,IFCEXTRUDEDAREASOLID,,,FALSE
#322442,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#322444,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322454,b92d649cbb21b936c41a0c86c6caee8cf8530cef,IFCEXTRUDEDAREASOLID,,,FALSE
#322454,b92d649cbb21b936c41a0c86c6caee8cf8530cef,IFCEXTRUDEDAREASOLID,,,FALSE
#322658,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#322660,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322670,6c0c00e49d0396cd4afe8c086d8353b71186fcf4,IFCEXTRUDEDAREASOLID,,,FALSE
#322670,6c0c00e49d0396cd4afe8c086d8353b71186fcf4,IFCEXTRUDEDAREASOLID,,,FALSE
#322727,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#322729,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322739,cf57891c11145ac27e5c70a43ed151f394271488,IFCEXTRUDEDAREASOLID,,,FALSE
#322739,cf57891c11145ac27e5c70a43ed151f394271488,IFCEXTRUDEDAREASOLID,,,FALSE
#322751,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#322753,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322763,02b3d9a2c43b92c87fb01df3a898db474af96221,IFCEXTRUDEDAREASOLID,,,FALSE
#322763,02b3d9a2c43b92c87fb01df3a898db474af96221,IFCEXTRUDEDAREASOLID,,,FALSE
#322775,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#322777,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322787,6bc66cd5ad378474bc8b143721dce7ec4515df1c,IFCEXTRUDEDAREASOLID,,,FALSE
#322787,6bc66cd5ad378474bc8b143721dce7ec4515df1c,IFCEXTRUDEDAREASOLID,,,FALSE
#322893,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#322895,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#322905,db35d8125da4e17e421831c73a45a5e4b1cfbb37,IFCEXTRUDEDAREASOLID,,,FALSE
#322905,db35d8125da4e17e421831c73a45a5e4b1cfbb37,IFCEXTRUDEDAREASOLID,,,FALSE
#323060,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#323062,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323072,d94e7616aef8da487b349f0aaeb1c6e306e6bdf6,IFCEXTRUDEDAREASOLID,,,FALSE
#323072,d94e7616aef8da487b349f0aaeb1c6e306e6bdf6,IFCEXTRUDEDAREASOLID,,,FALSE
#323129,8986515039a788596854d11c98211ad81506fb8f,IFCPOLYLINE,,,
#323131,8986515039a788596854d11c98211ad81506fb8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323141,1add209a856ae06c3c11e808f4bb7741f07000f1,IFCEXTRUDEDAREASOLID,,,FALSE
#323141,1add209a856ae06c3c11e808f4bb7741f07000f1,IFCEXTRUDEDAREASOLID,,,FALSE
#323247,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#323249,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323259,67e72e5d58c5a42d4126e018b5aab56b657f154a,IFCEXTRUDEDAREASOLID,,,FALSE
#323259,67e72e5d58c5a42d4126e018b5aab56b657f154a,IFCEXTRUDEDAREASOLID,,,FALSE
#323414,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#323416,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323426,a125294ae2680ab757238343e1f15b64788a808b,IFCEXTRUDEDAREASOLID,,,FALSE
#323426,a125294ae2680ab757238343e1f15b64788a808b,IFCEXTRUDEDAREASOLID,,,FALSE
#323483,8986515039a788596854d11c98211ad81506fb8f,IFCPOLYLINE,,,
#323485,8986515039a788596854d11c98211ad81506fb8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323495,659451c73dc483d6b365946d0388675603c6db09,IFCEXTRUDEDAREASOLID,,,FALSE
#323495,659451c73dc483d6b365946d0388675603c6db09,IFCEXTRUDEDAREASOLID,,,FALSE
#323601,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#323603,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323613,558ea31ee2ec43e3b09a23cc15174225b84cab1e,IFCEXTRUDEDAREASOLID,,,FALSE
#323625,04a0c57f0af085a7132d9214cf90cf945eb4d18f,IFCHALFSPACESOLID,,,FALSE
#323626,b46fd71f920f2e1313e330629241e2b963665810,IFCBOOLEANCLIPPINGRESULT,#323613,#323625,FALSE
#323626,b46fd71f920f2e1313e330629241e2b963665810,IFCBOOLEANCLIPPINGRESULT,#323613,#323625,FALSE
#323680,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#323682,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323692,1f3b26059af71e562fed791ea1e5e45a00e74088,IFCEXTRUDEDAREASOLID,,,FALSE
#323692,1f3b26059af71e562fed791ea1e5e45a00e74088,IFCEXTRUDEDAREASOLID,,,FALSE
#323704,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#323706,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323716,82bfa8449f8403bfee6fb93f8e6c78454a246291,IFCEXTRUDEDAREASOLID,,,FALSE
#323716,82bfa8449f8403bfee6fb93f8e6c78454a246291,IFCEXTRUDEDAREASOLID,,,FALSE
#323728,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#323730,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323740,3d13ff92f078154d51044d15f1421c1e45afbda2,IFCEXTRUDEDAREASOLID,,,FALSE
#323740,3d13ff92f078154d51044d15f1421c1e45afbda2,IFCEXTRUDEDAREASOLID,,,FALSE
#323797,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#323799,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323809,74a439a8d18e0104c8ce491a0b8c239799c0b9c9,IFCEXTRUDEDAREASOLID,,,FALSE
#323809,74a439a8d18e0104c8ce491a0b8c239799c0b9c9,IFCEXTRUDEDAREASOLID,,,FALSE
#323821,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#323823,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323833,74d20a0286dcf8c2ad02cd9bb7941d6dff3a98b3,IFCEXTRUDEDAREASOLID,,,FALSE
#323833,74d20a0286dcf8c2ad02cd9bb7941d6dff3a98b3,IFCEXTRUDEDAREASOLID,,,FALSE
#323845,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#323847,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323857,93fab0a0d0f0ad4aa2f1f40b64fd9f81a7368a28,IFCEXTRUDEDAREASOLID,,,FALSE
#323857,93fab0a0d0f0ad4aa2f1f40b64fd9f81a7368a28,IFCEXTRUDEDAREASOLID,,,FALSE
#323914,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#323916,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#323926,00b36bdb7520bd033b60d7b3d03e8a144d4c5d23,IFCEXTRUDEDAREASOLID,,,FALSE
#323938,cf960d6942116627315fd723162646d72a96fee2,IFCHALFSPACESOLID,,,FALSE
#323939,b0fcc88df454d65b577be808bf0998deb8060568,IFCBOOLEANCLIPPINGRESULT,#323926,#323938,FALSE
#323939,b0fcc88df454d65b577be808bf0998deb8060568,IFCBOOLEANCLIPPINGRESULT,#323926,#323938,FALSE
#323993,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#323995,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324005,c0897bc478e734c10ec8410f27f456f2127bbc63,IFCEXTRUDEDAREASOLID,,,FALSE
#324005,c0897bc478e734c10ec8410f27f456f2127bbc63,IFCEXTRUDEDAREASOLID,,,FALSE
#324062,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#324064,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324074,78dd5b8eddd17df9d656c35358423b514ad9c094,IFCEXTRUDEDAREASOLID,,,FALSE
#324074,78dd5b8eddd17df9d656c35358423b514ad9c094,IFCEXTRUDEDAREASOLID,,,FALSE
#324086,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#324088,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324098,afd50665caa0b6a996a95f50e457dfbb70f38947,IFCEXTRUDEDAREASOLID,,,FALSE
#324098,afd50665caa0b6a996a95f50e457dfbb70f38947,IFCEXTRUDEDAREASOLID,,,FALSE
#324110,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#324112,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324122,44072211e0a4c4d5f5eb4b2ac5570cfab94d9d46,IFCEXTRUDEDAREASOLID,,,FALSE
#324122,44072211e0a4c4d5f5eb4b2ac5570cfab94d9d46,IFCEXTRUDEDAREASOLID,,,FALSE
#324179,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#324181,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324191,f9fed1e99bfa5f26943db0fd383b3c485699a513,IFCEXTRUDEDAREASOLID,,,FALSE
#324203,4ee405943d6e07af26bb6254b7f97028ca7ef7e6,IFCHALFSPACESOLID,,,FALSE
#324204,724ad8f99c39262ec33fa4eedd76251a31306101,IFCBOOLEANCLIPPINGRESULT,#324191,#324203,FALSE
#324204,724ad8f99c39262ec33fa4eedd76251a31306101,IFCBOOLEANCLIPPINGRESULT,#324191,#324203,FALSE
#324258,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#324260,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324270,ccb87721ffe5e2e2faa33caeb48941faf16ce9e7,IFCEXTRUDEDAREASOLID,,,FALSE
#324282,7b517c010cfd58a9bb4a1d5b3300744ad37075c0,IFCHALFSPACESOLID,,,FALSE
#324283,05c90a08c08269d50c60b14f98eff0726a2baf2a,IFCBOOLEANCLIPPINGRESULT,#324270,#324282,FALSE
#324283,05c90a08c08269d50c60b14f98eff0726a2baf2a,IFCBOOLEANCLIPPINGRESULT,#324270,#324282,FALSE
#324337,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#324339,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324349,c6c04cf6f62e9bb0634697d3d69a8d64be6204a4,IFCEXTRUDEDAREASOLID,,,FALSE
#324349,c6c04cf6f62e9bb0634697d3d69a8d64be6204a4,IFCEXTRUDEDAREASOLID,,,FALSE
#324361,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#324363,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324373,61538fcc8c2d9ebd9d587f2d8b810209811c51ef,IFCEXTRUDEDAREASOLID,,,FALSE
#324373,61538fcc8c2d9ebd9d587f2d8b810209811c51ef,IFCEXTRUDEDAREASOLID,,,FALSE
#324385,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#324387,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324397,9d490e414cfdd938062b29f0ff530668d52bca72,IFCEXTRUDEDAREASOLID,,,FALSE
#324397,9d490e414cfdd938062b29f0ff530668d52bca72,IFCEXTRUDEDAREASOLID,,,FALSE
#324454,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#324456,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324466,955129d4204493870e0cb7d50f7294ab34917833,IFCEXTRUDEDAREASOLID,,,FALSE
#324478,94e798869d34fab16981a9b23ce86b320311546f,IFCHALFSPACESOLID,,,FALSE
#324479,b9a62506a666e6a97841a0bf9437efc25f603d77,IFCBOOLEANCLIPPINGRESULT,#324466,#324478,FALSE
#324479,b9a62506a666e6a97841a0bf9437efc25f603d77,IFCBOOLEANCLIPPINGRESULT,#324466,#324478,FALSE
#324533,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCPOLYLINE,,,
#324535,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324545,a33d8d2b75264bf5c2198edef7f09682c99602bd,IFCEXTRUDEDAREASOLID,,,FALSE
#324545,a33d8d2b75264bf5c2198edef7f09682c99602bd,IFCEXTRUDEDAREASOLID,,,FALSE
#324602,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#324604,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324614,43a8f6c8ae0f0c5eb8aa4960138d72c4f8fc0d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#324614,43a8f6c8ae0f0c5eb8aa4960138d72c4f8fc0d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#324626,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#324628,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324638,b948a9e8d7634215bc90feaf52c3bb4ba426d036,IFCEXTRUDEDAREASOLID,,,FALSE
#324638,b948a9e8d7634215bc90feaf52c3bb4ba426d036,IFCEXTRUDEDAREASOLID,,,FALSE
#324650,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#324652,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324662,c97eceb9d4d252e204a438796000a1349909307c,IFCEXTRUDEDAREASOLID,,,FALSE
#324662,c97eceb9d4d252e204a438796000a1349909307c,IFCEXTRUDEDAREASOLID,,,FALSE
#324719,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#324721,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324731,af8d1e1d7f4a8f4f4d3b5fea752d6b46aca2e798,IFCEXTRUDEDAREASOLID,,,FALSE
#324743,4d7cfe89e094d6dc167b5e132b8abe994ab008ba,IFCHALFSPACESOLID,,,FALSE
#324744,519a9b547207a7e3f03f988d1047ec3acebddfbb,IFCBOOLEANCLIPPINGRESULT,#324731,#324743,FALSE
#324744,519a9b547207a7e3f03f988d1047ec3acebddfbb,IFCBOOLEANCLIPPINGRESULT,#324731,#324743,FALSE
#324798,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#324800,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324810,b8b408c3159367446beede86d99d29c5c064d423,IFCEXTRUDEDAREASOLID,,,FALSE
#324810,b8b408c3159367446beede86d99d29c5c064d423,IFCEXTRUDEDAREASOLID,,,FALSE
#324867,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#324869,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324879,267c9242c183a94f66e1f1b4ff9171630b6b8ac8,IFCEXTRUDEDAREASOLID,,,FALSE
#324879,267c9242c183a94f66e1f1b4ff9171630b6b8ac8,IFCEXTRUDEDAREASOLID,,,FALSE
#324891,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#324893,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324903,0cf6b4b4ceba1a78a87df749219a06889f377ba4,IFCEXTRUDEDAREASOLID,,,FALSE
#324903,0cf6b4b4ceba1a78a87df749219a06889f377ba4,IFCEXTRUDEDAREASOLID,,,FALSE
#324915,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#324917,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324927,00d682b68154bc387636d5b3aaae7ea2407a4f8b,IFCEXTRUDEDAREASOLID,,,FALSE
#324927,00d682b68154bc387636d5b3aaae7ea2407a4f8b,IFCEXTRUDEDAREASOLID,,,FALSE
#324984,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#324986,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#324996,ad9b8f11cf30a15d1fcd699fe722bb0505dbae67,IFCEXTRUDEDAREASOLID,,,FALSE
#325008,c642394bc472ff55a606922b81029f2c2eb3c5e4,IFCHALFSPACESOLID,,,FALSE
#325009,b5fd85a242d33650c845fbbe4ab34a5867c315de,IFCBOOLEANCLIPPINGRESULT,#324996,#325008,FALSE
#325009,b5fd85a242d33650c845fbbe4ab34a5867c315de,IFCBOOLEANCLIPPINGRESULT,#324996,#325008,FALSE
#325063,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCPOLYLINE,,,
#325065,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325075,9c4b8704d9dbc8a7d0e7ba5f1b8399083cf0866d,IFCEXTRUDEDAREASOLID,,,FALSE
#325075,9c4b8704d9dbc8a7d0e7ba5f1b8399083cf0866d,IFCEXTRUDEDAREASOLID,,,FALSE
#325132,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#325134,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325144,27f51e75c8e974e484535e55dc698a2e22a22747,IFCEXTRUDEDAREASOLID,,,FALSE
#325144,27f51e75c8e974e484535e55dc698a2e22a22747,IFCEXTRUDEDAREASOLID,,,FALSE
#325156,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#325158,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325168,492b12a5d20d002f4d88d6478cbc656d815a8581,IFCEXTRUDEDAREASOLID,,,FALSE
#325168,492b12a5d20d002f4d88d6478cbc656d815a8581,IFCEXTRUDEDAREASOLID,,,FALSE
#325180,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#325182,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325192,7b609ad666ef3d7cff0030e047ccb049be0d970d,IFCEXTRUDEDAREASOLID,,,FALSE
#325192,7b609ad666ef3d7cff0030e047ccb049be0d970d,IFCEXTRUDEDAREASOLID,,,FALSE
#325249,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#325251,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325261,1979f76299e480234f1a529cd3a92f89a5673c30,IFCEXTRUDEDAREASOLID,,,FALSE
#325273,e57b80fc2ab4c90fd827bc05616cac49aefeeccd,IFCHALFSPACESOLID,,,FALSE
#325274,508fa1f88fe0e3ebeaeb7cb40eb747df97232189,IFCBOOLEANCLIPPINGRESULT,#325261,#325273,FALSE
#325274,508fa1f88fe0e3ebeaeb7cb40eb747df97232189,IFCBOOLEANCLIPPINGRESULT,#325261,#325273,FALSE
#325328,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#325330,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325340,832acc36eb8fc3efe87666750882bd3076514e61,IFCEXTRUDEDAREASOLID,,,FALSE
#325340,832acc36eb8fc3efe87666750882bd3076514e61,IFCEXTRUDEDAREASOLID,,,FALSE
#325397,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#325399,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325409,7a3a903db5505705d0abb1d9f4b979a0ec314bdf,IFCEXTRUDEDAREASOLID,,,FALSE
#325409,7a3a903db5505705d0abb1d9f4b979a0ec314bdf,IFCEXTRUDEDAREASOLID,,,FALSE
#325421,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#325423,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325433,bc53c1f0300d2eacae14f75575e3f1c6fc8e13fc,IFCEXTRUDEDAREASOLID,,,FALSE
#325433,bc53c1f0300d2eacae14f75575e3f1c6fc8e13fc,IFCEXTRUDEDAREASOLID,,,FALSE
#325445,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#325447,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325457,c5b69a7957af5ead1b277c4c2f13f5ddf5a4f5aa,IFCEXTRUDEDAREASOLID,,,FALSE
#325457,c5b69a7957af5ead1b277c4c2f13f5ddf5a4f5aa,IFCEXTRUDEDAREASOLID,,,FALSE
#325514,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#325516,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325526,1b41eb2fc3a45b4ee2a547029b90338bc261d8ec,IFCEXTRUDEDAREASOLID,,,FALSE
#325538,634934877350c7bb21418e7b08d2eecc15181455,IFCHALFSPACESOLID,,,FALSE
#325539,119ff0e9a9b5b991fdfe42edf6acda780ab8c6ee,IFCBOOLEANCLIPPINGRESULT,#325526,#325538,FALSE
#325539,119ff0e9a9b5b991fdfe42edf6acda780ab8c6ee,IFCBOOLEANCLIPPINGRESULT,#325526,#325538,FALSE
#325642,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#325644,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325654,ec7a07322054bccc17b7c0a02039cb662f2dd5a0,IFCEXTRUDEDAREASOLID,,,FALSE
#325654,ec7a07322054bccc17b7c0a02039cb662f2dd5a0,IFCEXTRUDEDAREASOLID,,,FALSE
#325666,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#325668,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325678,ff5410b32572e2a2fde1ed9f47adef56a5540f62,IFCEXTRUDEDAREASOLID,,,FALSE
#325678,ff5410b32572e2a2fde1ed9f47adef56a5540f62,IFCEXTRUDEDAREASOLID,,,FALSE
#325690,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#325692,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325702,84bf75a42f32be463c4c50c279c0d9522ed2a220,IFCEXTRUDEDAREASOLID,,,FALSE
#325702,84bf75a42f32be463c4c50c279c0d9522ed2a220,IFCEXTRUDEDAREASOLID,,,FALSE
#325759,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#325761,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325771,2ec2d5fa27e1145780e7ef46e7fdfacf0dc018c9,IFCEXTRUDEDAREASOLID,,,FALSE
#325783,e138a1e16b2fe46bfcd52874c0ca0ff8ac2cc722,IFCHALFSPACESOLID,,,FALSE
#325784,d7a60e68e744dd264fe213b44b9ffcb817431c40,IFCBOOLEANCLIPPINGRESULT,#325771,#325783,FALSE
#325784,d7a60e68e744dd264fe213b44b9ffcb817431c40,IFCBOOLEANCLIPPINGRESULT,#325771,#325783,FALSE
#325838,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#325840,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325850,0225c200d64e4ff8c930e342cedd0efe3023861e,IFCEXTRUDEDAREASOLID,,,FALSE
#325850,0225c200d64e4ff8c930e342cedd0efe3023861e,IFCEXTRUDEDAREASOLID,,,FALSE
#325907,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#325909,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325919,87ea208216be08d9f4aedf639ee21476fd9329bf,IFCEXTRUDEDAREASOLID,,,FALSE
#325931,eac41bbda2cba944e22070ac36b2e4d7c6c4dc97,IFCHALFSPACESOLID,,,FALSE
#325932,fb9359f4f0118c434da7f107dfd651353d05d472,IFCBOOLEANCLIPPINGRESULT,#325919,#325931,FALSE
#325932,fb9359f4f0118c434da7f107dfd651353d05d472,IFCBOOLEANCLIPPINGRESULT,#325919,#325931,FALSE
#325986,a68847b1a3f6398df3b861d43554079f61409f8d,IFCPOLYLINE,,,
#325988,a68847b1a3f6398df3b861d43554079f61409f8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#325998,07b78e7e5a35d3e35f629bc7324781d2b22b0032,IFCEXTRUDEDAREASOLID,,,FALSE
#325998,07b78e7e5a35d3e35f629bc7324781d2b22b0032,IFCEXTRUDEDAREASOLID,,,FALSE
#326010,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#326012,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
