ID,Hash,Type,Operand 1,Operand2,Void
#32455,e05524d924dd694a3cfdad0477ecaa56f8fe0fcc,IFCFACETEDBREP,,,FALSE
#32603,b0230a96603219353e5a529c44c29d50b88fa7cc,IFCFACETEDBREP,,,FALSE
#32751,f9cb0068e0192358bae6f526ccba9caa768243a4,IFCFACETEDBREP,,,FALSE
#32899,e4c4cda65474d2823fba37e0c822279df190077b,IFCFACETEDBREP,,,FALSE
#33047,3176eb57c51541a480daab07977381d86aac81ca,IFCFACETEDBREP,,,FALSE
#33195,17a03cdafaccb8d91d841882bcb4c0875af1a31b,IFCFACETEDBREP,,,FALSE
#33343,d9f281f3c1cbec06c9caed7701a9058c494e74a4,IFCFACETEDBREP,,,FALSE
#33491,ef325616296668f525f3483fc9d2e3cbc6f42c80,IFCFACETEDBREP,,,FALSE
#33639,74fd0e3b98df09a3de1f6a6473d2c7a824fcd45b,IFCFACETEDBREP,,,FALSE
#33787,73df7f8acfae6972fffb0a904c3eb386776e95a4,IFCFACETEDBREP,,,FALSE
#33935,999975aa0ae50fe49df8666aed011f3dcd636b1b,IFCFACETEDBREP,,,FALSE
#34083,da75bdb61be879f4e3e55d980f5800877ab57b0e,IFCFACETEDBREP,,,FALSE
#34231,7f2fe5f0e8975fc3b444ae7504004f6be70df221,IFCFACETEDBREP,,,FALSE
#34379,11fe832ecae3286a7ca70277f88d343955cde497,IFCFACETEDBREP,,,FALSE
#34527,3ec9b89f05e4026a53fd78eee03fee8848d3e129,IFCFACETEDBREP,,,FALSE
#34675,8f7b09e3480a822a14e51f1722095b2bfe6da0ab,IFCFACETEDBREP,,,FALSE
#34823,74d027bff51cb927896388f3630c9361641e2df9,IFCFACETEDBREP,,,FALSE
#34971,78e5e492bda1c723bd2697af4c967dca5f22330c,IFCFACETEDBREP,,,FALSE
#35119,5fe543bf7d5cacbcfa23d1944421fe277f2ec577,IFCFACETEDBREP,,,FALSE
#35267,6c03b9404b44fe9c0af223487013fbca6ed0f9f3,IFCFACETEDBREP,,,FALSE
#35415,3e0445b7122a92bb369095018480b8ac734fd648,IFCFACETEDBREP,,,FALSE
#35563,5fd9602617418a3d3cc88ea91e83ce2d2f31a83b,IFCFACETEDBREP,,,FALSE
#35711,96c4b366af94d2dc9d11b65e9f30ed3868b4a91d,IFCFACETEDBREP,,,FALSE
#35859,5630e8f91105f6436fcc693793aa8b989e978836,IFCFACETEDBREP,,,FALSE
#36007,01ecf49d09593be90e576be3fe02fb9986424ad5,IFCFACETEDBREP,,,FALSE
#36155,e28204a16b36e294b0a26591cf989f6bde45df3b,IFCFACETEDBREP,,,FALSE
#36303,82471d456f5b0845e2290e6fd9bb394a415f9e20,IFCFACETEDBREP,,,FALSE
#36451,3b23216027a57f2ca635b4021eea59d961c5f943,IFCFACETEDBREP,,,FALSE
#36599,6bb70d000053e2cbe2d05062b737fa5ea19485da,IFCFACETEDBREP,,,FALSE
#36747,f9d32544105dcfe7b28056a4e22c53669353c044,IFCFACETEDBREP,,,FALSE
#36895,cc9ce502f4ca3b7e764183fc39fd93dff107c8b5,IFCFACETEDBREP,,,FALSE
#37043,2a7cd58797034d239fc6263663b14c8a1619e0b2,IFCFACETEDBREP,,,FALSE
#37191,e68ef160e81f83ed73b286bd090077f5c4668653,IFCFACETEDBREP,,,FALSE
#37339,8372794d3aa0c3e88f68572b6d69ff7fa150bdd4,IFCFACETEDBREP,,,FALSE
#37487,43f6dbfd195073840ac91f2b5e87c40f2e849f74,IFCFACETEDBREP,,,FALSE
#37635,ff877dab017c100414fb74514b8e96ccd7c75f7a,IFCFACETEDBREP,,,FALSE
#37783,33f32210b3b668f2c49118c06d0645078ff011e3,IFCFACETEDBREP,,,FALSE
#37931,57f7fef756cf0bea59e3e9e18baba5c2173cce3f,IFCFACETEDBREP,,,FALSE
#38079,3232470c0cb57836eb0ca7edd49874b1db33f215,IFCFACETEDBREP,,,FALSE
#38227,2e8f6a9dac30b2ac194db9718e35022fa068943a,IFCFACETEDBREP,,,FALSE
#38375,6550934b3c1a367918988e3ffed47e60ebc3f89b,IFCFACETEDBREP,,,FALSE
#38523,161a6c588877eb43e529189bd3b99c1549b4cc7a,IFCFACETEDBREP,,,FALSE
#38671,27477656be56f97cb12b49a46d0c445fe71abca4,IFCFACETEDBREP,,,FALSE
#38819,c51f835e62b1241662c68023b624d718bd775a9b,IFCFACETEDBREP,,,FALSE
#38967,3d95f48f200695ddd7ec0bbf91537e0e7ce5bfa3,IFCFACETEDBREP,,,FALSE
#39115,f6f18a6a941a456d7be6ec3212e2e9596bf96c0f,IFCFACETEDBREP,,,FALSE
#39263,73df037473c28727c8b7f3315d3c70b15495a3d0,IFCFACETEDBREP,,,FALSE
#39347,ee748d1266e1f14b4593bfa7af4bceeca328713b,IFCFACETEDBREP,,,FALSE
#39596,543f085523f68088a97c609fb0fde5a012a67caa,IFCFACETEDBREP,,,FALSE
#39774,e1b1aca396547deded586ffec98fa08201182ba9,IFCFACETEDBREP,,,FALSE
#39954,5a661225da272e53adc2e2b83a1665ca36f6f58f,IFCFACETEDBREP,,,FALSE
#39968,4406dcfe6cb2cd913cc3b36bb17919a6e7b8998f,IFCSURFACESTYLE,,,
#40055,a4934b93b6ec5398cba23981da256104f191e333,IFCFACETEDBREP,,,FALSE
#40136,091a2f78ca1b1d48832681af04a7d0976839b701,IFCFACETEDBREP,,,FALSE
#40209,8932d29ecfe6064dfc273b615525b081e1816e12,IFCFACETEDBREP,,,FALSE
#40295,2b5a7b219a03231e4387492956a2c592454c8843,IFCFACETEDBREP,,,FALSE
#40360,a1a62f515bd45d9e9214dede3d2cb7b24b827911,IFCFACETEDBREP,,,FALSE
#40424,2c85b1a6fb23488e0aa57a33d174db56742d1bba,IFCFACETEDBREP,,,FALSE
#40548,bdc8f55dfeefb0c101d2da9baf7c92dbaa0e5429,IFCFACETEDBREP,,,FALSE
#40651,e63633b7dcd81cd9fbc2aade1b71e97e4361c7c2,IFCFACETEDBREP,,,FALSE
#40753,b368a1fbabedbec90b79a9e4df8cd6bed5d9b873,IFCFACETEDBREP,,,FALSE
#40835,16541aea51e92d25c1e919509d5e9eb6af7beb5f,IFCFACETEDBREP,,,FALSE
#40880,c898b4322261091bbe3ec679d9135271c849d44c,IFCFACETEDBREP,,,FALSE
#40942,6ef48b4ddc63e4eeb95d6f4fbb46d7c8c8757121,IFCFACETEDBREP,,,FALSE
#41058,20ce94c098275aec11263b0ee1b2282e8dcdbad8,IFCFACETEDBREP,,,FALSE
#41141,2867ae936fd022b48416469976ff18bf6c33c03b,IFCFACETEDBREP,,,FALSE
#41275,51862e292b265420ab89dc0b775d7e7ec20eaae6,IFCFACETEDBREP,,,FALSE
#41372,1d0a779dea6f29e31906b39689cc5749685be122,IFCEXTRUDEDAREASOLID,,,FALSE
#41379,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCPOLYLINE,,,
#41383,e6e257e1e5817ff0bb76ab15c591cca4640fd532,IFCPOLYLINE,,,
#41387,823ae21c0245ae79ac8b82bde294c7d971e7b887,IFCPOLYLINE,,,
#41391,4affb8addd555deb6e7fa3a6d8b210020b6ba84d,IFCPOLYLINE,,,
#41395,70553a18602ec6b9b533f0045a3d7a00417b5180,IFCPOLYLINE,,,
#41399,1d7301d29cb7c2fa029a6472d2c81f9eaa3dadcc,IFCPOLYLINE,,,
#41403,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#41407,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#41411,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41413,d7783dd3b19e436922c79d28f38f2d9b58a40d1e,IFCEXTRUDEDAREASOLID,,,FALSE
#41420,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCPOLYLINE,,,
#41424,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#41428,2260960f978fef2d750ac399066cfb65a3333687,IFCPOLYLINE,,,
#41432,ffdf43ac51a5c723232df9904ce8aa90f46f311a,IFCPOLYLINE,,,
#41436,7e01a8f9942551fb14c05d7bff18302ccfc2d1d5,IFCPOLYLINE,,,
#41440,ee18b7bafb1784174d3c3db7a1419df648b8ed47,IFCPOLYLINE,,,
#41444,37baec1731fc140170424885d6bff3b14e38537b,IFCPOLYLINE,,,
#41448,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#41452,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41453,29031112871e2a7ee2d1cc1d15d123d5cdcc0fea,IFCEXTRUDEDAREASOLID,,,FALSE
#41460,bc779b285c468c45d41791510d53dcc87f49e212,IFCPOLYLINE,,,
#41464,47122f72fc7a11efe0280fa9c47da4dcb786f934,IFCPOLYLINE,,,
#41468,e25c66b515f9f92539fc9331535d7857d541e7c2,IFCPOLYLINE,,,
#41472,b3a8f57521e3a720a01328f16bcdcdac1bce9753,IFCPOLYLINE,,,
#41476,bc779b285c468c45d41791510d53dcc87f49e212,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41545,54c940be32d121c79b5644b761fce8a80754490b,IFCFACETEDBREP,,,FALSE
#41677,71204eeeadce19ec04bc826e9d26230ccfa14d70,IFCFACETEDBREP,,,FALSE
#41767,b80e5573fd99604d4fc03e706a753bb70d05cfa2,IFCFACETEDBREP,,,FALSE
#41782,7ab0a07f721358846e53ff7b8d99cb64fd36c7e7,IFCSURFACESTYLE,,,
#41843,ccec30bc7d2a7689d4127d74353eb107009cda00,IFCFACETEDBREP,,,FALSE
#41897,ce86e7e0dc4538bd45215613bb970d8e506f751d,IFCFACETEDBREP,,,FALSE
#41941,2fb20ab15b5d9d0d3830fa5b192e91b5e4be52ef,IFCFACETEDBREP,,,FALSE
#42007,3889ba4a05cc416e2d0a3b820fe85c0d1daf5ffb,IFCFACETEDBREP,,,FALSE
#42031,bef0395e5e8d3f3fe0c1d655fb4bd420d2fd0f8d,IFCSURFACESTYLE,,,
#42164,1a8051574029b184c494d3fc1ff2bea8246d3ac4,IFCFACETEDBREP,,,FALSE
#42254,d45700c34160d54bc66aee405d7080ad6874b434,IFCFACETEDBREP,,,FALSE
#42334,17fc5882113e0c7ae2a475d4c43539ab17ff6064,IFCFACETEDBREP,,,FALSE
#42430,71e290113599f102966021e0f441308f9962e91d,IFCFACETEDBREP,,,FALSE
#42500,e524ebe8b8382c952a7c7c60d069eba7a14a3504,IFCFACETEDBREP,,,FALSE
#42584,42c0b276972e9dd21d7fd823c2ed3d53ace0f923,IFCFACETEDBREP,,,FALSE
#42662,44f61eb082b461af50bf5ba491e4b6400bc978ed,IFCFACETEDBREP,,,FALSE
#42721,ec85cd0d17c82314c692bce27ed91563a11afce7,IFCFACETEDBREP,,,FALSE
#42779,9eaa7415e45669e1cb93118939d40475be28f15e,IFCFACETEDBREP,,,FALSE
#42860,c88b1f3ed0c6a444184313a541278ae52e0f9dc4,IFCFACETEDBREP,,,FALSE
#42927,828b8a821b6e9cb80b6c70d5a6cde4c10e03a369,IFCFACETEDBREP,,,FALSE
#43006,ba6b024c4b49687f9b5175187f5f54dc332dd469,IFCFACETEDBREP,,,FALSE
#43123,4c8b8f9e7bb7167ef52a3e8399fd6aba34b5a06e,IFCFACETEDBREP,,,FALSE
#43208,5eba0f57c90e83b7cb82540fce9ca20c4019dcf0,IFCFACETEDBREP,,,FALSE
#43333,a806f0b5c9ab363aabf9f57ef0935c93510ef964,IFCFACETEDBREP,,,FALSE
#43413,4753362ed92600ca52659aefeec376cf9e6f553c,IFCFACETEDBREP,,,FALSE
#43488,3487865472d980156187765f7e0f5705ca7c0df0,IFCFACETEDBREP,,,FALSE
#43548,fbdce63068fe080f3846b476916a3020573b4580,IFCFACETEDBREP,,,FALSE
#43597,d06395754e57756398a840632f0f3e9d52339670,IFCFACETEDBREP,,,FALSE
#43668,4dcd79a5d4fc72f8d628f76410f0ff335bc36f45,IFCFACETEDBREP,,,FALSE
#43729,1273d6f9d4f5c852b403a2817f0a36a9308fea5e,IFCFACETEDBREP,,,FALSE
#43780,b66354f194a94c303ed599b3d872b57fabcd06d7,IFCFACETEDBREP,,,FALSE
#43801,2cbf87296d77867ae9cf9d38fcac8502c9221330,IFCEXTRUDEDAREASOLID,,,FALSE
#43808,09908ba874ee80dd125fa731b7f3e44419b117d6,IFCPOLYLINE,,,
#43812,c0807a79fc08fcc9508f45f266d0c13262d02bc2,IFCPOLYLINE,,,
#43816,4b4f8b834defd6525c2155c6de89ac022ea28acf,IFCPOLYLINE,,,
#43820,cb1f508f8e84aa031a930cebbb2b4e138e839e89,IFCPOLYLINE,,,
#43824,09908ba874ee80dd125fa731b7f3e44419b117d6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43839,4e8c2ae635615d37271b26ffba7a47b448085b25,IFCSURFACESTYLE,,,
#43856,af12bf84c7d81b9ae12671707bb6dbed9d317a3a,IFCEXTRUDEDAREASOLID,,,FALSE
#43863,8393495573839348d24faf6f75d47945835cba4d,IFCPOLYLINE,,,
#43867,25565c3333761108ad8d38eb0c0195082d74224e,IFCPOLYLINE,,,
#43871,9987cff10b340d458c59eb2627fcd215cfeed236,IFCPOLYLINE,,,
#43875,f7a681b3a458480f914b5ee0d6c06814d78c62d6,IFCPOLYLINE,,,
#43879,8393495573839348d24faf6f75d47945835cba4d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43958,a6db42b43515d07cf980db6f74f131290d51b7f3,IFCFACETEDBREP,,,FALSE
#44024,44776ed86b8ada82dee254ba247f3f9bfc891361,IFCFACETEDBREP,,,FALSE
#44085,4565aaa048a5bc2ba77db508d88b74354e49e4ae,IFCFACETEDBREP,,,FALSE
#44155,77eb8ec2e3c425a134395cdc0bc6db92ac2e102c,IFCFACETEDBREP,,,FALSE
#44186,24737486e079fc19f4ee8e7ce43fabfd2ede6ccc,IFCEXTRUDEDAREASOLID,,,FALSE
#44193,9e749753b125693077f604f52288950f91b548e0,IFCPOLYLINE,,,
#44197,f9e5aeee12b43c0ee99aab11347a7118f09b7b4d,IFCPOLYLINE,,,
#44201,db2975fa1ba17a9edf0156be6b11793431d39edf,IFCPOLYLINE,,,
#44205,f0381146f1d42cd79452ea5f1906e607459c75ea,IFCPOLYLINE,,,
#44209,9e749753b125693077f604f52288950f91b548e0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#44348,13542debeb6a2b31e29792f3184ca9f8fc68f302,IFCFACETEDBREP,,,FALSE
#44447,c36b97a5f48647dbcaa4518c2cc844f0e481c31b,IFCFACETEDBREP,,,FALSE
#44535,48406190f9176f0efffc765d7a34689be2838764,IFCFACETEDBREP,,,FALSE
#44585,9c168a7af31f5f14b250f578aab3092a97fb5e7e,IFCFACETEDBREP,,,FALSE
#44736,40ef83fdb4846990fb98b7b913030ae1b85756c5,IFCFACETEDBREP,,,FALSE
#44833,a0bf0818bfab9dca56ebf58ae0da6276d82841b7,IFCFACETEDBREP,,,FALSE
#44963,e0f30963b123fc82655b3b8b07156829e5ba9a9e,IFCFACETEDBREP,,,FALSE
#45058,0ab556d0caa1952fe12082c9f9a672e1a5bd9f9d,IFCFACETEDBREP,,,FALSE
#45139,011df2610e06a004779c72a1d6449ae89decf93e,IFCFACETEDBREP,,,FALSE
#45208,dbfb15d3a0e74a27e7da87e1b736215808bded0e,IFCFACETEDBREP,,,FALSE
#45249,de4c6efe7a262602bd4720696848d2f4caaa9b9a,IFCFACETEDBREP,,,FALSE
#45270,0f2b9c8170e9e417dc8a32fae2a5ac6f8d2f3a40,IFCEXTRUDEDAREASOLID,,,FALSE
#45277,1d0cdb3a2686f05a49388cf5ee965bcdefb8a0fd,IFCPOLYLINE,,,
#45281,6e357299e63554e090d4e6379b5b84bff60ee331,IFCPOLYLINE,,,
#45285,0738cdd6482e975e61840ac9c594c8b364d8c385,IFCPOLYLINE,,,
#45289,08e1118277a7b83eff7fc6cd6312c4fcd7d43c1f,IFCPOLYLINE,,,
#45293,1d0cdb3a2686f05a49388cf5ee965bcdefb8a0fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45387,14422b3228b32769ae44477ccfde451d8a10bd9f,IFCFACETEDBREP,,,FALSE
#45454,bfbcf06c20834eca6ddc3bde3567e0039e24a07d,IFCFACETEDBREP,,,FALSE
#45544,1a8938005344d559dd6017476be0cea51a93b1f2,IFCFACETEDBREP,,,FALSE
#45704,4d49853bf653ac6cefa2559cc3bbca48d85cef18,IFCFACETEDBREP,,,FALSE
#45815,d85ee3986aa3fc1783a092df39612ea4c8badf9c,IFCFACETEDBREP,,,FALSE
#45909,6fcf9383bf53464f85ee267bf465258429296679,IFCFACETEDBREP,,,FALSE
#45996,c8f7fb16cafd2b4750c3ae28188e898ad00cee47,IFCFACETEDBREP,,,FALSE
#46041,6d9ebefe09a6c838fc6abbbd6bae708549175c00,IFCFACETEDBREP,,,FALSE
#46108,f4cbbb5cad1031b3d698f6b1f93a26e486251271,IFCFACETEDBREP,,,FALSE
#46195,5518af2e88e6c46d60e54ba00d119d41ae3a5e71,IFCFACETEDBREP,,,FALSE
#46261,acbc54c58390d0ee8cfe1d4eb4ed89d626f820aa,IFCFACETEDBREP,,,FALSE
#46397,21f4458f08ca683ec16fa094d6f9f58a2bc0331d,IFCFACETEDBREP,,,FALSE
#46494,9ffb04b9d65977d6d06ee2d39bf9c521ebe917e4,IFCFACETEDBREP,,,FALSE
#46561,59319229797dce6833c77062ad40e0a13df4bc1f,IFCFACETEDBREP,,,FALSE
#46654,6676b4edcff97cd6a6eb5ddaf950b3c4ad62c319,IFCFACETEDBREP,,,FALSE
#46744,565f099054a4fc0de39d05fe03a0e84981a08723,IFCFACETEDBREP,,,FALSE
#46835,33d9f1e8fe971c223f63cc9ab8a1b69d2d6f1d5d,IFCFACETEDBREP,,,FALSE
#46857,987df0344581b0383bd6d774c6b2465e8e846021,IFCEXTRUDEDAREASOLID,,,FALSE
#46864,9d2ba07dd0d654093da5842c248c788e4928fc0d,IFCPOLYLINE,,,
#46868,27d4a562b8fddbd8665fc9ae543d4521f444e6e3,IFCPOLYLINE,,,
#46872,aa84ff486a9bd26b84f41735190c5a1c5481fef3,IFCPOLYLINE,,,
#46876,26b73d03bc14a7c4fde0d2516197e3959c81ae7b,IFCPOLYLINE,,,
#46880,1874ddcfb90d470cf48f977f1edd4e74d513fa6c,IFCPOLYLINE,,,
#46884,29b26e9a638ac689f5719e37eb5f1c9b3883b0eb,IFCPOLYLINE,,,
#46888,9d2ba07dd0d654093da5842c248c788e4928fc0d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48516,0cfb7ee6a45a8374e37e67c2ed0733f7014c1a5c,IFCEXTRUDEDAREASOLID,,,FALSE
#48523,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCPOLYLINE,,,
#48527,2a27ff1aac0f6474fb87fd17e59df5222620b4ce,IFCPOLYLINE,,,
#48531,cf3c16db02bd0d24aaaec1c34f5ff71564734027,IFCPOLYLINE,,,
#48535,a52e73f7841f511d31b7e2ebef28bb2dbbf8ba23,IFCPOLYLINE,,,
#48539,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48541,275260dca9ad075248abb9da033fc87ea1d867c4,IFCEXTRUDEDAREASOLID,,,FALSE
#48548,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCPOLYLINE,,,
#48552,2a27ff1aac0f6474fb87fd17e59df5222620b4ce,IFCPOLYLINE,,,
#48556,cf3c16db02bd0d24aaaec1c34f5ff71564734027,IFCPOLYLINE,,,
#48560,a52e73f7841f511d31b7e2ebef28bb2dbbf8ba23,IFCPOLYLINE,,,
#48564,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48565,a0968e88c4b409c09c7c103785a5ac24efa5f514,IFCEXTRUDEDAREASOLID,,,FALSE
#48572,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCPOLYLINE,,,
#48576,2a27ff1aac0f6474fb87fd17e59df5222620b4ce,IFCPOLYLINE,,,
#48580,cf3c16db02bd0d24aaaec1c34f5ff71564734027,IFCPOLYLINE,,,
#48584,a52e73f7841f511d31b7e2ebef28bb2dbbf8ba23,IFCPOLYLINE,,,
#48588,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48589,fdd2698038cce1cd851b780602740e41e5f5ddda,IFCEXTRUDEDAREASOLID,,,FALSE
#48596,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCPOLYLINE,,,
#48600,2a27ff1aac0f6474fb87fd17e59df5222620b4ce,IFCPOLYLINE,,,
#48604,cf3c16db02bd0d24aaaec1c34f5ff71564734027,IFCPOLYLINE,,,
#48608,a52e73f7841f511d31b7e2ebef28bb2dbbf8ba23,IFCPOLYLINE,,,
#48612,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48613,1068d1bded3c533741525f5b3007632d96243f3c,IFCEXTRUDEDAREASOLID,,,FALSE
#48620,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCPOLYLINE,,,
#48624,2a27ff1aac0f6474fb87fd17e59df5222620b4ce,IFCPOLYLINE,,,
#48628,cf3c16db02bd0d24aaaec1c34f5ff71564734027,IFCPOLYLINE,,,
#48632,a52e73f7841f511d31b7e2ebef28bb2dbbf8ba23,IFCPOLYLINE,,,
#48636,aa1fe856e4457f54598211bd1664de0fcc3e482c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48637,1c3552cc1a95c087d189dcf02548237ce0a1863d,IFCEXTRUDEDAREASOLID,,,FALSE
#48644,e263441ff5590ee53ccb1755e959dc0b26ea6018,IFCPOLYLINE,,,
#48648,2ca0e1a4fcaf2924250a6787d17e582d9306fc7f,IFCPOLYLINE,,,
#48652,4b6989c5967bd53c9fe4244335d9bc76f4a92cdb,IFCPOLYLINE,,,
#48656,d1dddd4b1ac3632eed8a6ec94a56ea876a16b92d,IFCPOLYLINE,,,
#48660,eb6a1713114b8e3998bf4ab474f06d207434db86,IFCPOLYLINE,,,
#48664,29981a2b929d02334b514ce58bf85ae90bf28a1c,IFCPOLYLINE,,,
#48668,e263441ff5590ee53ccb1755e959dc0b26ea6018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48669,8fcafe8349692c94342a220963bc67e1ac6fe3ab,IFCEXTRUDEDAREASOLID,,,FALSE
#48676,f44640d0fdef059637e512424555b5065d4edea5,IFCPOLYLINE,,,
#48680,845e9f94202d9eb771d1e6ef0265065389cd7b42,IFCPOLYLINE,,,
#48684,3deb20a179df5921e6edf9822b6fe8047088ceb4,IFCPOLYLINE,,,
#48688,c882040ba5a20a4550bb6eab3c69c44e26e273cf,IFCPOLYLINE,,,
#48692,648ceb06dd7f68a846c7f23d186c5af8ebc7cf89,IFCPOLYLINE,,,
#48696,90257e218ce2d41fbc54c693f520a3bf5911701d,IFCPOLYLINE,,,
#48700,f44640d0fdef059637e512424555b5065d4edea5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48701,6234da35c929775631a35542eaa0af9959ebb233,IFCEXTRUDEDAREASOLID,,,FALSE
#48708,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48712,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48716,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48720,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48724,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48725,c6c54dbb17864fa2134e7add06a76bce0a6d486f,IFCEXTRUDEDAREASOLID,,,FALSE
#48732,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48736,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48740,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48744,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48748,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48749,a9ecbf424e6fe43cbc3b072b0ce64ee363c045f6,IFCEXTRUDEDAREASOLID,,,FALSE
#48756,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48760,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48764,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48768,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48772,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48773,05ae59d0f08a0d9ab3ac555ba3beb2b79ba6c0e1,IFCEXTRUDEDAREASOLID,,,FALSE
#48780,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48784,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48788,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48792,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48796,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48797,4376737fbafad3a417ccf00bd892ab574cb1ff69,IFCEXTRUDEDAREASOLID,,,FALSE
#48804,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48808,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48812,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48816,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48820,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48821,f17517accea3a98b67bf9f11874d4e6a2894fbc5,IFCEXTRUDEDAREASOLID,,,FALSE
#48828,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48832,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48836,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48840,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48844,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48845,483607a125a63be86b4c4d7dd8337b8d57f888cb,IFCEXTRUDEDAREASOLID,,,FALSE
#48852,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48856,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
#48860,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48864,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48868,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48869,4e561177956fbe813b63c794975ff3446b0986e7,IFCEXTRUDEDAREASOLID,,,FALSE
#48876,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCPOLYLINE,,,
#48880,71f57de3fb772e28c3a32a3c6f33da3083478997,IFCPOLYLINE,,,
