ID,Hash,Type,Operand 1,Operand2,Void
#11902,450f323b3533561541b8f813605f54d922c8bb7c,IFCEXTRUDEDAREASOLID,,,FALSE
#11903,0558d460e08894ac68535082fe3147bd3d7248c6,IFCEXTRUDEDAREASOLID,,,FALSE
#11903,0558d460e08894ac68535082fe3147bd3d7248c6,IFCEXTRUDEDAREASOLID,,,FALSE
#11904,10dbe7c43e8faae59acadd65348226a305bb8f24,IFCEXTRUDEDAREASOLID,,,FALSE
#11904,10dbe7c43e8faae59acadd65348226a305bb8f24,IFCEXTRUDEDAREASOLID,,,FALSE
#11905,baef80858415be340d052cbc51db71ec7b00a8f4,IFCEXTRUDEDAREASOLID,,,FALSE
#11906,eaf18d99f6898ee58640d16a1c824743f184e911,IFCEXTRUDEDAREASOLID,,,FALSE
#11907,1f34821335ea7bf1a0a9c2954a78e5714297a460,IFCEXTRUDEDAREASOLID,,,FALSE
#11907,1f34821335ea7bf1a0a9c2954a78e5714297a460,IFCEXTRUDEDAREASOLID,,,FALSE
#11908,73deedf2dab1d6f608df16e0365e3f35bafc9b1f,IFCEXTRUDEDAREASOLID,,,FALSE
#11908,73deedf2dab1d6f608df16e0365e3f35bafc9b1f,IFCEXTRUDEDAREASOLID,,,FALSE
#11909,37fead1b78482cd080aec3cfe2c80b1bc1b5ab16,IFCEXTRUDEDAREASOLID,,,FALSE
#11909,37fead1b78482cd080aec3cfe2c80b1bc1b5ab16,IFCEXTRUDEDAREASOLID,,,FALSE
#11910,a1959e25f03a82f24a497d6d098e0f758940cc3b,IFCEXTRUDEDAREASOLID,,,FALSE
#11910,a1959e25f03a82f24a497d6d098e0f758940cc3b,IFCEXTRUDEDAREASOLID,,,FALSE
#11911,408c64bd66386883fef82c3dc86a63eeb3d518ce,IFCEXTRUDEDAREASOLID,,,FALSE
#11911,408c64bd66386883fef82c3dc86a63eeb3d518ce,IFCEXTRUDEDAREASOLID,,,FALSE
#11912,9e63b0d32918dee91167c06b2162e2e2e6c3ff1b,IFCEXTRUDEDAREASOLID,,,FALSE
#11912,9e63b0d32918dee91167c06b2162e2e2e6c3ff1b,IFCEXTRUDEDAREASOLID,,,FALSE
#11912,2709184a3e5bedb13074d4a48f01c2a3be903819,IFCEXTRUDEDAREASOLID,,,TRUE
#11913,f9f9e5f5c98533efa1675183bf9e1df6978076fe,IFCEXTRUDEDAREASOLID,,,FALSE
#11913,f9f9e5f5c98533efa1675183bf9e1df6978076fe,IFCEXTRUDEDAREASOLID,,,FALSE
#11914,08c91b50db9cf575d5f44ff19004caa0a24ff0e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11914,08c91b50db9cf575d5f44ff19004caa0a24ff0e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11915,28c94eaa9300b470e2b2f22646c7fdea91177772,IFCEXTRUDEDAREASOLID,,,FALSE
#11915,28c94eaa9300b470e2b2f22646c7fdea91177772,IFCEXTRUDEDAREASOLID,,,FALSE
#11916,b2578e4ca40062d0acd3b36c23fa37f884083a64,IFCEXTRUDEDAREASOLID,,,FALSE
#11916,b2578e4ca40062d0acd3b36c23fa37f884083a64,IFCEXTRUDEDAREASOLID,,,FALSE
#11917,3e5941bcc8bd3107403aa7ab1e9a6f2b2a3df9c5,IFCEXTRUDEDAREASOLID,,,FALSE
#11917,3e5941bcc8bd3107403aa7ab1e9a6f2b2a3df9c5,IFCEXTRUDEDAREASOLID,,,FALSE
#11918,bb845f1c4a7ff8d70351ca310fca8d5f731b7e49,IFCEXTRUDEDAREASOLID,,,FALSE
#11918,bb845f1c4a7ff8d70351ca310fca8d5f731b7e49,IFCEXTRUDEDAREASOLID,,,FALSE
#11919,998762ffed266e3ae64dbe3157ff76cc70cb799d,IFCEXTRUDEDAREASOLID,,,FALSE
#11919,998762ffed266e3ae64dbe3157ff76cc70cb799d,IFCEXTRUDEDAREASOLID,,,FALSE
#11920,abc1b18854c83b11880636c6bb563c20948bc6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#11920,abc1b18854c83b11880636c6bb563c20948bc6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#11921,8c2c02af8d65e05f5ae36a5e5e99705936487924,IFCEXTRUDEDAREASOLID,,,FALSE
#11921,8c2c02af8d65e05f5ae36a5e5e99705936487924,IFCEXTRUDEDAREASOLID,,,FALSE
#11922,aa136dea5c0b1ef4c94e6560ebe2d5cd4030ee0f,IFCEXTRUDEDAREASOLID,,,FALSE
#11922,aa136dea5c0b1ef4c94e6560ebe2d5cd4030ee0f,IFCEXTRUDEDAREASOLID,,,FALSE
#11923,dd68e503d040e9b869e9e5434a65c79b054ced71,IFCEXTRUDEDAREASOLID,,,FALSE
#11923,dd68e503d040e9b869e9e5434a65c79b054ced71,IFCEXTRUDEDAREASOLID,,,FALSE
#11924,f9dbe396cd4fdd9f27808fc83e28374246fe7c38,IFCEXTRUDEDAREASOLID,,,FALSE
#11924,f9dbe396cd4fdd9f27808fc83e28374246fe7c38,IFCEXTRUDEDAREASOLID,,,FALSE
#11925,002f33c9736f2cba3839a7746a977530173beaf9,IFCEXTRUDEDAREASOLID,,,FALSE
#11925,002f33c9736f2cba3839a7746a977530173beaf9,IFCEXTRUDEDAREASOLID,,,FALSE
#11926,c7fe59c7b2cd5d2598a9ecbc81561f619d886d05,IFCEXTRUDEDAREASOLID,,,FALSE
#11926,c7fe59c7b2cd5d2598a9ecbc81561f619d886d05,IFCEXTRUDEDAREASOLID,,,FALSE
#11927,259f7071ceeaba903a5768a011ba549c34c448fe,IFCEXTRUDEDAREASOLID,,,FALSE
#11927,259f7071ceeaba903a5768a011ba549c34c448fe,IFCEXTRUDEDAREASOLID,,,FALSE
#11928,75053dbd7a9788632de012eb101c7ba8bdf441cd,IFCEXTRUDEDAREASOLID,,,FALSE
#11928,75053dbd7a9788632de012eb101c7ba8bdf441cd,IFCEXTRUDEDAREASOLID,,,FALSE
#11929,80ee0f87bd07f20d02d2bc13787cb6b88abf0823,IFCEXTRUDEDAREASOLID,,,FALSE
#11929,80ee0f87bd07f20d02d2bc13787cb6b88abf0823,IFCEXTRUDEDAREASOLID,,,FALSE
#11930,25917591d52513cb99bf41521cc5f8baee94a69d,IFCEXTRUDEDAREASOLID,,,FALSE
#11930,25917591d52513cb99bf41521cc5f8baee94a69d,IFCEXTRUDEDAREASOLID,,,FALSE
#11931,6f82563ec1f416c15fcf84630928be5849282e1e,IFCEXTRUDEDAREASOLID,,,FALSE
#11931,6f82563ec1f416c15fcf84630928be5849282e1e,IFCEXTRUDEDAREASOLID,,,FALSE
#11932,0bb99bccc7ce76482f0096a0b2e46af0cc1232fc,IFCEXTRUDEDAREASOLID,,,FALSE
#11932,0bb99bccc7ce76482f0096a0b2e46af0cc1232fc,IFCEXTRUDEDAREASOLID,,,FALSE
#11933,6fa8d25518d30dd48b298d49955e7b03812975b2,IFCEXTRUDEDAREASOLID,,,FALSE
#11933,6fa8d25518d30dd48b298d49955e7b03812975b2,IFCEXTRUDEDAREASOLID,,,FALSE
#11934,1dbde6973648ea3a4ae74728c44a4c5bad81a7db,IFCEXTRUDEDAREASOLID,,,FALSE
#11934,1dbde6973648ea3a4ae74728c44a4c5bad81a7db,IFCEXTRUDEDAREASOLID,,,FALSE
#11935,b27cf6e0713a7815c8a479abe5b7ef734bd6772b,IFCEXTRUDEDAREASOLID,,,FALSE
#11935,b27cf6e0713a7815c8a479abe5b7ef734bd6772b,IFCEXTRUDEDAREASOLID,,,FALSE
#11936,438fd86d1010c5ce6bc42b60644197205f70770d,IFCEXTRUDEDAREASOLID,,,FALSE
#11936,438fd86d1010c5ce6bc42b60644197205f70770d,IFCEXTRUDEDAREASOLID,,,FALSE
#11937,12ae7946b0cc8a2bfef8aa04783f7f3bbadb219e,IFCEXTRUDEDAREASOLID,,,FALSE
#11937,12ae7946b0cc8a2bfef8aa04783f7f3bbadb219e,IFCEXTRUDEDAREASOLID,,,FALSE
#11938,8ac8d48a1d8b283180e196a2d4a85b0f37f505fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11938,8ac8d48a1d8b283180e196a2d4a85b0f37f505fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11939,b4caaaf34a357195d332d695d914dfd8590e4ae0,IFCEXTRUDEDAREASOLID,,,FALSE
#11939,b4caaaf34a357195d332d695d914dfd8590e4ae0,IFCEXTRUDEDAREASOLID,,,FALSE
#11940,56cd0c0cb17bda7a81c74d55b8b711b7f016dcbf,IFCEXTRUDEDAREASOLID,,,FALSE
#11940,56cd0c0cb17bda7a81c74d55b8b711b7f016dcbf,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,b2f1a700933e5a2b77c779b16b31d2fda7a3b401,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,b2f1a700933e5a2b77c779b16b31d2fda7a3b401,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,633c5471a5aa20471bfca31169637dfc8683bcf6,IFCEXTRUDEDAREASOLID,,,TRUE
#11942,54f2e8c32977fcc7337ed42ec8349f22db732680,IFCEXTRUDEDAREASOLID,,,FALSE
#11942,54f2e8c32977fcc7337ed42ec8349f22db732680,IFCEXTRUDEDAREASOLID,,,FALSE
#11943,437735df4089d535833cd7ef0ffcff66130a35e5,IFCEXTRUDEDAREASOLID,,,FALSE
#11943,437735df4089d535833cd7ef0ffcff66130a35e5,IFCEXTRUDEDAREASOLID,,,FALSE
#11944,d055962a19f8659155226bdf86a9f8e9b27bcdde,IFCEXTRUDEDAREASOLID,,,FALSE
#11944,d055962a19f8659155226bdf86a9f8e9b27bcdde,IFCEXTRUDEDAREASOLID,,,FALSE
#11945,ef1c25a98610c1aa2f6a31eb1df6c3939e59eff2,IFCEXTRUDEDAREASOLID,,,FALSE
#11945,ef1c25a98610c1aa2f6a31eb1df6c3939e59eff2,IFCEXTRUDEDAREASOLID,,,FALSE
#11946,9dc9cdeb5e82014a03edc49efe1b34ba02673b7e,IFCEXTRUDEDAREASOLID,,,FALSE
#11946,9dc9cdeb5e82014a03edc49efe1b34ba02673b7e,IFCEXTRUDEDAREASOLID,,,FALSE
#11947,c877962707b14303696db60d0d1ea02deab5e004,IFCEXTRUDEDAREASOLID,,,FALSE
#11947,c877962707b14303696db60d0d1ea02deab5e004,IFCEXTRUDEDAREASOLID,,,FALSE
#11948,3fb704aa375f7ef2910e4f192a596bc987e2f45e,IFCEXTRUDEDAREASOLID,,,FALSE
#11948,3fb704aa375f7ef2910e4f192a596bc987e2f45e,IFCEXTRUDEDAREASOLID,,,FALSE
#11949,213f99203e58a1f703e83cc45c42b0d42608b9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#11949,213f99203e58a1f703e83cc45c42b0d42608b9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#11950,0f8b96505c8213153a1c28b4b89fc39b617b0271,IFCEXTRUDEDAREASOLID,,,FALSE
#11950,0f8b96505c8213153a1c28b4b89fc39b617b0271,IFCEXTRUDEDAREASOLID,,,FALSE
#11951,7d6643fc17488b5dc55c1c9ca2eb2f2776129e86,IFCEXTRUDEDAREASOLID,,,FALSE
#11951,7d6643fc17488b5dc55c1c9ca2eb2f2776129e86,IFCEXTRUDEDAREASOLID,,,FALSE
#11952,a52407f283520488732e28b1c2b27aeeb0592763,IFCEXTRUDEDAREASOLID,,,FALSE
#11952,a52407f283520488732e28b1c2b27aeeb0592763,IFCEXTRUDEDAREASOLID,,,FALSE
#11953,52b8688272c2e118a8c0e8a8f2c5088c85ca8ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11953,52b8688272c2e118a8c0e8a8f2c5088c85ca8ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11954,0e4b9da4f803d811fb46802f9c109f29839e1e89,IFCEXTRUDEDAREASOLID,,,FALSE
#11954,0e4b9da4f803d811fb46802f9c109f29839e1e89,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,533734d3ecac3a0d2ae8afc5f0f2f4dccf399a49,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,533734d3ecac3a0d2ae8afc5f0f2f4dccf399a49,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,1442c8ccddf97c5f5c38d7fd0e3bb51fae975cb8,IFCEXTRUDEDAREASOLID,,,TRUE
#11956,e9976b03d4c7df1ef4ffc5161b71636b87ae2ff7,IFCEXTRUDEDAREASOLID,,,FALSE
#11956,e9976b03d4c7df1ef4ffc5161b71636b87ae2ff7,IFCEXTRUDEDAREASOLID,,,FALSE
#11957,6fe880444903f385974f5403e7a35098daea3dce,IFCEXTRUDEDAREASOLID,,,FALSE
#11957,6fe880444903f385974f5403e7a35098daea3dce,IFCEXTRUDEDAREASOLID,,,FALSE
#11958,94434f9a62eea1e4d43b0e4d848b60b61b544424,IFCEXTRUDEDAREASOLID,,,FALSE
#11958,94434f9a62eea1e4d43b0e4d848b60b61b544424,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,6bdbba3cdcccb0f502c1dc8c248021409fcad7d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,6bdbba3cdcccb0f502c1dc8c248021409fcad7d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,4cac6788fcab02525613e654d962a0aa68f00ad2,IFCEXTRUDEDAREASOLID,,,TRUE
#11960,4b53d968c6025aae1026380d19f413750614588a,IFCEXTRUDEDAREASOLID,,,FALSE
#11960,4b53d968c6025aae1026380d19f413750614588a,IFCEXTRUDEDAREASOLID,,,FALSE
#11961,db7f8fe48c01d598fe989ea6308351189f4a0cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#11961,db7f8fe48c01d598fe989ea6308351189f4a0cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#11962,6ec35a9f4944c9c864d5b1f16b3cb46d8f272c2e,IFCEXTRUDEDAREASOLID,,,FALSE
#11962,6ec35a9f4944c9c864d5b1f16b3cb46d8f272c2e,IFCEXTRUDEDAREASOLID,,,FALSE
#11963,399832d7deee517f4d03b396e9c39acadf04cce7,IFCEXTRUDEDAREASOLID,,,FALSE
#11963,399832d7deee517f4d03b396e9c39acadf04cce7,IFCEXTRUDEDAREASOLID,,,FALSE
#11964,ac92db3c1ab1393279197566f1a680d2a20a9e3d,IFCEXTRUDEDAREASOLID,,,FALSE
#11964,ac92db3c1ab1393279197566f1a680d2a20a9e3d,IFCEXTRUDEDAREASOLID,,,FALSE
#11965,804d85ec7b8628726202655e0e954bfc69a575fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11965,804d85ec7b8628726202655e0e954bfc69a575fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11966,d8b12cb6772eb9acfb3bf3ce46b484077c0db274,IFCEXTRUDEDAREASOLID,,,FALSE
#11966,d8b12cb6772eb9acfb3bf3ce46b484077c0db274,IFCEXTRUDEDAREASOLID,,,FALSE
#11967,b669fc03422d8f70c0d850fbd910423ff419b793,IFCEXTRUDEDAREASOLID,,,FALSE
#11967,b669fc03422d8f70c0d850fbd910423ff419b793,IFCEXTRUDEDAREASOLID,,,FALSE
#11968,c360a6b054d73713ecc7679b3e9548be5baa55d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11968,c360a6b054d73713ecc7679b3e9548be5baa55d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11969,4ba9a82c4d95e915a8db4ab9c68c14dbe5a5deeb,IFCEXTRUDEDAREASOLID,,,FALSE
#11969,4ba9a82c4d95e915a8db4ab9c68c14dbe5a5deeb,IFCEXTRUDEDAREASOLID,,,FALSE
#11970,0b7b62f20b00c02f1b1d78c1ea1e0399f16c4043,IFCEXTRUDEDAREASOLID,,,FALSE
#11970,0b7b62f20b00c02f1b1d78c1ea1e0399f16c4043,IFCEXTRUDEDAREASOLID,,,FALSE
#11971,4af2cd0fad3180ce4819b066f48fa372f1d084bf,IFCEXTRUDEDAREASOLID,,,FALSE
#11971,4af2cd0fad3180ce4819b066f48fa372f1d084bf,IFCEXTRUDEDAREASOLID,,,FALSE
#11972,7e56c57619b366b1fd11236f3eb7f5b1a20d9325,IFCEXTRUDEDAREASOLID,,,FALSE
#11972,7e56c57619b366b1fd11236f3eb7f5b1a20d9325,IFCEXTRUDEDAREASOLID,,,FALSE
#11973,06e80ceb5f3c0028a05bc78e1b1896c62878f42a,IFCEXTRUDEDAREASOLID,,,FALSE
#11973,06e80ceb5f3c0028a05bc78e1b1896c62878f42a,IFCEXTRUDEDAREASOLID,,,FALSE
#11974,2a87f11dca3086f10f4717c22735d622ff47281c,IFCEXTRUDEDAREASOLID,,,FALSE
#11974,2a87f11dca3086f10f4717c22735d622ff47281c,IFCEXTRUDEDAREASOLID,,,FALSE
#11975,7033bd4ecf4f98a59d818322e974b04fef599c09,IFCEXTRUDEDAREASOLID,,,FALSE
#11975,7033bd4ecf4f98a59d818322e974b04fef599c09,IFCEXTRUDEDAREASOLID,,,FALSE
#11976,429233d09b5541b5cc16929c4c83ea4c9ddd5e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#11976,429233d09b5541b5cc16929c4c83ea4c9ddd5e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#11977,b28f1baf2576a64c923dbad742ed3d2d6493d1e2,IFCEXTRUDEDAREASOLID,,,FALSE
#11977,b28f1baf2576a64c923dbad742ed3d2d6493d1e2,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,0142957aaa3a0dac483c3e5095700783b68f902c,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,0142957aaa3a0dac483c3e5095700783b68f902c,IFCEXTRUDEDAREASOLID,,,FALSE
#11979,c527e3133aa12fa8d84c26ccf752be39041992c8,IFCEXTRUDEDAREASOLID,,,FALSE
#11979,c527e3133aa12fa8d84c26ccf752be39041992c8,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,e701034f163ae976f1653ad9c6011610dedb0dee,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,e701034f163ae976f1653ad9c6011610dedb0dee,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,c5f964751e9dd42b389e4260c36adff09eff869f,IFCEXTRUDEDAREASOLID,,,TRUE
#11981,cba32d3db1db2570913212b25685d558482a6df6,IFCEXTRUDEDAREASOLID,,,FALSE
#11981,cba32d3db1db2570913212b25685d558482a6df6,IFCEXTRUDEDAREASOLID,,,FALSE
#11982,3cf00d313d6636fe13c781e7fdbefed0bc697d88,IFCEXTRUDEDAREASOLID,,,FALSE
#11982,3cf00d313d6636fe13c781e7fdbefed0bc697d88,IFCEXTRUDEDAREASOLID,,,FALSE
#11983,d01cb10d6920b7d507ae41ceffbcf195ea0224b6,IFCEXTRUDEDAREASOLID,,,FALSE
#11983,d01cb10d6920b7d507ae41ceffbcf195ea0224b6,IFCEXTRUDEDAREASOLID,,,FALSE
#11984,8a262c0558c7ca4824005dddf4bbf133d2e65d12,IFCEXTRUDEDAREASOLID,,,FALSE
#11984,8a262c0558c7ca4824005dddf4bbf133d2e65d12,IFCEXTRUDEDAREASOLID,,,FALSE
#11985,6d6a651791716ac9b1394e151118bd7f157e0995,IFCEXTRUDEDAREASOLID,,,FALSE
#11985,6d6a651791716ac9b1394e151118bd7f157e0995,IFCEXTRUDEDAREASOLID,,,FALSE
#11986,da5535fac8967d2c69e7b9e26db318421b7bcda5,IFCEXTRUDEDAREASOLID,,,FALSE
#11986,da5535fac8967d2c69e7b9e26db318421b7bcda5,IFCEXTRUDEDAREASOLID,,,FALSE
#11987,73e71f2e6523f831ece7d5d56dee01d3fc83707f,IFCEXTRUDEDAREASOLID,,,FALSE
#11987,73e71f2e6523f831ece7d5d56dee01d3fc83707f,IFCEXTRUDEDAREASOLID,,,FALSE
#11988,246621d4a81139fedaa8a4ebabea18aba64dcb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11988,246621d4a81139fedaa8a4ebabea18aba64dcb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11989,f0b83a5e2f8789b3024e6ccd2e4644531442ac41,IFCEXTRUDEDAREASOLID,,,FALSE
#11989,f0b83a5e2f8789b3024e6ccd2e4644531442ac41,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,6423ad30b4334513987a84b82cc34ea5f6998adc,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,6423ad30b4334513987a84b82cc34ea5f6998adc,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,bd3cf222ad9553ebfffa97a36e4697ee21f8c95e,IFCEXTRUDEDAREASOLID,,,TRUE
#11991,988452b5d9f46abbf1ea2e1cd647b5d403f1f31c,IFCEXTRUDEDAREASOLID,,,FALSE
#11991,988452b5d9f46abbf1ea2e1cd647b5d403f1f31c,IFCEXTRUDEDAREASOLID,,,FALSE
#11991,659d4a9cf6012854f847949fc11eb497616b9208,IFCEXTRUDEDAREASOLID,,,TRUE
#11992,828b5548e8fcd5a42337cdcef475b831fa2fd5d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11992,828b5548e8fcd5a42337cdcef475b831fa2fd5d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11993,c8957ce3323081923cfac24b1b8dc70555b6f136,IFCEXTRUDEDAREASOLID,,,FALSE
#11993,c8957ce3323081923cfac24b1b8dc70555b6f136,IFCEXTRUDEDAREASOLID,,,FALSE
#11994,a0eda6536f8acead4775f3ce60748a24b349a7bc,IFCEXTRUDEDAREASOLID,,,FALSE
#11994,a0eda6536f8acead4775f3ce60748a24b349a7bc,IFCEXTRUDEDAREASOLID,,,FALSE
#11995,68e06eca00599f2a14b16a0e0add36bb9c3fb660,IFCEXTRUDEDAREASOLID,,,FALSE
#11995,68e06eca00599f2a14b16a0e0add36bb9c3fb660,IFCEXTRUDEDAREASOLID,,,FALSE
#11996,a93c5b8f0d3c27efe910ba0065145461840bccf2,IFCEXTRUDEDAREASOLID,,,FALSE
#11996,a93c5b8f0d3c27efe910ba0065145461840bccf2,IFCEXTRUDEDAREASOLID,,,FALSE
#11997,abd17341facbd0c0a417cd988a0961b8ed215ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11997,abd17341facbd0c0a417cd988a0961b8ed215ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11998,74394fc99224bfb24056663911be1afc44372de3,IFCEXTRUDEDAREASOLID,,,FALSE
#11998,74394fc99224bfb24056663911be1afc44372de3,IFCEXTRUDEDAREASOLID,,,FALSE
#11999,db1b81a2873a947f62623b820f60d839d8f747b2,IFCEXTRUDEDAREASOLID,,,FALSE
#11999,db1b81a2873a947f62623b820f60d839d8f747b2,IFCEXTRUDEDAREASOLID,,,FALSE
#12000,bc2ae00687ad05e4ecec77062fa966d40bb9ff5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12000,bc2ae00687ad05e4ecec77062fa966d40bb9ff5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12001,bc4b1f23baa24e44b6373b1c95377c34fee1d5ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12001,bc4b1f23baa24e44b6373b1c95377c34fee1d5ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12002,7c1e58692dc9a9d6861b4c38e5c74f46a3e1b5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12002,7c1e58692dc9a9d6861b4c38e5c74f46a3e1b5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12003,5c47d6c8e038aa171b253a55559ddd56c7b50e46,IFCEXTRUDEDAREASOLID,,,FALSE
#12003,5c47d6c8e038aa171b253a55559ddd56c7b50e46,IFCEXTRUDEDAREASOLID,,,FALSE
#12004,5e2a9e6dc349e0f831e87664f932b73150bdbdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#12004,5e2a9e6dc349e0f831e87664f932b73150bdbdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#12005,690cca164deaef5677742f8fc57ea39604cb9c27,IFCEXTRUDEDAREASOLID,,,FALSE
#12005,690cca164deaef5677742f8fc57ea39604cb9c27,IFCEXTRUDEDAREASOLID,,,FALSE
#12006,f088ad3fb79f1c79e64e7235e0535037ea84a477,IFCEXTRUDEDAREASOLID,,,FALSE
#12006,f088ad3fb79f1c79e64e7235e0535037ea84a477,IFCEXTRUDEDAREASOLID,,,FALSE
#12007,769ef0e54ff239dd6eb4a5af247feb46eaed03dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12007,769ef0e54ff239dd6eb4a5af247feb46eaed03dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12008,8ccc72dff5bc42353fcf2ccc33e9208cb9e4216d,IFCEXTRUDEDAREASOLID,,,FALSE
#12008,8ccc72dff5bc42353fcf2ccc33e9208cb9e4216d,IFCEXTRUDEDAREASOLID,,,FALSE
#12009,03e5f316a14ffbc9683fe28e7823e93364c99ce9,IFCEXTRUDEDAREASOLID,,,FALSE
#12009,03e5f316a14ffbc9683fe28e7823e93364c99ce9,IFCEXTRUDEDAREASOLID,,,FALSE
#12010,b01e678b1f34eebb1e53c30c64bcc00c13b83ab3,IFCEXTRUDEDAREASOLID,,,FALSE
#12010,b01e678b1f34eebb1e53c30c64bcc00c13b83ab3,IFCEXTRUDEDAREASOLID,,,FALSE
#12011,88fa2a5d553d51f036bcbe2b17da40059ae84174,IFCEXTRUDEDAREASOLID,,,FALSE
#12011,88fa2a5d553d51f036bcbe2b17da40059ae84174,IFCEXTRUDEDAREASOLID,,,FALSE
#12012,b9bedf3c00c28e3d92d88b27d3a962e4754b99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12012,b9bedf3c00c28e3d92d88b27d3a962e4754b99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12013,5bafedf9dbaa8b27330cbe3bae5740c45e10aecc,IFCEXTRUDEDAREASOLID,,,FALSE
#12013,5bafedf9dbaa8b27330cbe3bae5740c45e10aecc,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,9730a83409741c0121a15e87a8a5992714c3f511,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,9730a83409741c0121a15e87a8a5992714c3f511,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,48023a199250052da33a52815f1408859ffbb3a8,IFCEXTRUDEDAREASOLID,,,TRUE
#12015,c9fb724366746396762900631c18052525bdc49d,IFCEXTRUDEDAREASOLID,,,FALSE
#12015,c9fb724366746396762900631c18052525bdc49d,IFCEXTRUDEDAREASOLID,,,FALSE
#12016,707a427142aef3a220f4201bc47cfc310f4a41d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12016,707a427142aef3a220f4201bc47cfc310f4a41d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12017,97e2d5857e41a92f823ca0128bcb1282d4aa0f55,IFCEXTRUDEDAREASOLID,,,FALSE
#12017,97e2d5857e41a92f823ca0128bcb1282d4aa0f55,IFCEXTRUDEDAREASOLID,,,FALSE
#12018,527d0a417c26931717dd5f51f3bd972e0f68fa84,IFCEXTRUDEDAREASOLID,,,FALSE
#12018,527d0a417c26931717dd5f51f3bd972e0f68fa84,IFCEXTRUDEDAREASOLID,,,FALSE
#12019,6ad39e1f7f0fd9217bda94e0002937299108327c,IFCEXTRUDEDAREASOLID,,,FALSE
#12019,6ad39e1f7f0fd9217bda94e0002937299108327c,IFCEXTRUDEDAREASOLID,,,FALSE
#12020,a0a6b350a703c14b63d505fc82b47a2c08247da0,IFCEXTRUDEDAREASOLID,,,FALSE
#12020,a0a6b350a703c14b63d505fc82b47a2c08247da0,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,5e9b9404063c1f824436bc16270de6f3265ec9ff,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,5e9b9404063c1f824436bc16270de6f3265ec9ff,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,a2060fda1e0c945388334394394f691036ba5096,IFCEXTRUDEDAREASOLID,,,TRUE
#12022,eecc44653f968c03c34ae4e1d023b82729e1617e,IFCEXTRUDEDAREASOLID,,,FALSE
