ID,Hash,Type,Operand 1,Operand2,Void
#40491,2e21f45d2f9ab76ba2659fbfb21f265d57cdbb26,IFCFACETEDBREP,,,FALSE
#40491,2e21f45d2f9ab76ba2659fbfb21f265d57cdbb26,IFCFACETEDBREP,,,FALSE
#40543,0838bfed788fd062c29af4e9d80211e03d037d24,IFCFACETEDBREP,,,FALSE
#40543,0838bfed788fd062c29af4e9d80211e03d037d24,IFCFACETEDBREP,,,FALSE
#40595,dc4c9927abbed41394b3fabea2ea6f2819b4c9ea,IFCFACETEDBREP,,,FALSE
#40595,dc4c9927abbed41394b3fabea2ea6f2819b4c9ea,IFCFACETEDBREP,,,FALSE
#40692,d5e0247914f9e10978fd3ad4aaf5779fa3a3b4a2,IFCFACETEDBREP,,,FALSE
#40692,d5e0247914f9e10978fd3ad4aaf5779fa3a3b4a2,IFCFACETEDBREP,,,FALSE
#40744,58b57a1749e456493ddea3e1fb645815489f8d2a,IFCFACETEDBREP,,,FALSE
#40744,58b57a1749e456493ddea3e1fb645815489f8d2a,IFCFACETEDBREP,,,FALSE
#40747,c9ad4e69cc457f563f8ddbd305f7a12eceabd685,IFCSURFACESTYLE,,,
#40802,b4a3f310dd3b3ee891f5fab694ed8f2ba5df3d84,IFCFACETEDBREP,,,FALSE
#40802,b4a3f310dd3b3ee891f5fab694ed8f2ba5df3d84,IFCFACETEDBREP,,,FALSE
#40805,6584ed8e6ea7fc03c365ba95fe046d4209ce87b9,IFCSURFACESTYLE,,,
#40860,3b11ce6a7a950f2a4fb0ce62c1738cea3df19978,IFCFACETEDBREP,,,FALSE
#40860,3b11ce6a7a950f2a4fb0ce62c1738cea3df19978,IFCFACETEDBREP,,,FALSE
#40912,b1ff6b808f9e105b44932fd117a4baea76cf1efa,IFCFACETEDBREP,,,FALSE
#40912,b1ff6b808f9e105b44932fd117a4baea76cf1efa,IFCFACETEDBREP,,,FALSE
#40954,7b47e7d40f89820efcbb5cd89cc178d1010351e1,IFCPOLYLINE,,,
#40956,7b47e7d40f89820efcbb5cd89cc178d1010351e1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#40966,aff61c1250e75051ef911bd63baa8857d0813799,IFCEXTRUDEDAREASOLID,,,FALSE
#40966,aff61c1250e75051ef911bd63baa8857d0813799,IFCEXTRUDEDAREASOLID,,,FALSE
#40966,72ebbb4736365329aa50f1ef3ff10bf48534ae72,IFCEXTRUDEDAREASOLID,,,TRUE
#41016,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#41026,08a33693f5dbc14ae7c04ec35adad0c67132518f,IFCEXTRUDEDAREASOLID,,,FALSE
#41026,08a33693f5dbc14ae7c04ec35adad0c67132518f,IFCEXTRUDEDAREASOLID,,,TRUE
#41151,d007abee18eef64cfecf5e941c292d80575364a7,IFCFACETEDBREP,,,FALSE
#41151,d007abee18eef64cfecf5e941c292d80575364a7,IFCFACETEDBREP,,,FALSE
#41154,cc09e205ae9f8bfb86defdfa77ff4be42c79b8f3,IFCSURFACESTYLE,,,
#41209,b13576c5f54e8945b2a4229af3cdb7dc5d3319ed,IFCFACETEDBREP,,,FALSE
#41209,b13576c5f54e8945b2a4229af3cdb7dc5d3319ed,IFCFACETEDBREP,,,FALSE
#41261,8a064d077eb6613448ab6776b0d2b55272a5cc68,IFCFACETEDBREP,,,FALSE
#41261,8a064d077eb6613448ab6776b0d2b55272a5cc68,IFCFACETEDBREP,,,FALSE
#41313,f90cdc0633c31fb374ae060e357189be650e76ce,IFCFACETEDBREP,,,FALSE
#41313,f90cdc0633c31fb374ae060e357189be650e76ce,IFCFACETEDBREP,,,FALSE
#41365,28adc3369174dafad447b6f4d3f7a67090dc36e3,IFCFACETEDBREP,,,FALSE
#41365,28adc3369174dafad447b6f4d3f7a67090dc36e3,IFCFACETEDBREP,,,FALSE
#41417,31c13060fee9f5d963ddc418483d9699f91b5cea,IFCFACETEDBREP,,,FALSE
#41417,31c13060fee9f5d963ddc418483d9699f91b5cea,IFCFACETEDBREP,,,FALSE
#41420,bbd73ab969dd61c656b618fb54d4c77a5d0c0ec0,IFCSURFACESTYLE,,,
#41777,f02ab246aa4cea8733d239e601c7d34d9f4912a0,IFCPOLYLINE,,,
#41779,f02ab246aa4cea8733d239e601c7d34d9f4912a0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41789,0fc3dc9bf521be506ce6d1b9f35f4d20e072b498,IFCEXTRUDEDAREASOLID,,,FALSE
#41789,0fc3dc9bf521be506ce6d1b9f35f4d20e072b498,IFCEXTRUDEDAREASOLID,,,FALSE
#41849,345bb60108677145d7c3215bc8dd4e43bb8ad73d,IFCPOLYLINE,,,
#41851,345bb60108677145d7c3215bc8dd4e43bb8ad73d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41861,dc305f8b6bfcfdae368c48cbc1625718edba5d17,IFCEXTRUDEDAREASOLID,,,FALSE
#41861,dc305f8b6bfcfdae368c48cbc1625718edba5d17,IFCEXTRUDEDAREASOLID,,,FALSE
#41985,96d9d6a4b5f4964378bd568c4c8be20d48919cba,IFCFACETEDBREP,,,FALSE
#41985,96d9d6a4b5f4964378bd568c4c8be20d48919cba,IFCFACETEDBREP,,,FALSE
#42037,98e21abea5e5c61f74c6f0389a7f662d63374a28,IFCFACETEDBREP,,,FALSE
#42037,98e21abea5e5c61f74c6f0389a7f662d63374a28,IFCFACETEDBREP,,,FALSE
#42125,9acd461a648c4c44bfdbcaaa214faa5f354927f3,IFCFACETEDBREP,,,FALSE
#42125,9acd461a648c4c44bfdbcaaa214faa5f354927f3,IFCFACETEDBREP,,,FALSE
#42177,ab2804a57a5cba47c213da081e1529c9128409e4,IFCFACETEDBREP,,,FALSE
#42177,ab2804a57a5cba47c213da081e1529c9128409e4,IFCFACETEDBREP,,,FALSE
#42229,f069c784fdd67becd297a9b5cfd054c8c01edb91,IFCFACETEDBREP,,,FALSE
#42229,f069c784fdd67becd297a9b5cfd054c8c01edb91,IFCFACETEDBREP,,,FALSE
#42317,dc22ab367484fd741f34119dcc7a89bf13bf343b,IFCFACETEDBREP,,,FALSE
#42317,dc22ab367484fd741f34119dcc7a89bf13bf343b,IFCFACETEDBREP,,,FALSE
#42369,6f4ffb098af16804d68e85b88a6708ad799fe44b,IFCFACETEDBREP,,,FALSE
#42369,6f4ffb098af16804d68e85b88a6708ad799fe44b,IFCFACETEDBREP,,,FALSE
#42421,74e586bd8aa896384f1f1346287c1dabbe680eb6,IFCFACETEDBREP,,,FALSE
#42421,74e586bd8aa896384f1f1346287c1dabbe680eb6,IFCFACETEDBREP,,,FALSE
#42509,09e55d759095874e2f7ce235af72168a82789895,IFCFACETEDBREP,,,FALSE
#42509,09e55d759095874e2f7ce235af72168a82789895,IFCFACETEDBREP,,,FALSE
#42561,b9d1a6a920d5f6476505a66f06ad96fd96d1700f,IFCFACETEDBREP,,,FALSE
#42561,b9d1a6a920d5f6476505a66f06ad96fd96d1700f,IFCFACETEDBREP,,,FALSE
#42613,e57949cd30b61fe1e23bb627262aad588ed95fb8,IFCFACETEDBREP,,,FALSE
#42613,e57949cd30b61fe1e23bb627262aad588ed95fb8,IFCFACETEDBREP,,,FALSE
#42701,051f5d51c856c9148557c8fdbef58895d7223ae4,IFCFACETEDBREP,,,FALSE
#42701,051f5d51c856c9148557c8fdbef58895d7223ae4,IFCFACETEDBREP,,,FALSE
#42753,ae381304cbab19706a6e1007956d8a033290fd36,IFCFACETEDBREP,,,FALSE
#42753,ae381304cbab19706a6e1007956d8a033290fd36,IFCFACETEDBREP,,,FALSE
#42805,5107919b50a2dd4bd346b4a90f2fe025d84a62e2,IFCFACETEDBREP,,,FALSE
#42805,5107919b50a2dd4bd346b4a90f2fe025d84a62e2,IFCFACETEDBREP,,,FALSE
#42866,84cd1a8284f26695c9c49477e38006e60a7372ff,IFCFACETEDBREP,,,FALSE
#42866,84cd1a8284f26695c9c49477e38006e60a7372ff,IFCFACETEDBREP,,,FALSE
#42927,fe6d98505fffd445f4c1a06452e235feaa83bbb3,IFCFACETEDBREP,,,FALSE
#42927,fe6d98505fffd445f4c1a06452e235feaa83bbb3,IFCFACETEDBREP,,,FALSE
#42979,1663ed3ef1d7290bbec43488740f997e52ca9882,IFCFACETEDBREP,,,FALSE
#42979,1663ed3ef1d7290bbec43488740f997e52ca9882,IFCFACETEDBREP,,,FALSE
#43031,265407d5e900d98864f39bbf864f02dea926bb4e,IFCFACETEDBREP,,,FALSE
#43031,265407d5e900d98864f39bbf864f02dea926bb4e,IFCFACETEDBREP,,,FALSE
#43073,ee44978db20f7a87445b085f3e54ab1b99efdde2,IFCPOLYLINE,,,
#43075,ee44978db20f7a87445b085f3e54ab1b99efdde2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43085,de50fa39b5c55c1fa3281ee9cf96e75a3943448d,IFCEXTRUDEDAREASOLID,,,FALSE
#43085,de50fa39b5c55c1fa3281ee9cf96e75a3943448d,IFCEXTRUDEDAREASOLID,,,FALSE
#43140,ea5aeed668627cb8fcf7c5a8e413054262f06145,IFCPOLYLINE,,,
#43142,ea5aeed668627cb8fcf7c5a8e413054262f06145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43152,45ecd10ceeb423941b08fe0ca7e8999b52355feb,IFCEXTRUDEDAREASOLID,,,FALSE
#43152,45ecd10ceeb423941b08fe0ca7e8999b52355feb,IFCEXTRUDEDAREASOLID,,,FALSE
#43207,e0d155ea6b552060173ca8b9489bd4f2f7f537c3,IFCPOLYLINE,,,
#43209,e0d155ea6b552060173ca8b9489bd4f2f7f537c3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43219,aeab2d39b8af1d08628bcbd0a3b3453ba3bcd65b,IFCEXTRUDEDAREASOLID,,,FALSE
#43219,aeab2d39b8af1d08628bcbd0a3b3453ba3bcd65b,IFCEXTRUDEDAREASOLID,,,FALSE
#43219,b81d1c1514595b1586feaf434b9ae7a8f1a20882,IFCEXTRUDEDAREASOLID,,,TRUE
#43258,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#43268,707d36e76e16f09d29969f913e99ae8805276652,IFCEXTRUDEDAREASOLID,,,FALSE
#43268,707d36e76e16f09d29969f913e99ae8805276652,IFCEXTRUDEDAREASOLID,,,TRUE
#43387,dd6d301f89d77141f97236f7dfd5345da2b42951,IFCFACETEDBREP,,,FALSE
#43387,dd6d301f89d77141f97236f7dfd5345da2b42951,IFCFACETEDBREP,,,FALSE
#43439,e8315ff84942a868694ce0f1152e5967e0cb9f3d,IFCFACETEDBREP,,,FALSE
#43439,e8315ff84942a868694ce0f1152e5967e0cb9f3d,IFCFACETEDBREP,,,FALSE
#43491,b89228d8cac9f72a7d3110b42fedaf8d377440fd,IFCFACETEDBREP,,,FALSE
#43491,b89228d8cac9f72a7d3110b42fedaf8d377440fd,IFCFACETEDBREP,,,FALSE
#43543,ab2df0c5f4808e1fb863ad514b9b6272b4038c81,IFCFACETEDBREP,,,FALSE
#43543,ab2df0c5f4808e1fb863ad514b9b6272b4038c81,IFCFACETEDBREP,,,FALSE
#43595,95aff18ac70f644eae70b8a3a90ae410aee34e62,IFCFACETEDBREP,,,FALSE
#43595,95aff18ac70f644eae70b8a3a90ae410aee34e62,IFCFACETEDBREP,,,FALSE
#43647,80128aad5386b459f4c310666c9b74515b75da08,IFCFACETEDBREP,,,FALSE
#43647,80128aad5386b459f4c310666c9b74515b75da08,IFCFACETEDBREP,,,FALSE
#44006,aa09a5f5e047c67359d95c240d704f752b67cf8f,IFCFACETEDBREP,,,FALSE
#44006,aa09a5f5e047c67359d95c240d704f752b67cf8f,IFCFACETEDBREP,,,FALSE
#44058,28874e7f98313be1ebe36c564aff3085b9cb60d4,IFCFACETEDBREP,,,FALSE
#44058,28874e7f98313be1ebe36c564aff3085b9cb60d4,IFCFACETEDBREP,,,FALSE
#44110,95363696bd97d240b2a8b3115b020187e30ce8c7,IFCFACETEDBREP,,,FALSE
#44110,95363696bd97d240b2a8b3115b020187e30ce8c7,IFCFACETEDBREP,,,FALSE
#44886,008a2ecfa21e03042d48b84e5359cc8544ae70f2,IFCFACETEDBREP,,,FALSE
#44886,008a2ecfa21e03042d48b84e5359cc8544ae70f2,IFCFACETEDBREP,,,FALSE
#45395,0642352d0ef9b962003e3082aabb2f38300cbaac,IFCFACETEDBREP,,,FALSE
#45395,0642352d0ef9b962003e3082aabb2f38300cbaac,IFCFACETEDBREP,,,FALSE
#45914,8a7eda439aa80f25dc9584a2ee167ec1c4d4ea1a,IFCFACETEDBREP,,,FALSE
#45914,8a7eda439aa80f25dc9584a2ee167ec1c4d4ea1a,IFCFACETEDBREP,,,FALSE
#46191,d88dae12e776bca2c7854f4b05a6f83a07935383,IFCFACETEDBREP,,,FALSE
#46191,d88dae12e776bca2c7854f4b05a6f83a07935383,IFCFACETEDBREP,,,FALSE
#46369,4358e8a2891e5f8ded11466257b18f0cabd4d556,IFCFACETEDBREP,,,FALSE
#46369,4358e8a2891e5f8ded11466257b18f0cabd4d556,IFCFACETEDBREP,,,FALSE
#46925,fcefaf0f2843fe31466998f6429983b256e6d036,IFCFACETEDBREP,,,FALSE
#46925,fcefaf0f2843fe31466998f6429983b256e6d036,IFCFACETEDBREP,,,FALSE
#47103,2f17c6f27c8ebda642d18b2368d7133683dc14dd,IFCFACETEDBREP,,,FALSE
#47103,2f17c6f27c8ebda642d18b2368d7133683dc14dd,IFCFACETEDBREP,,,FALSE
#47281,56e9c84d018629237e7bcf9206f22bf26c1ae360,IFCFACETEDBREP,,,FALSE
#47281,56e9c84d018629237e7bcf9206f22bf26c1ae360,IFCFACETEDBREP,,,FALSE
#47837,e55b28fd22830371ebe73e88e7010cf97e5d6781,IFCFACETEDBREP,,,FALSE
#47837,e55b28fd22830371ebe73e88e7010cf97e5d6781,IFCFACETEDBREP,,,FALSE
#48015,4f7d9bdddb0f57d735d75d42ac00ffa6404136be,IFCFACETEDBREP,,,FALSE
#48015,4f7d9bdddb0f57d735d75d42ac00ffa6404136be,IFCFACETEDBREP,,,FALSE
#48073,0570eab20ffd49179fe9d5232575d3e28dd909f9,IFCPOLYLINE,,,
#48075,0570eab20ffd49179fe9d5232575d3e28dd909f9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48085,895866373c84911f365b544eef9999f438e73f44,IFCEXTRUDEDAREASOLID,,,FALSE
#48085,895866373c84911f365b544eef9999f438e73f44,IFCEXTRUDEDAREASOLID,,,FALSE
#48110,a133ad877470b86985db563a4e1caf2042967836,IFCSURFACESTYLE,,,
#48207,d1d870cf6714b802dc3fe1f45a50eaaec407acf6,IFCFACETEDBREP,,,FALSE
#48207,d1d870cf6714b802dc3fe1f45a50eaaec407acf6,IFCFACETEDBREP,,,FALSE
#48210,5bfb9f9460113f600d906a2b6cb74559d8b7feb9,IFCSURFACESTYLE,,,
#48462,6a9d956b2f42be60e52ef490def0823699d951f2,IFCSURFACESTYLE,,,
#48517,af20d79544ed222be56d9b47fecafaaf3c5659a7,IFCFACETEDBREP,,,FALSE
#48517,af20d79544ed222be56d9b47fecafaaf3c5659a7,IFCFACETEDBREP,,,FALSE
#49089,5c2186b4be2908c96d845d09edc47353aff661c3,IFCPOLYLINE,,,
#49091,5c2186b4be2908c96d845d09edc47353aff661c3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#49101,aa2be9c0f03cd9db696365b890a083ed0d61783f,IFCEXTRUDEDAREASOLID,,,FALSE
#49101,aa2be9c0f03cd9db696365b890a083ed0d61783f,IFCEXTRUDEDAREASOLID,,,FALSE
#49168,5f484122bc37544663e69a4fc68d34139f342e54,IFCPOLYLINE,,,
#49170,5f484122bc37544663e69a4fc68d34139f342e54,IFCARBITRARYCLOSEDPROFILEDEF,,,
#49180,e1d96e555de851f6e2213687b279b364fd7f8621,IFCEXTRUDEDAREASOLID,,,FALSE
#49180,e1d96e555de851f6e2213687b279b364fd7f8621,IFCEXTRUDEDAREASOLID,,,FALSE
#49180,8b001d05dcb0321061a2b05dce25c838e7d5653d,IFCEXTRUDEDAREASOLID,,,TRUE
#49219,fa9fa7ed4df89f0f559d6d7f27ffcadc52cbdff1,IFCRECTANGLEPROFILEDEF,,,
#49229,4c92784c89f424d17f7d30b71ebfa09565d5f06e,IFCEXTRUDEDAREASOLID,,,FALSE
#49229,4c92784c89f424d17f7d30b71ebfa09565d5f06e,IFCEXTRUDEDAREASOLID,,,TRUE
#49348,3e4fcd415fc82732ef07ad4d67658c13134ed6e0,IFCFACETEDBREP,,,FALSE
#49348,3e4fcd415fc82732ef07ad4d67658c13134ed6e0,IFCFACETEDBREP,,,FALSE
#49400,cc8bfd92c3accad6a97319065e8802e3ab255a93,IFCFACETEDBREP,,,FALSE
#49400,cc8bfd92c3accad6a97319065e8802e3ab255a93,IFCFACETEDBREP,,,FALSE
#49452,a49b0d71f6b04422b3fcf8a16a385536a66eb0df,IFCFACETEDBREP,,,FALSE
#49452,a49b0d71f6b04422b3fcf8a16a385536a66eb0df,IFCFACETEDBREP,,,FALSE
#49504,4b7cc93b007aeb6ab80ac71399aeb0ed3a522597,IFCFACETEDBREP,,,FALSE
#49504,4b7cc93b007aeb6ab80ac71399aeb0ed3a522597,IFCFACETEDBREP,,,FALSE
#49556,8f26352626bd4096734a988e04bb41b9f8a64a0d,IFCFACETEDBREP,,,FALSE
#49556,8f26352626bd4096734a988e04bb41b9f8a64a0d,IFCFACETEDBREP,,,FALSE
#49608,6bd6c8c3af67c969cc35399d008c498d46ff347a,IFCFACETEDBREP,,,FALSE
#49608,6bd6c8c3af67c969cc35399d008c498d46ff347a,IFCFACETEDBREP,,,FALSE
#49935,bc314f5a7e96c5ccc282b07721e50e985357e203,IFCPOLYLINE,,,
#49937,bc314f5a7e96c5ccc282b07721e50e985357e203,IFCARBITRARYCLOSEDPROFILEDEF,,,
#49947,5e371711e9cef552cbb29cfb4a4dcbc4c40a20c3,IFCEXTRUDEDAREASOLID,,,FALSE
#49947,5e371711e9cef552cbb29cfb4a4dcbc4c40a20c3,IFCEXTRUDEDAREASOLID,,,FALSE
#49947,43f90d6ab121993bed011e67918e65e602b05283,IFCEXTRUDEDAREASOLID,,,TRUE
#49991,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#50001,f18b7b96820f5a3534c0fe7344be9d7df723d7d2,IFCEXTRUDEDAREASOLID,,,FALSE
#50001,f18b7b96820f5a3534c0fe7344be9d7df723d7d2,IFCEXTRUDEDAREASOLID,,,TRUE
#50379,b290115ddf4a6f712a27a523b6ae4d32c671f5f2,IFCFACETEDBREP,,,FALSE
#50379,b290115ddf4a6f712a27a523b6ae4d32c671f5f2,IFCFACETEDBREP,,,FALSE
#50431,9db55cae449027b94c2a0dde3297b9a3049ac522,IFCFACETEDBREP,,,FALSE
#50431,9db55cae449027b94c2a0dde3297b9a3049ac522,IFCFACETEDBREP,,,FALSE
#50483,75134156a0b6bbf71a0d91ac3e3ccdb1b6eb6e52,IFCFACETEDBREP,,,FALSE
#50483,75134156a0b6bbf71a0d91ac3e3ccdb1b6eb6e52,IFCFACETEDBREP,,,FALSE
#50535,8cc8d4ea6a66d01c508fd17e2142e2d9feddd11e,IFCFACETEDBREP,,,FALSE
#50535,8cc8d4ea6a66d01c508fd17e2142e2d9feddd11e,IFCFACETEDBREP,,,FALSE
#50587,f66cf41dddcaf1b4d8fda01da12bd13dfcf2bc0f,IFCFACETEDBREP,,,FALSE
#50587,f66cf41dddcaf1b4d8fda01da12bd13dfcf2bc0f,IFCFACETEDBREP,,,FALSE
#50629,194084fc2f42be1503ec888db3ab4fcc95adee7e,IFCPOLYLINE,,,
#50631,194084fc2f42be1503ec888db3ab4fcc95adee7e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50641,b225cdd64f6f8ef0d77d5cbeac6679e60e5892c6,IFCEXTRUDEDAREASOLID,,,FALSE
#50641,b225cdd64f6f8ef0d77d5cbeac6679e60e5892c6,IFCEXTRUDEDAREASOLID,,,FALSE
#50641,b6e620137cfbbf5c6c5fe8c5a800e70c6a5d4738,IFCEXTRUDEDAREASOLID,,,TRUE
#50685,ea77e0c4c84da71515d27d58565478ca5baf3598,IFCRECTANGLEPROFILEDEF,,,
#50695,8a9d75de7eda6c0669df49ece0f0a6d497e71054,IFCEXTRUDEDAREASOLID,,,FALSE
#50695,8a9d75de7eda6c0669df49ece0f0a6d497e71054,IFCEXTRUDEDAREASOLID,,,TRUE
#50737,dd6a3771e3cdbd7b38d4a7ea1c7129658fe62fab,IFCPOLYLINE,,,
#50739,dd6a3771e3cdbd7b38d4a7ea1c7129658fe62fab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50749,96f668aebd82cc57bf73981488720e6e42e6201e,IFCEXTRUDEDAREASOLID,,,FALSE
#50749,96f668aebd82cc57bf73981488720e6e42e6201e,IFCEXTRUDEDAREASOLID,,,FALSE
#50749,0f50c92018b4e1d582f6b08dbb2eb1b7b4461e21,IFCEXTRUDEDAREASOLID,,,TRUE
#50793,c44e6be3ae3a60f0fc71db62130472e8f88a6f18,IFCRECTANGLEPROFILEDEF,,,
#50803,258a23344b3dec96d83419373cc9ee8aca7f8e4b,IFCEXTRUDEDAREASOLID,,,FALSE
#50803,258a23344b3dec96d83419373cc9ee8aca7f8e4b,IFCEXTRUDEDAREASOLID,,,TRUE
#50885,b98cab08bdc889aa639237e96e15c761d727e5d1,IFCFACETEDBREP,,,FALSE
#50885,b98cab08bdc889aa639237e96e15c761d727e5d1,IFCFACETEDBREP,,,FALSE
#50937,017d02318f7b926e5b059004e2352aa34e8b2dbd,IFCFACETEDBREP,,,FALSE
#50937,017d02318f7b926e5b059004e2352aa34e8b2dbd,IFCFACETEDBREP,,,FALSE
#50989,a3f4bfdc333d3bdaa9695828e0706e7c3336a4e9,IFCFACETEDBREP,,,FALSE
#50989,a3f4bfdc333d3bdaa9695828e0706e7c3336a4e9,IFCFACETEDBREP,,,FALSE
#51041,8b9867f650184d0098885e70c52368be0357395f,IFCFACETEDBREP,,,FALSE
#51041,8b9867f650184d0098885e70c52368be0357395f,IFCFACETEDBREP,,,FALSE
#51093,6afb1059eb88a35d9e94e79c84cbdba4513211e7,IFCFACETEDBREP,,,FALSE
#51093,6afb1059eb88a35d9e94e79c84cbdba4513211e7,IFCFACETEDBREP,,,FALSE
#51145,df497c0278e2a76f8d604b59a4f4a07bacf50075,IFCFACETEDBREP,,,FALSE
#51145,df497c0278e2a76f8d604b59a4f4a07bacf50075,IFCFACETEDBREP,,,FALSE
#51197,54646388a2fbc52c38b79e45488e42b544068f6e,IFCFACETEDBREP,,,FALSE
#51197,54646388a2fbc52c38b79e45488e42b544068f6e,IFCFACETEDBREP,,,FALSE
#51249,da5ca42363e38ca229e158e7528bcfe810222295,IFCFACETEDBREP,,,FALSE
#51249,da5ca42363e38ca229e158e7528bcfe810222295,IFCFACETEDBREP,,,FALSE
#51287,c2a5c113c8942d3c7711bf5bd6134a9bc16d1d9b,IFCPOLYLINE,,,
#51289,c2a5c113c8942d3c7711bf5bd6134a9bc16d1d9b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#51299,7c956bb866396bea5014ffc9353abaa1b393285e,IFCEXTRUDEDAREASOLID,,,FALSE
#51299,7c956bb866396bea5014ffc9353abaa1b393285e,IFCEXTRUDEDAREASOLID,,,FALSE
#51574,e8f401c97f23913aec11c07365d9f73b41f076ea,IFCFACETEDBREP,,,FALSE
#51574,e8f401c97f23913aec11c07365d9f73b41f076ea,IFCFACETEDBREP,,,FALSE
#51577,ec980395987f450a6b5f714d487495a7e7ba5c5d,IFCSURFACESTYLE,,,
#51632,8ee47b5b7285ba4c89fed7a26748e1b40c03ea06,IFCFACETEDBREP,,,FALSE
#51632,8ee47b5b7285ba4c89fed7a26748e1b40c03ea06,IFCFACETEDBREP,,,FALSE
#51999,4d73ac18d923081ace4e9ecb5e9a0a6137c36b9c,IFCFACETEDBREP,,,FALSE
#51999,4d73ac18d923081ace4e9ecb5e9a0a6137c36b9c,IFCFACETEDBREP,,,FALSE
#52132,addbbeee93f5ed69911c097f868964a4b73c9aed,IFCFACETEDBREP,,,FALSE
#52132,addbbeee93f5ed69911c097f868964a4b73c9aed,IFCFACETEDBREP,,,FALSE
#52265,75cd3e10aa0dff1bed6b9e547fcfca61d89edb6a,IFCFACETEDBREP,,,FALSE
#52265,75cd3e10aa0dff1bed6b9e547fcfca61d89edb6a,IFCFACETEDBREP,,,FALSE
#52323,cd6df292fb195896e9ec0a3fe093b2bba091ac5a,IFCPOLYLINE,,,
#52325,cd6df292fb195896e9ec0a3fe093b2bba091ac5a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#52335,849a238b168d737961e6749738b0501616a02f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#52335,849a238b168d737961e6749738b0501616a02f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#52335,2b96ef394325f24b3c2eef5ad8384a7832f769bc,IFCEXTRUDEDAREASOLID,,,TRUE
#52379,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#52389,4eb62df654b6c7465b380cf80dd47612bac1fa12,IFCEXTRUDEDAREASOLID,,,FALSE
#52389,4eb62df654b6c7465b380cf80dd47612bac1fa12,IFCEXTRUDEDAREASOLID,,,TRUE
#52791,b957137fb126a9b79203d69a1303c194de96218b,IFCFACETEDBREP,,,FALSE
#52791,b957137fb126a9b79203d69a1303c194de96218b,IFCFACETEDBREP,,,FALSE
#52843,99e0cc0342dcb36d93d5b6b100fb308ddb318c17,IFCFACETEDBREP,,,FALSE
#52843,99e0cc0342dcb36d93d5b6b100fb308ddb318c17,IFCFACETEDBREP,,,FALSE
#53003,b91deb587f2b2b1884f0fa5cfe9f9c7a8b589ed1,IFCFACETEDBREP,,,FALSE
#53003,b91deb587f2b2b1884f0fa5cfe9f9c7a8b589ed1,IFCFACETEDBREP,,,FALSE
#53123,f10b6a34cacd8350e1cc0ba966014a9b6d79cb26,IFCFACETEDBREP,,,FALSE
#53123,f10b6a34cacd8350e1cc0ba966014a9b6d79cb26,IFCFACETEDBREP,,,FALSE
#53175,b84f9a3c643ca23149da2ace39e03a8707b3692a,IFCFACETEDBREP,,,FALSE
#53175,b84f9a3c643ca23149da2ace39e03a8707b3692a,IFCFACETEDBREP,,,FALSE
#53311,8f89e34a924bab0f28fd60d8cd3a0e925aba555c,IFCFACETEDBREP,,,FALSE
#53311,8f89e34a924bab0f28fd60d8cd3a0e925aba555c,IFCFACETEDBREP,,,FALSE
#53407,3b4a986f0e0f9840286da1512bbb704980665ebf,IFCFACETEDBREP,,,FALSE
#53407,3b4a986f0e0f9840286da1512bbb704980665ebf,IFCFACETEDBREP,,,FALSE
#53410,3e018d44a2e639b9d075f565fb3e2c3d912bf4b2,IFCSURFACESTYLE,,,
#53465,3c9d47b71fda2b1247f140fe587feb330b004bb0,IFCFACETEDBREP,,,FALSE
#53465,3c9d47b71fda2b1247f140fe587feb330b004bb0,IFCFACETEDBREP,,,FALSE
#53468,2d71aff40999f60702606cc349ccf1154f73d812,IFCSURFACESTYLE,,,
#53523,635493b35c7aef362455df76db5e60d82f1bc77a,IFCFACETEDBREP,,,FALSE
#53523,635493b35c7aef362455df76db5e60d82f1bc77a,IFCFACETEDBREP,,,FALSE
#53629,c6453494e5e6b2418ac86f6185e846f0a0061ac9,IFCFACETEDBREP,,,FALSE
#53629,c6453494e5e6b2418ac86f6185e846f0a0061ac9,IFCFACETEDBREP,,,FALSE
#53969,73538b62f138c0df2f2311679bcf8127e882a31a,IFCFACETEDBREP,,,FALSE
#53969,73538b62f138c0df2f2311679bcf8127e882a31a,IFCFACETEDBREP,,,FALSE
