ID,Hash,Type,Operand 1,Operand2,Void
#74794,e35b1497694d88cf9909a811f882802ea86b5d35,IFCFACETEDBREP,,,FALSE
#74794,e35b1497694d88cf9909a811f882802ea86b5d35,IFCFACETEDBREP,,,FALSE
#74876,03f51deef245aae6b76b379340d85b800e5fea9f,IFCFACETEDBREP,,,FALSE
#74876,03f51deef245aae6b76b379340d85b800e5fea9f,IFCFACETEDBREP,,,FALSE
#75013,cdea16a0b1c64768daa940c3307fe0ab0dd1b73f,IFCFACETEDBREP,,,FALSE
#75013,cdea16a0b1c64768daa940c3307fe0ab0dd1b73f,IFCFACETEDBREP,,,FALSE
#75051,5d71d2ab7d928deab9d0564493b483b619236f8d,IFCFACETEDBREP,,,FALSE
#75051,5d71d2ab7d928deab9d0564493b483b619236f8d,IFCFACETEDBREP,,,FALSE
#75067,76a224b4143fdceb51dc8ffb23394ad59fe9e6cd,IFCFACETEDBREP,,,FALSE
#75067,76a224b4143fdceb51dc8ffb23394ad59fe9e6cd,IFCFACETEDBREP,,,FALSE
#75087,f2d1154fee703a2949166380e7baa77537e63810,IFCFACETEDBREP,,,FALSE
#75087,f2d1154fee703a2949166380e7baa77537e63810,IFCFACETEDBREP,,,FALSE
#75264,d3f27f2ae33ff75c98ef15435d7d6ca3b7a5b878,IFCFACETEDBREP,,,FALSE
#75264,d3f27f2ae33ff75c98ef15435d7d6ca3b7a5b878,IFCFACETEDBREP,,,FALSE
#75333,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#75360,92ec6d69aba3d492dcebc73067de6559ac99916e,IFCFACETEDBREP,,,FALSE
#75360,92ec6d69aba3d492dcebc73067de6559ac99916e,IFCFACETEDBREP,,,FALSE
#75377,79d11d3dc047ff199b1baf10e54b4721cb322d1e,IFCFACETEDBREP,,,FALSE
#75377,79d11d3dc047ff199b1baf10e54b4721cb322d1e,IFCFACETEDBREP,,,FALSE
#75406,82dff0e8b086fda1456f4f902dc90c7a273db7b6,IFCFACETEDBREP,,,FALSE
#75406,82dff0e8b086fda1456f4f902dc90c7a273db7b6,IFCFACETEDBREP,,,FALSE
#75510,1b05e31c8979b53d877c3dbe6e793ee6051438af,IFCFACETEDBREP,,,FALSE
#75510,1b05e31c8979b53d877c3dbe6e793ee6051438af,IFCFACETEDBREP,,,FALSE
#75791,284b8c86299a5c3c83a730dc831b557847984d6b,IFCFACETEDBREP,,,FALSE
#75791,284b8c86299a5c3c83a730dc831b557847984d6b,IFCFACETEDBREP,,,FALSE
#75813,e9fdcdeed47df16d35f81ea2396198ba0bb1fac7,IFCFACETEDBREP,,,FALSE
#75813,e9fdcdeed47df16d35f81ea2396198ba0bb1fac7,IFCFACETEDBREP,,,FALSE
#75862,dd57ec3d571bc65bf65c0bdbd38643ae88c33116,IFCFACETEDBREP,,,FALSE
#75862,dd57ec3d571bc65bf65c0bdbd38643ae88c33116,IFCFACETEDBREP,,,FALSE
#75968,dbce9be2c1e9bfd9674193d3c7bedfa6dc1193dd,IFCFACETEDBREP,,,FALSE
#75968,dbce9be2c1e9bfd9674193d3c7bedfa6dc1193dd,IFCFACETEDBREP,,,FALSE
#76054,f181d5e06e27954291a6460d722c9e4139c6719d,IFCFACETEDBREP,,,FALSE
#76054,f181d5e06e27954291a6460d722c9e4139c6719d,IFCFACETEDBREP,,,FALSE
#76281,2ef26d198e2fca7768928b5efb6ebfae33218ef0,IFCFACETEDBREP,,,FALSE
#76281,2ef26d198e2fca7768928b5efb6ebfae33218ef0,IFCFACETEDBREP,,,FALSE
#76500,b01fc46e617123faf732b0ab7ca99f29174fe2b9,IFCFACETEDBREP,,,FALSE
#76500,b01fc46e617123faf732b0ab7ca99f29174fe2b9,IFCFACETEDBREP,,,FALSE
#76767,8207f671d801358efc2caff54de8bdbee529b118,IFCFACETEDBREP,,,FALSE
#76767,8207f671d801358efc2caff54de8bdbee529b118,IFCFACETEDBREP,,,FALSE
#76933,6d3d8d923f274e86dcdb7c9edd9c86a6d735dbfa,IFCFACETEDBREP,,,FALSE
#76933,6d3d8d923f274e86dcdb7c9edd9c86a6d735dbfa,IFCFACETEDBREP,,,FALSE
#77171,3bfe7748e4d4898105b4968d789c9b86fb596718,IFCFACETEDBREP,,,FALSE
#77171,3bfe7748e4d4898105b4968d789c9b86fb596718,IFCFACETEDBREP,,,FALSE
#77220,ded341730237f4caead3afe79bd5c304767cbdac,IFCFACETEDBREP,,,FALSE
#77220,ded341730237f4caead3afe79bd5c304767cbdac,IFCFACETEDBREP,,,FALSE
#77334,7e0a6a084cd37324a9e020570cc454b22ac88046,IFCFACETEDBREP,,,FALSE
#77334,7e0a6a084cd37324a9e020570cc454b22ac88046,IFCFACETEDBREP,,,FALSE
#77446,30170c708cec2848939ce5718a0297cb9826501c,IFCFACETEDBREP,,,FALSE
#77446,30170c708cec2848939ce5718a0297cb9826501c,IFCFACETEDBREP,,,FALSE
#77517,7c40d0addee8bb5b3322c19e00e2bc180c0ea8c5,IFCFACETEDBREP,,,FALSE
#77517,7c40d0addee8bb5b3322c19e00e2bc180c0ea8c5,IFCFACETEDBREP,,,FALSE
#77544,a44a3d4f8c4598d06bdd29909f94306c5f7ed3cc,IFCFACETEDBREP,,,FALSE
#77544,a44a3d4f8c4598d06bdd29909f94306c5f7ed3cc,IFCFACETEDBREP,,,FALSE
#77619,56b387d6bfb421863f4c2dc3014f17f6efbc74d2,IFCFACETEDBREP,,,FALSE
#77619,56b387d6bfb421863f4c2dc3014f17f6efbc74d2,IFCFACETEDBREP,,,FALSE
#77764,93f53fd97dcff330da90e7392c6a207a1e4b4a05,IFCEXTRUDEDAREASOLID,,,FALSE
#77764,93f53fd97dcff330da90e7392c6a207a1e4b4a05,IFCEXTRUDEDAREASOLID,,,FALSE
#78056,1a0b9501f6cf67132cfb40b395d2dbea982f58c2,IFCFACETEDBREP,,,FALSE
#78056,1a0b9501f6cf67132cfb40b395d2dbea982f58c2,IFCFACETEDBREP,,,FALSE
#78095,5ef0e6d546e18001a6d104ab425f7b2e956d7795,IFCEXTRUDEDAREASOLID,,,FALSE
#78254,f5083c90e288bd0cc9bb16bd47513cd5c8483a7f,IFCFACETEDBREP,,,FALSE
#78254,f5083c90e288bd0cc9bb16bd47513cd5c8483a7f,IFCFACETEDBREP,,,FALSE
#78261,5f2f7cb013996b55038b467cb37bd3fc95f0ec3f,IFCFACETEDBREP,,,FALSE
#78261,5f2f7cb013996b55038b467cb37bd3fc95f0ec3f,IFCFACETEDBREP,,,FALSE
#78279,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#78314,541ef6cf992ee1f3f302229cb38787fec271fbe5,IFCFACETEDBREP,,,FALSE
#78314,541ef6cf992ee1f3f302229cb38787fec271fbe5,IFCFACETEDBREP,,,FALSE
#78319,7997b7d098b5864c91056eda45327fcd84bfffab,IFCFACETEDBREP,,,FALSE
#78319,7997b7d098b5864c91056eda45327fcd84bfffab,IFCFACETEDBREP,,,FALSE
#78506,179a5dfd3d44942934b14a266c17d308b9a6b18a,IFCFACETEDBREP,,,FALSE
#78506,179a5dfd3d44942934b14a266c17d308b9a6b18a,IFCFACETEDBREP,,,FALSE
#78544,be0cbe82767c8af09e5d228cea94c7b5adff49db,IFCFACETEDBREP,,,FALSE
#78544,be0cbe82767c8af09e5d228cea94c7b5adff49db,IFCFACETEDBREP,,,FALSE
#78801,e8b448e717afa8b0902c920414b53c953eb6d534,IFCFACETEDBREP,,,FALSE
#78801,e8b448e717afa8b0902c920414b53c953eb6d534,IFCFACETEDBREP,,,FALSE
#78844,51914aa10f8e945a1d986f1a27cc3449e4c932fc,IFCFACETEDBREP,,,FALSE
#78844,51914aa10f8e945a1d986f1a27cc3449e4c932fc,IFCFACETEDBREP,,,FALSE
#78852,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#78967,97ff0d5451b72a391e364bf41fe821c843ea5de6,IFCFACETEDBREP,,,FALSE
#78967,97ff0d5451b72a391e364bf41fe821c843ea5de6,IFCFACETEDBREP,,,FALSE
#79051,cd9e9f258641aa708b950317c652c2e3d368928e,IFCFACETEDBREP,,,FALSE
#79051,cd9e9f258641aa708b950317c652c2e3d368928e,IFCFACETEDBREP,,,FALSE
#79056,a15b33f855d706668472328a7ef8611715e14484,IFCFACETEDBREP,,,FALSE
#79056,a15b33f855d706668472328a7ef8611715e14484,IFCFACETEDBREP,,,FALSE
#79081,bf960d7fb46e0fd6929b4f22dd399e07fcb0698d,IFCFACETEDBREP,,,FALSE
#79081,bf960d7fb46e0fd6929b4f22dd399e07fcb0698d,IFCFACETEDBREP,,,FALSE
#79128,b122b9f5285a516be4bfa062bc176b6bcabb4946,IFCFACETEDBREP,,,FALSE
#79128,b122b9f5285a516be4bfa062bc176b6bcabb4946,IFCFACETEDBREP,,,FALSE
#79171,36dbd62d2411096953656426d2c22272fec94469,IFCEXTRUDEDAREASOLID,,,FALSE
#79171,36dbd62d2411096953656426d2c22272fec94469,IFCEXTRUDEDAREASOLID,,,FALSE
#79174,2c3b29cece5d10912e5fb14689fc34926f2f4c75,IFCEXTRUDEDAREASOLID,,,FALSE
#79174,2c3b29cece5d10912e5fb14689fc34926f2f4c75,IFCEXTRUDEDAREASOLID,,,FALSE
#79267,8bc85907dae6e996b3f997f84096e069bd9382f8,IFCFACETEDBREP,,,FALSE
#79267,8bc85907dae6e996b3f997f84096e069bd9382f8,IFCFACETEDBREP,,,FALSE
#79516,cf8cd94789c7cdee5611ca7a0d09405722f5ca3c,IFCFACETEDBREP,,,FALSE
#79516,cf8cd94789c7cdee5611ca7a0d09405722f5ca3c,IFCFACETEDBREP,,,FALSE
#79535,0d7b6f4c47419704406e113e51647ce54d92640f,IFCFACETEDBREP,,,FALSE
#79535,0d7b6f4c47419704406e113e51647ce54d92640f,IFCFACETEDBREP,,,FALSE
#79550,59476bc025e1663c6444a9bf368ee92d96eb86e1,IFCFACETEDBREP,,,FALSE
#79550,59476bc025e1663c6444a9bf368ee92d96eb86e1,IFCFACETEDBREP,,,FALSE
#79685,36305d3c43ffaccef71890fb4ca6d8e1ddc65d1b,IFCFACETEDBREP,,,FALSE
#79685,36305d3c43ffaccef71890fb4ca6d8e1ddc65d1b,IFCFACETEDBREP,,,FALSE
#79758,e76ba65301f71e6df1ed8940b5c0753800a08a34,IFCEXTRUDEDAREASOLID,,,FALSE
#79819,639d76751330ef4e81d1e82de5d4f58b1af4e761,IFCFACETEDBREP,,,FALSE
#79819,639d76751330ef4e81d1e82de5d4f58b1af4e761,IFCFACETEDBREP,,,FALSE
#80044,28f989cbee83a3a0e78dab1ae19000fc91f51f49,IFCFACETEDBREP,,,FALSE
#80044,28f989cbee83a3a0e78dab1ae19000fc91f51f49,IFCFACETEDBREP,,,FALSE
#80147,ec7597a0c7449d7f6c93cfff0b07a701007e438f,IFCEXTRUDEDAREASOLID,,,FALSE
#80336,c6bd56a7ed036458379b1a9e84b25c3184469266,IFCFACETEDBREP,,,FALSE
#80336,c6bd56a7ed036458379b1a9e84b25c3184469266,IFCFACETEDBREP,,,FALSE
#80537,1cbfbe5dcae590bc24b484dac65d441365d801a4,IFCFACETEDBREP,,,FALSE
#80537,1cbfbe5dcae590bc24b484dac65d441365d801a4,IFCFACETEDBREP,,,FALSE
#80691,0e86c92bf36db8a6ef1ed9d5f82672273503c725,IFCFACETEDBREP,,,FALSE
#80691,0e86c92bf36db8a6ef1ed9d5f82672273503c725,IFCFACETEDBREP,,,FALSE
#80859,aec9903a8070ca5989fcb916f005b86fca705daa,IFCFACETEDBREP,,,FALSE
#80859,aec9903a8070ca5989fcb916f005b86fca705daa,IFCFACETEDBREP,,,FALSE
#80862,533f751d519f9efa8ba0aa99068b4bdcb5c06a54,IFCFACETEDBREP,,,FALSE
#80862,533f751d519f9efa8ba0aa99068b4bdcb5c06a54,IFCFACETEDBREP,,,FALSE
#81630,2543b86e461a1251d12baa592583b7a2691055f6,IFCFACETEDBREP,,,FALSE
#81630,2543b86e461a1251d12baa592583b7a2691055f6,IFCFACETEDBREP,,,FALSE
#81707,af6eb7fd91688d6691443f1040047f2aab71577c,IFCFACETEDBREP,,,FALSE
#81707,af6eb7fd91688d6691443f1040047f2aab71577c,IFCFACETEDBREP,,,FALSE
#81742,1ca60e532f70790e096858cb4d61dfbdc4ea1898,IFCFACETEDBREP,,,FALSE
#81742,1ca60e532f70790e096858cb4d61dfbdc4ea1898,IFCFACETEDBREP,,,FALSE
#81831,f1e2add42ae94d989520b693ba927ebe0784d518,IFCEXTRUDEDAREASOLID,,,FALSE
#81831,f1e2add42ae94d989520b693ba927ebe0784d518,IFCEXTRUDEDAREASOLID,,,FALSE
#81947,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#82140,3082f300c717dcc53f87f7a21864e9686e9f1762,IFCFACETEDBREP,,,FALSE
#82140,3082f300c717dcc53f87f7a21864e9686e9f1762,IFCFACETEDBREP,,,FALSE
#82304,168439dd4bf8e17448309980bbcc170a8a834016,IFCFACETEDBREP,,,FALSE
#82304,168439dd4bf8e17448309980bbcc170a8a834016,IFCFACETEDBREP,,,FALSE
#82367,f597c5351f8969fd94b94377ddc1aba136db3512,IFCFACETEDBREP,,,FALSE
#82367,f597c5351f8969fd94b94377ddc1aba136db3512,IFCFACETEDBREP,,,FALSE
#82400,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#82708,17e73a9a94aa8a4e6edc34eff367d0e611d77859,IFCFACETEDBREP,,,FALSE
#82708,17e73a9a94aa8a4e6edc34eff367d0e611d77859,IFCFACETEDBREP,,,FALSE
#82769,cef4fdd465579939a4deeec42cfd10e232f1c8fb,IFCFACETEDBREP,,,FALSE
#82769,cef4fdd465579939a4deeec42cfd10e232f1c8fb,IFCFACETEDBREP,,,FALSE
#82847,51d4092c9f6d4f03137d641fdea456530c816af0,IFCFACETEDBREP,,,FALSE
#82847,51d4092c9f6d4f03137d641fdea456530c816af0,IFCFACETEDBREP,,,FALSE
#82935,786d7f53a29ae923be2167007ca960f348a2fb2b,IFCFACETEDBREP,,,FALSE
#82935,786d7f53a29ae923be2167007ca960f348a2fb2b,IFCFACETEDBREP,,,FALSE
#83005,d1de53b2bf5a4cb4973596a2b58332b68a3cf25e,IFCFACETEDBREP,,,FALSE
#83005,d1de53b2bf5a4cb4973596a2b58332b68a3cf25e,IFCFACETEDBREP,,,FALSE
#83053,c8e22d475bff9d421a13c20b9ebe1ac6795ca813,IFCFACETEDBREP,,,FALSE
#83053,c8e22d475bff9d421a13c20b9ebe1ac6795ca813,IFCFACETEDBREP,,,FALSE
#83121,e8f1f829edc35e156747b0b057eaa5f09374a0e0,IFCFACETEDBREP,,,FALSE
#83121,e8f1f829edc35e156747b0b057eaa5f09374a0e0,IFCFACETEDBREP,,,FALSE
#83203,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#83302,c91adb06bb7cd15398eb5fbeacbb15332248d351,IFCFACETEDBREP,,,FALSE
#83302,c91adb06bb7cd15398eb5fbeacbb15332248d351,IFCFACETEDBREP,,,FALSE
#83516,b4f0ef8f9a67e44d21c0313d17ba73d57c312343,IFCFACETEDBREP,,,FALSE
#83516,b4f0ef8f9a67e44d21c0313d17ba73d57c312343,IFCFACETEDBREP,,,FALSE
#83622,6cfba3a923c90ed2fa7ede021fffd629d0c5942a,IFCFACETEDBREP,,,FALSE
#83622,6cfba3a923c90ed2fa7ede021fffd629d0c5942a,IFCFACETEDBREP,,,FALSE
#83638,db7c8aa403454f96bd85ab7ad46c08e8a7c0fb51,IFCFACETEDBREP,,,FALSE
#83638,db7c8aa403454f96bd85ab7ad46c08e8a7c0fb51,IFCFACETEDBREP,,,FALSE
#83655,a027190a651b6306b1b7147a03aa967815c400ba,IFCFACETEDBREP,,,FALSE
#83655,a027190a651b6306b1b7147a03aa967815c400ba,IFCFACETEDBREP,,,FALSE
#83741,4af6cda736a4993c8dadde9578b5b8e30152503d,IFCFACETEDBREP,,,FALSE
#83741,4af6cda736a4993c8dadde9578b5b8e30152503d,IFCFACETEDBREP,,,FALSE
#83764,212b943f0b7ac1e529b0b6702eda8483a7a3ec54,IFCFACETEDBREP,,,FALSE
#83764,212b943f0b7ac1e529b0b6702eda8483a7a3ec54,IFCFACETEDBREP,,,FALSE
#83979,12072772cedcd5224e616443cc040847a4175c25,IFCFACETEDBREP,,,FALSE
#83979,12072772cedcd5224e616443cc040847a4175c25,IFCFACETEDBREP,,,FALSE
#83983,ce2e7c4137d4a68afe1891ee55035d31c8e0442d,IFCFACETEDBREP,,,FALSE
#83983,ce2e7c4137d4a68afe1891ee55035d31c8e0442d,IFCFACETEDBREP,,,FALSE
#84022,f4ba6097508ac8c37d24eb9a1d2a9f4bb93029f8,IFCFACETEDBREP,,,FALSE
#84022,f4ba6097508ac8c37d24eb9a1d2a9f4bb93029f8,IFCFACETEDBREP,,,FALSE
#84064,3ff2ed1add41728e3b79cb6f83ed2d4eb258435c,IFCFACETEDBREP,,,FALSE
#84064,3ff2ed1add41728e3b79cb6f83ed2d4eb258435c,IFCFACETEDBREP,,,FALSE
#84318,054616d99ca106e721d574d2d20031ebb74aad2c,IFCFACETEDBREP,,,FALSE
#84318,054616d99ca106e721d574d2d20031ebb74aad2c,IFCFACETEDBREP,,,FALSE
#84336,4483da75e9ba829cbdf577068fa974710773e76d,IFCFACETEDBREP,,,FALSE
#84336,4483da75e9ba829cbdf577068fa974710773e76d,IFCFACETEDBREP,,,FALSE
#84362,b2bbe8cf0e4274cc117117368f27f192cbc79eb5,IFCFACETEDBREP,,,FALSE
#84362,b2bbe8cf0e4274cc117117368f27f192cbc79eb5,IFCFACETEDBREP,,,FALSE
#84521,bad41b061833c14a1d891bd8f2b9d8a745ebb700,IFCFACETEDBREP,,,FALSE
#84521,bad41b061833c14a1d891bd8f2b9d8a745ebb700,IFCFACETEDBREP,,,FALSE
#84687,b5ca5cfc030c29d6fd957b2d795faac15593ae78,IFCFACETEDBREP,,,FALSE
#84687,b5ca5cfc030c29d6fd957b2d795faac15593ae78,IFCFACETEDBREP,,,FALSE
#84784,c2ad15585fbef513925a1c8f40d190f3eb1e584a,IFCEXTRUDEDAREASOLID,,,FALSE
#84784,c2ad15585fbef513925a1c8f40d190f3eb1e584a,IFCEXTRUDEDAREASOLID,,,FALSE
#85050,625320950bf48965ad2d61c2cd2de0a5e4ad3351,IFCFACETEDBREP,,,FALSE
#85050,625320950bf48965ad2d61c2cd2de0a5e4ad3351,IFCFACETEDBREP,,,FALSE
#85233,5fab132ae187b66193cf8893a5f8ff9d43e8c38b,IFCFACETEDBREP,,,FALSE
#85233,5fab132ae187b66193cf8893a5f8ff9d43e8c38b,IFCFACETEDBREP,,,FALSE
#85301,6fe4882162c2325619bfea42dbadc2e8970abbc4,IFCFACETEDBREP,,,FALSE
#85301,6fe4882162c2325619bfea42dbadc2e8970abbc4,IFCFACETEDBREP,,,FALSE
#85384,10ecedf3da085537dafea2f12459f541eba04166,IFCFACETEDBREP,,,FALSE
#85384,10ecedf3da085537dafea2f12459f541eba04166,IFCFACETEDBREP,,,FALSE
#85436,70826fe671b7f4e309195acb8d303bab885929e4,IFCFACETEDBREP,,,FALSE
#85436,70826fe671b7f4e309195acb8d303bab885929e4,IFCFACETEDBREP,,,FALSE
#85691,3e37194c1b9e71f28bc7992362500a96abf3738d,IFCFACETEDBREP,,,FALSE
#85691,3e37194c1b9e71f28bc7992362500a96abf3738d,IFCFACETEDBREP,,,FALSE
#85694,b95c6473994b6890f977df7d8bc22e9a85901f65,IFCFACETEDBREP,,,FALSE
#85694,b95c6473994b6890f977df7d8bc22e9a85901f65,IFCFACETEDBREP,,,FALSE
#85703,0b5334b5cd3421558256b182f51487fa9cce4476,IFCFACETEDBREP,,,FALSE
#85703,0b5334b5cd3421558256b182f51487fa9cce4476,IFCFACETEDBREP,,,FALSE
#85777,8e3b426391d68f53b92217ad2500d61b430cfe3b,IFCFACETEDBREP,,,FALSE
#85777,8e3b426391d68f53b92217ad2500d61b430cfe3b,IFCFACETEDBREP,,,FALSE
#85784,66b7faf169e395a9fec5e19407999dfeef6cb06f,IFCFACETEDBREP,,,FALSE
#85784,66b7faf169e395a9fec5e19407999dfeef6cb06f,IFCFACETEDBREP,,,FALSE
#85872,5ea313e3cff795601870b3a17a5569d72d603811,IFCFACETEDBREP,,,FALSE
#85872,5ea313e3cff795601870b3a17a5569d72d603811,IFCFACETEDBREP,,,FALSE
#85890,92eedd54c447c94e14c79cd66c3761c4c1359655,IFCFACETEDBREP,,,FALSE
#85890,92eedd54c447c94e14c79cd66c3761c4c1359655,IFCFACETEDBREP,,,FALSE
#86162,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#86495,410ab82f14a55696cd0c8379363487aa97927f17,IFCFACETEDBREP,,,FALSE
#86495,410ab82f14a55696cd0c8379363487aa97927f17,IFCFACETEDBREP,,,FALSE
#86576,ffbd0c41f790c6682931592f98e259a858883d56,IFCFACETEDBREP,,,FALSE
#86576,ffbd0c41f790c6682931592f98e259a858883d56,IFCFACETEDBREP,,,FALSE
#86587,5fe7e550a31b3d7dce6cae898178e958b336d9c2,IFCFACETEDBREP,,,FALSE
#86587,5fe7e550a31b3d7dce6cae898178e958b336d9c2,IFCFACETEDBREP,,,FALSE
#86804,a61f5766d8561ae17dd16acb6e04d69c5a8d68d7,IFCFACETEDBREP,,,FALSE
#86804,a61f5766d8561ae17dd16acb6e04d69c5a8d68d7,IFCFACETEDBREP,,,FALSE
#86854,491a9e01a24072923bfff5b7f2b1b796b8e6e130,IFCFACETEDBREP,,,FALSE
#86854,491a9e01a24072923bfff5b7f2b1b796b8e6e130,IFCFACETEDBREP,,,FALSE
#86855,bc806bb66b52549559b073347c1400d7d6b73dd1,IFCFACETEDBREP,,,FALSE
#86855,bc806bb66b52549559b073347c1400d7d6b73dd1,IFCFACETEDBREP,,,FALSE
#86931,1e72643f3b97fe5e2c3f8c6d4d3d4adf1efe1fce,IFCEXTRUDEDAREASOLID,,,FALSE
#86931,1e72643f3b97fe5e2c3f8c6d4d3d4adf1efe1fce,IFCEXTRUDEDAREASOLID,,,FALSE
#86939,120c0347c50de8bd91e6508bc278ba472787f2cd,IFCEXTRUDEDAREASOLID,,,FALSE
#86939,120c0347c50de8bd91e6508bc278ba472787f2cd,IFCEXTRUDEDAREASOLID,,,FALSE
#86962,722149d2c5d9b6f164230100e4d473e106bd5dcd,IFCFACETEDBREP,,,FALSE
#86962,722149d2c5d9b6f164230100e4d473e106bd5dcd,IFCFACETEDBREP,,,FALSE
#87106,95a4009c09954a237929afc55f2267d5c8ddb72b,IFCFACETEDBREP,,,FALSE
#87106,95a4009c09954a237929afc55f2267d5c8ddb72b,IFCFACETEDBREP,,,FALSE
#87152,dd0af5c4c8682ae1316958501346f4d37a15f5dc,IFCFACETEDBREP,,,FALSE
#87152,dd0af5c4c8682ae1316958501346f4d37a15f5dc,IFCFACETEDBREP,,,FALSE
#87257,8160c9e2e1a435eee7bc49772e30e9cc4f90bf47,IFCFACETEDBREP,,,FALSE
#87257,8160c9e2e1a435eee7bc49772e30e9cc4f90bf47,IFCFACETEDBREP,,,FALSE
#87409,02653a5d91d2f93aeb524ee67ea1bb16738738a8,IFCFACETEDBREP,,,FALSE
#87409,02653a5d91d2f93aeb524ee67ea1bb16738738a8,IFCFACETEDBREP,,,FALSE
#87498,1ac49f10192c1fea74a5b2791b62da7b4811fd12,IFCFACETEDBREP,,,FALSE
#87498,1ac49f10192c1fea74a5b2791b62da7b4811fd12,IFCFACETEDBREP,,,FALSE
#87667,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#87671,eed91f6ff7ae30dee6fe3d17ac04e52fa6a88022,IFCFACETEDBREP,,,FALSE
#87671,eed91f6ff7ae30dee6fe3d17ac04e52fa6a88022,IFCFACETEDBREP,,,FALSE
#87741,4e8d9bb977be8d56249f6a84481a83ab07664609,IFCEXTRUDEDAREASOLID,,,FALSE
#87741,4e8d9bb977be8d56249f6a84481a83ab07664609,IFCEXTRUDEDAREASOLID,,,FALSE
#87986,79d6c6ac57839c473e1f8adac526a53cc9c4c9f6,IFCFACETEDBREP,,,FALSE
#87986,79d6c6ac57839c473e1f8adac526a53cc9c4c9f6,IFCFACETEDBREP,,,FALSE
#88066,754e59ea9b375e80d6bc5d3344149dc55a2cd904,IFCFACETEDBREP,,,FALSE
#88066,754e59ea9b375e80d6bc5d3344149dc55a2cd904,IFCFACETEDBREP,,,FALSE
#88405,74488c3eb00064c8701d1d87d792d16a7b71761f,IFCFACETEDBREP,,,FALSE
#88405,74488c3eb00064c8701d1d87d792d16a7b71761f,IFCFACETEDBREP,,,FALSE
#88411,44d3ca65fc19e1ce3b7c45e691df1d48e52c4571,IFCFACETEDBREP,,,FALSE
#88411,44d3ca65fc19e1ce3b7c45e691df1d48e52c4571,IFCFACETEDBREP,,,FALSE
#88453,6787468e6c262e94f0d9ec6fa774a7d46c4d66bc,IFCFACETEDBREP,,,FALSE
#88453,6787468e6c262e94f0d9ec6fa774a7d46c4d66bc,IFCFACETEDBREP,,,FALSE
#88465,f1af8188213609eb72d6fa34ae18e7c0e9dad593,IFCFACETEDBREP,,,FALSE
#88465,f1af8188213609eb72d6fa34ae18e7c0e9dad593,IFCFACETEDBREP,,,FALSE
#88547,7d7cab81d7309aac44ea2dce1b83d10b1a447a5f,IFCFACETEDBREP,,,FALSE
#88547,7d7cab81d7309aac44ea2dce1b83d10b1a447a5f,IFCFACETEDBREP,,,FALSE
#88560,50c1697fc1f31306230230d22cc1af9d7f6bbac9,IFCFACETEDBREP,,,FALSE
#88560,50c1697fc1f31306230230d22cc1af9d7f6bbac9,IFCFACETEDBREP,,,FALSE
#88614,a98585172616e5e4629e77e8c140049019022bd6,IFCEXTRUDEDAREASOLID,,,FALSE
#88614,a98585172616e5e4629e77e8c140049019022bd6,IFCEXTRUDEDAREASOLID,,,FALSE
#88695,790999650b398d77f9138f3149577c9caf8bd308,IFCFACETEDBREP,,,FALSE
#88695,790999650b398d77f9138f3149577c9caf8bd308,IFCFACETEDBREP,,,FALSE
#88739,ff8cae176612ab11425dd6678dd6228000165dee,IFCFACETEDBREP,,,FALSE
#88739,ff8cae176612ab11425dd6678dd6228000165dee,IFCFACETEDBREP,,,FALSE
#89051,4b991b35d81c4ff2c8e28a71e445f5de59b38f07,IFCFACETEDBREP,,,FALSE
#89051,4b991b35d81c4ff2c8e28a71e445f5de59b38f07,IFCFACETEDBREP,,,FALSE
#89139,1508aec3bcca743df46bcb15ed10d1961f1ffe0b,IFCFACETEDBREP,,,FALSE
#89139,1508aec3bcca743df46bcb15ed10d1961f1ffe0b,IFCFACETEDBREP,,,FALSE
#89152,d10132b74ad0b8120462e29fc24280fe74f68e4e,IFCFACETEDBREP,,,FALSE
#89152,d10132b74ad0b8120462e29fc24280fe74f68e4e,IFCFACETEDBREP,,,FALSE
#89157,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#89164,a82f6ed2239d8cc223fd4bcce66af41992ee61d4,IFCFACETEDBREP,,,FALSE
#89164,a82f6ed2239d8cc223fd4bcce66af41992ee61d4,IFCFACETEDBREP,,,FALSE
#89176,b12dc21ba99f329d601eb2221e70532a803f69e5,IFCEXTRUDEDAREASOLID,,,FALSE
#89176,b12dc21ba99f329d601eb2221e70532a803f69e5,IFCEXTRUDEDAREASOLID,,,FALSE
