ID,Hash,Type,Operand 1,Operand2,Void
#185996,a44ace0462874fa945567fc49e76ca9c60d5f528,IFCBOOLEANCLIPPINGRESULT,#185975,#185995,FALSE
#185996,bc61c9f5d332a96e9b9865bc8c2c79950b9c8edd,IFCBOOLEANCLIPPINGRESULT,#185975,#185995,TRUE
#186090,2e08e2f170e793b39bd009fb5148bfdced0ec1f0,IFCRECTANGLEPROFILEDEF,,,
#186092,9b70a766efae1a3316991ca00561b558fe590f82,IFCEXTRUDEDAREASOLID,,,FALSE
#186092,9b70a766efae1a3316991ca00561b558fe590f82,IFCEXTRUDEDAREASOLID,,,FALSE
#186223,0f2780c97a8248789a006e135f04f1c5772d51c7,IFCRECTANGLEPROFILEDEF,,,
#186225,a0a437e7e861177bbd3310f0fa0a421cbd3ac3e7,IFCEXTRUDEDAREASOLID,,,TRUE
#186234,86fc7813ae297401c0f0a9391f90ac5e8dfdf564,IFCPOLYLINE,,,
#186243,9d25d8e6216891e7524e879c4c748728f2230f4a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#186244,eb6ec60d1a2731c3ee9e3b2e6334a2c6f1c1ecdb,IFCBOOLEANCLIPPINGRESULT,#186225,#186243,FALSE
#186244,eb6ec60d1a2731c3ee9e3b2e6334a2c6f1c1ecdb,IFCBOOLEANCLIPPINGRESULT,#186225,#186243,FALSE
#186244,0eead3fdd129316c9c0a7f659970b9e55500e86a,IFCBOOLEANCLIPPINGRESULT,#186225,#186243,TRUE
#186372,08b0f4eb75e74f9bbf39bc5daaf2b2da037a1a80,IFCRECTANGLEPROFILEDEF,,,
#186374,37a8a7f623042bd66c51a81da73c873cd6142b05,IFCEXTRUDEDAREASOLID,,,FALSE
#186381,74bb4baacb182cd0523a569f2187861990b249d1,IFCPOLYLINE,,,
#186390,aef79f835fc20e2e02ed83646b6d5c4f392ec413,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#186391,b21494bf6e67aba7eb1d187b5a8e00f2ededd5f3,IFCBOOLEANCLIPPINGRESULT,#186374,#186390,FALSE
#186400,e5f4382731b7fe0e7c2f6cf2be50f152a0e4aa3f,IFCPOLYLINE,,,
#186409,e0965d679950d14121f32b01d8c8279f5a07403a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#186410,c03c4da6aec1cccaf000a8e45505f6e1dbf0d781,IFCBOOLEANCLIPPINGRESULT,#186391,#186409,FALSE
#186410,c03c4da6aec1cccaf000a8e45505f6e1dbf0d781,IFCBOOLEANCLIPPINGRESULT,#186391,#186409,FALSE
#186541,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#186551,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#186553,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#186558,a15befe688e9be673eaee46ceedc56cc61eb9c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#186558,a15befe688e9be673eaee46ceedc56cc61eb9c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#186562,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#186566,b4b01fd56956f6f14fc1de74e65e8e5ef6d8b3ff,IFCEXTRUDEDAREASOLID,,,FALSE
#186566,b4b01fd56956f6f14fc1de74e65e8e5ef6d8b3ff,IFCEXTRUDEDAREASOLID,,,FALSE
#186570,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#186574,3e4348ddd562f73efa694eb717a37c130a6cef45,IFCEXTRUDEDAREASOLID,,,FALSE
#186574,3e4348ddd562f73efa694eb717a37c130a6cef45,IFCEXTRUDEDAREASOLID,,,FALSE
#186591,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#186593,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#186597,112eed0d397bfe13c941e0e61c92519876f9408d,IFCEXTRUDEDAREASOLID,,,FALSE
#186597,112eed0d397bfe13c941e0e61c92519876f9408d,IFCEXTRUDEDAREASOLID,,,FALSE
#186601,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#186605,5429ca99c199cd44a0deba3aca18e8d290c47a12,IFCEXTRUDEDAREASOLID,,,FALSE
#186605,5429ca99c199cd44a0deba3aca18e8d290c47a12,IFCEXTRUDEDAREASOLID,,,FALSE
#186609,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#186613,db91c8d222a9f689ab5eb4e0b721fb2bd2c8a4c1,IFCEXTRUDEDAREASOLID,,,FALSE
#186613,db91c8d222a9f689ab5eb4e0b721fb2bd2c8a4c1,IFCEXTRUDEDAREASOLID,,,FALSE
#186617,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#186621,e41b9183f64ceadd3ecf5d56955ee16da7af103f,IFCEXTRUDEDAREASOLID,,,FALSE
#186621,e41b9183f64ceadd3ecf5d56955ee16da7af103f,IFCEXTRUDEDAREASOLID,,,FALSE
#186625,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#186629,86512c6fe7949bdbee8884ed3d62f63750945b17,IFCEXTRUDEDAREASOLID,,,FALSE
#186629,86512c6fe7949bdbee8884ed3d62f63750945b17,IFCEXTRUDEDAREASOLID,,,FALSE
#188748,55248d7d248ce4fd7b2629ac6344b3ce844021f1,IFCFACETEDBREP,,,FALSE
#188748,55248d7d248ce4fd7b2629ac6344b3ce844021f1,IFCFACETEDBREP,,,FALSE
#188754,e91664897cde1653b7db133beead76c913b46256,IFCFACETEDBREP,,,FALSE
#188754,e91664897cde1653b7db133beead76c913b46256,IFCFACETEDBREP,,,FALSE
#189000,081966d639f90fcaf8f37719bbee9b059afcedc6,IFCRECTANGLEPROFILEDEF,,,
#189002,18bf25f9765730382a7ac31c234f30b726c7a5ee,IFCEXTRUDEDAREASOLID,,,FALSE
#189002,18bf25f9765730382a7ac31c234f30b726c7a5ee,IFCEXTRUDEDAREASOLID,,,FALSE
#189177,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#189181,092432a61f5ad2aa13172bce52759d9749dc5273,IFCEXTRUDEDAREASOLID,,,FALSE
#189181,092432a61f5ad2aa13172bce52759d9749dc5273,IFCEXTRUDEDAREASOLID,,,FALSE
#189185,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#189189,6d42849bc91a8ce095533dcc5a941931a926dc48,IFCEXTRUDEDAREASOLID,,,FALSE
#189189,6d42849bc91a8ce095533dcc5a941931a926dc48,IFCEXTRUDEDAREASOLID,,,FALSE
#189206,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#189208,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#189212,805b0a8a5c4afa7126797790b4e5824c0ee2f143,IFCEXTRUDEDAREASOLID,,,FALSE
#189212,805b0a8a5c4afa7126797790b4e5824c0ee2f143,IFCEXTRUDEDAREASOLID,,,FALSE
#189216,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#189220,b7f2b09ee63d36f8c665808414947a5606f126ef,IFCEXTRUDEDAREASOLID,,,FALSE
#189220,b7f2b09ee63d36f8c665808414947a5606f126ef,IFCEXTRUDEDAREASOLID,,,FALSE
#189224,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#189228,5e98c9464228fdb35d27ec3911043ea6f131c8e0,IFCEXTRUDEDAREASOLID,,,FALSE
#189228,5e98c9464228fdb35d27ec3911043ea6f131c8e0,IFCEXTRUDEDAREASOLID,,,FALSE
#189232,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#189236,49cb7fa955a3b04f3c74ee7ac6e62a093b2e64c9,IFCEXTRUDEDAREASOLID,,,FALSE
#189236,49cb7fa955a3b04f3c74ee7ac6e62a093b2e64c9,IFCEXTRUDEDAREASOLID,,,FALSE
#189240,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#189244,c32386d6d295bacece41056db51ba5caff3d5513,IFCEXTRUDEDAREASOLID,,,FALSE
#189244,c32386d6d295bacece41056db51ba5caff3d5513,IFCEXTRUDEDAREASOLID,,,FALSE
#191360,52a3e1dc3a541784b9e9e153704e055577a608cc,IFCFACETEDBREP,,,FALSE
#191360,52a3e1dc3a541784b9e9e153704e055577a608cc,IFCFACETEDBREP,,,FALSE
#191366,850fec2dec76263c90a2b585a881e8e150b54908,IFCFACETEDBREP,,,FALSE
#191366,850fec2dec76263c90a2b585a881e8e150b54908,IFCFACETEDBREP,,,FALSE
#191606,b416da0199950ac97e8efc67916730d433553424,IFCRECTANGLEPROFILEDEF,,,
#191608,11fc6d3c44f95f3619ae4c66c03f670ef10d8f07,IFCEXTRUDEDAREASOLID,,,FALSE
#191617,df0448e848b2ddb6df271489578419c1d2ce4038,IFCPOLYLINE,,,
#191626,d20eb08fe43a97654170f28542770d0a903d30e4,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#191627,9c354c411470c0c97a20b437742df5a4172f821e,IFCBOOLEANCLIPPINGRESULT,#191608,#191626,FALSE
#191627,9c354c411470c0c97a20b437742df5a4172f821e,IFCBOOLEANCLIPPINGRESULT,#191608,#191626,FALSE
#191722,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#191732,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#191734,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#191739,495579b000a1c865b327c92b7fa8eb34a36f2c16,IFCEXTRUDEDAREASOLID,,,FALSE
#191739,495579b000a1c865b327c92b7fa8eb34a36f2c16,IFCEXTRUDEDAREASOLID,,,FALSE
#191743,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#191747,2a5773fddfc2a3779b096e95816e5f44fe3cedb0,IFCEXTRUDEDAREASOLID,,,FALSE
#191747,2a5773fddfc2a3779b096e95816e5f44fe3cedb0,IFCEXTRUDEDAREASOLID,,,FALSE
#191751,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#191755,0a9c4950903d39f4eeb16eaf341b44a501e6043b,IFCEXTRUDEDAREASOLID,,,FALSE
#191755,0a9c4950903d39f4eeb16eaf341b44a501e6043b,IFCEXTRUDEDAREASOLID,,,FALSE
#191772,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#191774,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#191778,932eadb00738c9be7b0ac2dae7348a4eaf876989,IFCEXTRUDEDAREASOLID,,,FALSE
#191778,932eadb00738c9be7b0ac2dae7348a4eaf876989,IFCEXTRUDEDAREASOLID,,,FALSE
#191782,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#191786,917bceb7a3ea2848b0f22ebed506e8609314b249,IFCEXTRUDEDAREASOLID,,,FALSE
#191786,917bceb7a3ea2848b0f22ebed506e8609314b249,IFCEXTRUDEDAREASOLID,,,FALSE
#191790,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#191794,24071f958a27ae4baa57de0baa5a8fffba4115d7,IFCEXTRUDEDAREASOLID,,,FALSE
#191794,24071f958a27ae4baa57de0baa5a8fffba4115d7,IFCEXTRUDEDAREASOLID,,,FALSE
#191798,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#191802,f8a2ed34835aa3d22316bc8be01dad17a3ef6fe9,IFCEXTRUDEDAREASOLID,,,FALSE
#191802,f8a2ed34835aa3d22316bc8be01dad17a3ef6fe9,IFCEXTRUDEDAREASOLID,,,FALSE
#191806,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#191810,738bb209d43e1c81e821df2a1574b859594b0508,IFCEXTRUDEDAREASOLID,,,FALSE
#191810,738bb209d43e1c81e821df2a1574b859594b0508,IFCEXTRUDEDAREASOLID,,,FALSE
#193929,666975cb4c81824290bad67315ae849f432df674,IFCFACETEDBREP,,,FALSE
#193929,666975cb4c81824290bad67315ae849f432df674,IFCFACETEDBREP,,,FALSE
#193935,f2ff48f2323015c9fcc23fba9c297c69cff6a7c2,IFCFACETEDBREP,,,FALSE
#193935,f2ff48f2323015c9fcc23fba9c297c69cff6a7c2,IFCFACETEDBREP,,,FALSE
#194134,bed8f42d2b42216f103f93af54ec1345e5c97b25,IFCRECTANGLEPROFILEDEF,,,
#194136,3c6c2f6087ee7b5c38d61e395ef88ab29367ad0e,IFCEXTRUDEDAREASOLID,,,FALSE
#194136,3c6c2f6087ee7b5c38d61e395ef88ab29367ad0e,IFCEXTRUDEDAREASOLID,,,FALSE
#194219,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#194223,1e60b1c9dea2ea2dcaf17501f6ebe543aa5d5f28,IFCEXTRUDEDAREASOLID,,,FALSE
#194223,1e60b1c9dea2ea2dcaf17501f6ebe543aa5d5f28,IFCEXTRUDEDAREASOLID,,,FALSE
#194227,7f0d552f3f1f8ab23c72275344b3c36548995fea,IFCRECTANGLEPROFILEDEF,,,
#194231,2f69261c04befb469673e4769563b06229956346,IFCEXTRUDEDAREASOLID,,,FALSE
#194231,2f69261c04befb469673e4769563b06229956346,IFCEXTRUDEDAREASOLID,,,FALSE
#194248,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#194250,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#194254,c31df25fe0ab53a0c420f4523af16bfaf2a575b8,IFCEXTRUDEDAREASOLID,,,FALSE
#194254,c31df25fe0ab53a0c420f4523af16bfaf2a575b8,IFCEXTRUDEDAREASOLID,,,FALSE
#194258,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#194262,91a5488eac2c9121df6c1b170b9855a684b59c18,IFCEXTRUDEDAREASOLID,,,FALSE
#194262,91a5488eac2c9121df6c1b170b9855a684b59c18,IFCEXTRUDEDAREASOLID,,,FALSE
#194266,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#194270,ea7f26034b803abf94c2b9eb0f0f2dbd42959422,IFCEXTRUDEDAREASOLID,,,FALSE
#194270,ea7f26034b803abf94c2b9eb0f0f2dbd42959422,IFCEXTRUDEDAREASOLID,,,FALSE
#194274,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#194278,db0700266996d4cc3db473811c6417168a8ee6cf,IFCEXTRUDEDAREASOLID,,,FALSE
#194278,db0700266996d4cc3db473811c6417168a8ee6cf,IFCEXTRUDEDAREASOLID,,,FALSE
#194282,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#194286,f078421d886ea4021d37ddc8112882037b1e1f85,IFCEXTRUDEDAREASOLID,,,FALSE
#194286,f078421d886ea4021d37ddc8112882037b1e1f85,IFCEXTRUDEDAREASOLID,,,FALSE
#196402,137a374d4a9419306ef39ff3d78ccc6006b78250,IFCFACETEDBREP,,,FALSE
#196402,137a374d4a9419306ef39ff3d78ccc6006b78250,IFCFACETEDBREP,,,FALSE
#196408,3152bca122b40c8678b2ff7df0cee45d9a655e56,IFCFACETEDBREP,,,FALSE
#196408,3152bca122b40c8678b2ff7df0cee45d9a655e56,IFCFACETEDBREP,,,FALSE
#196605,9d8e9e1aa3d419b4a4f7019be53dee0d817858b7,IFCRECTANGLEPROFILEDEF,,,
#196607,43e8da2651d20f1b2d9a3eb04c56e0111de04e7d,IFCEXTRUDEDAREASOLID,,,FALSE
#196607,43e8da2651d20f1b2d9a3eb04c56e0111de04e7d,IFCEXTRUDEDAREASOLID,,,FALSE
#196737,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#196747,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#196749,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#196754,23364432ea51aafa632d4260869ecefdd7125073,IFCEXTRUDEDAREASOLID,,,FALSE
#196754,23364432ea51aafa632d4260869ecefdd7125073,IFCEXTRUDEDAREASOLID,,,FALSE
#196758,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#196762,0f83f79a211cd766578d8868937420f6439bea03,IFCEXTRUDEDAREASOLID,,,FALSE
#196762,0f83f79a211cd766578d8868937420f6439bea03,IFCEXTRUDEDAREASOLID,,,FALSE
#196766,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#196770,03313ef2222bfa83bea956ea10889b9a61089868,IFCEXTRUDEDAREASOLID,,,FALSE
#196770,03313ef2222bfa83bea956ea10889b9a61089868,IFCEXTRUDEDAREASOLID,,,FALSE
#196787,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#196789,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#196793,846af45e578484f5b28e14177f729b824f7e84c0,IFCEXTRUDEDAREASOLID,,,FALSE
#196793,846af45e578484f5b28e14177f729b824f7e84c0,IFCEXTRUDEDAREASOLID,,,FALSE
#196797,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#196801,b3bb9eda6183a42eebea1536bad00cc7b59c3d71,IFCEXTRUDEDAREASOLID,,,FALSE
#196801,b3bb9eda6183a42eebea1536bad00cc7b59c3d71,IFCEXTRUDEDAREASOLID,,,FALSE
#196805,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#196809,fe5473ea09c8f9c7ba3786dd845ff3d69cb9dd13,IFCEXTRUDEDAREASOLID,,,FALSE
#196809,fe5473ea09c8f9c7ba3786dd845ff3d69cb9dd13,IFCEXTRUDEDAREASOLID,,,FALSE
#196813,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#196817,404f46ae853c88f6cefaa06b9f15428b8d2aacea,IFCEXTRUDEDAREASOLID,,,FALSE
#196817,404f46ae853c88f6cefaa06b9f15428b8d2aacea,IFCEXTRUDEDAREASOLID,,,FALSE
#196821,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#196825,b22e852e7ad83702bdd5ebf67875f62a633e13f6,IFCEXTRUDEDAREASOLID,,,FALSE
#196825,b22e852e7ad83702bdd5ebf67875f62a633e13f6,IFCEXTRUDEDAREASOLID,,,FALSE
#198944,31d81857ce0a19c7b2b3c72b6decab8ccd94c70e,IFCFACETEDBREP,,,FALSE
#198944,31d81857ce0a19c7b2b3c72b6decab8ccd94c70e,IFCFACETEDBREP,,,FALSE
#198950,02464d7c89265ff4696d3c1223347c192d300a60,IFCFACETEDBREP,,,FALSE
#198950,02464d7c89265ff4696d3c1223347c192d300a60,IFCFACETEDBREP,,,FALSE
#199148,a92442694dfdb6bca6edbb62c33f6ed29809dfea,IFCRECTANGLEPROFILEDEF,,,
#199150,391be348647a0f44f5c158ad86977c233ad20bc9,IFCEXTRUDEDAREASOLID,,,FALSE
#199150,391be348647a0f44f5c158ad86977c233ad20bc9,IFCEXTRUDEDAREASOLID,,,FALSE
#199239,d894d2542944ccae835cb5202c3f8326e03b39c0,IFCRECTANGLEPROFILEDEF,,,
#199241,6f6f7de425f854aa43d1d46cc8d0b9822e607c7b,IFCEXTRUDEDAREASOLID,,,FALSE
#199241,6f6f7de425f854aa43d1d46cc8d0b9822e607c7b,IFCEXTRUDEDAREASOLID,,,FALSE
#199367,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#199377,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#199379,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#199384,debae3422202df04d05ca18109cb9bebbce39db2,IFCEXTRUDEDAREASOLID,,,FALSE
#199384,debae3422202df04d05ca18109cb9bebbce39db2,IFCEXTRUDEDAREASOLID,,,FALSE
#199388,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#199392,44d6ca4da68b45e32232db0495cb6bf63e353c20,IFCEXTRUDEDAREASOLID,,,FALSE
#199392,44d6ca4da68b45e32232db0495cb6bf63e353c20,IFCEXTRUDEDAREASOLID,,,FALSE
#199396,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#199400,9ce8c50d9881553d89d564d4134eb87f87a53127,IFCEXTRUDEDAREASOLID,,,FALSE
#199400,9ce8c50d9881553d89d564d4134eb87f87a53127,IFCEXTRUDEDAREASOLID,,,FALSE
#199417,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#199419,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#199423,2bba0abcb6a44d764a75c4f8668d98f6b649c6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#199423,2bba0abcb6a44d764a75c4f8668d98f6b649c6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#199427,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#199431,5ce31f39bacb67502c8935adfb1a9cb3bc42a6cc,IFCEXTRUDEDAREASOLID,,,FALSE
#199431,5ce31f39bacb67502c8935adfb1a9cb3bc42a6cc,IFCEXTRUDEDAREASOLID,,,FALSE
#199435,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#199439,5d18bce714f4e32344f83789f9c411e8ec182a21,IFCEXTRUDEDAREASOLID,,,FALSE
#199439,5d18bce714f4e32344f83789f9c411e8ec182a21,IFCEXTRUDEDAREASOLID,,,FALSE
#199443,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#199447,7eed16fb341b82902f81006477b7ab22d9674466,IFCEXTRUDEDAREASOLID,,,FALSE
#199447,7eed16fb341b82902f81006477b7ab22d9674466,IFCEXTRUDEDAREASOLID,,,FALSE
#199451,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#199455,fd30f5538d0dad4248d42160d669a77bc00f2bcb,IFCEXTRUDEDAREASOLID,,,FALSE
#199455,fd30f5538d0dad4248d42160d669a77bc00f2bcb,IFCEXTRUDEDAREASOLID,,,FALSE
#201574,86fa002ff11f7b1340ef0c88527c27dbb647860c,IFCFACETEDBREP,,,FALSE
#201574,86fa002ff11f7b1340ef0c88527c27dbb647860c,IFCFACETEDBREP,,,FALSE
#201580,07058d5b2ae2b9174493ee14397491b2128907f2,IFCFACETEDBREP,,,FALSE
#201580,07058d5b2ae2b9174493ee14397491b2128907f2,IFCFACETEDBREP,,,FALSE
#201778,beacb0d3ffe1af1828c5a04f2d3819d0ff20d183,IFCRECTANGLEPROFILEDEF,,,
#201780,3a5adbbc5eef731f277d4aab2954c8047c0a8ab1,IFCEXTRUDEDAREASOLID,,,FALSE
#201787,53d4eaebe5b23d014aaa2451970ac37af8286246,IFCPOLYLINE,,,
#201796,31d1d919834647cde4b4083d63540ef09875ae6f,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#201797,fe18b688bfcbd09ea5c6c7c66335fed8f056629a,IFCBOOLEANCLIPPINGRESULT,#201780,#201796,FALSE
#201797,fe18b688bfcbd09ea5c6c7c66335fed8f056629a,IFCBOOLEANCLIPPINGRESULT,#201780,#201796,FALSE
#201973,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#201977,8b1e81648601bc71f161cd9b44ddfd38248c5f02,IFCEXTRUDEDAREASOLID,,,FALSE
#201977,8b1e81648601bc71f161cd9b44ddfd38248c5f02,IFCEXTRUDEDAREASOLID,,,FALSE
#201981,7f0d552f3f1f8ab23c72275344b3c36548995fea,IFCRECTANGLEPROFILEDEF,,,
#201985,8b2bceb88de5fcbeff10c0e9d6a17d5c9bf40f9b,IFCEXTRUDEDAREASOLID,,,FALSE
#201985,8b2bceb88de5fcbeff10c0e9d6a17d5c9bf40f9b,IFCEXTRUDEDAREASOLID,,,FALSE
#202002,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#202004,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#202008,2527174e85d5c1f318d8ebd6efb0d8fff4b68a03,IFCEXTRUDEDAREASOLID,,,FALSE
#202008,2527174e85d5c1f318d8ebd6efb0d8fff4b68a03,IFCEXTRUDEDAREASOLID,,,FALSE
#202012,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#202016,79189446a6ce3cf171637207e5b259b3387be70c,IFCEXTRUDEDAREASOLID,,,FALSE
#202016,79189446a6ce3cf171637207e5b259b3387be70c,IFCEXTRUDEDAREASOLID,,,FALSE
#202020,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#202024,9d78ff04d3c8219dd872f22208bd0c07bde6ebaf,IFCEXTRUDEDAREASOLID,,,FALSE
#202024,9d78ff04d3c8219dd872f22208bd0c07bde6ebaf,IFCEXTRUDEDAREASOLID,,,FALSE
#202028,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#202032,1777488c4bfc93be54d5a7a40c715320e03c8be3,IFCEXTRUDEDAREASOLID,,,FALSE
#202032,1777488c4bfc93be54d5a7a40c715320e03c8be3,IFCEXTRUDEDAREASOLID,,,FALSE
#202036,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#202040,82842cf1ab8cfbee722d15138ead029716127138,IFCEXTRUDEDAREASOLID,,,FALSE
#202040,82842cf1ab8cfbee722d15138ead029716127138,IFCEXTRUDEDAREASOLID,,,FALSE
#204156,702e48d709ce98317dab19281ea4107cb03135b1,IFCFACETEDBREP,,,FALSE
#204156,702e48d709ce98317dab19281ea4107cb03135b1,IFCFACETEDBREP,,,FALSE
#204162,2d822e695662b2dacd14bd48c1ce60ec10c214d6,IFCFACETEDBREP,,,FALSE
#204162,2d822e695662b2dacd14bd48c1ce60ec10c214d6,IFCFACETEDBREP,,,FALSE
#204358,28fedef6f4f60d58e11fbdb9345b50d5f0207b8b,IFCRECTANGLEPROFILEDEF,,,
#204360,92f39cf3739a6cc9095e6a683d132802b68e6fcd,IFCEXTRUDEDAREASOLID,,,FALSE
#204367,233e262488bcf670364dd8f2973014fd13d77276,IFCPOLYLINE,,,
#204376,119157be8d016dae86a340359969a727b7d64d4f,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#204377,da21022a4c8a63aa486ac8847d38251f5208c441,IFCBOOLEANCLIPPINGRESULT,#204360,#204376,FALSE
