ID,Hash,Type,Operand 1,Operand2,Void
#188949,026e922e238911b38fd62f4499097084b20c5ee6,IFCFACETEDBREP,,,FALSE
#188949,026e922e238911b38fd62f4499097084b20c5ee6,IFCFACETEDBREP,,,FALSE
#189019,d130312c61df6622e90c7444a797689c0c0fb39d,IFCFACETEDBREP,,,FALSE
#189019,d130312c61df6622e90c7444a797689c0c0fb39d,IFCFACETEDBREP,,,FALSE
#189071,8b11a337c859bc3bc96d94b3a0d5e0a0d6152337,IFCFACETEDBREP,,,FALSE
#189071,8b11a337c859bc3bc96d94b3a0d5e0a0d6152337,IFCFACETEDBREP,,,FALSE
#189123,396ddfde52a34a259c301ff8438e48ef91619177,IFCFACETEDBREP,,,FALSE
#189123,396ddfde52a34a259c301ff8438e48ef91619177,IFCFACETEDBREP,,,FALSE
#189175,efa95d5a4cab941bd2acd0ddb2ea51b5162748ab,IFCFACETEDBREP,,,FALSE
#189175,efa95d5a4cab941bd2acd0ddb2ea51b5162748ab,IFCFACETEDBREP,,,FALSE
#189245,3db7bfd54d45561fae41261c342bae2865c3c371,IFCFACETEDBREP,,,FALSE
#189245,3db7bfd54d45561fae41261c342bae2865c3c371,IFCFACETEDBREP,,,FALSE
#189315,4736f624a1998d9c97e11af16b64985a4ab940c0,IFCFACETEDBREP,,,FALSE
#189315,4736f624a1998d9c97e11af16b64985a4ab940c0,IFCFACETEDBREP,,,FALSE
#189367,a9c214987beb65b7ddf8332ff7c5856edd63db49,IFCFACETEDBREP,,,FALSE
#189367,a9c214987beb65b7ddf8332ff7c5856edd63db49,IFCFACETEDBREP,,,FALSE
#190372,2879ab090047cac3aefcbc1dc21de1ebb904b2ec,IFCFACETEDBREP,,,FALSE
#190372,2879ab090047cac3aefcbc1dc21de1ebb904b2ec,IFCFACETEDBREP,,,FALSE
#190564,f4bd33e4c7c25e24e41b4c2f5313426a8f2ce80a,IFCFACETEDBREP,,,FALSE
#190564,f4bd33e4c7c25e24e41b4c2f5313426a8f2ce80a,IFCFACETEDBREP,,,FALSE
#190755,74de7ecc500512d77f2a6478f112b9d7ac881bab,IFCFACETEDBREP,,,FALSE
#190755,74de7ecc500512d77f2a6478f112b9d7ac881bab,IFCFACETEDBREP,,,FALSE
#191012,220ef8d3039aec5dcb5c31d0dd3a23ca402def49,IFCFACETEDBREP,,,FALSE
#191012,220ef8d3039aec5dcb5c31d0dd3a23ca402def49,IFCFACETEDBREP,,,FALSE
#191228,d59b94cef00ff35eac17ff5f880ddf5338d9f84f,IFCFACETEDBREP,,,FALSE
#191228,d59b94cef00ff35eac17ff5f880ddf5338d9f84f,IFCFACETEDBREP,,,FALSE
#191448,fa3c7356d69baf1726957c24138d560ea7f4c182,IFCFACETEDBREP,,,FALSE
#191448,fa3c7356d69baf1726957c24138d560ea7f4c182,IFCFACETEDBREP,,,FALSE
#191648,befc051037091e7c4585cf7d6144d9177d4f6d48,IFCFACETEDBREP,,,FALSE
#191648,befc051037091e7c4585cf7d6144d9177d4f6d48,IFCFACETEDBREP,,,FALSE
#191800,171d5821570cabd61cf6a1cdba6ab965dd9ac88e,IFCFACETEDBREP,,,FALSE
#191800,171d5821570cabd61cf6a1cdba6ab965dd9ac88e,IFCFACETEDBREP,,,FALSE
#191952,1ca127838663afb97d24e942b3ec73ef7795ed21,IFCFACETEDBREP,,,FALSE
#191952,1ca127838663afb97d24e942b3ec73ef7795ed21,IFCFACETEDBREP,,,FALSE
#192104,f89d7a0cac00c125581dc108ddf1d22eec634820,IFCFACETEDBREP,,,FALSE
#192104,f89d7a0cac00c125581dc108ddf1d22eec634820,IFCFACETEDBREP,,,FALSE
#192256,dde6cc0f67d19ec29b047df87e2454ddb2659137,IFCFACETEDBREP,,,FALSE
#192256,dde6cc0f67d19ec29b047df87e2454ddb2659137,IFCFACETEDBREP,,,FALSE
#192473,85787c516c9e449d88beb56b83d2a5a151ef5c22,IFCFACETEDBREP,,,FALSE
#192473,85787c516c9e449d88beb56b83d2a5a151ef5c22,IFCFACETEDBREP,,,FALSE
#192689,8d57b51851a9253eb6d68ba57e4cc5ea7b420a8c,IFCFACETEDBREP,,,FALSE
#192689,8d57b51851a9253eb6d68ba57e4cc5ea7b420a8c,IFCFACETEDBREP,,,FALSE
#192866,0b1b2bead0d9e180e464266f6f59c8f32cc42b39,IFCPOLYLINE,,,
#192868,0b1b2bead0d9e180e464266f6f59c8f32cc42b39,IFCARBITRARYCLOSEDPROFILEDEF,,,
#192878,bc8dd23f8a150844b30b03a82fe9d9f4bae27505,IFCEXTRUDEDAREASOLID,,,FALSE
#192878,bc8dd23f8a150844b30b03a82fe9d9f4bae27505,IFCEXTRUDEDAREASOLID,,,FALSE
#193091,822b9834ae12cd6eab59ee3a782281b437fba919,IFCFACETEDBREP,,,FALSE
#193091,822b9834ae12cd6eab59ee3a782281b437fba919,IFCFACETEDBREP,,,FALSE
#193336,6329a89bbfa4cc976b63991012f62bddb14654a5,IFCFACETEDBREP,,,FALSE
#193336,6329a89bbfa4cc976b63991012f62bddb14654a5,IFCFACETEDBREP,,,FALSE
#193592,1c9d5938f5bd530bfefa75edacccf03871843bea,IFCFACETEDBREP,,,FALSE
#193592,1c9d5938f5bd530bfefa75edacccf03871843bea,IFCFACETEDBREP,,,FALSE
#195467,48e75f8653dbacbeb3a8ee70842f3f7e1aa661d2,IFCFACETEDBREP,,,FALSE
#195467,48e75f8653dbacbeb3a8ee70842f3f7e1aa661d2,IFCFACETEDBREP,,,FALSE
#196128,081ad997667d94ccf41345fc218b82db4d572cf8,IFCPOLYLINE,,,
#196130,081ad997667d94ccf41345fc218b82db4d572cf8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#196140,1f8fcfac2a66a5dbe970a2d0a5f376518822c7c9,IFCEXTRUDEDAREASOLID,,,FALSE
#196140,1f8fcfac2a66a5dbe970a2d0a5f376518822c7c9,IFCEXTRUDEDAREASOLID,,,FALSE
#196375,66811f2bc0251ec2aa38d2c74cbbd3b20724103e,IFCFACETEDBREP,,,FALSE
#196375,66811f2bc0251ec2aa38d2c74cbbd3b20724103e,IFCFACETEDBREP,,,FALSE
#196676,05278a0cf9727e7a24c2677f984cd1b1bbd2b443,IFCFACETEDBREP,,,FALSE
#196676,05278a0cf9727e7a24c2677f984cd1b1bbd2b443,IFCFACETEDBREP,,,FALSE
#196698,7a2f7a49cfcb46ecbaf6364d6c558d045b11079e,IFCSURFACESTYLE,,,
#196863,f34b0de33b028cc7ccce46e01a8ae39e490a07a9,IFCFACETEDBREP,,,FALSE
#196863,f34b0de33b028cc7ccce46e01a8ae39e490a07a9,IFCFACETEDBREP,,,FALSE
#197015,07b70796eda83747c60da41b7eba4b4e9a835608,IFCFACETEDBREP,,,FALSE
#197015,07b70796eda83747c60da41b7eba4b4e9a835608,IFCFACETEDBREP,,,FALSE
#197356,1f8a1b79643ec296d60d64d2dac43dc872fadead,IFCFACETEDBREP,,,FALSE
#197356,1f8a1b79643ec296d60d64d2dac43dc872fadead,IFCFACETEDBREP,,,FALSE
#197701,4bd80c1bd32ac8239a63ba4e1e29b0e5a8d3c541,IFCFACETEDBREP,,,FALSE
#197701,4bd80c1bd32ac8239a63ba4e1e29b0e5a8d3c541,IFCFACETEDBREP,,,FALSE
#198042,e50ce29a93945c454a49e7d5f723aeb81870a363,IFCFACETEDBREP,,,FALSE
#198042,e50ce29a93945c454a49e7d5f723aeb81870a363,IFCFACETEDBREP,,,FALSE
#198383,7a60e9192038edfc1969ef3fc3b111042ac839b8,IFCFACETEDBREP,,,FALSE
#198383,7a60e9192038edfc1969ef3fc3b111042ac839b8,IFCFACETEDBREP,,,FALSE
#198724,1bef960e5b0d09134303b472060a068aab5fb155,IFCFACETEDBREP,,,FALSE
#198724,1bef960e5b0d09134303b472060a068aab5fb155,IFCFACETEDBREP,,,FALSE
#199065,3908d5ae7cd25da8d6385f167631ff736250d2d9,IFCFACETEDBREP,,,FALSE
#199065,3908d5ae7cd25da8d6385f167631ff736250d2d9,IFCFACETEDBREP,,,FALSE
#199406,08f20508a4c6f9d72cb20bfff86713f1e88fcd59,IFCFACETEDBREP,,,FALSE
#199406,08f20508a4c6f9d72cb20bfff86713f1e88fcd59,IFCFACETEDBREP,,,FALSE
#199747,4b3bc1ad12ba8cd01621ad6f1e94a7ffe14e2a34,IFCFACETEDBREP,,,FALSE
#199747,4b3bc1ad12ba8cd01621ad6f1e94a7ffe14e2a34,IFCFACETEDBREP,,,FALSE
#200088,e754e474aa6291def7e3f64f99b26b40629afdee,IFCFACETEDBREP,,,FALSE
#200088,e754e474aa6291def7e3f64f99b26b40629afdee,IFCFACETEDBREP,,,FALSE
#200429,a09d3f6e6a5dbf5858ed4ea622b18796655a5027,IFCFACETEDBREP,,,FALSE
#200429,a09d3f6e6a5dbf5858ed4ea622b18796655a5027,IFCFACETEDBREP,,,FALSE
#200770,2a746ca2a4ff91caa361051020b23db2b775e8c1,IFCFACETEDBREP,,,FALSE
#200770,2a746ca2a4ff91caa361051020b23db2b775e8c1,IFCFACETEDBREP,,,FALSE
#201111,b9aadd0c936a66ea2ed2c151d09bfb8edbdcb2ab,IFCFACETEDBREP,,,FALSE
#201111,b9aadd0c936a66ea2ed2c151d09bfb8edbdcb2ab,IFCFACETEDBREP,,,FALSE
#201452,16ad76a5fd079bbf34d80f19fc14dc993e476553,IFCFACETEDBREP,,,FALSE
#201452,16ad76a5fd079bbf34d80f19fc14dc993e476553,IFCFACETEDBREP,,,FALSE
#201793,17a0d4a9d592b8bcb5194ac66ca668340f94ce08,IFCFACETEDBREP,,,FALSE
#201793,17a0d4a9d592b8bcb5194ac66ca668340f94ce08,IFCFACETEDBREP,,,FALSE
#202134,699a758d19c08ed988f4f664f8716798e723e143,IFCFACETEDBREP,,,FALSE
#202134,699a758d19c08ed988f4f664f8716798e723e143,IFCFACETEDBREP,,,FALSE
#202475,b05e3c1324c4c134a0812b29527da6c9c89d4f1f,IFCFACETEDBREP,,,FALSE
#202475,b05e3c1324c4c134a0812b29527da6c9c89d4f1f,IFCFACETEDBREP,,,FALSE
#202816,904dbe1570ddffe4e58302a536b7d43940893fdb,IFCFACETEDBREP,,,FALSE
#202816,904dbe1570ddffe4e58302a536b7d43940893fdb,IFCFACETEDBREP,,,FALSE
#203157,ed2390cbb77dfdab4ddb70615710dfe15bdc0983,IFCFACETEDBREP,,,FALSE
#203157,ed2390cbb77dfdab4ddb70615710dfe15bdc0983,IFCFACETEDBREP,,,FALSE
#203498,267a2e21aefac1e3ed56dbf2df4ea007a3ec2375,IFCFACETEDBREP,,,FALSE
#203498,267a2e21aefac1e3ed56dbf2df4ea007a3ec2375,IFCFACETEDBREP,,,FALSE
#203839,e17272c8b411107717ec9e77081b6fc8709457fd,IFCFACETEDBREP,,,FALSE
#203839,e17272c8b411107717ec9e77081b6fc8709457fd,IFCFACETEDBREP,,,FALSE
#203991,a28d89471766ade5cbdd364320339f137fc3dfe4,IFCFACETEDBREP,,,FALSE
#203991,a28d89471766ade5cbdd364320339f137fc3dfe4,IFCFACETEDBREP,,,FALSE
#204147,07ba0c8a8fc569fe085599a5c49335f1d4275c9e,IFCFACETEDBREP,,,FALSE
#204147,07ba0c8a8fc569fe085599a5c49335f1d4275c9e,IFCFACETEDBREP,,,FALSE
#204299,444a6a2b3265c2b6ee20e070ba3f924c50152357,IFCFACETEDBREP,,,FALSE
#204299,444a6a2b3265c2b6ee20e070ba3f924c50152357,IFCFACETEDBREP,,,FALSE
#204451,bc3d5dff985d52f8e2bed94de11984a1a35b13ac,IFCFACETEDBREP,,,FALSE
#204451,bc3d5dff985d52f8e2bed94de11984a1a35b13ac,IFCFACETEDBREP,,,FALSE
#204603,3bb71df7b3378eedc493dfdab3b99a6236318737,IFCFACETEDBREP,,,FALSE
#204603,3bb71df7b3378eedc493dfdab3b99a6236318737,IFCFACETEDBREP,,,FALSE
#204755,81df80108ce9c0ecd62726015a1c69fa3ac170b5,IFCFACETEDBREP,,,FALSE
#204755,81df80108ce9c0ecd62726015a1c69fa3ac170b5,IFCFACETEDBREP,,,FALSE
#204907,297f19b367176e2e2e1505387142ec09299f2c3c,IFCFACETEDBREP,,,FALSE
#204907,297f19b367176e2e2e1505387142ec09299f2c3c,IFCFACETEDBREP,,,FALSE
#205059,9a79e077b5074647e411215ddf4ba9e3e8344236,IFCFACETEDBREP,,,FALSE
#205059,9a79e077b5074647e411215ddf4ba9e3e8344236,IFCFACETEDBREP,,,FALSE
#205211,72bdf5a2335a416fcf8a07a56b38af5d08ab914d,IFCFACETEDBREP,,,FALSE
#205211,72bdf5a2335a416fcf8a07a56b38af5d08ab914d,IFCFACETEDBREP,,,FALSE
#205363,f8dc326454c7173c66c287df931aa8d52586a0b3,IFCFACETEDBREP,,,FALSE
#205363,f8dc326454c7173c66c287df931aa8d52586a0b3,IFCFACETEDBREP,,,FALSE
#205515,0ed7dbb15ddb5144a535e81b2f7c4831d237c67d,IFCFACETEDBREP,,,FALSE
#205515,0ed7dbb15ddb5144a535e81b2f7c4831d237c67d,IFCFACETEDBREP,,,FALSE
#205667,2d41a75b878ab87552cffe1273a5447d0196f262,IFCFACETEDBREP,,,FALSE
#205667,2d41a75b878ab87552cffe1273a5447d0196f262,IFCFACETEDBREP,,,FALSE
#205819,78020e28daf9b15a1de98731abcb2ae3a2d010ea,IFCFACETEDBREP,,,FALSE
#205819,78020e28daf9b15a1de98731abcb2ae3a2d010ea,IFCFACETEDBREP,,,FALSE
#205971,c107e4edeb401a842a4c31f0a6ac98691fb7d29d,IFCFACETEDBREP,,,FALSE
#205971,c107e4edeb401a842a4c31f0a6ac98691fb7d29d,IFCFACETEDBREP,,,FALSE
#206123,2ea6feb4993fd696bcf0909f6a77b57b5482709e,IFCFACETEDBREP,,,FALSE
#206123,2ea6feb4993fd696bcf0909f6a77b57b5482709e,IFCFACETEDBREP,,,FALSE
#206275,89ae3ff1752b03019fe3d994e44b80d144328914,IFCFACETEDBREP,,,FALSE
#206275,89ae3ff1752b03019fe3d994e44b80d144328914,IFCFACETEDBREP,,,FALSE
#206427,9d96ef23d054dc6467ef7ffc63db7caa22db05f6,IFCFACETEDBREP,,,FALSE
#206427,9d96ef23d054dc6467ef7ffc63db7caa22db05f6,IFCFACETEDBREP,,,FALSE
#206479,c86d2144269b0bd51934fe091c1820696e561d37,IFCFACETEDBREP,,,FALSE
#206479,c86d2144269b0bd51934fe091c1820696e561d37,IFCFACETEDBREP,,,FALSE
#206675,0a96bbc4a35b4c89a7a02c315bb5aef06d6c9e87,IFCFACETEDBREP,,,FALSE
#206675,0a96bbc4a35b4c89a7a02c315bb5aef06d6c9e87,IFCFACETEDBREP,,,FALSE
#206817,bc1f8a018dd73b30e66c95e05ddefc6bb7340745,IFCFACETEDBREP,,,FALSE
#206817,bc1f8a018dd73b30e66c95e05ddefc6bb7340745,IFCFACETEDBREP,,,FALSE
#207013,9e05380a6b2c4f00d4cc456451376c72790bfa05,IFCFACETEDBREP,,,FALSE
#207013,9e05380a6b2c4f00d4cc456451376c72790bfa05,IFCFACETEDBREP,,,FALSE
#207155,576d721fe42dd2e2fe8fc662a3b09dba11ed152e,IFCFACETEDBREP,,,FALSE
#207155,576d721fe42dd2e2fe8fc662a3b09dba11ed152e,IFCFACETEDBREP,,,FALSE
#207351,62a02289bbdf039a58dc087715190d11ec7b3c4e,IFCFACETEDBREP,,,FALSE
#207351,62a02289bbdf039a58dc087715190d11ec7b3c4e,IFCFACETEDBREP,,,FALSE
#207511,6c90a3a35a2dc021fa7d6753336effaab3ffce96,IFCFACETEDBREP,,,FALSE
#207511,6c90a3a35a2dc021fa7d6753336effaab3ffce96,IFCFACETEDBREP,,,FALSE
#207599,f3c4ca41824443c62063f4809e2fa75825a589de,IFCFACETEDBREP,,,FALSE
#207599,f3c4ca41824443c62063f4809e2fa75825a589de,IFCFACETEDBREP,,,FALSE
#207701,107c37866ce5c5a4c737b163ff60af7e1b4ac465,IFCFACETEDBREP,,,FALSE
#207701,107c37866ce5c5a4c737b163ff60af7e1b4ac465,IFCFACETEDBREP,,,FALSE
#208041,fae329832f68e018766d2c88e676fd41d9c691ef,IFCFACETEDBREP,,,FALSE
#208041,fae329832f68e018766d2c88e676fd41d9c691ef,IFCFACETEDBREP,,,FALSE
#208044,9ad2a75c27c6eb050768c558007b8dcea44167f6,IFCSURFACESTYLE,,,
#208387,bae236e79b71d3ab8bdaa5a039004d9e79332238,IFCFACETEDBREP,,,FALSE
#208387,bae236e79b71d3ab8bdaa5a039004d9e79332238,IFCFACETEDBREP,,,FALSE
#208727,ad4efe43e124769defe2c28e678b4595f811d093,IFCFACETEDBREP,,,FALSE
#208727,ad4efe43e124769defe2c28e678b4595f811d093,IFCFACETEDBREP,,,FALSE
#208788,9c4a5ae8dc9fdeb00ca146798eb1a8f8669a45eb,IFCFACETEDBREP,,,FALSE
#208788,9c4a5ae8dc9fdeb00ca146798eb1a8f8669a45eb,IFCFACETEDBREP,,,FALSE
#208867,07412f69b8f9025db535044e2f9e6454aadd0076,IFCFACETEDBREP,,,FALSE
#208867,07412f69b8f9025db535044e2f9e6454aadd0076,IFCFACETEDBREP,,,FALSE
#208928,76917ed3a63c48f23682e735c598e41aa05ee5ad,IFCFACETEDBREP,,,FALSE
#208928,76917ed3a63c48f23682e735c598e41aa05ee5ad,IFCFACETEDBREP,,,FALSE
#209007,8aa8c752086a2fb8feb062cf263f37123792a3b1,IFCFACETEDBREP,,,FALSE
#209007,8aa8c752086a2fb8feb062cf263f37123792a3b1,IFCFACETEDBREP,,,FALSE
#209281,73e99bf277c497d18e05ae742fff1bc757ccd040,IFCFACETEDBREP,,,FALSE
#209281,73e99bf277c497d18e05ae742fff1bc757ccd040,IFCFACETEDBREP,,,FALSE
#209560,40077dca6a43d5d298e2c09e0746831037b10adc,IFCFACETEDBREP,,,FALSE
#209560,40077dca6a43d5d298e2c09e0746831037b10adc,IFCFACETEDBREP,,,FALSE
#209801,241491287214b2c05f1388e4aa5e7a146f75e1dd,IFCFACETEDBREP,,,FALSE
#209801,241491287214b2c05f1388e4aa5e7a146f75e1dd,IFCFACETEDBREP,,,FALSE
#209966,c46405abb57f1e23b6137fa1feb9a9c5870ae633,IFCFACETEDBREP,,,FALSE
#209966,c46405abb57f1e23b6137fa1feb9a9c5870ae633,IFCFACETEDBREP,,,FALSE
#210079,d1b3029f827926bd27833d3ce1c80c842e76169e,IFCPOLYLINE,,,
#210081,d1b3029f827926bd27833d3ce1c80c842e76169e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#210091,fef8d65fb3b44ad47566cd7b1e6ed750bb48245c,IFCEXTRUDEDAREASOLID,,,FALSE
#210091,fef8d65fb3b44ad47566cd7b1e6ed750bb48245c,IFCEXTRUDEDAREASOLID,,,FALSE
#210314,a677c2c7090abefcded30fceb6ed2fe7abcadbab,IFCFACETEDBREP,,,FALSE
#210314,a677c2c7090abefcded30fceb6ed2fe7abcadbab,IFCFACETEDBREP,,,FALSE
#210372,310b5813103e1cb024716f805ce4bb2eb502295f,IFCFACETEDBREP,,,FALSE
#210372,310b5813103e1cb024716f805ce4bb2eb502295f,IFCFACETEDBREP,,,FALSE
#210721,b9c5b65b1ffde5080befcd4242dc5066d702d0f0,IFCFACETEDBREP,,,FALSE
#210721,b9c5b65b1ffde5080befcd4242dc5066d702d0f0,IFCFACETEDBREP,,,FALSE
#210863,76723e044966062b52431e4582758021c35e401b,IFCFACETEDBREP,,,FALSE
#210863,76723e044966062b52431e4582758021c35e401b,IFCFACETEDBREP,,,FALSE
#211059,1c25715cffcd27ce57ae77b6a2fdb02590ccf7f1,IFCFACETEDBREP,,,FALSE
#211059,1c25715cffcd27ce57ae77b6a2fdb02590ccf7f1,IFCFACETEDBREP,,,FALSE
#211201,e72bfa916400a3bd4b8952566231de50173c23b8,IFCFACETEDBREP,,,FALSE
#211201,e72bfa916400a3bd4b8952566231de50173c23b8,IFCFACETEDBREP,,,FALSE
#211397,b785b55c5d093152e284363a8d646e1a97a91fb2,IFCFACETEDBREP,,,FALSE
#211397,b785b55c5d093152e284363a8d646e1a97a91fb2,IFCFACETEDBREP,,,FALSE
#211557,80e21d9687a27c0ba691e22d9bd9aa711e48e7b9,IFCFACETEDBREP,,,FALSE
#211557,80e21d9687a27c0ba691e22d9bd9aa711e48e7b9,IFCFACETEDBREP,,,FALSE
#211609,78e90d12aed8d91d680689f7f5f78f989ca27d46,IFCFACETEDBREP,,,FALSE
#211609,78e90d12aed8d91d680689f7f5f78f989ca27d46,IFCFACETEDBREP,,,FALSE
#211612,8c5655b6b3051a63282843681532be7bdf1c83b8,IFCSURFACESTYLE,,,
#211717,c0a7aa6940f8a8b7b4ab92ba190158c0fb280108,IFCFACETEDBREP,,,FALSE
#211717,c0a7aa6940f8a8b7b4ab92ba190158c0fb280108,IFCFACETEDBREP,,,FALSE
#212057,eb99c4a46ae0e330f6ffc0778c9c9dc94b4ab311,IFCFACETEDBREP,,,FALSE
#212057,eb99c4a46ae0e330f6ffc0778c9c9dc94b4ab311,IFCFACETEDBREP,,,FALSE
#212397,3be67f9e55701fbf2f6b4cf52ae6ce4fb98d98ba,IFCFACETEDBREP,,,FALSE
#212397,3be67f9e55701fbf2f6b4cf52ae6ce4fb98d98ba,IFCFACETEDBREP,,,FALSE
#212737,e95df7c6f0fb9a2f5d804972170d3702f7801555,IFCFACETEDBREP,,,FALSE
#212737,e95df7c6f0fb9a2f5d804972170d3702f7801555,IFCFACETEDBREP,,,FALSE
#212798,5246cc5c0143a593e6b218805e700a70878ca2aa,IFCFACETEDBREP,,,FALSE
#212798,5246cc5c0143a593e6b218805e700a70878ca2aa,IFCFACETEDBREP,,,FALSE
#212877,9dfc834109f7a71f7dade321671d11c35c07bb49,IFCFACETEDBREP,,,FALSE
#212877,9dfc834109f7a71f7dade321671d11c35c07bb49,IFCFACETEDBREP,,,FALSE
#212938,c051e5b7a1b50d684a9db71f884864ae0d713ee9,IFCFACETEDBREP,,,FALSE
#212938,c051e5b7a1b50d684a9db71f884864ae0d713ee9,IFCFACETEDBREP,,,FALSE
#213017,ab8eea983cbf53aebbaf3126d094875a399d5113,IFCFACETEDBREP,,,FALSE
#213017,ab8eea983cbf53aebbaf3126d094875a399d5113,IFCFACETEDBREP,,,FALSE
#213308,dd82d3be508d6f8f8f330aeb64986dbe2772c68d,IFCFACETEDBREP,,,FALSE
#213308,dd82d3be508d6f8f8f330aeb64986dbe2772c68d,IFCFACETEDBREP,,,FALSE
#213375,9f6976b2db8d47407fabd4c50485386e41c62e55,IFCFACETEDBREP,,,FALSE
#213375,9f6976b2db8d47407fabd4c50485386e41c62e55,IFCFACETEDBREP,,,FALSE
#213580,67e5aed5146fd07beb5d643be106e15f8678d766,IFCFACETEDBREP,,,FALSE
#213580,67e5aed5146fd07beb5d643be106e15f8678d766,IFCFACETEDBREP,,,FALSE
#213776,fa403aa8b77732e267ef0598f678fdb5b086c7e9,IFCFACETEDBREP,,,FALSE
#213776,fa403aa8b77732e267ef0598f678fdb5b086c7e9,IFCFACETEDBREP,,,FALSE
#213918,c600d89026851d2feac5d94bb641331627a59e1e,IFCFACETEDBREP,,,FALSE
#213918,c600d89026851d2feac5d94bb641331627a59e1e,IFCFACETEDBREP,,,FALSE
#214114,b63794dc801a3a898b4df53217bec22bb6b54cf0,IFCFACETEDBREP,,,FALSE
#214114,b63794dc801a3a898b4df53217bec22bb6b54cf0,IFCFACETEDBREP,,,FALSE
#214256,368b2f05946a2fc5c4b8c8e1f0cd777647838719,IFCFACETEDBREP,,,FALSE
#214256,368b2f05946a2fc5c4b8c8e1f0cd777647838719,IFCFACETEDBREP,,,FALSE
#214452,f9f1ccb3bd0e6ef53703f60f087fe3d77f115e7d,IFCFACETEDBREP,,,FALSE
#214452,f9f1ccb3bd0e6ef53703f60f087fe3d77f115e7d,IFCFACETEDBREP,,,FALSE
#214612,4812b391319840565e5bed23157ed67c7bd8708b,IFCFACETEDBREP,,,FALSE
#214612,4812b391319840565e5bed23157ed67c7bd8708b,IFCFACETEDBREP,,,FALSE
#214664,cf4165643911371d555f029f2c1937c25fb86e5d,IFCFACETEDBREP,,,FALSE
#214664,cf4165643911371d555f029f2c1937c25fb86e5d,IFCFACETEDBREP,,,FALSE
#214766,bfb511e62101a3de0c7f794e32d0a74ec34a036b,IFCFACETEDBREP,,,FALSE
#214766,bfb511e62101a3de0c7f794e32d0a74ec34a036b,IFCFACETEDBREP,,,FALSE
#215106,12e98e4e3d6e8c220296091de084b8d63f6a7ce4,IFCFACETEDBREP,,,FALSE
#215106,12e98e4e3d6e8c220296091de084b8d63f6a7ce4,IFCFACETEDBREP,,,FALSE
#215446,7e4fec32dd9b497b92a9b7f593c747a4b951b4b4,IFCFACETEDBREP,,,FALSE
#215446,7e4fec32dd9b497b92a9b7f593c747a4b951b4b4,IFCFACETEDBREP,,,FALSE
#215786,4729f34a0c1331fdf4b2001f4ec6dca1b0859373,IFCFACETEDBREP,,,FALSE
#215786,4729f34a0c1331fdf4b2001f4ec6dca1b0859373,IFCFACETEDBREP,,,FALSE
#215847,9f1319ebcd47b8223b0e0c2a9667ca0337569491,IFCFACETEDBREP,,,FALSE
#215847,9f1319ebcd47b8223b0e0c2a9667ca0337569491,IFCFACETEDBREP,,,FALSE
#215926,16872379a115eb29d513c383f49858bc645a809f,IFCFACETEDBREP,,,FALSE
#215926,16872379a115eb29d513c383f49858bc645a809f,IFCFACETEDBREP,,,FALSE
#215987,9edb3f3923baad4641a2befd0f6228e87195504d,IFCFACETEDBREP,,,FALSE
#215987,9edb3f3923baad4641a2befd0f6228e87195504d,IFCFACETEDBREP,,,FALSE
#216066,76203794be3b2512138eb9d3c930c7439e35018a,IFCFACETEDBREP,,,FALSE
#216066,76203794be3b2512138eb9d3c930c7439e35018a,IFCFACETEDBREP,,,FALSE
#216308,c9d201cf68df5d5cf8eb83618c1b47f5c7637eba,IFCPOLYLINE,,,
#216310,c9d201cf68df5d5cf8eb83618c1b47f5c7637eba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#216320,f0932db712a8a195f86b553e08f925e52ae7ef2e,IFCEXTRUDEDAREASOLID,,,FALSE
#216320,f0932db712a8a195f86b553e08f925e52ae7ef2e,IFCEXTRUDEDAREASOLID,,,FALSE
#216486,92ba003d0d931ed22b35019c42549ca43753fe62,IFCPOLYLINE,,,
#216488,92ba003d0d931ed22b35019c42549ca43753fe62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#216498,8e6bfdb2fcbbffe43384a4694362fd1a836916ee,IFCEXTRUDEDAREASOLID,,,FALSE
#216498,8e6bfdb2fcbbffe43384a4694362fd1a836916ee,IFCEXTRUDEDAREASOLID,,,FALSE
#216681,6e8f52e809431b23dba1daa53d88be2527529fa9,IFCPOLYLINE,,,
#216683,6e8f52e809431b23dba1daa53d88be2527529fa9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#216693,3bc225005ee0b6488c7ceb8189b4f0ff7ebbf53c,IFCEXTRUDEDAREASOLID,,,FALSE
#216693,3bc225005ee0b6488c7ceb8189b4f0ff7ebbf53c,IFCEXTRUDEDAREASOLID,,,FALSE
#216908,a06cb582f932ca9ee8399b028bc7b9e9317c34c6,IFCFACETEDBREP,,,FALSE
#216908,a06cb582f932ca9ee8399b028bc7b9e9317c34c6,IFCFACETEDBREP,,,FALSE
#216957,36060374e8f880ceabe5e2a07e4c9ec7d9fecdda,IFCFACETEDBREP,,,FALSE
#216957,36060374e8f880ceabe5e2a07e4c9ec7d9fecdda,IFCFACETEDBREP,,,FALSE
#217166,c9fd0f7de47dca04eaf575c39be7cf621d62facb,IFCFACETEDBREP,,,FALSE
#217166,c9fd0f7de47dca04eaf575c39be7cf621d62facb,IFCFACETEDBREP,,,FALSE
