ID,Hash,Type,Operand 1,Operand2,Void
#122434,0881e576f82e0440bad9a7b5cca061359bb2ecc4,IFCEXTRUDEDAREASOLID,,,FALSE
#122489,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122493,4d0b9180a93f91ca9e4cdc38bc88a3767123a5f2,IFCEXTRUDEDAREASOLID,,,FALSE
#122493,4d0b9180a93f91ca9e4cdc38bc88a3767123a5f2,IFCEXTRUDEDAREASOLID,,,FALSE
#122497,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122501,6f78d599f625cdeb6b2dddd45003ea6182c9b8da,IFCEXTRUDEDAREASOLID,,,FALSE
#122501,6f78d599f625cdeb6b2dddd45003ea6182c9b8da,IFCEXTRUDEDAREASOLID,,,FALSE
#122505,e144ad02dbae3f05322ed0cebdecaf112ea49c77,IFCRECTANGLEPROFILEDEF,,,
#122509,cded531a48d773882fe63c16274de4869289c15e,IFCEXTRUDEDAREASOLID,,,FALSE
#122509,cded531a48d773882fe63c16274de4869289c15e,IFCEXTRUDEDAREASOLID,,,FALSE
#122513,e144ad02dbae3f05322ed0cebdecaf112ea49c77,IFCRECTANGLEPROFILEDEF,,,
#122517,6a2ff6d59f0db194d918c0cefa66d1f3a90151c1,IFCEXTRUDEDAREASOLID,,,FALSE
#122517,6a2ff6d59f0db194d918c0cefa66d1f3a90151c1,IFCEXTRUDEDAREASOLID,,,FALSE
#122521,990f38c4be307522e62b9dba24bd234326c2ff11,IFCRECTANGLEPROFILEDEF,,,
#122525,01b53270a3f7837adf71b9428dc0fd59cfd446d2,IFCEXTRUDEDAREASOLID,,,FALSE
#122525,01b53270a3f7837adf71b9428dc0fd59cfd446d2,IFCEXTRUDEDAREASOLID,,,FALSE
#122650,ef6a807c9941b2f1b8dd31c8d70dd97617df3a24,IFCRECTANGLEPROFILEDEF,,,
#122652,095e6daa7a76ff12a785317985d3ef0e2b5ad59e,IFCEXTRUDEDAREASOLID,,,FALSE
#122652,095e6daa7a76ff12a785317985d3ef0e2b5ad59e,IFCEXTRUDEDAREASOLID,,,FALSE
#122715,894d0818f3ca376edff8b5fc1c1910405ca87399,IFCRECTANGLEPROFILEDEF,,,
#122719,f1df2599627a2f7ab337df62b6a0d148925e3557,IFCEXTRUDEDAREASOLID,,,FALSE
#122719,f1df2599627a2f7ab337df62b6a0d148925e3557,IFCEXTRUDEDAREASOLID,,,FALSE
#122752,8b8b942c5e48d0a24b0b416a34fb89c0f636afe1,IFCRECTANGLEPROFILEDEF,,,
#122754,ee64977ec6dfd64049f171b2387d2321f8d1c7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#122754,ee64977ec6dfd64049f171b2387d2321f8d1c7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#122786,894d0818f3ca376edff8b5fc1c1910405ca87399,IFCRECTANGLEPROFILEDEF,,,
#122790,a98b65b4df370bd771450fad7ae21652b3faefdf,IFCEXTRUDEDAREASOLID,,,FALSE
#122790,a98b65b4df370bd771450fad7ae21652b3faefdf,IFCEXTRUDEDAREASOLID,,,FALSE
#122826,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#122830,3306e09e248c86810c3f795f01657dfcf8a835dd,IFCEXTRUDEDAREASOLID,,,FALSE
#122839,84bd6de362031302bfdba7f15bdb44233d6fd7a3,IFCHALFSPACESOLID,,,FALSE
#122840,4c58eb217ab5f3b418bfae8118cbff429c887bec,IFCBOOLEANCLIPPINGRESULT,#122830,#122839,FALSE
#122840,4c58eb217ab5f3b418bfae8118cbff429c887bec,IFCBOOLEANCLIPPINGRESULT,#122830,#122839,FALSE
#122862,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#122866,a536491f0570e75e70c88ff324b6e5fbd5953b57,IFCEXTRUDEDAREASOLID,,,FALSE
#122875,7c3eac6b6e7c9edf488df1cf2a0eb97305fd0493,IFCHALFSPACESOLID,,,FALSE
#122876,08b5ec94255fe373a2f883ac3d8d9c4d2cb94c18,IFCBOOLEANCLIPPINGRESULT,#122866,#122875,FALSE
#122876,08b5ec94255fe373a2f883ac3d8d9c4d2cb94c18,IFCBOOLEANCLIPPINGRESULT,#122866,#122875,FALSE
#122970,eb691ee7ffc3150d28a685f46970e2edf4bf64ed,IFCRECTANGLEPROFILEDEF,,,
#122974,678d25169e045ad74e247c83b40c82967845f634,IFCEXTRUDEDAREASOLID,,,FALSE
#122974,678d25169e045ad74e247c83b40c82967845f634,IFCEXTRUDEDAREASOLID,,,FALSE
#123007,9739db965fa38289a53a24ec609b1ed8e07ca459,IFCRECTANGLEPROFILEDEF,,,
#123009,82e61bdfb97578d085d0fdca1459f899c0fd6c45,IFCEXTRUDEDAREASOLID,,,FALSE
#123009,82e61bdfb97578d085d0fdca1459f899c0fd6c45,IFCEXTRUDEDAREASOLID,,,FALSE
#123041,eb691ee7ffc3150d28a685f46970e2edf4bf64ed,IFCRECTANGLEPROFILEDEF,,,
#123045,766c43b9bd00c4bc03f465535905b768e5157477,IFCEXTRUDEDAREASOLID,,,FALSE
#123045,766c43b9bd00c4bc03f465535905b768e5157477,IFCEXTRUDEDAREASOLID,,,FALSE
#123081,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123085,afbe1bcee165121a846dd9185edccf4a74c43018,IFCEXTRUDEDAREASOLID,,,FALSE
#123094,8252bf5b645c914c0545a8e2258ec39c6a510bb2,IFCHALFSPACESOLID,,,FALSE
#123095,4dddf4ad1e5d2711483d80c6713703a68a05499b,IFCBOOLEANCLIPPINGRESULT,#123085,#123094,FALSE
#123104,32e90fa5c8e9da0da681b0bb33cba9dd3dbc4a13,IFCHALFSPACESOLID,,,FALSE
#123105,f55e38d5079d189ffd0b2ad94e3caecc7a567fc3,IFCBOOLEANCLIPPINGRESULT,#123095,#123104,FALSE
#123105,f55e38d5079d189ffd0b2ad94e3caecc7a567fc3,IFCBOOLEANCLIPPINGRESULT,#123095,#123104,FALSE
#123127,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123131,a721e6263bc19b64dd7e3d248065e00a856e1271,IFCEXTRUDEDAREASOLID,,,FALSE
#123140,5a6da7c7337f17689665db77d27ac380381c5c65,IFCHALFSPACESOLID,,,FALSE
#123141,9319d0afeb6f16c2a2e4d46e14fbac9702e05c95,IFCBOOLEANCLIPPINGRESULT,#123131,#123140,FALSE
#123150,ff687ece258d7253144fa6043ca8081f845685b8,IFCHALFSPACESOLID,,,FALSE
#123151,0c880e75a6a879bb9187a8e820275d772c3039bd,IFCBOOLEANCLIPPINGRESULT,#123141,#123150,FALSE
#123151,0c880e75a6a879bb9187a8e820275d772c3039bd,IFCBOOLEANCLIPPINGRESULT,#123141,#123150,FALSE
#123298,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123302,348b6932c1d835ed7082bc2f76c8bdf44d8b4f64,IFCEXTRUDEDAREASOLID,,,FALSE
#123311,d2c32adb81905fa03e0b96517c471403cd02249b,IFCHALFSPACESOLID,,,FALSE
#123312,3913eda708ca69ef3dc9a9251164912e5898bc58,IFCBOOLEANCLIPPINGRESULT,#123302,#123311,FALSE
#123312,3913eda708ca69ef3dc9a9251164912e5898bc58,IFCBOOLEANCLIPPINGRESULT,#123302,#123311,FALSE
#123334,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123338,84d85132dfb36556ea9614c0062505ebec0dd5f9,IFCEXTRUDEDAREASOLID,,,FALSE
#123347,481a202abc162a983c7767ad1e84222c2dbfbed8,IFCHALFSPACESOLID,,,FALSE
#123348,4486dbeaf2e5ec0c17edad3e77411098328126b8,IFCBOOLEANCLIPPINGRESULT,#123338,#123347,FALSE
#123348,4486dbeaf2e5ec0c17edad3e77411098328126b8,IFCBOOLEANCLIPPINGRESULT,#123338,#123347,FALSE
#123434,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123438,bf950a40d7e5c232aed121e7aa6f64332dc78647,IFCEXTRUDEDAREASOLID,,,FALSE
#123438,bf950a40d7e5c232aed121e7aa6f64332dc78647,IFCEXTRUDEDAREASOLID,,,FALSE
#123442,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123446,9124416a3bba6ccd32c7ba74a841cb126792e469,IFCEXTRUDEDAREASOLID,,,FALSE
#123446,9124416a3bba6ccd32c7ba74a841cb126792e469,IFCEXTRUDEDAREASOLID,,,FALSE
#123450,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123454,f8cde0376808056433df52de4da2ab8bcdf41ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#123454,f8cde0376808056433df52de4da2ab8bcdf41ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#123458,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123462,5d8cdd9ae148cbefb7608bbe92cc52bdb310cfe1,IFCEXTRUDEDAREASOLID,,,FALSE
#123462,5d8cdd9ae148cbefb7608bbe92cc52bdb310cfe1,IFCEXTRUDEDAREASOLID,,,FALSE
#123466,20659b2d457a0ee4b603e2cb262886937dbd29f8,IFCRECTANGLEPROFILEDEF,,,
#123470,5ca396976fb054484aa167b101b5522a7b42637c,IFCEXTRUDEDAREASOLID,,,FALSE
#123470,5ca396976fb054484aa167b101b5522a7b42637c,IFCEXTRUDEDAREASOLID,,,FALSE
#123474,20659b2d457a0ee4b603e2cb262886937dbd29f8,IFCRECTANGLEPROFILEDEF,,,
#123478,0abf921c513dcbed5b6d83f125cd8e8c460445c8,IFCEXTRUDEDAREASOLID,,,FALSE
#123478,0abf921c513dcbed5b6d83f125cd8e8c460445c8,IFCEXTRUDEDAREASOLID,,,FALSE
#123482,482df1dac01b6dd6a7eadca644b2d065880c1969,IFCRECTANGLEPROFILEDEF,,,
#123486,b09c4536423bf089af8173157b4d43d8115c08b7,IFCEXTRUDEDAREASOLID,,,FALSE
#123486,b09c4536423bf089af8173157b4d43d8115c08b7,IFCEXTRUDEDAREASOLID,,,FALSE
#123490,0be7e01c3263eb1db4bfcf8283bb71114e285e4b,IFCRECTANGLEPROFILEDEF,,,
#123494,8b3b004bd3d22c77e784cf56e17b1423e9cc80c7,IFCEXTRUDEDAREASOLID,,,FALSE
#123494,8b3b004bd3d22c77e784cf56e17b1423e9cc80c7,IFCEXTRUDEDAREASOLID,,,FALSE
#123498,9cf9176b822e53be9fa85da6a32dbe9bf6c66fbf,IFCRECTANGLEPROFILEDEF,,,
#123502,ceec2941e4c5e9c7907ad1e17937043d168418c0,IFCEXTRUDEDAREASOLID,,,FALSE
#123502,ceec2941e4c5e9c7907ad1e17937043d168418c0,IFCEXTRUDEDAREASOLID,,,FALSE
#123584,73a3a7be1b0e6b4870b638438e6cb5c0938fc11d,IFCRECTANGLEPROFILEDEF,,,
#123586,acdee19ec0f1d4495c4686264632428fe748fbcf,IFCEXTRUDEDAREASOLID,,,TRUE
#123593,9d938c61a5cfa14f9e986fd70ac77f68c06803df,IFCPOLYLINE,,,
#123602,bbfc5f7179f334177d01fcf56386ad6932037cc5,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#123603,7227d61bcd96b36646a61bab3765a50a5f898a84,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,FALSE
#123603,7227d61bcd96b36646a61bab3765a50a5f898a84,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,FALSE
#123603,ec8701992b265c7f9274dbf764de6a432ddb1846,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,TRUE
#123617,15c9d81fda0ca96745dc1c7839286958a23a45ac,IFCRECTANGLEPROFILEDEF,,,
#123621,5d9e674063ae8f773cce02a22c691d8bf831aef2,IFCEXTRUDEDAREASOLID,,,FALSE
#123621,5d9e674063ae8f773cce02a22c691d8bf831aef2,IFCEXTRUDEDAREASOLID,,,TRUE
#123682,af2b5974d344aefebabf70beb9567b8f144c98f5,IFCRECTANGLEPROFILEDEF,,,
#123684,938209d1941efd21eb9f6fbdfd58b9c722382ef6,IFCEXTRUDEDAREASOLID,,,TRUE
#123691,f02477134144fe2086f1cbe7d387f69b6fd9c485,IFCPOLYLINE,,,
#123700,c761a83a0fd8900271b4a32ec66a740e2f21378a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#123701,aa1db4280d3524af58ca5805f5b49457cb78ba9e,IFCBOOLEANCLIPPINGRESULT,#123684,#123700,FALSE
#123701,aa1db4280d3524af58ca5805f5b49457cb78ba9e,IFCBOOLEANCLIPPINGRESULT,#123684,#123700,FALSE
#123701,e9c060b7c703ac705c8f1628d5fde3e3a1a645cc,IFCBOOLEANCLIPPINGRESULT,#123684,#123700,TRUE
#123741,44529aad602f1dadfe2118e97c7055b076a60d04,IFCISHAPEPROFILEDEF,,,
#123745,a719142577da85cd10aa7387b02a6c2bff21580f,IFCEXTRUDEDAREASOLID,,,FALSE
#123745,a719142577da85cd10aa7387b02a6c2bff21580f,IFCEXTRUDEDAREASOLID,,,FALSE
#123748,680567b4b87b5753d391bf3a1f96a52dfda15b0b,IFCSURFACESTYLE,,,
#123803,c83816b57378f40a88f90c288c811f081aabde06,IFCISHAPEPROFILEDEF,,,
#123807,1291c615dc207d7ec48b7daae0e2943635c832cb,IFCEXTRUDEDAREASOLID,,,FALSE
#123807,1291c615dc207d7ec48b7daae0e2943635c832cb,IFCEXTRUDEDAREASOLID,,,FALSE
#123849,c83816b57378f40a88f90c288c811f081aabde06,IFCISHAPEPROFILEDEF,,,
#123853,0dc300555bf9d948721693f56a230cc81d5e309f,IFCEXTRUDEDAREASOLID,,,FALSE
#123853,0dc300555bf9d948721693f56a230cc81d5e309f,IFCEXTRUDEDAREASOLID,,,FALSE
#123894,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#123898,2aa31e8c11c952b5ce9746f6656dfe130b7accf2,IFCEXTRUDEDAREASOLID,,,FALSE
#123898,2aa31e8c11c952b5ce9746f6656dfe130b7accf2,IFCEXTRUDEDAREASOLID,,,FALSE
#123940,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#123944,921b7a49f5687099361866899c1d69f32cc285c1,IFCEXTRUDEDAREASOLID,,,FALSE
#123944,921b7a49f5687099361866899c1d69f32cc285c1,IFCEXTRUDEDAREASOLID,,,FALSE
#123986,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#123990,e8dbea4f40c7ec58b829ca48e6345c3416bd3191,IFCEXTRUDEDAREASOLID,,,FALSE
#123990,e8dbea4f40c7ec58b829ca48e6345c3416bd3191,IFCEXTRUDEDAREASOLID,,,FALSE
#124031,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124035,268ad38b76c57cd1ea211b67ca0df530051350fa,IFCEXTRUDEDAREASOLID,,,FALSE
#124035,268ad38b76c57cd1ea211b67ca0df530051350fa,IFCEXTRUDEDAREASOLID,,,FALSE
#124076,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124080,93c693560ca777842fcd57dd501715286122c814,IFCEXTRUDEDAREASOLID,,,FALSE
#124080,93c693560ca777842fcd57dd501715286122c814,IFCEXTRUDEDAREASOLID,,,FALSE
#124121,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124125,f463a17805e48a77b5e64d9dae2f870add0de9a7,IFCEXTRUDEDAREASOLID,,,FALSE
#124125,f463a17805e48a77b5e64d9dae2f870add0de9a7,IFCEXTRUDEDAREASOLID,,,FALSE
#124166,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124170,a3275ed48ebf12f25898eed533ff8836aa81436e,IFCEXTRUDEDAREASOLID,,,FALSE
#124170,a3275ed48ebf12f25898eed533ff8836aa81436e,IFCEXTRUDEDAREASOLID,,,FALSE
#124211,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124215,c5579091db4d10cea1dc3dcf1340979838307d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#124215,c5579091db4d10cea1dc3dcf1340979838307d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#124256,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124260,6c0e0ddc0d57b5f70a57201ea8fa75157f286c44,IFCEXTRUDEDAREASOLID,,,FALSE
#124260,6c0e0ddc0d57b5f70a57201ea8fa75157f286c44,IFCEXTRUDEDAREASOLID,,,FALSE
#124301,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124305,5f49abfb93e20789df91b3e27b6949fa78c90f9d,IFCEXTRUDEDAREASOLID,,,FALSE
#124305,5f49abfb93e20789df91b3e27b6949fa78c90f9d,IFCEXTRUDEDAREASOLID,,,FALSE
#124346,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124350,4b20d351a9ebd86b9f2b29938a1c4a3577e1729a,IFCEXTRUDEDAREASOLID,,,FALSE
#124350,4b20d351a9ebd86b9f2b29938a1c4a3577e1729a,IFCEXTRUDEDAREASOLID,,,FALSE
#124391,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#124395,413715f7d1992b8bc78e0e79c727e5b01db1510b,IFCEXTRUDEDAREASOLID,,,FALSE
#124395,413715f7d1992b8bc78e0e79c727e5b01db1510b,IFCEXTRUDEDAREASOLID,,,FALSE
#124437,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#124441,e89afbe4a551929a13ee1a724c45ec3872dbca29,IFCEXTRUDEDAREASOLID,,,FALSE
#124441,e89afbe4a551929a13ee1a724c45ec3872dbca29,IFCEXTRUDEDAREASOLID,,,FALSE
#124482,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#124486,a8bef5063bcba58600757c9358e78209d610c21f,IFCEXTRUDEDAREASOLID,,,FALSE
#124486,a8bef5063bcba58600757c9358e78209d610c21f,IFCEXTRUDEDAREASOLID,,,FALSE
#124528,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#124532,04c918c923774b517946b8746f148f77c5b786d4,IFCEXTRUDEDAREASOLID,,,FALSE
#124532,04c918c923774b517946b8746f148f77c5b786d4,IFCEXTRUDEDAREASOLID,,,FALSE
#124573,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124577,cc8631240f89e401041111ed05df232b84e82957,IFCEXTRUDEDAREASOLID,,,FALSE
#124577,cc8631240f89e401041111ed05df232b84e82957,IFCEXTRUDEDAREASOLID,,,FALSE
#124618,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#124622,59f82fc6eb04708addb8ba2bcc0edf09f9da6dab,IFCEXTRUDEDAREASOLID,,,FALSE
#124622,59f82fc6eb04708addb8ba2bcc0edf09f9da6dab,IFCEXTRUDEDAREASOLID,,,FALSE
#124663,652627a1e6f62401d93304f1cdfb80c1a798ef65,IFCISHAPEPROFILEDEF,,,
#124667,e63cd522fa01de594f8db751b576844af814c818,IFCEXTRUDEDAREASOLID,,,FALSE
#124667,e63cd522fa01de594f8db751b576844af814c818,IFCEXTRUDEDAREASOLID,,,FALSE
#124709,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#124713,da56e65f6c9af436bf60c6993ccba911b673ecf0,IFCEXTRUDEDAREASOLID,,,FALSE
#124713,da56e65f6c9af436bf60c6993ccba911b673ecf0,IFCEXTRUDEDAREASOLID,,,FALSE
#124755,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#124759,fb81df4b5334b7b9f5f511a9c75a4c7123dcee22,IFCEXTRUDEDAREASOLID,,,FALSE
#124759,fb81df4b5334b7b9f5f511a9c75a4c7123dcee22,IFCEXTRUDEDAREASOLID,,,FALSE
#124800,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#124804,029b6382d38b47df0bbb85831cc94c4a977c5ec0,IFCEXTRUDEDAREASOLID,,,FALSE
#124804,029b6382d38b47df0bbb85831cc94c4a977c5ec0,IFCEXTRUDEDAREASOLID,,,FALSE
#124845,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#124849,1d2c3fa33dfe7eac3b45820a56be56dcf82351c3,IFCEXTRUDEDAREASOLID,,,FALSE
#124849,1d2c3fa33dfe7eac3b45820a56be56dcf82351c3,IFCEXTRUDEDAREASOLID,,,FALSE
#124890,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#124894,ad267180a41f21abf7c3da9086c2b64b8ef18928,IFCEXTRUDEDAREASOLID,,,FALSE
#124894,ad267180a41f21abf7c3da9086c2b64b8ef18928,IFCEXTRUDEDAREASOLID,,,FALSE
#124936,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#124940,f7290e6b5b3abbf8f738478c4c6335bbd63970ab,IFCEXTRUDEDAREASOLID,,,FALSE
#124940,f7290e6b5b3abbf8f738478c4c6335bbd63970ab,IFCEXTRUDEDAREASOLID,,,FALSE
#124981,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#124985,fdf6842d181504a15f0f67c25a09afd9fbf6fa50,IFCEXTRUDEDAREASOLID,,,FALSE
#124985,fdf6842d181504a15f0f67c25a09afd9fbf6fa50,IFCEXTRUDEDAREASOLID,,,FALSE
#125026,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125030,d3a33db831bf32b06cd530ea749ca0253c7ee29f,IFCEXTRUDEDAREASOLID,,,FALSE
#125030,d3a33db831bf32b06cd530ea749ca0253c7ee29f,IFCEXTRUDEDAREASOLID,,,FALSE
#125071,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125075,7e21f8671866bd6d7230fed10b606d616489ac84,IFCEXTRUDEDAREASOLID,,,FALSE
#125075,7e21f8671866bd6d7230fed10b606d616489ac84,IFCEXTRUDEDAREASOLID,,,FALSE
#125116,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125120,23ee0f6cf454061a68de1de2d745831b28813a02,IFCEXTRUDEDAREASOLID,,,FALSE
#125120,23ee0f6cf454061a68de1de2d745831b28813a02,IFCEXTRUDEDAREASOLID,,,FALSE
#125161,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125165,de0a7f2c61b69ac8ce532b39259d85f8e66bdd28,IFCEXTRUDEDAREASOLID,,,FALSE
#125165,de0a7f2c61b69ac8ce532b39259d85f8e66bdd28,IFCEXTRUDEDAREASOLID,,,FALSE
#125206,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125210,fc94d970f17f3ef6a8bdd86038da9b2d3a6d2c86,IFCEXTRUDEDAREASOLID,,,FALSE
#125210,fc94d970f17f3ef6a8bdd86038da9b2d3a6d2c86,IFCEXTRUDEDAREASOLID,,,FALSE
#125251,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125255,6c961402c5b26cc49b7654ebf60a48091dd30946,IFCEXTRUDEDAREASOLID,,,FALSE
#125255,6c961402c5b26cc49b7654ebf60a48091dd30946,IFCEXTRUDEDAREASOLID,,,FALSE
#125296,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125300,db5f46a1f68db76e6cd57e8200732623993e6fa5,IFCEXTRUDEDAREASOLID,,,FALSE
#125300,db5f46a1f68db76e6cd57e8200732623993e6fa5,IFCEXTRUDEDAREASOLID,,,FALSE
#125341,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125345,4dd8077b0249d0451081250e933babaabfd268b5,IFCEXTRUDEDAREASOLID,,,FALSE
#125345,4dd8077b0249d0451081250e933babaabfd268b5,IFCEXTRUDEDAREASOLID,,,FALSE
#125386,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125390,8ed7c08fe6810de3bf4cca3c9e56ed954dadfba9,IFCEXTRUDEDAREASOLID,,,FALSE
#125390,8ed7c08fe6810de3bf4cca3c9e56ed954dadfba9,IFCEXTRUDEDAREASOLID,,,FALSE
#125431,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#125435,e0c2a518c09abbff370955de6a31e0d64e39a2ca,IFCEXTRUDEDAREASOLID,,,FALSE
#125435,e0c2a518c09abbff370955de6a31e0d64e39a2ca,IFCEXTRUDEDAREASOLID,,,FALSE
#125476,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#125480,a88fc69c53a8116af29983620de251f27692b2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#125480,a88fc69c53a8116af29983620de251f27692b2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#125521,f09055cc325118c8bea14664256bac3e03bd1d85,IFCISHAPEPROFILEDEF,,,
#125525,6d4e10ad29e44cd07edc0d2e5378f5776b481098,IFCEXTRUDEDAREASOLID,,,FALSE
#125525,6d4e10ad29e44cd07edc0d2e5378f5776b481098,IFCEXTRUDEDAREASOLID,,,FALSE
#125567,439680430f673671d09b61be31504fafad76f03e,IFCISHAPEPROFILEDEF,,,
#125571,3b5415a5e5acdcc1534226368be244d830bbb555,IFCEXTRUDEDAREASOLID,,,FALSE
#125571,3b5415a5e5acdcc1534226368be244d830bbb555,IFCEXTRUDEDAREASOLID,,,FALSE
#125613,44529aad602f1dadfe2118e97c7055b076a60d04,IFCISHAPEPROFILEDEF,,,
#125617,cf3b1c25bf9da8e6c0362b53b72e4110bbb19142,IFCEXTRUDEDAREASOLID,,,FALSE
#125617,cf3b1c25bf9da8e6c0362b53b72e4110bbb19142,IFCEXTRUDEDAREASOLID,,,FALSE
#125658,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#125662,f3fa798f3e6a37413fcf52f284dced3dd734abad,IFCEXTRUDEDAREASOLID,,,FALSE
#125662,f3fa798f3e6a37413fcf52f284dced3dd734abad,IFCEXTRUDEDAREASOLID,,,FALSE
#125703,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#125707,25c1b2b34eb68eb61b0a9d07806b4e881cec0223,IFCEXTRUDEDAREASOLID,,,FALSE
#125707,25c1b2b34eb68eb61b0a9d07806b4e881cec0223,IFCEXTRUDEDAREASOLID,,,FALSE
#125748,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#125752,63ee7b815c9d5e8b6eae68069aee7f13d1d4e7cc,IFCEXTRUDEDAREASOLID,,,FALSE
#125752,63ee7b815c9d5e8b6eae68069aee7f13d1d4e7cc,IFCEXTRUDEDAREASOLID,,,FALSE
