ID,Hash,Type,Operand 1,Operand2,Void
#34607,fd64132f4d50accf246a727596c8aaf02001b2a6,IFCPOLYLINE,,,
#34614,e7ecb5825ec72cc3ffac7bd03789ebffd8d8bb24,IFCPOLYLINE,,,
#34621,8a290bf6ca3c44b8781f55b80285da85f00b6e80,IFCPOLYLINE,,,
#34628,3fba8135cdb17fe4cba1e96ae3dceda76771fd8e,IFCPOLYLINE,,,
#34635,fb85bc73eb1c7f37e3510b761a2e6321e8738246,IFCPOLYLINE,,,
#34642,a29abaf8c38af08de981e6bf5a86f063c87fba05,IFCPOLYLINE,,,
#34649,1b7e483b58e11529f1adb7fe9a78ed3682dfaddb,IFCPOLYLINE,,,
#34656,e13ee2ad1befbb8f609221e6e3dc589f61bb6776,IFCPOLYLINE,,,
#34663,955d9c9798a6def6c57135e7aa88552721f5d899,IFCPOLYLINE,,,
#34670,a70968a50c5cd311d948b3f32adee83ddd823a59,IFCPOLYLINE,,,
#34677,30642456ecd06669cefafeee74a9977438302aaf,IFCPOLYLINE,,,
#34684,c298590dfe07e706f239526cca4907d86c66c5d4,IFCPOLYLINE,,,
#34691,2cb06769d0eb3e57d694cd33e8cae9a98fd85d04,IFCPOLYLINE,,,
#34698,863f5cf2bcb1e62f1281a7a0986fbeab6cec861d,IFCPOLYLINE,,,
#34705,1d59654c8940a96165c281af71f53960ca71c571,IFCPOLYLINE,,,
#34712,dcab99eb2f5886ef7f0a864e8a2e56537d58b3f7,IFCPOLYLINE,,,
#34719,2fdffa5f3e99bb781af775a005bdb9f8909baa1c,IFCPOLYLINE,,,
#34726,7d08de893eb68d27ee140f5b18fdc3dca002806d,IFCPOLYLINE,,,
#34733,8fb11daa054eb396a6ece7afc84bcf2ae15b5a05,IFCPOLYLINE,,,
#34740,dcec74bcf132e3a39a39323409247b61cbf82746,IFCTRIMMEDCURVE,,,
#34766,fd64132f4d50accf246a727596c8aaf02001b2a6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#34768,228bdb267a590c9190ff30a2e5d85b8c4e4dff02,IFCEXTRUDEDAREASOLID,,,FALSE
#34771,99ea09f09fded43fe42170e116e6b2d03327017c,IFCPOLYLINE,,,
#34778,57686137f11cee69b9141d7310d083c2296d3d36,IFCTRIMMEDCURVE,,,
#34786,2d2ac4455d5db695ae0980720fb2abae882dde63,IFCTRIMMEDCURVE,,,
#34794,9fbb721e71b30314e711956d312fb5de61de25ed,IFCPOLYLINE,,,
#34801,1350d171328c1b19cc99f81d295975adbb05d00b,IFCTRIMMEDCURVE,,,
#34805,99ea09f09fded43fe42170e116e6b2d03327017c,IFCCOMPOSITECURVE,,,
#34819,5d932f05148e9ecf4f4d3a6a4498830767d34182,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#34820,8ae41b9e064e3fc3cfee9ccfc424d7a8db6cd7e0,IFCBOOLEANCLIPPINGRESULT,#34768,#34819,FALSE
#34827,65fcb29ae5d1070ffb7f7243c089227d9ebc1a88,IFCPOLYLINE,,,
#34836,ac96d1f5712d78b21c15aaab57b5523b9315acc8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#34837,2a421316cb69415294fdfb64ff8b779db6400119,IFCBOOLEANCLIPPINGRESULT,#34820,#34836,FALSE
#34837,2a421316cb69415294fdfb64ff8b779db6400119,IFCBOOLEANCLIPPINGRESULT,#34820,#34836,FALSE
#34962,a280efdec89e6cc084d920e3f94ab392b71b3297,IFCTRIMMEDCURVE,,,
#34970,9e95b06d224f82a54c71f3f907cd8a9554e47abc,IFCPOLYLINE,,,
#34979,53c58ebd8b36ecb6fb4fb4e6d370519eed3e09c3,IFCTRIMMEDCURVE,,,
#34987,a55705b7b56a0b8fbae47e5ad3103d1baaf440ac,IFCPOLYLINE,,,
#34996,a280efdec89e6cc084d920e3f94ab392b71b3297,IFCARBITRARYCLOSEDPROFILEDEF,,,
#34998,287e683c5ec59aec018732ef788bd4917a8dda21,IFCEXTRUDEDAREASOLID,,,FALSE
#35003,e66bc2940f3411d2778c5c4013583f681e8b6eae,IFCTRIMMEDCURVE,,,
#35011,5cf6822bc64d7249b6711a83db242e5a168955be,IFCPOLYLINE,,,
#35018,86f7cec6a4c5f0b8780628a757f92d523679c806,IFCTRIMMEDCURVE,,,
#35024,46ec92e7054adf9eb04784a707113ba660397192,IFCPOLYLINE,,,
#35027,bdd1920dd6c418736daed89fb952e6d6f91e9e52,IFCCOMPOSITECURVE,,,
#35044,533143fd14296dbb244a1c3c2d1c0bb7ab8b7a2b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#35045,0ee57eeb7ea0e545aeabfff43fe2c8bbbd740562,IFCBOOLEANCLIPPINGRESULT,#34998,#35044,FALSE
#35045,0ee57eeb7ea0e545aeabfff43fe2c8bbbd740562,IFCBOOLEANCLIPPINGRESULT,#34998,#35044,FALSE
#35125,ffd4a97bbb070011453aed066b2a2cf429ce4a20,IFCTRIMMEDCURVE,,,
#35133,6f20064211da867c8ea3d0c132ca92fd8a2a400d,IFCPOLYLINE,,,
#35140,f47953599a0b039e7c9bce3f125a54d638857e3c,IFCPOLYLINE,,,
#35149,5580de8f8f237302647ca2c5d02552d7dc10ac49,IFCTRIMMEDCURVE,,,
#35157,45d53df00f1fa739077c1309600263aac5b4f2df,IFCPOLYLINE,,,
#35167,ffd4a97bbb070011453aed066b2a2cf429ce4a20,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35169,f4b8e00dd4f42aa573ffed7844226742e10137a8,IFCEXTRUDEDAREASOLID,,,FALSE
#35174,2bbc4c243861f80eeeb7faceda0be8ab739eb230,IFCTRIMMEDCURVE,,,
#35182,dae9c280d87c9cc5cd2fd18f49c06391b3bb75e8,IFCPOLYLINE,,,
#35189,f398c7e6e05345fa50c38074770ad3c1b13afd19,IFCPOLYLINE,,,
#35196,220d0c4544473e4853163ef6f3996605cd3f8dab,IFCTRIMMEDCURVE,,,
#35202,32f166c724b962516d6dc1f18fcbd084d881d9a1,IFCPOLYLINE,,,
#35205,fa538f185138596be8de074931c53eff977dcad7,IFCCOMPOSITECURVE,,,
#35223,e4718bff212c9b31e6e6e53778d485ebb097c65a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#35224,696d26dc6efbdf5cdfa9a6371a80f6c4eea1eca3,IFCBOOLEANCLIPPINGRESULT,#35169,#35223,FALSE
#35224,696d26dc6efbdf5cdfa9a6371a80f6c4eea1eca3,IFCBOOLEANCLIPPINGRESULT,#35169,#35223,FALSE
#35303,02f819a28535099a4ab577584c8a3e336e42ddc2,IFCPOLYLINE,,,
#35310,52f5cef28866059ab4853496dfe7940900360a10,IFCTRIMMEDCURVE,,,
#35318,95acbc8bbee5fa325c77efc4ed4a810c247b27dd,IFCPOLYLINE,,,
#35325,23f1aa6cb91868b7171c6e7a6ab888d3325ffe61,IFCPOLYLINE,,,
#35332,5ef6c25754f18c5349fbbd83a931a817623e1596,IFCPOLYLINE,,,
#35339,844e5fbfde70a239d336e8b576f99d88270b3137,IFCPOLYLINE,,,
#35346,5f92a6d2334090fe1dab680ccaf243fd684b276f,IFCPOLYLINE,,,
#35353,7b22aa5032f2ea639734a177e72e44b5a3a18d98,IFCPOLYLINE,,,
#35360,4200a6be6e01f8d2e29824137927184f0916da5d,IFCPOLYLINE,,,
#35367,c5388d80c5fe0788ecccc593b8c96d9c0229af12,IFCPOLYLINE,,,
#35374,1361909f1b46f02783770b18734682d695c0565b,IFCPOLYLINE,,,
#35381,6f1f1715494a90937dc4ee7948b6b77e1e8144a2,IFCPOLYLINE,,,
#35388,86f5ffca39e394a4d4e631df06eea0a418dcb7e1,IFCPOLYLINE,,,
#35395,0fa038ef11c25b78bdcbb10b8a4cb24ec49a4e89,IFCPOLYLINE,,,
#35402,cc08fd692261c23966d26d2262e9124b0ae81f5b,IFCPOLYLINE,,,
#35409,ac154c49dc1edf2626064a2db19e82bb949ab3b5,IFCPOLYLINE,,,
#35416,366f9fe10f0fed3c3c72b69d30ec9e495ee65ab4,IFCPOLYLINE,,,
#35423,35247e56f7d530d88dfb140aa5e5689ef9b0e5cc,IFCPOLYLINE,,,
#35430,ad5f20afe2b892e62d84569e7e99545bce595641,IFCPOLYLINE,,,
#35437,ddde0d4de4940be978a5d3e5ed2b7bddac38fe31,IFCPOLYLINE,,,
#35444,57d62b0e512bb46e7347b11a60d9221c652aa474,IFCPOLYLINE,,,
#35451,3d2de9cae0e081dd54da83667242c862e2e393d5,IFCPOLYLINE,,,
#35458,d1824dbc9dbdd7b758f867a7e166d1eebbf3c65c,IFCPOLYLINE,,,
#35465,b4ce55a95de4c3ce012e3c55c120aa4e2948c76d,IFCPOLYLINE,,,
#35472,1ad1cfd7ad92da01c175f39c207d02f62e4d5242,IFCPOLYLINE,,,
#35479,6fbb18f446db8a254c7b043044b1263bf811a627,IFCPOLYLINE,,,
#35486,67b70c1ceaf9061ee21ab8c05ebc7b97f549bba7,IFCPOLYLINE,,,
#35493,8d05c505096f10b65e01c99fffddd96a0a336cdf,IFCPOLYLINE,,,
#35500,725dccb81fa3fd8949ecdf9b314d808a88304839,IFCPOLYLINE,,,
#35507,86159e7da1c6afbe9eb6e0f86b1cb4b0b606cda4,IFCPOLYLINE,,,
#35514,6b20d957ff09f37f175031be71dbc9ffa7e61aa2,IFCPOLYLINE,,,
#35521,9d8378965cfaada8f7426c88bd1f8f0c9c6ac7e1,IFCPOLYLINE,,,
#35528,1c2fd84d1d077fdff8cede03b004eb2b48eb3181,IFCPOLYLINE,,,
#35535,2310aa830a96dfe91ad3df9f1bce2eeaaa8ffb97,IFCPOLYLINE,,,
#35542,529bdbbcc46d80ffa1752bd81862251b4fe7d02d,IFCPOLYLINE,,,
#35549,3f88ae8f4d24b1c53d6f3438237be9a9a0a34cf1,IFCPOLYLINE,,,
#35590,02f819a28535099a4ab577584c8a3e336e42ddc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35592,3a335960aae3d43523072d947a734eed959dc37e,IFCEXTRUDEDAREASOLID,,,FALSE
#35595,a2385be635b894a81425e5bb9753aa797a0b216e,IFCPOLYLINE,,,
#35602,966975524a604735b9ec2dc295f6021bbca6ef93,IFCTRIMMEDCURVE,,,
#35610,5d7ba63eeb640f5476a8a27d76dc285d98be32c7,IFCPOLYLINE,,,
#35617,f34a24c79e148d87917847db3363001aaee4c67f,IFCTRIMMEDCURVE,,,
#35625,e1a9cffa777ddcd16d78ba0eca369ae13ba47a60,IFCTRIMMEDCURVE,,,
#35629,a2385be635b894a81425e5bb9753aa797a0b216e,IFCCOMPOSITECURVE,,,
#35643,5e14e19c514840cde94c7aa1792003756d0b3b55,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#35644,84b2c94446454da4d00d62fd382e9b6ead02c0b2,IFCBOOLEANCLIPPINGRESULT,#35592,#35643,FALSE
#35644,84b2c94446454da4d00d62fd382e9b6ead02c0b2,IFCBOOLEANCLIPPINGRESULT,#35592,#35643,FALSE
#35728,f3f2a331423c165664c794540e8c647016662428,IFCTRIMMEDCURVE,,,
#35736,af86dee5851ffc9ed2627aedde4b8ee64f8491f2,IFCPOLYLINE,,,
#35745,c4424c762be4efbf31e03dd8cb7aa17edcb11f4b,IFCTRIMMEDCURVE,,,
#35753,718470bd7f5aa6f7c2191c2c260e48a5752f6e1d,IFCPOLYLINE,,,
#35762,d8f213e913e3eeb270ccc322a68f92bed2453fde,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35764,1c001f165bfa86a5e8276013cfdcddff48be739e,IFCEXTRUDEDAREASOLID,,,FALSE
#35769,f08104c0663927d78a0bfcee6725d1d96faf9939,IFCTRIMMEDCURVE,,,
#35777,e2e4af1f7f1ce9e4d6ff99ba5c745fc1c6e504fe,IFCPOLYLINE,,,
#35784,f35b5b131d1fc941bfa221d65e07f448cf1c09c3,IFCTRIMMEDCURVE,,,
#35790,ada1a4dd33024d1758c99dc22cb3e6937b5776e5,IFCPOLYLINE,,,
#35793,f08104c0663927d78a0bfcee6725d1d96faf9939,IFCCOMPOSITECURVE,,,
#35810,49f55317835ad06e7a56dd93e7fe21b94faf84e8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#35811,4298b054534e98e18cc8a5dde788683a95491776,IFCBOOLEANCLIPPINGRESULT,#35764,#35810,FALSE
#35811,4298b054534e98e18cc8a5dde788683a95491776,IFCBOOLEANCLIPPINGRESULT,#35764,#35810,FALSE
#35890,bbd49618a893699676e9e7615a4c25d6441f7c89,IFCTRIMMEDCURVE,,,
#35898,101acd86ced9e1e6cb92ab9b0d12ad971080e851,IFCPOLYLINE,,,
#35905,84aec7588011ddd79edda08baa1ccae4c3f04fc7,IFCPOLYLINE,,,
#35914,ed5388612f32532f20e3e07b3443c874b807b3f4,IFCTRIMMEDCURVE,,,
#35922,7485c101452c96df4f3356a97dcecd02dcbf48da,IFCPOLYLINE,,,
#35929,f41dfeb1dc1fb7301af97a65482fe5b06bfa4ea7,IFCPOLYLINE,,,
#35940,09a6746c57146144ea5df42122fc7ad35cc50f26,IFCARBITRARYCLOSEDPROFILEDEF,,,
#35942,428084c4fc3c07b57e41813b434a12d5be91ae94,IFCEXTRUDEDAREASOLID,,,FALSE
#35949,c3f83318fe064f2a6688075feb3991b70623ff10,IFCTRIMMEDCURVE,,,
#35957,4f354c2c72a60782121a99ac88979036ffdce52b,IFCPOLYLINE,,,
#35964,ffef5cd8ed3d5c29199d17905a8886cfa63f133e,IFCPOLYLINE,,,
#35973,5e6e0812a49f743148424eb374311018fbbdf473,IFCTRIMMEDCURVE,,,
#35981,2686da77005eff0600deb2e040291ba7bf4a9985,IFCPOLYLINE,,,
#35986,9fc6110c3105889c7592d4b379efe910972f38e2,IFCPOLYLINE,,,
#35989,ae316350a102c03119f3703a1303a8bd8b3b18f6,IFCCOMPOSITECURVE,,,
#36006,a22a1c214eb06fd06c05022a50d35a4af954e64f,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#36007,c777959220e3e5a1e5d0a76cc69d3463ba7ccc8b,IFCBOOLEANCLIPPINGRESULT,#35942,#36006,FALSE
#36012,117188a258e3f1ed1517ab367e1fe6d36fedbc2b,IFCTRIMMEDCURVE,,,
#36020,f187d15e329706fbdfc270f33dd2b98b4a3e8164,IFCPOLYLINE,,,
#36027,9b174cbb915f6b597832e297805318a9b6904817,IFCPOLYLINE,,,
#36034,57ab4e0fd8bdf4bdb2976357a71f07cef0756a0c,IFCTRIMMEDCURVE,,,
#36042,e62aa1e5de5221fd8db31dc901eacc80968434c3,IFCPOLYLINE,,,
#36047,1ceafd8589eb35068a115461fa0a448c955d3a4f,IFCPOLYLINE,,,
#36050,117188a258e3f1ed1517ab367e1fe6d36fedbc2b,IFCCOMPOSITECURVE,,,
#36069,814d8b36721e68387fd158b14e5e9a211aa8df7d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#36070,f7e8d1b7b1e561dbdc8dff115adc2399cb346c92,IFCBOOLEANCLIPPINGRESULT,#36007,#36069,FALSE
#36070,f7e8d1b7b1e561dbdc8dff115adc2399cb346c92,IFCBOOLEANCLIPPINGRESULT,#36007,#36069,FALSE
#36611,4e75f544c5796db078dbb47adde7a7624d1612eb,IFCFACETEDBREP,,,FALSE
#36611,4e75f544c5796db078dbb47adde7a7624d1612eb,IFCFACETEDBREP,,,FALSE
#36693,99b63d8111e4df4e45d0aa8163582ab00d8d42c4,IFCTRIMMEDCURVE,,,
#36701,d3384c022bd3d639f1e817616931a3cf1952a125,IFCPOLYLINE,,,
#36708,b6b864479931844b43b72aafbae2d2c6f1bfe1a1,IFCTRIMMEDCURVE,,,
#36716,e1620e21d2ed2786ab8edad0e8b00f398e41f8ab,IFCPOLYLINE,,,
#36725,99b63d8111e4df4e45d0aa8163582ab00d8d42c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#36727,0be971bbc85a9f8d60038abdf365e100c11a4f91,IFCEXTRUDEDAREASOLID,,,FALSE
#36727,0be971bbc85a9f8d60038abdf365e100c11a4f91,IFCEXTRUDEDAREASOLID,,,FALSE
#36727,cb88786564f38d0493bc3e95b0ee8c99ccc4e13d,IFCEXTRUDEDAREASOLID,,,TRUE
#36744,c2c8d6d618c66739cf6261e0eedbf3b471e99a5b,IFCRECTANGLEPROFILEDEF,,,
#36748,6537b377db0152af2ec2de352a66209c3617b026,IFCEXTRUDEDAREASOLID,,,FALSE
#36748,6537b377db0152af2ec2de352a66209c3617b026,IFCEXTRUDEDAREASOLID,,,TRUE
#36766,a3d55ff71057277d570dc0f346d678592387a142,IFCRECTANGLEPROFILEDEF,,,
#36770,a8088dab19e0e59ca30cff3f1544db1c322cf939,IFCEXTRUDEDAREASOLID,,,FALSE
#36770,a8088dab19e0e59ca30cff3f1544db1c322cf939,IFCEXTRUDEDAREASOLID,,,TRUE
#49064,977f908d49d3089371774e4b83af2a381c53276c,IFCFACETEDBREP,,,FALSE
#49064,977f908d49d3089371774e4b83af2a381c53276c,IFCFACETEDBREP,,,FALSE
#49070,45222bb18104612ec84b7908893ad4b2c0f4afac,IFCFACETEDBREP,,,FALSE
#49070,45222bb18104612ec84b7908893ad4b2c0f4afac,IFCFACETEDBREP,,,FALSE
#49073,9dbbe6b308ca83931fe17516c2bff5985a6b62c6,IFCSURFACESTYLE,,,
#54690,f8d0be9cf53fe81c366f7295408f6f04219bfa09,IFCFACETEDBREP,,,FALSE
#54690,f8d0be9cf53fe81c366f7295408f6f04219bfa09,IFCFACETEDBREP,,,FALSE
#56008,aa5499b6a91b4929e57813de30c0ada934d21cf2,IFCFACETEDBREP,,,FALSE
#56008,aa5499b6a91b4929e57813de30c0ada934d21cf2,IFCFACETEDBREP,,,FALSE
#56377,2e2a3a03a8976cf007b748b2178dbc499114693a,IFCFACETEDBREP,,,FALSE
#56377,2e2a3a03a8976cf007b748b2178dbc499114693a,IFCFACETEDBREP,,,FALSE
#56383,9682156652220f179ceaa007776dea0570b331ba,IFCFACETEDBREP,,,FALSE
#56383,9682156652220f179ceaa007776dea0570b331ba,IFCFACETEDBREP,,,FALSE
#56797,e1487795c63d0b581d3cd1ad40f7e819f52bc353,IFCFACETEDBREP,,,FALSE
#56797,e1487795c63d0b581d3cd1ad40f7e819f52bc353,IFCFACETEDBREP,,,FALSE
#56803,38ec931112d08df1cb1ef5c74ecdc1496135f26c,IFCFACETEDBREP,,,FALSE
#56803,38ec931112d08df1cb1ef5c74ecdc1496135f26c,IFCFACETEDBREP,,,FALSE
#56878,6109cb612e31543501d612b7b151eed696c3a785,IFCTRIMMEDCURVE,,,
#56886,994b9452cabf6fbe448d8f06ca7a2fc04f4ca052,IFCPOLYLINE,,,
#56893,021f2f8c92f20fe39e1cb0b5454d24eff7961b3d,IFCPOLYLINE,,,
#56900,58c0aaa1e7a244a2fcb4f16e18c4a05dbf13c6a2,IFCPOLYLINE,,,
#56907,4ee3226584a83598eb99fcf5e34e0e274ceb7133,IFCPOLYLINE,,,
#56914,b085cf6b25f446dc3a27855f1fa874ec09bf8c36,IFCPOLYLINE,,,
#56921,566a3aae969d32ab0f23f8eadcf71a6b4a62dfa5,IFCPOLYLINE,,,
#56933,6109cb612e31543501d612b7b151eed696c3a785,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56935,b41bdac3baabeff3e1be95f465abd17b0625c064,IFCEXTRUDEDAREASOLID,,,FALSE
#56935,b41bdac3baabeff3e1be95f465abd17b0625c064,IFCEXTRUDEDAREASOLID,,,FALSE
#57011,d9ab4a2423c3bb30dab0f91d868227d7080b7c5c,IFCPOLYLINE,,,
#57018,b681196f261651ae58dc145820198577f225b9a6,IFCPOLYLINE,,,
#57025,c49c8a2fcc43dfe0d116b0300b6bc3419143c1ad,IFCPOLYLINE,,,
#57032,30f83ce5753b884888a2484c1d5f7c54abdbaf85,IFCPOLYLINE,,,
#57039,1eaef3e4f4c979be3d962cfc1c230304eb0798b6,IFCPOLYLINE,,,
#57046,07fbbeed6789fa4096fb9c0fd289a15e94b1322a,IFCPOLYLINE,,,
#57053,5bdab10a64bd2247e4e6d539dd54de7b682635b9,IFCTRIMMEDCURVE,,,
#57061,40a6e9b4173409541c23f240b0603e5ac0c2ea40,IFCPOLYLINE,,,
#57074,d9ab4a2423c3bb30dab0f91d868227d7080b7c5c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57076,9273483bfa1c34f4efee21d4598608ee0f4aa549,IFCEXTRUDEDAREASOLID,,,FALSE
#57076,9273483bfa1c34f4efee21d4598608ee0f4aa549,IFCEXTRUDEDAREASOLID,,,FALSE
#57076,bc0e65019777a98f65a2c68ec403cd192d6818ea,IFCEXTRUDEDAREASOLID,,,TRUE
#57093,8ae6082e4dd046b643093d6240a750bb641013c7,IFCRECTANGLEPROFILEDEF,,,
#57097,25a250b5622fd5d3d8a91cae4a5eadfaa96e7ff6,IFCEXTRUDEDAREASOLID,,,FALSE
#57097,25a250b5622fd5d3d8a91cae4a5eadfaa96e7ff6,IFCEXTRUDEDAREASOLID,,,FALSE
#57097,b3c8eb1867baee8cc035159addffd623cc6ea84d,IFCEXTRUDEDAREASOLID,,,TRUE
#57480,087506fd7112fbab71bea7e0b45274d3d6a1f789,IFCFACETEDBREP,,,FALSE
#57480,087506fd7112fbab71bea7e0b45274d3d6a1f789,IFCFACETEDBREP,,,FALSE
#57717,7b0b4583164fcc9bc85696970d8954c530b54da9,IFCPOLYLINE,,,
#57724,2ff80b1c4c3abfaea4a067a14548f5b7d8419d23,IFCPOLYLINE,,,
#57731,624735a4104f21c58dcffbf5efc4b6581005126f,IFCPOLYLINE,,,
#57738,2f13d1a0f634f68c6c90cf02af1268eee9241ef0,IFCPOLYLINE,,,
#57745,942a23f50fb8488dccb27a6e38028a3e36d4951b,IFCPOLYLINE,,,
#57754,bc39cd2516c9fc6efa62a2e85fe541662c13aa6b,IFCTRIMMEDCURVE,,,
#57766,7b0b4583164fcc9bc85696970d8954c530b54da9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57768,df0936e1296b634be5697448295781827cfb5f6e,IFCEXTRUDEDAREASOLID,,,FALSE
#57768,df0936e1296b634be5697448295781827cfb5f6e,IFCEXTRUDEDAREASOLID,,,FALSE
#57768,49a48676e92cc898824eb3f54ed755a40263787c,IFCEXTRUDEDAREASOLID,,,TRUE
#57785,137409fb8579998ec08179222c198f2ca553ce4f,IFCRECTANGLEPROFILEDEF,,,
#57789,9e1096075bc8249ebf9dd70e43f1e66b07c3b5d2,IFCEXTRUDEDAREASOLID,,,FALSE
#57789,9e1096075bc8249ebf9dd70e43f1e66b07c3b5d2,IFCEXTRUDEDAREASOLID,,,FALSE
#57789,9cd7084bb71a737c46790b77a6955ea67b8b466a,IFCEXTRUDEDAREASOLID,,,TRUE
#57917,412441e3f727b8a88b2bd16cf524108b7a91f76d,IFCRECTANGLEPROFILEDEF,,,
#57919,69655d4b63ab2c4891eb1489d34620b921b822af,IFCEXTRUDEDAREASOLID,,,TRUE
#57924,d1ab121d78bff94ff8f33cf303817149ec601a81,IFCPOLYLINE,,,
#57935,065d4163613c18a7d0da3263c74f78b78d277ab7,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#57936,227396c29f47f6213be0624d4d91b3b9b61106d2,IFCBOOLEANCLIPPINGRESULT,#57919,#57935,FALSE
#57936,227396c29f47f6213be0624d4d91b3b9b61106d2,IFCBOOLEANCLIPPINGRESULT,#57919,#57935,FALSE
#57936,0644ddb2bde56f40a1b89d8e6fcfbcbb136e29b2,IFCBOOLEANCLIPPINGRESULT,#57919,#57935,TRUE
#57953,fb6ae442e1085bfa314ac22288b648268d72e8e6,IFCRECTANGLEPROFILEDEF,,,
#57957,d24efa7a68682581864c0d5bc29531406530239d,IFCEXTRUDEDAREASOLID,,,FALSE
#57957,d24efa7a68682581864c0d5bc29531406530239d,IFCEXTRUDEDAREASOLID,,,FALSE
#57957,8f8f4c0ba67bd881a0dbc5b684af48967b04058c,IFCEXTRUDEDAREASOLID,,,TRUE
#57978,fb6ae442e1085bfa314ac22288b648268d72e8e6,IFCRECTANGLEPROFILEDEF,,,
#57982,e655997e21a433686af5181fa1e8f6f9eed2c9dc,IFCEXTRUDEDAREASOLID,,,FALSE
#57982,e655997e21a433686af5181fa1e8f6f9eed2c9dc,IFCEXTRUDEDAREASOLID,,,FALSE
#57982,c8ea7c7145659eb1933cea21fba36c437df5d2ee,IFCEXTRUDEDAREASOLID,,,TRUE
#58002,049b87112ff321b534adc42bb45638f435e0fa8c,IFCRECTANGLEPROFILEDEF,,,
#58006,b3892364194dfee627a8987ec62296a2b2dae4b4,IFCEXTRUDEDAREASOLID,,,FALSE
#58006,b3892364194dfee627a8987ec62296a2b2dae4b4,IFCEXTRUDEDAREASOLID,,,FALSE
#58006,d8714ac8045e76b3113156900df6a74a6b350222,IFCEXTRUDEDAREASOLID,,,TRUE
#58026,7d7f6ccc4733e648ac8615244c5d32e76d6c582e,IFCRECTANGLEPROFILEDEF,,,
#58030,07271a8703fda82fb7330435828bb899ac2e2f01,IFCEXTRUDEDAREASOLID,,,FALSE
#58030,07271a8703fda82fb7330435828bb899ac2e2f01,IFCEXTRUDEDAREASOLID,,,FALSE
#58030,593756c4c3d7071c56e343e9674cbeee410bcbf2,IFCEXTRUDEDAREASOLID,,,TRUE
#58268,facd5311efb2b4e75b40d5bbed8ef7dfcb043072,IFCRECTANGLEPROFILEDEF,,,
#58270,a8ec2e0b187bd63fd0ec333af0e82746c0853942,IFCEXTRUDEDAREASOLID,,,TRUE
#58277,0c8637f395708d5ef96a5eee6406742a85c05942,IFCPOLYLINE,,,
#58288,d4fd713734566423bff490f4d4f7b28b2783cc40,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#58289,27d4ee48f9be1f1126a86666fbf77b6e92020c82,IFCBOOLEANCLIPPINGRESULT,#58270,#58288,FALSE
#58289,27d4ee48f9be1f1126a86666fbf77b6e92020c82,IFCBOOLEANCLIPPINGRESULT,#58270,#58288,FALSE
#58289,d432ce84294d6b68dcf02818a1687f72169eef10,IFCBOOLEANCLIPPINGRESULT,#58270,#58288,TRUE
#58306,fb6ae442e1085bfa314ac22288b648268d72e8e6,IFCRECTANGLEPROFILEDEF,,,
#58310,92ab480546f60bb5e3e157b0a488248edab795fc,IFCEXTRUDEDAREASOLID,,,FALSE
#58310,92ab480546f60bb5e3e157b0a488248edab795fc,IFCEXTRUDEDAREASOLID,,,FALSE
#58310,352f2b54c00cf4cef7991152c4e2305c27e52c94,IFCEXTRUDEDAREASOLID,,,TRUE
#58331,617a3e5d386c4e831b7c9769ea40d0bf985b473f,IFCRECTANGLEPROFILEDEF,,,
#58335,d5d7215e6b894bd6690f91ee1e8761cb60b2ae4b,IFCEXTRUDEDAREASOLID,,,FALSE
#58335,d5d7215e6b894bd6690f91ee1e8761cb60b2ae4b,IFCEXTRUDEDAREASOLID,,,FALSE
#58335,7f83fc5f8584cf747784e1de595bc6ff876df68d,IFCEXTRUDEDAREASOLID,,,TRUE
#58355,fb6ae442e1085bfa314ac22288b648268d72e8e6,IFCRECTANGLEPROFILEDEF,,,
#58359,edc56cd97e0882a651c3eb287facc0e972da71ae,IFCEXTRUDEDAREASOLID,,,FALSE
#58359,edc56cd97e0882a651c3eb287facc0e972da71ae,IFCEXTRUDEDAREASOLID,,,FALSE
#58359,54f38062d2e54850dcedb0fc2559c232301b07ea,IFCEXTRUDEDAREASOLID,,,TRUE
#58379,9e478cc6e349f1bc121146a9aa938e2a227a88d4,IFCRECTANGLEPROFILEDEF,,,
#58383,5bf9958d21aa6d14349d6062cd75c6af537dff55,IFCEXTRUDEDAREASOLID,,,FALSE
#58383,5bf9958d21aa6d14349d6062cd75c6af537dff55,IFCEXTRUDEDAREASOLID,,,FALSE
