ID,Hash,Type,Operand 1,Operand2,Void
#185284,78263d16525454ae7c4741696f691a940f853d5c,IFCPOLYGONALFACESET,,,FALSE
#185284,78263d16525454ae7c4741696f691a940f853d5c,IFCPOLYGONALFACESET,,,FALSE
#185284,5afc0d901e38d1ff55204d4221007e0a7105d832,IFCPOLYGONALFACESET,,,TRUE
#185385,c886fc9b2317e61ab8e5740c7a6360551798ac14,IFCPOLYGONALFACESET,,,FALSE
#185385,c886fc9b2317e61ab8e5740c7a6360551798ac14,IFCPOLYGONALFACESET,,,FALSE
#185385,037850d8dc7f421cadb5a3a46c400c50f38a6e12,IFCPOLYGONALFACESET,,,TRUE
#185482,eb9386a451fce5928bd1ee3bcbedfbd796b8c269,IFCPOLYGONALFACESET,,,FALSE
#185482,eb9386a451fce5928bd1ee3bcbedfbd796b8c269,IFCPOLYGONALFACESET,,,FALSE
#185482,cdcaa747dd80a9a367023eedcf5d82427a5802c4,IFCPOLYGONALFACESET,,,TRUE
#185585,829e8acfec5d0dfc10a8af907c6be85240269754,IFCPOLYGONALFACESET,,,FALSE
#185585,829e8acfec5d0dfc10a8af907c6be85240269754,IFCPOLYGONALFACESET,,,FALSE
#185585,dda49b4b019fe88bd0f31d363f01a3510f90b66b,IFCPOLYGONALFACESET,,,TRUE
#185698,106c1de1df7039b4970bf802765f0813ba670ba7,IFCPOLYGONALFACESET,,,FALSE
#185698,106c1de1df7039b4970bf802765f0813ba670ba7,IFCPOLYGONALFACESET,,,FALSE
#185698,bc42413ec7fcf6475df55c2567be271c1ce1cab6,IFCPOLYGONALFACESET,,,TRUE
#185799,1c5a42c4cbe05b853311dd4f0b82672aa6b7e452,IFCPOLYGONALFACESET,,,FALSE
#185799,1c5a42c4cbe05b853311dd4f0b82672aa6b7e452,IFCPOLYGONALFACESET,,,FALSE
#185799,5c751c0c434d5aaa140697a31ca8f90ad25854f6,IFCPOLYGONALFACESET,,,TRUE
#185896,07c001b129ad0ef7fdc21805e125eeee646f1e0a,IFCPOLYGONALFACESET,,,FALSE
#185896,07c001b129ad0ef7fdc21805e125eeee646f1e0a,IFCPOLYGONALFACESET,,,FALSE
#185896,e2339d312be86c9f2c45d1d80707dd08d7ce5875,IFCPOLYGONALFACESET,,,TRUE
#185999,a90a36ee95a7b20bee34cde311c04646b5bcd655,IFCPOLYGONALFACESET,,,FALSE
#185999,a90a36ee95a7b20bee34cde311c04646b5bcd655,IFCPOLYGONALFACESET,,,FALSE
#185999,45c2ef4cacf90d38a270d0e0bcc5c4ca00d7204f,IFCPOLYGONALFACESET,,,TRUE
#186763,44cbf347918495b630ec8d59c3aa9d7525d960dd,IFCPOLYGONALFACESET,,,FALSE
#186763,44cbf347918495b630ec8d59c3aa9d7525d960dd,IFCPOLYGONALFACESET,,,FALSE
#186790,eadea96b93fbf97e12f3b13a64018de1958571f3,IFCPOLYGONALFACESET,,,FALSE
#186790,eadea96b93fbf97e12f3b13a64018de1958571f3,IFCPOLYGONALFACESET,,,FALSE
#186827,ddbf815eeea16b01aaae6953de81377afd2eec29,IFCPOLYGONALFACESET,,,FALSE
#186827,ddbf815eeea16b01aaae6953de81377afd2eec29,IFCPOLYGONALFACESET,,,FALSE
#186880,8911131de98c2557bad86149b6465fc2ba6afc0e,IFCPOLYGONALFACESET,,,FALSE
#186880,8911131de98c2557bad86149b6465fc2ba6afc0e,IFCPOLYGONALFACESET,,,FALSE
#186929,c9f0c9f2c9633c6627c46018d282544e8f640801,IFCPOLYGONALFACESET,,,FALSE
#186929,c9f0c9f2c9633c6627c46018d282544e8f640801,IFCPOLYGONALFACESET,,,FALSE
#186972,fe90e9de31f79e8c4194c03080bd0f88ff8ed04e,IFCPOLYGONALFACESET,,,FALSE
#186972,fe90e9de31f79e8c4194c03080bd0f88ff8ed04e,IFCPOLYGONALFACESET,,,FALSE
#187017,a671911c24d8015d6488bb8dc5ab4ccf01e94c3d,IFCPOLYGONALFACESET,,,FALSE
#187017,a671911c24d8015d6488bb8dc5ab4ccf01e94c3d,IFCPOLYGONALFACESET,,,FALSE
#187063,d3f7e157a7d27924526886e06d5dc84802b81d7a,IFCPOLYGONALFACESET,,,FALSE
#187063,d3f7e157a7d27924526886e06d5dc84802b81d7a,IFCPOLYGONALFACESET,,,FALSE
#187096,e63b58ca2add960f582f2d23355a57b0031f768d,IFCPOLYGONALFACESET,,,FALSE
#187096,e63b58ca2add960f582f2d23355a57b0031f768d,IFCPOLYGONALFACESET,,,FALSE
#187129,304db0c928039a079d43bc7cf6c4fb911defaa17,IFCPOLYGONALFACESET,,,FALSE
#187129,304db0c928039a079d43bc7cf6c4fb911defaa17,IFCPOLYGONALFACESET,,,FALSE
#187162,47c60ed3a6c106b6c1bc414b1f0ab3f0f75c9fd2,IFCPOLYGONALFACESET,,,FALSE
#187162,47c60ed3a6c106b6c1bc414b1f0ab3f0f75c9fd2,IFCPOLYGONALFACESET,,,FALSE
#187195,28e69af3b17075ef04ec111dc6a4a59cdf51556d,IFCPOLYGONALFACESET,,,FALSE
#187195,28e69af3b17075ef04ec111dc6a4a59cdf51556d,IFCPOLYGONALFACESET,,,FALSE
#187228,0434b8ef508373ec668d74b5e9c19b7c9260686d,IFCPOLYGONALFACESET,,,FALSE
#187228,0434b8ef508373ec668d74b5e9c19b7c9260686d,IFCPOLYGONALFACESET,,,FALSE
#187261,46680abc5e09f9b65449da027f967eadeeab97b9,IFCPOLYGONALFACESET,,,FALSE
#187261,46680abc5e09f9b65449da027f967eadeeab97b9,IFCPOLYGONALFACESET,,,FALSE
#187294,148c3befbbda82429a4c1ba89fa68e7bb36cebd9,IFCPOLYGONALFACESET,,,FALSE
#187294,148c3befbbda82429a4c1ba89fa68e7bb36cebd9,IFCPOLYGONALFACESET,,,FALSE
#187327,4ecf343a3ea9a8f88f0964dea2c75fe4274df537,IFCPOLYGONALFACESET,,,FALSE
#187327,4ecf343a3ea9a8f88f0964dea2c75fe4274df537,IFCPOLYGONALFACESET,,,FALSE
#187384,4bfab78fdf496cc96dd16127a7742c16209ea5c7,IFCPOLYGONALFACESET,,,FALSE
#187384,4bfab78fdf496cc96dd16127a7742c16209ea5c7,IFCPOLYGONALFACESET,,,FALSE
#187469,bee8d958ddf1248ab9d73b597abd585901201701,IFCPOLYGONALFACESET,,,FALSE
#187469,bee8d958ddf1248ab9d73b597abd585901201701,IFCPOLYGONALFACESET,,,FALSE
#187554,c9634d3d1643947329b501c4d94ebfbc71dc2647,IFCPOLYGONALFACESET,,,FALSE
#187554,c9634d3d1643947329b501c4d94ebfbc71dc2647,IFCPOLYGONALFACESET,,,FALSE
#187647,5c7a704c61d50f3691ab9c70e22199c351f2ea5c,IFCPOLYGONALFACESET,,,FALSE
#187647,5c7a704c61d50f3691ab9c70e22199c351f2ea5c,IFCPOLYGONALFACESET,,,FALSE
#187680,9f6705125b5f22997bc51a0adba28870dd48a9bd,IFCPOLYGONALFACESET,,,FALSE
#187680,9f6705125b5f22997bc51a0adba28870dd48a9bd,IFCPOLYGONALFACESET,,,FALSE
#187713,16e48b519406d04bb0870bf8bf198cd2b0e43374,IFCPOLYGONALFACESET,,,FALSE
#187713,16e48b519406d04bb0870bf8bf198cd2b0e43374,IFCPOLYGONALFACESET,,,FALSE
#187746,5135f93a9c0afead28b1c7fcec96ec170e08b698,IFCPOLYGONALFACESET,,,FALSE
#187746,5135f93a9c0afead28b1c7fcec96ec170e08b698,IFCPOLYGONALFACESET,,,FALSE
#187779,f180f135600d0b9161fdeb10da6119d7373e877a,IFCPOLYGONALFACESET,,,FALSE
#187779,f180f135600d0b9161fdeb10da6119d7373e877a,IFCPOLYGONALFACESET,,,FALSE
#187812,1ede9633195fef8bba7e27405a7a86ad1ec1c8f0,IFCPOLYGONALFACESET,,,FALSE
#187812,1ede9633195fef8bba7e27405a7a86ad1ec1c8f0,IFCPOLYGONALFACESET,,,FALSE
#187845,2c66803eaba9ca6768b4219b9e13f0a867506601,IFCPOLYGONALFACESET,,,FALSE
#187845,2c66803eaba9ca6768b4219b9e13f0a867506601,IFCPOLYGONALFACESET,,,FALSE
#187878,b5169d2e1d0e36c340379dd1fcdb557b4445716c,IFCPOLYGONALFACESET,,,FALSE
#187878,b5169d2e1d0e36c340379dd1fcdb557b4445716c,IFCPOLYGONALFACESET,,,FALSE
#187911,c536bad10fb9ce687c1853ae385dd115ae3f36d9,IFCPOLYGONALFACESET,,,FALSE
#187911,c536bad10fb9ce687c1853ae385dd115ae3f36d9,IFCPOLYGONALFACESET,,,FALSE
#187944,aab5dd2f67224199034846c98eb438c7c0d1bc05,IFCPOLYGONALFACESET,,,FALSE
#187944,aab5dd2f67224199034846c98eb438c7c0d1bc05,IFCPOLYGONALFACESET,,,FALSE
#188028,51ce30e90d2b56ba5acbe5192316ba3609da54df,IFCPOLYGONALFACESET,,,FALSE
#188028,51ce30e90d2b56ba5acbe5192316ba3609da54df,IFCPOLYGONALFACESET,,,FALSE
#188055,858de627d75a0932845bf39f782515149c0f245a,IFCPOLYGONALFACESET,,,FALSE
#188055,858de627d75a0932845bf39f782515149c0f245a,IFCPOLYGONALFACESET,,,FALSE
#188092,671c12b8041124b935f5a034a8deadb79f2e31e2,IFCPOLYGONALFACESET,,,FALSE
#188092,671c12b8041124b935f5a034a8deadb79f2e31e2,IFCPOLYGONALFACESET,,,FALSE
#188145,a836fc1111973139a4bf0a2c85f5999897b0cf23,IFCPOLYGONALFACESET,,,FALSE
#188145,a836fc1111973139a4bf0a2c85f5999897b0cf23,IFCPOLYGONALFACESET,,,FALSE
#188194,3992c0b10940421ed3f21dba7096e7f2cb6ddc42,IFCPOLYGONALFACESET,,,FALSE
#188194,3992c0b10940421ed3f21dba7096e7f2cb6ddc42,IFCPOLYGONALFACESET,,,FALSE
#188237,4721b1717715479048cf72be0cc7b819f80aaec7,IFCPOLYGONALFACESET,,,FALSE
#188237,4721b1717715479048cf72be0cc7b819f80aaec7,IFCPOLYGONALFACESET,,,FALSE
#188282,7e1b24c22878801f8067ada5e0601c09eff94062,IFCPOLYGONALFACESET,,,FALSE
#188282,7e1b24c22878801f8067ada5e0601c09eff94062,IFCPOLYGONALFACESET,,,FALSE
#188328,02e75af8404774fd6114bc4b0793e8a18d246440,IFCPOLYGONALFACESET,,,FALSE
#188328,02e75af8404774fd6114bc4b0793e8a18d246440,IFCPOLYGONALFACESET,,,FALSE
#188361,5ed84c086f54a775ed6aa83539dd9bbaaf15cc41,IFCPOLYGONALFACESET,,,FALSE
#188361,5ed84c086f54a775ed6aa83539dd9bbaaf15cc41,IFCPOLYGONALFACESET,,,FALSE
#188394,c23795d825f3153848bf429c464f70d831e9a92c,IFCPOLYGONALFACESET,,,FALSE
#188394,c23795d825f3153848bf429c464f70d831e9a92c,IFCPOLYGONALFACESET,,,FALSE
#188427,bb47b26a59f6bdd2b9e165b80a03ba3851722ccb,IFCPOLYGONALFACESET,,,FALSE
#188427,bb47b26a59f6bdd2b9e165b80a03ba3851722ccb,IFCPOLYGONALFACESET,,,FALSE
#188460,24e6960fb4e8d47a1d5a66bd6d6422c504462ee9,IFCPOLYGONALFACESET,,,FALSE
#188460,24e6960fb4e8d47a1d5a66bd6d6422c504462ee9,IFCPOLYGONALFACESET,,,FALSE
#188493,2660a493737e2c27a0c0c2b352b6f964010b8603,IFCPOLYGONALFACESET,,,FALSE
#188493,2660a493737e2c27a0c0c2b352b6f964010b8603,IFCPOLYGONALFACESET,,,FALSE
#188526,c511f28bbe0dc9c804a880c5583b7af208c008c5,IFCPOLYGONALFACESET,,,FALSE
#188526,c511f28bbe0dc9c804a880c5583b7af208c008c5,IFCPOLYGONALFACESET,,,FALSE
#188559,57c51fb8018888f1a5963542cd1190842f94da43,IFCPOLYGONALFACESET,,,FALSE
#188559,57c51fb8018888f1a5963542cd1190842f94da43,IFCPOLYGONALFACESET,,,FALSE
#188592,418804576fd95661cd40b5184ff76c3ef9a33ec9,IFCPOLYGONALFACESET,,,FALSE
#188592,418804576fd95661cd40b5184ff76c3ef9a33ec9,IFCPOLYGONALFACESET,,,FALSE
#188649,12d33babed39f40271e600ae81a2a8439cd4e0ca,IFCPOLYGONALFACESET,,,FALSE
#188649,12d33babed39f40271e600ae81a2a8439cd4e0ca,IFCPOLYGONALFACESET,,,FALSE
#188734,bbd0e5d80ff51f34aaeae9ca588b3328288e790d,IFCPOLYGONALFACESET,,,FALSE
#188734,bbd0e5d80ff51f34aaeae9ca588b3328288e790d,IFCPOLYGONALFACESET,,,FALSE
#188819,b1d7d158aa6a2f1d131890ffe53902edeaaf0605,IFCPOLYGONALFACESET,,,FALSE
#188819,b1d7d158aa6a2f1d131890ffe53902edeaaf0605,IFCPOLYGONALFACESET,,,FALSE
#188912,93138b39c1825b24cce2f122c91bd6a5718b183c,IFCPOLYGONALFACESET,,,FALSE
#188912,93138b39c1825b24cce2f122c91bd6a5718b183c,IFCPOLYGONALFACESET,,,FALSE
#188945,1ca618c3061907b0fa10dd3dbd3db0dcf89389a0,IFCPOLYGONALFACESET,,,FALSE
#188945,1ca618c3061907b0fa10dd3dbd3db0dcf89389a0,IFCPOLYGONALFACESET,,,FALSE
#188978,d0ab951af4444481e2f7aa33fa74c668c0a52320,IFCPOLYGONALFACESET,,,FALSE
#188978,d0ab951af4444481e2f7aa33fa74c668c0a52320,IFCPOLYGONALFACESET,,,FALSE
#189011,19e70906cf35a155e0011fe6429e76640eddcd51,IFCPOLYGONALFACESET,,,FALSE
#189011,19e70906cf35a155e0011fe6429e76640eddcd51,IFCPOLYGONALFACESET,,,FALSE
#189044,cd3c01d30349d4632d5dce7c3c1744948c6dce67,IFCPOLYGONALFACESET,,,FALSE
#189044,cd3c01d30349d4632d5dce7c3c1744948c6dce67,IFCPOLYGONALFACESET,,,FALSE
#189077,7d08f24017b376644f0de9ed0b6e080a641493b1,IFCPOLYGONALFACESET,,,FALSE
#189077,7d08f24017b376644f0de9ed0b6e080a641493b1,IFCPOLYGONALFACESET,,,FALSE
#189110,6be4bd5de5b9fd7a96140f73a23df4e7c7ab8120,IFCPOLYGONALFACESET,,,FALSE
#189110,6be4bd5de5b9fd7a96140f73a23df4e7c7ab8120,IFCPOLYGONALFACESET,,,FALSE
#189143,1bf0b31f70a0abf9a8d71fa4dcd0e8837a42a33a,IFCPOLYGONALFACESET,,,FALSE
#189143,1bf0b31f70a0abf9a8d71fa4dcd0e8837a42a33a,IFCPOLYGONALFACESET,,,FALSE
#189176,63f26b00e3b2236bfda32dca1807b5b6a13101b7,IFCPOLYGONALFACESET,,,FALSE
#189176,63f26b00e3b2236bfda32dca1807b5b6a13101b7,IFCPOLYGONALFACESET,,,FALSE
#189209,b9e1e05c89b21bd8611062325914d495f640b552,IFCPOLYGONALFACESET,,,FALSE
#189209,b9e1e05c89b21bd8611062325914d495f640b552,IFCPOLYGONALFACESET,,,FALSE
#189293,935d59466167fa8a203e92d5bd6d155b24f1f49d,IFCPOLYGONALFACESET,,,FALSE
#189293,935d59466167fa8a203e92d5bd6d155b24f1f49d,IFCPOLYGONALFACESET,,,FALSE
#189320,29d913dab030a093a5c9fea199aeddfed8ac1af1,IFCPOLYGONALFACESET,,,FALSE
#189320,29d913dab030a093a5c9fea199aeddfed8ac1af1,IFCPOLYGONALFACESET,,,FALSE
#189357,cc5f8d0421b5fecadf3204bca861928f670bd5f2,IFCPOLYGONALFACESET,,,FALSE
#189357,cc5f8d0421b5fecadf3204bca861928f670bd5f2,IFCPOLYGONALFACESET,,,FALSE
#189410,0ed4c94ca23a75d2c4fbccf814ee8c5ca326371c,IFCPOLYGONALFACESET,,,FALSE
#189410,0ed4c94ca23a75d2c4fbccf814ee8c5ca326371c,IFCPOLYGONALFACESET,,,FALSE
#189459,d9744599db69257b9a9034b133f25d7c547f5c10,IFCPOLYGONALFACESET,,,FALSE
#189459,d9744599db69257b9a9034b133f25d7c547f5c10,IFCPOLYGONALFACESET,,,FALSE
#189502,a597c2c92d15a92fa6e8afa49d5e4fb60178eff3,IFCPOLYGONALFACESET,,,FALSE
#189502,a597c2c92d15a92fa6e8afa49d5e4fb60178eff3,IFCPOLYGONALFACESET,,,FALSE
#189547,80d684fbb5126218982b354d2201041a1bfd624e,IFCPOLYGONALFACESET,,,FALSE
#189547,80d684fbb5126218982b354d2201041a1bfd624e,IFCPOLYGONALFACESET,,,FALSE
#189617,047d1bfffeed7c9b40494166fbcc7960719f9fa5,IFCPOLYGONALFACESET,,,FALSE
#189617,047d1bfffeed7c9b40494166fbcc7960719f9fa5,IFCPOLYGONALFACESET,,,FALSE
#189702,87f3e297c0d6351c9041f290e0754c0377a64be2,IFCPOLYGONALFACESET,,,FALSE
#189702,87f3e297c0d6351c9041f290e0754c0377a64be2,IFCPOLYGONALFACESET,,,FALSE
#189787,c4b30532974d77d2ffe79551b3efbc1eb8469200,IFCPOLYGONALFACESET,,,FALSE
#189787,c4b30532974d77d2ffe79551b3efbc1eb8469200,IFCPOLYGONALFACESET,,,FALSE
#189880,f81a48d0a24983ff6dee92b1ad85d447904b21db,IFCPOLYGONALFACESET,,,FALSE
#189880,f81a48d0a24983ff6dee92b1ad85d447904b21db,IFCPOLYGONALFACESET,,,FALSE
#189913,63e5555ddf3bf5cb77b73729796e2853c6c6c3f0,IFCPOLYGONALFACESET,,,FALSE
#189913,63e5555ddf3bf5cb77b73729796e2853c6c6c3f0,IFCPOLYGONALFACESET,,,FALSE
#189946,65589853d0d3b41467adcd09006a5388354bffad,IFCPOLYGONALFACESET,,,FALSE
#189946,65589853d0d3b41467adcd09006a5388354bffad,IFCPOLYGONALFACESET,,,FALSE
#189979,d51bc685fc2de21484b8e4979ecd4f38d3d607f4,IFCPOLYGONALFACESET,,,FALSE
#189979,d51bc685fc2de21484b8e4979ecd4f38d3d607f4,IFCPOLYGONALFACESET,,,FALSE
#190012,5650006e2b2bc86c880df72890b5823ed16bb0cb,IFCPOLYGONALFACESET,,,FALSE
#190012,5650006e2b2bc86c880df72890b5823ed16bb0cb,IFCPOLYGONALFACESET,,,FALSE
#190045,54e06a4000812350fe6a7a0aacf57327e8f8352c,IFCPOLYGONALFACESET,,,FALSE
#190045,54e06a4000812350fe6a7a0aacf57327e8f8352c,IFCPOLYGONALFACESET,,,FALSE
#190078,9eb35c7910942a5b786a918bfdb3b59faf8b3847,IFCPOLYGONALFACESET,,,FALSE
#190078,9eb35c7910942a5b786a918bfdb3b59faf8b3847,IFCPOLYGONALFACESET,,,FALSE
#190111,e7bdd2b35ca87379a920900641ea523892013358,IFCPOLYGONALFACESET,,,FALSE
#190111,e7bdd2b35ca87379a920900641ea523892013358,IFCPOLYGONALFACESET,,,FALSE
#190144,9e45e10ee6130e79e8431c0ce788261895fc8328,IFCPOLYGONALFACESET,,,FALSE
#190144,9e45e10ee6130e79e8431c0ce788261895fc8328,IFCPOLYGONALFACESET,,,FALSE
#190177,0a7e8db49e0a6c8855f12a7c59fcbb6427d4b4fb,IFCPOLYGONALFACESET,,,FALSE
#190177,0a7e8db49e0a6c8855f12a7c59fcbb6427d4b4fb,IFCPOLYGONALFACESET,,,FALSE
#190266,43d05300648a76552c4c4cf74cf339432b0347fd,IFCPOLYGONALFACESET,,,FALSE
#190266,43d05300648a76552c4c4cf74cf339432b0347fd,IFCPOLYGONALFACESET,,,FALSE
#190340,30009cdd4168350db4bfdc2c48e4e5f5fafa2dac,IFCPOLYGONALFACESET,,,FALSE
#190340,30009cdd4168350db4bfdc2c48e4e5f5fafa2dac,IFCPOLYGONALFACESET,,,FALSE
#190405,a9052dbf85c25704cbdb39d61fbf780d1245ee51,IFCPOLYGONALFACESET,,,FALSE
#190405,a9052dbf85c25704cbdb39d61fbf780d1245ee51,IFCPOLYGONALFACESET,,,FALSE
#190478,d67d58aac1bf71a422e76d65d122a65c4b3e6703,IFCPOLYGONALFACESET,,,FALSE
#190478,d67d58aac1bf71a422e76d65d122a65c4b3e6703,IFCPOLYGONALFACESET,,,FALSE
#190568,4c7c104b6458de2ae482fad038d88d3a5e4b24d2,IFCPOLYGONALFACESET,,,FALSE
#190568,4c7c104b6458de2ae482fad038d88d3a5e4b24d2,IFCPOLYGONALFACESET,,,FALSE
#190647,5f9c9f92c710f1f479bc8ff5200bfd14ace6db1c,IFCPOLYGONALFACESET,,,FALSE
#190647,5f9c9f92c710f1f479bc8ff5200bfd14ace6db1c,IFCPOLYGONALFACESET,,,FALSE
#190694,ecc6b8c75727662c1fbf78c377b03fd64cbe406a,IFCPOLYGONALFACESET,,,FALSE
#190694,ecc6b8c75727662c1fbf78c377b03fd64cbe406a,IFCPOLYGONALFACESET,,,FALSE
#190743,8d5a4dd61c1fc909ac412f61814553c246ee98c3,IFCPOLYGONALFACESET,,,FALSE
#190743,8d5a4dd61c1fc909ac412f61814553c246ee98c3,IFCPOLYGONALFACESET,,,FALSE
#190786,8b59af674306ca7f5ed957404f9652c5873def49,IFCPOLYGONALFACESET,,,FALSE
#190786,8b59af674306ca7f5ed957404f9652c5873def49,IFCPOLYGONALFACESET,,,FALSE
#190978,e2781330e21fb23cbacde0660955f2452f40c18b,IFCPOLYGONALFACESET,,,FALSE
#190978,e2781330e21fb23cbacde0660955f2452f40c18b,IFCPOLYGONALFACESET,,,FALSE
#191011,b80f45b1cf2c26e111612af703836a7559f722e8,IFCPOLYGONALFACESET,,,FALSE
#191011,b80f45b1cf2c26e111612af703836a7559f722e8,IFCPOLYGONALFACESET,,,FALSE
#191048,ef5955ad8df535add36241794ef1104534c4cc1c,IFCPOLYGONALFACESET,,,FALSE
#191048,ef5955ad8df535add36241794ef1104534c4cc1c,IFCPOLYGONALFACESET,,,FALSE
#191220,7dfa821aa02a515d8ef200856c0208c86550d3e5,IFCPOLYGONALFACESET,,,FALSE
#191220,7dfa821aa02a515d8ef200856c0208c86550d3e5,IFCPOLYGONALFACESET,,,FALSE
#191328,0836e9bb396b08eaa8bb5a11b245271d2c23dd46,IFCPOLYGONALFACESET,,,FALSE
#191328,0836e9bb396b08eaa8bb5a11b245271d2c23dd46,IFCPOLYGONALFACESET,,,FALSE
#191436,d50699144c6c2d61242fb7d04f4585354e7cfb05,IFCPOLYGONALFACESET,,,FALSE
#191436,d50699144c6c2d61242fb7d04f4585354e7cfb05,IFCPOLYGONALFACESET,,,FALSE
#191544,8df6273c14bef29f7f91c5f2249f4022dcff232b,IFCPOLYGONALFACESET,,,FALSE
#191544,8df6273c14bef29f7f91c5f2249f4022dcff232b,IFCPOLYGONALFACESET,,,FALSE
#191622,cd2346ee997f7820e5697acd8da99c596b9f9496,IFCPOLYGONALFACESET,,,FALSE
#191622,cd2346ee997f7820e5697acd8da99c596b9f9496,IFCPOLYGONALFACESET,,,FALSE
#191655,c6d3266fe2be3c8715261fd35a97c5107576e2ba,IFCPOLYGONALFACESET,,,FALSE
#191655,c6d3266fe2be3c8715261fd35a97c5107576e2ba,IFCPOLYGONALFACESET,,,FALSE
#191688,15d21de0b656ca2dfd4c28b14a7d26cc3aa581be,IFCPOLYGONALFACESET,,,FALSE
#191688,15d21de0b656ca2dfd4c28b14a7d26cc3aa581be,IFCPOLYGONALFACESET,,,FALSE
#191833,6951e819d4c6057e6687f9f1a2373b9b46ed632a,IFCPOLYGONALFACESET,,,FALSE
#191833,6951e819d4c6057e6687f9f1a2373b9b46ed632a,IFCPOLYGONALFACESET,,,FALSE
#191883,0b7238f2b7a20865b7b1296bbe919161222f5a94,IFCPOLYGONALFACESET,,,FALSE
#191883,0b7238f2b7a20865b7b1296bbe919161222f5a94,IFCPOLYGONALFACESET,,,FALSE
#191941,8313782eb6b579febb790345577272fbddba6c63,IFCPOLYGONALFACESET,,,FALSE
#191941,8313782eb6b579febb790345577272fbddba6c63,IFCPOLYGONALFACESET,,,FALSE
#191994,604d8fe071fccdc211b516c5caabeb445bdb490c,IFCPOLYGONALFACESET,,,FALSE
#191994,604d8fe071fccdc211b516c5caabeb445bdb490c,IFCPOLYGONALFACESET,,,FALSE
#192052,0632235146380b720c1baaccea6c80ba8e3e7cea,IFCPOLYGONALFACESET,,,FALSE
#192052,0632235146380b720c1baaccea6c80ba8e3e7cea,IFCPOLYGONALFACESET,,,FALSE
#192105,c6212185b2ba122b68afcc0e10183b8dcc3f4275,IFCPOLYGONALFACESET,,,FALSE
#192105,c6212185b2ba122b68afcc0e10183b8dcc3f4275,IFCPOLYGONALFACESET,,,FALSE
#192163,ab0eff65a7a8f7f329f393d41ad3839606b8af1c,IFCPOLYGONALFACESET,,,FALSE
#192163,ab0eff65a7a8f7f329f393d41ad3839606b8af1c,IFCPOLYGONALFACESET,,,FALSE
#192216,fa753f3f2996621bcae554dd3f19b30d0bc43d54,IFCPOLYGONALFACESET,,,FALSE
#192216,fa753f3f2996621bcae554dd3f19b30d0bc43d54,IFCPOLYGONALFACESET,,,FALSE
#192270,4c86032c00a4134f5ef418569abac7841b1881fd,IFCPOLYGONALFACESET,,,FALSE
#192270,4c86032c00a4134f5ef418569abac7841b1881fd,IFCPOLYGONALFACESET,,,FALSE
#192307,1084c1fbfceabca38e9705dd387e00732d10623e,IFCPOLYGONALFACESET,,,FALSE
#192307,1084c1fbfceabca38e9705dd387e00732d10623e,IFCPOLYGONALFACESET,,,FALSE
#192346,7b0eaa34f284336d03ae7811c1cec7fca57a76c4,IFCPOLYGONALFACESET,,,FALSE
#192346,7b0eaa34f284336d03ae7811c1cec7fca57a76c4,IFCPOLYGONALFACESET,,,FALSE
#192489,8df9b4ae4b70b395f88f4893d3862c13dbaee230,IFCPOLYGONALFACESET,,,FALSE
#192489,8df9b4ae4b70b395f88f4893d3862c13dbaee230,IFCPOLYGONALFACESET,,,FALSE
#192522,e68ddc0926aa61087995f315653d81d6f09982b8,IFCPOLYGONALFACESET,,,FALSE
#192522,e68ddc0926aa61087995f315653d81d6f09982b8,IFCPOLYGONALFACESET,,,FALSE
#192591,c2b86193259ff99507f9ef54b85b3ef55c0a3a92,IFCPOLYGONALFACESET,,,FALSE
#192591,c2b86193259ff99507f9ef54b85b3ef55c0a3a92,IFCPOLYGONALFACESET,,,FALSE
#192682,5bdb660bd4e028e59b9746a1d857578762f5d256,IFCPOLYGONALFACESET,,,FALSE
#192682,5bdb660bd4e028e59b9746a1d857578762f5d256,IFCPOLYGONALFACESET,,,FALSE
#192715,4bd94bf6b50f333bd4570e7d89624f0feedf88dd,IFCPOLYGONALFACESET,,,FALSE
#192715,4bd94bf6b50f333bd4570e7d89624f0feedf88dd,IFCPOLYGONALFACESET,,,FALSE
#192780,af43183e48a833125fc92722c51579fde8de8b7f,IFCPOLYGONALFACESET,,,FALSE
#192780,af43183e48a833125fc92722c51579fde8de8b7f,IFCPOLYGONALFACESET,,,FALSE
#192865,f67aafea68d46b0e63d39c3f6cc6dc67fd9d3fc2,IFCPOLYGONALFACESET,,,FALSE
#192865,f67aafea68d46b0e63d39c3f6cc6dc67fd9d3fc2,IFCPOLYGONALFACESET,,,FALSE
#192898,a3cdd68d58a679845a09f08a35528bd61b67d422,IFCPOLYGONALFACESET,,,FALSE
#192898,a3cdd68d58a679845a09f08a35528bd61b67d422,IFCPOLYGONALFACESET,,,FALSE
#192963,fd907e356468f99333986a591f33cdeaf1b43af5,IFCPOLYGONALFACESET,,,FALSE
#192963,fd907e356468f99333986a591f33cdeaf1b43af5,IFCPOLYGONALFACESET,,,FALSE
#193048,aacbe6a017f2f9108bc6e34f3c4a11191b31936f,IFCPOLYGONALFACESET,,,FALSE
#193048,aacbe6a017f2f9108bc6e34f3c4a11191b31936f,IFCPOLYGONALFACESET,,,FALSE
#193081,010e769b83d3018f224b5c018e4212b39d1926bf,IFCPOLYGONALFACESET,,,FALSE
#193081,010e769b83d3018f224b5c018e4212b39d1926bf,IFCPOLYGONALFACESET,,,FALSE
