ID,Hash,Type,Operand 1,Operand2,Void
#701,2c0299ba4d7af846750ce7943f257f8b7c49f557,IFCPOLYGONALFACESET,,,FALSE
#701,2c0299ba4d7af846750ce7943f257f8b7c49f557,IFCPOLYGONALFACESET,,,FALSE
#706,a8df3bc1f2c1be6ea73efe217038258956c75c70,IFCPOLYGONALFACESET,,,FALSE
#706,a8df3bc1f2c1be6ea73efe217038258956c75c70,IFCPOLYGONALFACESET,,,FALSE
#708,6526913599e74dabf398c370694dda0aa52ae75e,IFCPOLYGONALFACESET,,,FALSE
#708,6526913599e74dabf398c370694dda0aa52ae75e,IFCPOLYGONALFACESET,,,FALSE
#713,bb6121f68f64e9ff383ca230708d6e0130552767,IFCPOLYGONALFACESET,,,FALSE
#713,bb6121f68f64e9ff383ca230708d6e0130552767,IFCPOLYGONALFACESET,,,FALSE
#718,444b4b3c71330db83e0df2edc6058888e002934e,IFCPOLYGONALFACESET,,,FALSE
#718,444b4b3c71330db83e0df2edc6058888e002934e,IFCPOLYGONALFACESET,,,FALSE
#720,233718ac2ac38140034c23023b734573788e064a,IFCPOLYGONALFACESET,,,FALSE
#720,233718ac2ac38140034c23023b734573788e064a,IFCPOLYGONALFACESET,,,FALSE
#725,69cdd156a24f9f9efccb59473a4c95125c0ce609,IFCPOLYGONALFACESET,,,FALSE
#725,69cdd156a24f9f9efccb59473a4c95125c0ce609,IFCPOLYGONALFACESET,,,FALSE
#730,f253a1b2d4230da589748b6ed86fd083edb9f40f,IFCPOLYGONALFACESET,,,FALSE
#730,f253a1b2d4230da589748b6ed86fd083edb9f40f,IFCPOLYGONALFACESET,,,FALSE
#732,e3575675881ee721fcafea98670ed25cdd27262d,IFCPOLYGONALFACESET,,,FALSE
#732,e3575675881ee721fcafea98670ed25cdd27262d,IFCPOLYGONALFACESET,,,FALSE
#737,6b66726be4edd328782b5d7c49c5404f5df11999,IFCPOLYGONALFACESET,,,FALSE
#737,6b66726be4edd328782b5d7c49c5404f5df11999,IFCPOLYGONALFACESET,,,FALSE
#739,72a3d290fe1f05d6471a362a6819629b6cfa00ab,IFCPOLYGONALFACESET,,,FALSE
#739,72a3d290fe1f05d6471a362a6819629b6cfa00ab,IFCPOLYGONALFACESET,,,FALSE
#744,6df853054c68a95d16e7ee19f56080ea3dd56167,IFCPOLYGONALFACESET,,,FALSE
#744,6df853054c68a95d16e7ee19f56080ea3dd56167,IFCPOLYGONALFACESET,,,FALSE
#746,19b2a8a85825066cc4f5eb68ba0f37ad87d01217,IFCPOLYGONALFACESET,,,FALSE
#746,19b2a8a85825066cc4f5eb68ba0f37ad87d01217,IFCPOLYGONALFACESET,,,FALSE
#751,29f70406b31ae6ab95be1919aa1532bb8a699cba,IFCPOLYGONALFACESET,,,FALSE
#751,29f70406b31ae6ab95be1919aa1532bb8a699cba,IFCPOLYGONALFACESET,,,FALSE
#756,efd3e56d26e9571974f544993025e5dba38341e8,IFCPOLYGONALFACESET,,,FALSE
#756,efd3e56d26e9571974f544993025e5dba38341e8,IFCPOLYGONALFACESET,,,FALSE
#758,32789ec351b51217c06e99e1f975af95edc4d9a0,IFCPOLYGONALFACESET,,,FALSE
#758,32789ec351b51217c06e99e1f975af95edc4d9a0,IFCPOLYGONALFACESET,,,FALSE
#763,7e669684771f0e30582495e9c08813357a2648c0,IFCPOLYGONALFACESET,,,FALSE
#763,7e669684771f0e30582495e9c08813357a2648c0,IFCPOLYGONALFACESET,,,FALSE
#768,de232b387c52ca885f7b494004892de86be24628,IFCPOLYGONALFACESET,,,FALSE
#768,de232b387c52ca885f7b494004892de86be24628,IFCPOLYGONALFACESET,,,FALSE
#770,18cde6a4fe01f278f961b1165608cb226113f5c6,IFCPOLYGONALFACESET,,,FALSE
#770,18cde6a4fe01f278f961b1165608cb226113f5c6,IFCPOLYGONALFACESET,,,FALSE
#775,fecf26ec58fe0aaffefa984304fce9de2ef2020c,IFCPOLYGONALFACESET,,,FALSE
#775,fecf26ec58fe0aaffefa984304fce9de2ef2020c,IFCPOLYGONALFACESET,,,FALSE
#780,13e8b3f78c16671ace280788ba5c6dccdeae592a,IFCPOLYGONALFACESET,,,FALSE
#780,13e8b3f78c16671ace280788ba5c6dccdeae592a,IFCPOLYGONALFACESET,,,FALSE
#782,69717cfddefdafbcc8f30b2a747c953603481902,IFCPOLYGONALFACESET,,,FALSE
#782,69717cfddefdafbcc8f30b2a747c953603481902,IFCPOLYGONALFACESET,,,FALSE
#787,bb7324e65d1cdb35fffc38a08b0a66b7d803c4cc,IFCPOLYGONALFACESET,,,FALSE
#787,bb7324e65d1cdb35fffc38a08b0a66b7d803c4cc,IFCPOLYGONALFACESET,,,FALSE
#789,73e663002d7b86ecd8dfc7582b8ab0ffb62ff662,IFCPOLYGONALFACESET,,,FALSE
#789,73e663002d7b86ecd8dfc7582b8ab0ffb62ff662,IFCPOLYGONALFACESET,,,FALSE
#794,f64bfbc326bee0e7b7cdbaaa22e209298538ec94,IFCPOLYGONALFACESET,,,FALSE
#794,f64bfbc326bee0e7b7cdbaaa22e209298538ec94,IFCPOLYGONALFACESET,,,FALSE
#799,8c834ac9e2171a53733cc53ec942b7684e9101d3,IFCPOLYGONALFACESET,,,FALSE
#799,8c834ac9e2171a53733cc53ec942b7684e9101d3,IFCPOLYGONALFACESET,,,FALSE
#801,4a795d7eb134d5998e43e47e4af539fb7cace82c,IFCPOLYGONALFACESET,,,FALSE
#801,4a795d7eb134d5998e43e47e4af539fb7cace82c,IFCPOLYGONALFACESET,,,FALSE
#806,67e9a9624c4d5a23f1571adb9d8ad78b1f90955a,IFCPOLYGONALFACESET,,,FALSE
#806,67e9a9624c4d5a23f1571adb9d8ad78b1f90955a,IFCPOLYGONALFACESET,,,FALSE
#811,441cd01bee733ca816592ce8fe178ef2f683b1c2,IFCPOLYGONALFACESET,,,FALSE
#811,441cd01bee733ca816592ce8fe178ef2f683b1c2,IFCPOLYGONALFACESET,,,FALSE
#813,7150d1756ed11108fa7ec61df1f095bdf9837a8d,IFCPOLYGONALFACESET,,,FALSE
#813,7150d1756ed11108fa7ec61df1f095bdf9837a8d,IFCPOLYGONALFACESET,,,FALSE
#818,01adf249ce1025a9f8cc0715b9a83592cd25c42a,IFCPOLYGONALFACESET,,,FALSE
#818,01adf249ce1025a9f8cc0715b9a83592cd25c42a,IFCPOLYGONALFACESET,,,FALSE
#823,006144fbd541d1ce36e7efdb7833e288d82c946c,IFCPOLYGONALFACESET,,,FALSE
#823,006144fbd541d1ce36e7efdb7833e288d82c946c,IFCPOLYGONALFACESET,,,FALSE
#825,fc991628b20978d0ed4f12af5af550105e1695c3,IFCPOLYGONALFACESET,,,FALSE
#825,fc991628b20978d0ed4f12af5af550105e1695c3,IFCPOLYGONALFACESET,,,FALSE
#830,a80b36f7c915f8850daea0efc506d60423ee3ce1,IFCPOLYGONALFACESET,,,FALSE
#830,a80b36f7c915f8850daea0efc506d60423ee3ce1,IFCPOLYGONALFACESET,,,FALSE
#835,a67f315e70ab8c95209c3aa51ac50ad5e8ef1628,IFCPOLYGONALFACESET,,,FALSE
#835,a67f315e70ab8c95209c3aa51ac50ad5e8ef1628,IFCPOLYGONALFACESET,,,FALSE
#837,22fa41101c1dc6d8f6e02c2bd50db7a83afb89cc,IFCPOLYGONALFACESET,,,FALSE
#837,22fa41101c1dc6d8f6e02c2bd50db7a83afb89cc,IFCPOLYGONALFACESET,,,FALSE
#842,cfad410ce8885586abcf7a37f1a023d8692588a7,IFCPOLYGONALFACESET,,,FALSE
#842,cfad410ce8885586abcf7a37f1a023d8692588a7,IFCPOLYGONALFACESET,,,FALSE
#847,d73907fd4039268d8d69aba7cda7ca06d497bfbb,IFCPOLYGONALFACESET,,,FALSE
#847,d73907fd4039268d8d69aba7cda7ca06d497bfbb,IFCPOLYGONALFACESET,,,FALSE
#849,9d7c1866680791d705279baef4e4d5c5a39512c4,IFCPOLYGONALFACESET,,,FALSE
#849,9d7c1866680791d705279baef4e4d5c5a39512c4,IFCPOLYGONALFACESET,,,FALSE
#854,cadeedc118659676bfc8e3235643b831ba38c646,IFCPOLYGONALFACESET,,,FALSE
#854,cadeedc118659676bfc8e3235643b831ba38c646,IFCPOLYGONALFACESET,,,FALSE
#859,2310aa7602081d6fe33960b3c5bfc76d2933a378,IFCPOLYGONALFACESET,,,FALSE
#859,2310aa7602081d6fe33960b3c5bfc76d2933a378,IFCPOLYGONALFACESET,,,FALSE
#861,d05eb2b1ccced06980cc5baaed16c3ea469d8646,IFCPOLYGONALFACESET,,,FALSE
#861,d05eb2b1ccced06980cc5baaed16c3ea469d8646,IFCPOLYGONALFACESET,,,FALSE
#866,1e3d834f9b6254b20dd02aa87934aa5c3d40e139,IFCPOLYGONALFACESET,,,FALSE
#866,1e3d834f9b6254b20dd02aa87934aa5c3d40e139,IFCPOLYGONALFACESET,,,FALSE
#871,bc775cd2f28a04eec31967ce22363bbb5eb08b82,IFCPOLYGONALFACESET,,,FALSE
#871,bc775cd2f28a04eec31967ce22363bbb5eb08b82,IFCPOLYGONALFACESET,,,FALSE
#873,336afcb9a187ebed5b8406c27d4a746c9756d7d2,IFCPOLYGONALFACESET,,,FALSE
#873,336afcb9a187ebed5b8406c27d4a746c9756d7d2,IFCPOLYGONALFACESET,,,FALSE
#878,2929bc68e3c2fbbc32ab1d50554c9c0b550c749c,IFCPOLYGONALFACESET,,,FALSE
#878,2929bc68e3c2fbbc32ab1d50554c9c0b550c749c,IFCPOLYGONALFACESET,,,FALSE
#883,90bab8c77992293a03134e41a6fe3f378604cc5e,IFCPOLYGONALFACESET,,,FALSE
#883,90bab8c77992293a03134e41a6fe3f378604cc5e,IFCPOLYGONALFACESET,,,FALSE
#885,188e8e42dc674d387580098c810e0b4ffe37a3f4,IFCPOLYGONALFACESET,,,FALSE
#885,188e8e42dc674d387580098c810e0b4ffe37a3f4,IFCPOLYGONALFACESET,,,FALSE
#890,15fd6503dc866e941a456c14506a5f1de6ead726,IFCPOLYGONALFACESET,,,FALSE
#890,15fd6503dc866e941a456c14506a5f1de6ead726,IFCPOLYGONALFACESET,,,FALSE
#895,2871bab0bb5916194c3ff7fdf47aced5d2fa5c9c,IFCPOLYGONALFACESET,,,FALSE
#895,2871bab0bb5916194c3ff7fdf47aced5d2fa5c9c,IFCPOLYGONALFACESET,,,FALSE
#897,4db35cf7e494abad5e4bcbccdacaa5e8a9b2ba1b,IFCPOLYGONALFACESET,,,FALSE
#897,4db35cf7e494abad5e4bcbccdacaa5e8a9b2ba1b,IFCPOLYGONALFACESET,,,FALSE
#902,bd2cff6c128d576ebfffd57a66ed58ae08d3ecca,IFCPOLYGONALFACESET,,,FALSE
#902,bd2cff6c128d576ebfffd57a66ed58ae08d3ecca,IFCPOLYGONALFACESET,,,FALSE
#907,07bb30e5850f57fc4e14b8c191f87ad68add28fb,IFCPOLYGONALFACESET,,,FALSE
#907,07bb30e5850f57fc4e14b8c191f87ad68add28fb,IFCPOLYGONALFACESET,,,FALSE
#909,b1bef79aa205311bc390ae5a90619580ba29acb6,IFCPOLYGONALFACESET,,,FALSE
#909,b1bef79aa205311bc390ae5a90619580ba29acb6,IFCPOLYGONALFACESET,,,FALSE
#914,ddbfb7db64f14aaed688c255221e5091e1529530,IFCPOLYGONALFACESET,,,FALSE
#914,ddbfb7db64f14aaed688c255221e5091e1529530,IFCPOLYGONALFACESET,,,FALSE
#919,492a9f0a620c04bd0bbaf79bd8a6dfbb43465214,IFCPOLYGONALFACESET,,,FALSE
#919,492a9f0a620c04bd0bbaf79bd8a6dfbb43465214,IFCPOLYGONALFACESET,,,FALSE
#921,b74cc7b4735bf376d355a33a2f71c04f7f21c663,IFCPOLYGONALFACESET,,,FALSE
#921,b74cc7b4735bf376d355a33a2f71c04f7f21c663,IFCPOLYGONALFACESET,,,FALSE
#926,7e4ccb9de3f253fc3cd1c88b6ddaa6d9b712e54a,IFCPOLYGONALFACESET,,,FALSE
#926,7e4ccb9de3f253fc3cd1c88b6ddaa6d9b712e54a,IFCPOLYGONALFACESET,,,FALSE
#931,a060e38714aba311fba1bf6ae3f6a1163e15b716,IFCPOLYGONALFACESET,,,FALSE
#931,a060e38714aba311fba1bf6ae3f6a1163e15b716,IFCPOLYGONALFACESET,,,FALSE
#933,1f1c79bd0256c8b49460ab22ba79472b3b5f45dc,IFCPOLYGONALFACESET,,,FALSE
#933,1f1c79bd0256c8b49460ab22ba79472b3b5f45dc,IFCPOLYGONALFACESET,,,FALSE
#938,e902a317c59e016a45acb14bed59d44c1c5762cc,IFCPOLYGONALFACESET,,,FALSE
#938,e902a317c59e016a45acb14bed59d44c1c5762cc,IFCPOLYGONALFACESET,,,FALSE
#943,e3aca9b10059a5a4951d1a20656ef9747a02e167,IFCPOLYGONALFACESET,,,FALSE
#943,e3aca9b10059a5a4951d1a20656ef9747a02e167,IFCPOLYGONALFACESET,,,FALSE
#945,88af6810a3b1ed2357c4bc67ca36228009a79f82,IFCPOLYGONALFACESET,,,FALSE
#945,88af6810a3b1ed2357c4bc67ca36228009a79f82,IFCPOLYGONALFACESET,,,FALSE
#950,d2678e04682cd16399b2d48d71ff4a033d139d6a,IFCPOLYGONALFACESET,,,FALSE
#950,d2678e04682cd16399b2d48d71ff4a033d139d6a,IFCPOLYGONALFACESET,,,FALSE
#955,01fc6c1fdccc6e051095542e0cf2bc2df72da8bf,IFCPOLYGONALFACESET,,,FALSE
#955,01fc6c1fdccc6e051095542e0cf2bc2df72da8bf,IFCPOLYGONALFACESET,,,FALSE
#957,9be137981107c0081ec49ea275a76cfcd9b9696b,IFCPOLYGONALFACESET,,,FALSE
#957,9be137981107c0081ec49ea275a76cfcd9b9696b,IFCPOLYGONALFACESET,,,FALSE
#962,519cdb793e3cb0a9750ac6aca26989aeaa9f502b,IFCPOLYGONALFACESET,,,FALSE
#962,519cdb793e3cb0a9750ac6aca26989aeaa9f502b,IFCPOLYGONALFACESET,,,FALSE
#967,77e6d07b82490013bd8511067fcc437ddd07b5f5,IFCPOLYGONALFACESET,,,FALSE
#967,77e6d07b82490013bd8511067fcc437ddd07b5f5,IFCPOLYGONALFACESET,,,FALSE
#969,eeccd2437fb9411036b84165a66cfa789c96d03d,IFCPOLYGONALFACESET,,,FALSE
#969,eeccd2437fb9411036b84165a66cfa789c96d03d,IFCPOLYGONALFACESET,,,FALSE
#974,fe9f6b50762eb07a381c9f754183d5541877bce5,IFCPOLYGONALFACESET,,,FALSE
#974,fe9f6b50762eb07a381c9f754183d5541877bce5,IFCPOLYGONALFACESET,,,FALSE
#979,9fbefbb09120f63437c66507a8d1292d72102d17,IFCPOLYGONALFACESET,,,FALSE
#979,9fbefbb09120f63437c66507a8d1292d72102d17,IFCPOLYGONALFACESET,,,FALSE
#981,7ba8b740015cc5ac04197d002ced08bc86e22a8c,IFCPOLYGONALFACESET,,,FALSE
#981,7ba8b740015cc5ac04197d002ced08bc86e22a8c,IFCPOLYGONALFACESET,,,FALSE
#986,9bc82146d75ab626fa4f1c3887f0b08b24e52756,IFCPOLYGONALFACESET,,,FALSE
#986,9bc82146d75ab626fa4f1c3887f0b08b24e52756,IFCPOLYGONALFACESET,,,FALSE
#991,19c327b8d61f9daac96f00c8e465b9a6eb7ab588,IFCPOLYGONALFACESET,,,FALSE
#991,19c327b8d61f9daac96f00c8e465b9a6eb7ab588,IFCPOLYGONALFACESET,,,FALSE
#993,e3c84a477eb2817fb3f7366ada7832dfc13aebb6,IFCPOLYGONALFACESET,,,FALSE
#993,e3c84a477eb2817fb3f7366ada7832dfc13aebb6,IFCPOLYGONALFACESET,,,FALSE
#998,45aca032c0a7c9c453fe1a12c009c6162df0c30f,IFCPOLYGONALFACESET,,,FALSE
#998,45aca032c0a7c9c453fe1a12c009c6162df0c30f,IFCPOLYGONALFACESET,,,FALSE
#1003,e8ffb7857e314ce9f7166966e70e0c115e9a89c3,IFCPOLYGONALFACESET,,,FALSE
#1003,e8ffb7857e314ce9f7166966e70e0c115e9a89c3,IFCPOLYGONALFACESET,,,FALSE
#1005,c5257a01500c14fa1d68bfb65c735efe20b9c6d7,IFCPOLYGONALFACESET,,,FALSE
#1005,c5257a01500c14fa1d68bfb65c735efe20b9c6d7,IFCPOLYGONALFACESET,,,FALSE
#1014,e2fac547b74e77b7cf4707e7f5b2bc10db9e4850,IFCPOLYGONALFACESET,,,FALSE
#1014,e2fac547b74e77b7cf4707e7f5b2bc10db9e4850,IFCPOLYGONALFACESET,,,FALSE
#1041,e548b1660ea2d1b5ecaca1044546dd502f1640a2,IFCPOLYGONALFACESET,,,FALSE
#1041,e548b1660ea2d1b5ecaca1044546dd502f1640a2,IFCPOLYGONALFACESET,,,FALSE
#1044,a88e6669cbd140d7e7311e01ade281a9c50b5a29,IFCSURFACESTYLE,,,
#1052,4b8b9cbeedc3b4423dab25a69fc64d464a9175a5,IFCPOLYGONALFACESET,,,FALSE
#1052,4b8b9cbeedc3b4423dab25a69fc64d464a9175a5,IFCPOLYGONALFACESET,,,FALSE
#1057,9559786e3bc2637a19a4898c559ed49b216a607b,IFCPOLYGONALFACESET,,,FALSE
#1057,9559786e3bc2637a19a4898c559ed49b216a607b,IFCPOLYGONALFACESET,,,FALSE
#1061,03fe8f0ae00e503cab9451eee09e3ed55e3d5d48,IFCPOLYGONALFACESET,,,FALSE
#1061,03fe8f0ae00e503cab9451eee09e3ed55e3d5d48,IFCPOLYGONALFACESET,,,FALSE
#1064,f3e03cba61452e18bb5622549d9774b8f80f6535,IFCSURFACESTYLE,,,
#1066,2834eccf6d4f736e14d5ce0c9d0471741d07e94d,IFCPOLYGONALFACESET,,,FALSE
#1066,2834eccf6d4f736e14d5ce0c9d0471741d07e94d,IFCPOLYGONALFACESET,,,FALSE
#1069,c99dc70bbed04630b925126d5c747e07c3cfba58,IFCSURFACESTYLE,,,
#1071,99e21b92d681b54063f806f15f3c3d7c82304fb5,IFCPOLYGONALFACESET,,,FALSE
#1071,99e21b92d681b54063f806f15f3c3d7c82304fb5,IFCPOLYGONALFACESET,,,FALSE
#1077,0ae4036bceea7b80b30e64eae152b7bfdb617e67,IFCSURFACESTYLE,,,
#1081,745b1520c1b0d174768771aad0fb427f7a0a403f,IFCPOLYGONALFACESET,,,FALSE
#1081,745b1520c1b0d174768771aad0fb427f7a0a403f,IFCPOLYGONALFACESET,,,FALSE
#1084,97548f2fcd678a0bc02ac4a97eb8b966303a89d8,IFCPOLYGONALFACESET,,,FALSE
#1084,97548f2fcd678a0bc02ac4a97eb8b966303a89d8,IFCPOLYGONALFACESET,,,FALSE
#1090,50561ffad5a4429e700366ae87e75b73994dd83d,IFCPOLYGONALFACESET,,,FALSE
#1090,50561ffad5a4429e700366ae87e75b73994dd83d,IFCPOLYGONALFACESET,,,FALSE
#1095,81c5ac6c9cd7005498c4fc29745f61e3797099f3,IFCPOLYGONALFACESET,,,FALSE
#1095,81c5ac6c9cd7005498c4fc29745f61e3797099f3,IFCPOLYGONALFACESET,,,FALSE
#1097,3dd52383863875d8205bf6722dd28e2375a2735d,IFCPOLYGONALFACESET,,,FALSE
#1097,3dd52383863875d8205bf6722dd28e2375a2735d,IFCPOLYGONALFACESET,,,FALSE
#1102,0a2be10ccdc9682cee787975d706416b8500f90f,IFCPOLYGONALFACESET,,,FALSE
#1102,0a2be10ccdc9682cee787975d706416b8500f90f,IFCPOLYGONALFACESET,,,FALSE
#1110,5255527d1985f4785515b00642217b6fc37e888e,IFCPOLYGONALFACESET,,,FALSE
#1110,5255527d1985f4785515b00642217b6fc37e888e,IFCPOLYGONALFACESET,,,FALSE
#1112,a585dfae57b02b84b530da3025ead1ff1a569f76,IFCPOLYGONALFACESET,,,FALSE
#1112,a585dfae57b02b84b530da3025ead1ff1a569f76,IFCPOLYGONALFACESET,,,FALSE
#1142,3acd470d521b1cb70204cc10b12ab1a30a7e32b0,IFCPOLYGONALFACESET,,,FALSE
#1142,3acd470d521b1cb70204cc10b12ab1a30a7e32b0,IFCPOLYGONALFACESET,,,FALSE
#1154,dbb320735b785889713450e205c01a3df981a2f6,IFCPOLYGONALFACESET,,,FALSE
#1154,dbb320735b785889713450e205c01a3df981a2f6,IFCPOLYGONALFACESET,,,FALSE
#1161,ddf06e47ac87f21b1df127e901319a92b4c17535,IFCPOLYGONALFACESET,,,FALSE
#1161,ddf06e47ac87f21b1df127e901319a92b4c17535,IFCPOLYGONALFACESET,,,FALSE
#1164,88e7dc660d3bbdab7c738594d70fa23964832c5d,IFCPOLYGONALFACESET,,,FALSE
#1164,88e7dc660d3bbdab7c738594d70fa23964832c5d,IFCPOLYGONALFACESET,,,FALSE
#1166,8aad47c5cf2c30b6014f59e2a0b72ea8c4e3d254,IFCPOLYGONALFACESET,,,FALSE
#1166,8aad47c5cf2c30b6014f59e2a0b72ea8c4e3d254,IFCPOLYGONALFACESET,,,FALSE
#1171,5307818309952ad6944381bc83da1699441d292f,IFCPOLYGONALFACESET,,,FALSE
#1171,5307818309952ad6944381bc83da1699441d292f,IFCPOLYGONALFACESET,,,FALSE
#1173,ebb5838d85d873ddaa42e5d30a1ee115e17869a2,IFCPOLYGONALFACESET,,,FALSE
#1173,ebb5838d85d873ddaa42e5d30a1ee115e17869a2,IFCPOLYGONALFACESET,,,FALSE
#1206,01ac7fbd60e2bdc98a137e2ea58b44f075529003,IFCPOLYGONALFACESET,,,FALSE
#1206,01ac7fbd60e2bdc98a137e2ea58b44f075529003,IFCPOLYGONALFACESET,,,FALSE
#1208,9976350f0fc92af39d74efe3150db74bdd862dbe,IFCPOLYGONALFACESET,,,FALSE
#1208,9976350f0fc92af39d74efe3150db74bdd862dbe,IFCPOLYGONALFACESET,,,FALSE
#1214,3b1f52d974323e20e467fd647da9ca572d62fec8,IFCPOLYGONALFACESET,,,FALSE
#1214,3b1f52d974323e20e467fd647da9ca572d62fec8,IFCPOLYGONALFACESET,,,FALSE
#1221,9cbd0baefe33bd696e36b80437bca46d137d84a8,IFCPOLYGONALFACESET,,,FALSE
#1221,9cbd0baefe33bd696e36b80437bca46d137d84a8,IFCPOLYGONALFACESET,,,FALSE
#1250,873318dae6a329e570630256083ee30626e5477c,IFCPOLYGONALFACESET,,,FALSE
#1250,873318dae6a329e570630256083ee30626e5477c,IFCPOLYGONALFACESET,,,FALSE
#1256,9826de76487dc0f9991f36c056af7941ca8bc0ad,IFCSURFACESTYLE,,,
#1262,b296aedb380d05aebb12058a71ecc1dc36584525,IFCPOLYGONALFACESET,,,FALSE
#1262,b296aedb380d05aebb12058a71ecc1dc36584525,IFCPOLYGONALFACESET,,,FALSE
#1268,6141f56ca607a05014195fb7f1d815517ecaa5c0,IFCPOLYGONALFACESET,,,FALSE
#1268,6141f56ca607a05014195fb7f1d815517ecaa5c0,IFCPOLYGONALFACESET,,,FALSE
#1274,45059a352b8f37c2823a995cda91f2a1ec352bd5,IFCSURFACESTYLE,,,
#1282,cd4f577d4da9d87f209ba632cbd88f6ff1d81ded,IFCPOLYGONALFACESET,,,FALSE
#1282,cd4f577d4da9d87f209ba632cbd88f6ff1d81ded,IFCPOLYGONALFACESET,,,FALSE
#1288,fb68b0a06657014dad629505a075255ef75eeed2,IFCSURFACESTYLE,,,
#1290,c9f85eb972ee7f82eefe9892caabdf47d97a47e7,IFCPOLYGONALFACESET,,,FALSE
#1290,c9f85eb972ee7f82eefe9892caabdf47d97a47e7,IFCPOLYGONALFACESET,,,FALSE
#1296,c933fbe285aeffdbe03b6e84bc3987b914cc69a6,IFCSURFACESTYLE,,,
#1301,afe2a426bedd8307428b6a2aa9075fb0b8d0801a,IFCPOLYGONALFACESET,,,FALSE
#1301,afe2a426bedd8307428b6a2aa9075fb0b8d0801a,IFCPOLYGONALFACESET,,,FALSE
#1308,4134a812601145e52cf93408ed9002cc82d2a018,IFCPOLYGONALFACESET,,,FALSE
#1308,4134a812601145e52cf93408ed9002cc82d2a018,IFCPOLYGONALFACESET,,,FALSE
#1313,f6fa1322857241e7a8e05bf0d386f9b22e22484e,IFCPOLYGONALFACESET,,,FALSE
#1313,f6fa1322857241e7a8e05bf0d386f9b22e22484e,IFCPOLYGONALFACESET,,,FALSE
#1319,78d6a9611f3c2c62b1f8b57bc1edb93a388c290f,IFCPOLYGONALFACESET,,,FALSE
#1319,78d6a9611f3c2c62b1f8b57bc1edb93a388c290f,IFCPOLYGONALFACESET,,,FALSE
#1321,f059de8c8fba00864c8add5a48a91184e16207a1,IFCPOLYGONALFACESET,,,FALSE
#1321,f059de8c8fba00864c8add5a48a91184e16207a1,IFCPOLYGONALFACESET,,,FALSE
#1326,38f81974ea12fc633a6fd64ab74559322c847156,IFCPOLYGONALFACESET,,,FALSE
#1326,38f81974ea12fc633a6fd64ab74559322c847156,IFCPOLYGONALFACESET,,,FALSE
#1333,6b829d567924898d016e80f6a681ddf2f1ac409c,IFCSURFACESTYLE,,,
#1337,fcb9b63a24d2c86f87eefa419ebdd9d0f8cc5d70,IFCPOLYGONALFACESET,,,FALSE
#1337,fcb9b63a24d2c86f87eefa419ebdd9d0f8cc5d70,IFCPOLYGONALFACESET,,,FALSE
#1342,9a8f2117487a3db9514b398c193cc388acd03e4a,IFCPOLYGONALFACESET,,,FALSE
#1342,9a8f2117487a3db9514b398c193cc388acd03e4a,IFCPOLYGONALFACESET,,,FALSE
#1348,f41d425bff320773e99fafcdf7974a6a0b9ab16f,IFCPOLYGONALFACESET,,,FALSE
#1348,f41d425bff320773e99fafcdf7974a6a0b9ab16f,IFCPOLYGONALFACESET,,,FALSE
#1353,e65d8b611e67b67e7217110b15eb132a9b79f20e,IFCPOLYGONALFACESET,,,FALSE
#1353,e65d8b611e67b67e7217110b15eb132a9b79f20e,IFCPOLYGONALFACESET,,,FALSE
#1358,98267a2aaafec926b5ab96cb558770dfbf5e0c15,IFCPOLYGONALFACESET,,,FALSE
#1358,98267a2aaafec926b5ab96cb558770dfbf5e0c15,IFCPOLYGONALFACESET,,,FALSE
#1363,d8b6cd0088364b6ca979e5425c84f112b2e5b40c,IFCPOLYGONALFACESET,,,FALSE
#1363,d8b6cd0088364b6ca979e5425c84f112b2e5b40c,IFCPOLYGONALFACESET,,,FALSE
#1370,dea942436a6e3fae89e46f588389858a7551c008,IFCPOLYGONALFACESET,,,FALSE
#1370,dea942436a6e3fae89e46f588389858a7551c008,IFCPOLYGONALFACESET,,,FALSE
#1376,7a790e178175307f7c2826dd4e3e603c2ad273ea,IFCPOLYGONALFACESET,,,FALSE
#1376,7a790e178175307f7c2826dd4e3e603c2ad273ea,IFCPOLYGONALFACESET,,,FALSE
#1381,31174917b7a6725d5e14ac7ded1803c5d96bc403,IFCPOLYGONALFACESET,,,FALSE
#1381,31174917b7a6725d5e14ac7ded1803c5d96bc403,IFCPOLYGONALFACESET,,,FALSE
#1386,05dcd84ce5f23b802baa53bafaa53713d3870fce,IFCPOLYGONALFACESET,,,FALSE
#1386,05dcd84ce5f23b802baa53bafaa53713d3870fce,IFCPOLYGONALFACESET,,,FALSE
#1391,df56a7ba9247a8803066d221e74d18507569853e,IFCPOLYGONALFACESET,,,FALSE
#1391,df56a7ba9247a8803066d221e74d18507569853e,IFCPOLYGONALFACESET,,,FALSE
#1396,0df456ecbeccfa922947fe7364689b86b587a9ce,IFCPOLYGONALFACESET,,,FALSE
#1396,0df456ecbeccfa922947fe7364689b86b587a9ce,IFCPOLYGONALFACESET,,,FALSE
#1401,8c5fe3501550e175b51cf35259282f5d49ceaf03,IFCPOLYGONALFACESET,,,FALSE
#1401,8c5fe3501550e175b51cf35259282f5d49ceaf03,IFCPOLYGONALFACESET,,,FALSE
#1408,f7f0d72edfbac10a8c4b6c8f6faad813a9b54591,IFCPOLYGONALFACESET,,,FALSE
#1408,f7f0d72edfbac10a8c4b6c8f6faad813a9b54591,IFCPOLYGONALFACESET,,,FALSE
