ID,Hash,Type,Operand 1,Operand2,Void
#7573,79f9dcbb2d696e75e388d1a3ff1a2df4317b6fcd,IFCEXTRUDEDAREASOLID,,,TRUE
#7579,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7589,5ec1ad3dd0a4f0d8569c6676fd893fa6f9854103,IFCEXTRUDEDAREASOLID,,,FALSE
#7589,5ec1ad3dd0a4f0d8569c6676fd893fa6f9854103,IFCEXTRUDEDAREASOLID,,,TRUE
#7630,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7640,eca96a955fc986517149cfe504cf273d08e327ce,IFCEXTRUDEDAREASOLID,,,FALSE
#7640,eca96a955fc986517149cfe504cf273d08e327ce,IFCEXTRUDEDAREASOLID,,,TRUE
#7646,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7656,69f96e52317bc9585e5061576279d45e25dc084f,IFCEXTRUDEDAREASOLID,,,FALSE
#7656,69f96e52317bc9585e5061576279d45e25dc084f,IFCEXTRUDEDAREASOLID,,,TRUE
#8388,f5ed361a9ca5f301cea9079138246c20e7e4a86e,IFCFACETEDBREP,,,FALSE
#8388,f5ed361a9ca5f301cea9079138246c20e7e4a86e,IFCFACETEDBREP,,,FALSE
#8388,40363b7af853c0ebab11489f4a450cbc9bcebff2,IFCFACETEDBREP,,,TRUE
#8444,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8454,084df661470b5da37f0ef4b2c25b50580cc7bf86,IFCEXTRUDEDAREASOLID,,,FALSE
#8454,084df661470b5da37f0ef4b2c25b50580cc7bf86,IFCEXTRUDEDAREASOLID,,,TRUE
#8460,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8470,852ec3ab02b41b9f1141ed8bfba52fda6c7f4afd,IFCEXTRUDEDAREASOLID,,,FALSE
#8470,852ec3ab02b41b9f1141ed8bfba52fda6c7f4afd,IFCEXTRUDEDAREASOLID,,,TRUE
#8512,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8522,9f360e60eb61e0a40e9e90464a58905011826f33,IFCEXTRUDEDAREASOLID,,,FALSE
#8522,9f360e60eb61e0a40e9e90464a58905011826f33,IFCEXTRUDEDAREASOLID,,,TRUE
#8528,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8538,d9e97cc96698bd1946cf813019bf8af82f47ca4f,IFCEXTRUDEDAREASOLID,,,FALSE
#8538,d9e97cc96698bd1946cf813019bf8af82f47ca4f,IFCEXTRUDEDAREASOLID,,,TRUE
#8579,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8589,15d128dd0c0923294613edd37684e0791f687b7a,IFCEXTRUDEDAREASOLID,,,FALSE
#8589,15d128dd0c0923294613edd37684e0791f687b7a,IFCEXTRUDEDAREASOLID,,,TRUE
#8595,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8605,484f681ab5766f3eaaea086108bc1fed81f102d0,IFCEXTRUDEDAREASOLID,,,FALSE
#8605,484f681ab5766f3eaaea086108bc1fed81f102d0,IFCEXTRUDEDAREASOLID,,,TRUE
#8646,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8656,5cdb5922dd8641d1fb6b15159ab812d111ad91bf,IFCEXTRUDEDAREASOLID,,,FALSE
#8656,5cdb5922dd8641d1fb6b15159ab812d111ad91bf,IFCEXTRUDEDAREASOLID,,,TRUE
#8662,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#8672,e0a58bb0b1917663a58fb6689560889ebc113d62,IFCEXTRUDEDAREASOLID,,,FALSE
#8672,e0a58bb0b1917663a58fb6689560889ebc113d62,IFCEXTRUDEDAREASOLID,,,TRUE
#9097,cc644974aeee4c4628733cdadc93d1105b4cf7c8,IFCFACETEDBREP,,,FALSE
#9097,cc644974aeee4c4628733cdadc93d1105b4cf7c8,IFCFACETEDBREP,,,FALSE
#9097,e96da3196d09e63f07bc78b03c4682afa80b7e48,IFCFACETEDBREP,,,TRUE
#9152,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9162,f00375572a92fed321613f3d0a02829d0a6cb7b5,IFCEXTRUDEDAREASOLID,,,FALSE
#9162,f00375572a92fed321613f3d0a02829d0a6cb7b5,IFCEXTRUDEDAREASOLID,,,TRUE
#9168,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9178,a113674945065a7a8185a488e523b84d55edc793,IFCEXTRUDEDAREASOLID,,,FALSE
#9178,a113674945065a7a8185a488e523b84d55edc793,IFCEXTRUDEDAREASOLID,,,TRUE
#9220,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9230,167eb0e49ae890d1d6eb4aeaaea339fd5ae57909,IFCEXTRUDEDAREASOLID,,,FALSE
#9230,167eb0e49ae890d1d6eb4aeaaea339fd5ae57909,IFCEXTRUDEDAREASOLID,,,TRUE
#9236,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9246,47b977ad5460d143145c4ce952275b60287e9e21,IFCEXTRUDEDAREASOLID,,,FALSE
#9246,47b977ad5460d143145c4ce952275b60287e9e21,IFCEXTRUDEDAREASOLID,,,TRUE
#9287,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9297,b0092038bb3acd446924fb10509d5428acad015e,IFCEXTRUDEDAREASOLID,,,FALSE
#9297,b0092038bb3acd446924fb10509d5428acad015e,IFCEXTRUDEDAREASOLID,,,TRUE
#9303,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9313,67bf658ca6859790ebb98a4a7b6b6dbfb3e9d55c,IFCEXTRUDEDAREASOLID,,,FALSE
#9313,67bf658ca6859790ebb98a4a7b6b6dbfb3e9d55c,IFCEXTRUDEDAREASOLID,,,TRUE
#9354,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9364,bd63fd1d0aa0861a533688958d7ac409fb9880e5,IFCEXTRUDEDAREASOLID,,,FALSE
#9364,bd63fd1d0aa0861a533688958d7ac409fb9880e5,IFCEXTRUDEDAREASOLID,,,TRUE
#9370,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#9380,bc6f401da512d35350b598cff239403f1de0acbc,IFCEXTRUDEDAREASOLID,,,FALSE
#9380,bc6f401da512d35350b598cff239403f1de0acbc,IFCEXTRUDEDAREASOLID,,,TRUE
#9735,83cb3094e08c7785b341b4607050a48765c84488,IFCFACETEDBREP,,,FALSE
#9735,83cb3094e08c7785b341b4607050a48765c84488,IFCFACETEDBREP,,,FALSE
#10283,6fd382898eb5e9eb317afd42432c08f021cf35f2,IFCFACETEDBREP,,,FALSE
#10283,6fd382898eb5e9eb317afd42432c08f021cf35f2,IFCFACETEDBREP,,,FALSE
#10283,98d161cf4a5787bab5885ce22e34ad528df372fa,IFCFACETEDBREP,,,TRUE
#10343,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10353,d7319a080a215831ef13726090af6285c17c445a,IFCEXTRUDEDAREASOLID,,,FALSE
#10353,d7319a080a215831ef13726090af6285c17c445a,IFCEXTRUDEDAREASOLID,,,TRUE
#10359,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10369,603bfd003986deb1fb8fd4e9a267ab4ecf78b821,IFCEXTRUDEDAREASOLID,,,FALSE
#10369,603bfd003986deb1fb8fd4e9a267ab4ecf78b821,IFCEXTRUDEDAREASOLID,,,TRUE
#10411,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10421,09a51f3892417e015b9a4f4bced174f1a32eddce,IFCEXTRUDEDAREASOLID,,,FALSE
#10421,09a51f3892417e015b9a4f4bced174f1a32eddce,IFCEXTRUDEDAREASOLID,,,TRUE
#10427,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10437,bdd0d6a1896706f4516451c7061f502551bf8af4,IFCEXTRUDEDAREASOLID,,,FALSE
#10437,bdd0d6a1896706f4516451c7061f502551bf8af4,IFCEXTRUDEDAREASOLID,,,TRUE
#10478,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10488,34be7a572b8d37b955d21814b26cbef1b328ad65,IFCEXTRUDEDAREASOLID,,,FALSE
#10488,34be7a572b8d37b955d21814b26cbef1b328ad65,IFCEXTRUDEDAREASOLID,,,TRUE
#10494,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10504,11e919111a8f2fb0cb6ee65426215951cec6ac0c,IFCEXTRUDEDAREASOLID,,,FALSE
#10504,11e919111a8f2fb0cb6ee65426215951cec6ac0c,IFCEXTRUDEDAREASOLID,,,TRUE
#10545,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10555,a868fa9239c02a655319c2d9cdb44ecbd938728f,IFCEXTRUDEDAREASOLID,,,FALSE
#10555,a868fa9239c02a655319c2d9cdb44ecbd938728f,IFCEXTRUDEDAREASOLID,,,TRUE
#10561,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10571,2a80184c34c472abdd974ab56266e39419adf3e3,IFCEXTRUDEDAREASOLID,,,FALSE
#10571,2a80184c34c472abdd974ab56266e39419adf3e3,IFCEXTRUDEDAREASOLID,,,TRUE
#10612,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10622,9882c7bbfda8344f1c973a01830de095b5c0bd6c,IFCEXTRUDEDAREASOLID,,,FALSE
#10622,9882c7bbfda8344f1c973a01830de095b5c0bd6c,IFCEXTRUDEDAREASOLID,,,TRUE
#10628,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10638,9a11ab39c1f5ad9c63b29ab66e3ed1d2ef33e52c,IFCEXTRUDEDAREASOLID,,,FALSE
#10638,9a11ab39c1f5ad9c63b29ab66e3ed1d2ef33e52c,IFCEXTRUDEDAREASOLID,,,TRUE
#10679,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10689,011d2c0599b8faefa79e2e348a0fd830472fa73d,IFCEXTRUDEDAREASOLID,,,FALSE
#10689,011d2c0599b8faefa79e2e348a0fd830472fa73d,IFCEXTRUDEDAREASOLID,,,TRUE
#10695,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10705,d8faebd6a477ce617a4b5fca496456106973246c,IFCEXTRUDEDAREASOLID,,,FALSE
#10705,d8faebd6a477ce617a4b5fca496456106973246c,IFCEXTRUDEDAREASOLID,,,TRUE
#10746,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10756,048714b65b0db7ed79115f1d0755625191b6d33a,IFCEXTRUDEDAREASOLID,,,FALSE
#10756,048714b65b0db7ed79115f1d0755625191b6d33a,IFCEXTRUDEDAREASOLID,,,TRUE
#10762,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10772,57b733041e671c4bccc297d0ecb8ca3067e6f6d1,IFCEXTRUDEDAREASOLID,,,FALSE
#10772,57b733041e671c4bccc297d0ecb8ca3067e6f6d1,IFCEXTRUDEDAREASOLID,,,TRUE
#10813,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10823,54769aa0b038a2f9a91acd9e6a6417440b176887,IFCEXTRUDEDAREASOLID,,,FALSE
#10823,54769aa0b038a2f9a91acd9e6a6417440b176887,IFCEXTRUDEDAREASOLID,,,TRUE
#10829,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#10839,bd95ddf925730ebbc253b255cd6dc8b585a16a59,IFCEXTRUDEDAREASOLID,,,FALSE
#10839,bd95ddf925730ebbc253b255cd6dc8b585a16a59,IFCEXTRUDEDAREASOLID,,,TRUE
#12578,35398f2c66be7e65444b5a5f01998aa959de40b6,IFCFACETEDBREP,,,FALSE
#12578,35398f2c66be7e65444b5a5f01998aa959de40b6,IFCFACETEDBREP,,,FALSE
#12581,1fda10c45e41e0bb735c292a5fb385e266bc1ce5,IFCSURFACESTYLE,,,
#12728,ce69772fbd6cda98031fb8d57744208f56c205cb,IFCFACETEDBREP,,,FALSE
#12728,ce69772fbd6cda98031fb8d57744208f56c205cb,IFCFACETEDBREP,,,FALSE
#13837,53fa89af942aa2d73ac474f4f5a5b75a1dc0d1cf,IFCFACETEDBREP,,,FALSE
#13837,53fa89af942aa2d73ac474f4f5a5b75a1dc0d1cf,IFCFACETEDBREP,,,FALSE
#15189,ce35bb44008574f7fa8c649bdd15b4f8ec390a55,IFCFACETEDBREP,,,FALSE
#15189,ce35bb44008574f7fa8c649bdd15b4f8ec390a55,IFCFACETEDBREP,,,FALSE
#15320,96b0f53d99602ddf8341f7515098e978e35ad836,IFCFACETEDBREP,,,FALSE
#15320,96b0f53d99602ddf8341f7515098e978e35ad836,IFCFACETEDBREP,,,FALSE
#16429,ee38d3a735971a8ca9b3fd893c047bba18aeb8ce,IFCFACETEDBREP,,,FALSE
#16429,ee38d3a735971a8ca9b3fd893c047bba18aeb8ce,IFCFACETEDBREP,,,FALSE
#17010,3422698683e7a2533e172c25cc3e0787a0473d8c,IFCFACETEDBREP,,,FALSE
#17010,3422698683e7a2533e172c25cc3e0787a0473d8c,IFCFACETEDBREP,,,FALSE
#17010,59019ab19f0515cfb884392d855b47f122e11afc,IFCFACETEDBREP,,,TRUE
#17061,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17071,e62f77fd3bcea97450593bfeb8805d33a72862e2,IFCEXTRUDEDAREASOLID,,,FALSE
#17071,e62f77fd3bcea97450593bfeb8805d33a72862e2,IFCEXTRUDEDAREASOLID,,,TRUE
#17077,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17087,e6936b9b3386f2dd145ded7478d7e02deb7dd7bb,IFCEXTRUDEDAREASOLID,,,FALSE
#17087,e6936b9b3386f2dd145ded7478d7e02deb7dd7bb,IFCEXTRUDEDAREASOLID,,,TRUE
#17129,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17139,1237a1144a9e4bf86d42a81b957aa49394e63950,IFCEXTRUDEDAREASOLID,,,FALSE
#17139,1237a1144a9e4bf86d42a81b957aa49394e63950,IFCEXTRUDEDAREASOLID,,,TRUE
#17145,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17155,e784960849cbeee55a23bb86ee950ecb7aa2adb2,IFCEXTRUDEDAREASOLID,,,FALSE
#17155,e784960849cbeee55a23bb86ee950ecb7aa2adb2,IFCEXTRUDEDAREASOLID,,,TRUE
#17196,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17206,0f0d6c2a12cdd8a3aba7bd49cd24e4093e02d468,IFCEXTRUDEDAREASOLID,,,FALSE
#17206,0f0d6c2a12cdd8a3aba7bd49cd24e4093e02d468,IFCEXTRUDEDAREASOLID,,,TRUE
#17212,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17222,de8df40787c0fc50b8422ca343ac4314042252a1,IFCEXTRUDEDAREASOLID,,,FALSE
#17222,de8df40787c0fc50b8422ca343ac4314042252a1,IFCEXTRUDEDAREASOLID,,,TRUE
#17263,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17273,dd6ae6c2d4dac497e16344b568008789147f72a9,IFCEXTRUDEDAREASOLID,,,FALSE
#17273,dd6ae6c2d4dac497e16344b568008789147f72a9,IFCEXTRUDEDAREASOLID,,,TRUE
#17279,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17289,5c2272f803064bff4fd48b9d5887337fa6beec61,IFCEXTRUDEDAREASOLID,,,FALSE
#17289,5c2272f803064bff4fd48b9d5887337fa6beec61,IFCEXTRUDEDAREASOLID,,,TRUE
#17330,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17340,e103875fc7b8c0f64d83a57c678a82ae04d42101,IFCEXTRUDEDAREASOLID,,,FALSE
#17340,e103875fc7b8c0f64d83a57c678a82ae04d42101,IFCEXTRUDEDAREASOLID,,,TRUE
#17346,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17356,f71e33c2c8f4569dd078591060ed0b75b0697b1a,IFCEXTRUDEDAREASOLID,,,FALSE
#17356,f71e33c2c8f4569dd078591060ed0b75b0697b1a,IFCEXTRUDEDAREASOLID,,,TRUE
#17397,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17407,b5fae388d2176578172565c68793925a53b16ebd,IFCEXTRUDEDAREASOLID,,,FALSE
#17407,b5fae388d2176578172565c68793925a53b16ebd,IFCEXTRUDEDAREASOLID,,,TRUE
#17413,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17423,8214134e3638e2fa247921244ad4cb6de2189a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#17423,8214134e3638e2fa247921244ad4cb6de2189a5d,IFCEXTRUDEDAREASOLID,,,TRUE
#17464,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17474,611ea3ec14fa513e0d7403ede532606bed8bb301,IFCEXTRUDEDAREASOLID,,,FALSE
#17474,611ea3ec14fa513e0d7403ede532606bed8bb301,IFCEXTRUDEDAREASOLID,,,TRUE
#17480,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17490,aa9c094d1236985c1b20a4bd6f4b6df863172dae,IFCEXTRUDEDAREASOLID,,,FALSE
#17490,aa9c094d1236985c1b20a4bd6f4b6df863172dae,IFCEXTRUDEDAREASOLID,,,TRUE
#17531,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17541,e8791bf70eff0ea7369cd56852d452195f38916f,IFCEXTRUDEDAREASOLID,,,FALSE
#17541,e8791bf70eff0ea7369cd56852d452195f38916f,IFCEXTRUDEDAREASOLID,,,TRUE
#17547,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#17557,b62cdc474053eec74e19954bbf0b58b56019795c,IFCEXTRUDEDAREASOLID,,,FALSE
#17557,b62cdc474053eec74e19954bbf0b58b56019795c,IFCEXTRUDEDAREASOLID,,,TRUE
#18289,2c79ceae61a3f896fe485524b61eae6318ddb866,IFCFACETEDBREP,,,FALSE
#18289,2c79ceae61a3f896fe485524b61eae6318ddb866,IFCFACETEDBREP,,,FALSE
#18289,5b25c38ae6736834d533e47b41599d8550425355,IFCFACETEDBREP,,,TRUE
#18345,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18355,ad6170e4fc992bbe7d74418c026c359a8669bbc0,IFCEXTRUDEDAREASOLID,,,FALSE
#18355,ad6170e4fc992bbe7d74418c026c359a8669bbc0,IFCEXTRUDEDAREASOLID,,,TRUE
#18361,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18371,7877f62ecf871a4262a66fdf438fa7eeaf3953b3,IFCEXTRUDEDAREASOLID,,,FALSE
#18371,7877f62ecf871a4262a66fdf438fa7eeaf3953b3,IFCEXTRUDEDAREASOLID,,,TRUE
#18413,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18423,da30841716e9ed0234f9bd2d4e24cd47ab4957a2,IFCEXTRUDEDAREASOLID,,,FALSE
#18423,da30841716e9ed0234f9bd2d4e24cd47ab4957a2,IFCEXTRUDEDAREASOLID,,,TRUE
#18429,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18439,c2db66a58f65eb7f8dd5b960e4c775b0d6f67be6,IFCEXTRUDEDAREASOLID,,,FALSE
#18439,c2db66a58f65eb7f8dd5b960e4c775b0d6f67be6,IFCEXTRUDEDAREASOLID,,,TRUE
#18480,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18490,36ec9022466d27a65c6053eb534b4255e11eb60a,IFCEXTRUDEDAREASOLID,,,FALSE
#18490,36ec9022466d27a65c6053eb534b4255e11eb60a,IFCEXTRUDEDAREASOLID,,,TRUE
#18496,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18506,28e9febfd9123e0544f7e791463581bf91edb364,IFCEXTRUDEDAREASOLID,,,FALSE
#18506,28e9febfd9123e0544f7e791463581bf91edb364,IFCEXTRUDEDAREASOLID,,,TRUE
#18547,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18557,8d92975fd8859f62c49634f6ec3a48312d33cbaa,IFCEXTRUDEDAREASOLID,,,FALSE
#18557,8d92975fd8859f62c49634f6ec3a48312d33cbaa,IFCEXTRUDEDAREASOLID,,,TRUE
#18563,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#18573,3661d65208ad0a032870123377a6beb113987e66,IFCEXTRUDEDAREASOLID,,,FALSE
#18573,3661d65208ad0a032870123377a6beb113987e66,IFCEXTRUDEDAREASOLID,,,TRUE
#18998,15daa34adae96b27468ca672c7e23817923bb3ec,IFCFACETEDBREP,,,FALSE
#18998,15daa34adae96b27468ca672c7e23817923bb3ec,IFCFACETEDBREP,,,FALSE
#18998,51e9149acc0d4274bbe575eb1e5b06e9083e26fe,IFCFACETEDBREP,,,TRUE
#19053,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19063,ed7be16f32ffd027ac73ea783f5a82bd70e6f4c8,IFCEXTRUDEDAREASOLID,,,FALSE
#19063,ed7be16f32ffd027ac73ea783f5a82bd70e6f4c8,IFCEXTRUDEDAREASOLID,,,TRUE
#19069,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19079,052f0f8829403d9f73a034ef745a740707436144,IFCEXTRUDEDAREASOLID,,,FALSE
#19079,052f0f8829403d9f73a034ef745a740707436144,IFCEXTRUDEDAREASOLID,,,TRUE
#19121,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19131,e97d32e8df2f54fddae14e1fb0e02d003b67c002,IFCEXTRUDEDAREASOLID,,,FALSE
#19131,e97d32e8df2f54fddae14e1fb0e02d003b67c002,IFCEXTRUDEDAREASOLID,,,TRUE
#19137,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19147,f8b85fe62e07dd01c2a14d3c4a6a589d735b830c,IFCEXTRUDEDAREASOLID,,,FALSE
#19147,f8b85fe62e07dd01c2a14d3c4a6a589d735b830c,IFCEXTRUDEDAREASOLID,,,TRUE
#19188,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19198,0c1f94d7df54274dc7ecc224af088e99529af211,IFCEXTRUDEDAREASOLID,,,FALSE
#19198,0c1f94d7df54274dc7ecc224af088e99529af211,IFCEXTRUDEDAREASOLID,,,TRUE
#19204,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19214,240834f0e6f8f0444261cc875c21c5f3addfdd50,IFCEXTRUDEDAREASOLID,,,FALSE
#19214,240834f0e6f8f0444261cc875c21c5f3addfdd50,IFCEXTRUDEDAREASOLID,,,TRUE
#19255,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19265,14d6f6005c90ca1d938888ffb700f1334474b08d,IFCEXTRUDEDAREASOLID,,,FALSE
#19265,14d6f6005c90ca1d938888ffb700f1334474b08d,IFCEXTRUDEDAREASOLID,,,TRUE
#19271,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#19281,f87b0103d27abdf3609e2bc326035a6dcede52a0,IFCEXTRUDEDAREASOLID,,,FALSE
#19281,f87b0103d27abdf3609e2bc326035a6dcede52a0,IFCEXTRUDEDAREASOLID,,,TRUE
#20041,b38440565b63b4f1c888bc5f370e19309caf0ccc,IFCFACETEDBREP,,,FALSE
#20041,b38440565b63b4f1c888bc5f370e19309caf0ccc,IFCFACETEDBREP,,,FALSE
#20041,b6fda03c2d76ad5af3697414ed1310e2ed5890d0,IFCFACETEDBREP,,,TRUE
#20101,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20111,bbaf88bce26480133e3ce2fd9becdf98a9184eab,IFCEXTRUDEDAREASOLID,,,FALSE
#20111,bbaf88bce26480133e3ce2fd9becdf98a9184eab,IFCEXTRUDEDAREASOLID,,,TRUE
#20117,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20127,74555eaf60d02450007b331ba610b11c9f6cb231,IFCEXTRUDEDAREASOLID,,,FALSE
#20127,74555eaf60d02450007b331ba610b11c9f6cb231,IFCEXTRUDEDAREASOLID,,,TRUE
#20169,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20179,0c34061e2ca77ddc289eb00735b4a6c5e75781f8,IFCEXTRUDEDAREASOLID,,,FALSE
#20179,0c34061e2ca77ddc289eb00735b4a6c5e75781f8,IFCEXTRUDEDAREASOLID,,,TRUE
#20185,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20195,f8f34e307196706fb35b03b34d6ad01490098eb0,IFCEXTRUDEDAREASOLID,,,FALSE
#20195,f8f34e307196706fb35b03b34d6ad01490098eb0,IFCEXTRUDEDAREASOLID,,,TRUE
#20236,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20246,af7743a9fccf426b17c9e68ef88e62de8a3cbef0,IFCEXTRUDEDAREASOLID,,,FALSE
#20246,af7743a9fccf426b17c9e68ef88e62de8a3cbef0,IFCEXTRUDEDAREASOLID,,,TRUE
#20252,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20262,8a00053bf80f8669b32101b24e11f3b5e787aa5e,IFCEXTRUDEDAREASOLID,,,FALSE
#20262,8a00053bf80f8669b32101b24e11f3b5e787aa5e,IFCEXTRUDEDAREASOLID,,,TRUE
#20303,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20313,7f85a09c0fd94ff9d957a8b66f14f02d357dda0f,IFCEXTRUDEDAREASOLID,,,FALSE
