ID,Hash,Type,Operand 1,Operand2,Void
#74921,3e4e544e67e20b3b9344cc47b3330250c557b30d,IFCTRIMMEDCURVE,,,
#74930,b5ea84f8b26c452f0b1e60b0f0812cb8765cf07d,IFCTRIMMEDCURVE,,,
#74936,4e3423ee588ffbc28d7923feec61a486002f4b45,IFCTRIMMEDCURVE,,,
#74948,131800af8ad2f423904ec1eeb73311137a4ce8df,IFCTRIMMEDCURVE,,,
#74957,58beabfbbbe543d1e39a3519c75901cbe3a01f54,IFCTRIMMEDCURVE,,,
#74966,24ef6dab2dbd7ad9ee20c3c7184dfb6ddcf0a02e,IFCTRIMMEDCURVE,,,
#74972,b061fe1fe7aebdb308f6098d40a8878892b315c3,IFCTRIMMEDCURVE,,,
#74978,2a0253e6920262cbbc3f26b6a674a273565ea32a,IFCTRIMMEDCURVE,,,
#74984,f5433b8060f150fea2bdb48988b2b66b2226f824,IFCTRIMMEDCURVE,,,
#74990,b4a814b4c5090f567ff2784bc8b25a441b6119a0,IFCTRIMMEDCURVE,,,
#74996,4f4a56eb17395c03174e5b35a7826fb55996e7ef,IFCTRIMMEDCURVE,,,
#75002,2347ca72b882e0de415384acb9ded897af3aa727,IFCTRIMMEDCURVE,,,
#75008,b8ecc435c0f250b317fffe2cdd1eaabce89a2c11,IFCTRIMMEDCURVE,,,
#75014,af42471a1fabfbebe893ad1a1b99d42ec313a20b,IFCTRIMMEDCURVE,,,
#75020,f856882278fd4512effbf60318ba7f2389006f45,IFCTRIMMEDCURVE,,,
#75026,4b9aabe6d81b8c050092cfb6fe815e1af16ee92f,IFCTRIMMEDCURVE,,,
#75032,c5a8b5e70af8b2ef2d99addbd37cfb7d59fa0594,IFCTRIMMEDCURVE,,,
#75038,8d531194788367a869716ba2370da6929e6d6f35,IFCTRIMMEDCURVE,,,
#75044,050416a56f0d5500085d022f55ccd3b722292671,IFCTRIMMEDCURVE,,,
#75232,e0a04eaec460014e81fd7847d8df8d8e616e63de,IFCADVANCEDBREP,,,FALSE
#75232,e0a04eaec460014e81fd7847d8df8d8e616e63de,IFCADVANCEDBREP,,,FALSE
#75244,8668f654a6b10db03e807cb24c02b3f65285d8b9,IFCTRIMMEDCURVE,,,
#75253,b6785fa0be19a87f4b9b55ef0479fd51a9f10311,IFCTRIMMEDCURVE,,,
#75262,7af1dba71226b62fc1bec343a5756ca1a0ce2f9f,IFCTRIMMEDCURVE,,,
#75268,a8bafd7c54b25316e1d65aa74332db96e2e93f0a,IFCTRIMMEDCURVE,,,
#75280,4e3423ee588ffbc28d7923feec61a486002f4b45,IFCTRIMMEDCURVE,,,
#75289,c09958ba62bc35bb891b0f041fbb74e93afae807,IFCTRIMMEDCURVE,,,
#75298,3e4e544e67e20b3b9344cc47b3330250c557b30d,IFCTRIMMEDCURVE,,,
#75304,b5ea84f8b26c452f0b1e60b0f0812cb8765cf07d,IFCTRIMMEDCURVE,,,
#75316,b061fe1fe7aebdb308f6098d40a8878892b315c3,IFCTRIMMEDCURVE,,,
#75325,131800af8ad2f423904ec1eeb73311137a4ce8df,IFCTRIMMEDCURVE,,,
#75334,58beabfbbbe543d1e39a3519c75901cbe3a01f54,IFCTRIMMEDCURVE,,,
#75340,24ef6dab2dbd7ad9ee20c3c7184dfb6ddcf0a02e,IFCTRIMMEDCURVE,,,
#75349,84ddac7ce4483d99cef3c1eeb4725c3477694123,IFCTRIMMEDCURVE,,,
#75358,94e5ab9d2d2f554d44d2a7705d3a53c9d852bd90,IFCTRIMMEDCURVE,,,
#75367,4ccc8dd9cd4acc0f5d8e90b9d4e9994f364fcaa1,IFCTRIMMEDCURVE,,,
#75376,1304b83e84838710e7dd06e27cb7a4ed113916fc,IFCTRIMMEDCURVE,,,
#75382,2470cb06b927aef203325d33b3f381410afec781,IFCTRIMMEDCURVE,,,
#75388,6bf488581bd3d0f69011662f9497010c5dd878f5,IFCTRIMMEDCURVE,,,
#75394,467010d6adaaa7e7f300c1b223bff1daa3d1f8ee,IFCTRIMMEDCURVE,,,
#75406,e060c846f1c32136981c7c26149ea8bef531eb6a,IFCTRIMMEDCURVE,,,
#75415,a9fd14da1fc2c69ed9bfd8704748013901f18ebb,IFCTRIMMEDCURVE,,,
#75424,b311ecaba265c9a3a9754cca7c2be19d526c3ee4,IFCTRIMMEDCURVE,,,
#75430,9375e2cf9a6d0a3823c843b4e1ee3f667bb66e53,IFCTRIMMEDCURVE,,,
#75442,1d572f873205843dc039eabc3f1dd00b84f41e7a,IFCTRIMMEDCURVE,,,
#75451,6983ac6361289d651ce7d0d2f9942d8bed4631b7,IFCTRIMMEDCURVE,,,
#75460,0e3c93ea5b8915d4daf920acad2de6789ec4ce73,IFCTRIMMEDCURVE,,,
#75466,dabb1b6956649e76fd371b2091764cbe186594b2,IFCTRIMMEDCURVE,,,
#75472,22e92759ed7354ee9b70a6f967a98e89864db9d9,IFCTRIMMEDCURVE,,,
#75478,edc11e0f46c4e28d239a06850f89f8b8c7e1871e,IFCTRIMMEDCURVE,,,
#75484,2a328e4f1d66e1abf211c7c6b65ab9c0368064ba,IFCTRIMMEDCURVE,,,
#75490,5bf5432ba7ffbba8083696d9e0ce324cd4f7e82b,IFCTRIMMEDCURVE,,,
#75496,630ec9452246b4c590f1ea5b44bd88aea003189b,IFCTRIMMEDCURVE,,,
#75502,50175831446b51328141a8b681109eeeed98040c,IFCTRIMMEDCURVE,,,
#75508,1821948467065db17a237cd590ef79b351676669,IFCTRIMMEDCURVE,,,
#75514,b87e2c4c0652ffe69b3f116b0455df977fba4847,IFCTRIMMEDCURVE,,,
#75520,d6ba5203ac809167ec337e02587d718b3a2f8f0f,IFCTRIMMEDCURVE,,,
#75708,5a18e44ce40d4a652a32d2e9ef36a67009158b1a,IFCADVANCEDBREP,,,FALSE
#75708,5a18e44ce40d4a652a32d2e9ef36a67009158b1a,IFCADVANCEDBREP,,,FALSE
#75722,c1350fb88f3ca21e1df7b23a07b47db3ee326816,IFCTRIMMEDCURVE,,,
#75731,27df7e040fd91e11451a02dbb1c65844a71b29bc,IFCTRIMMEDCURVE,,,
#75740,934ed19348c8941ffa7eec8fa41abd5ae7e9f9cb,IFCTRIMMEDCURVE,,,
#75749,c673791056886a0c144a9f3c2f8094af66cce78d,IFCTRIMMEDCURVE,,,
#75760,ae61086e43592946a36de5d3a14028f58c6e0cc8,IFCTRIMMEDCURVE,,,
#75769,1f5f6c5aa70b50a779475f0fa2bf09ed08dcdf71,IFCTRIMMEDCURVE,,,
#75780,5118386a66b06f1e1e21fb7d165e69a0e933275f,IFCTRIMMEDCURVE,,,
#75791,868123ae47b94d0c0484898d77f570988d05a0b8,IFCTRIMMEDCURVE,,,
#75802,819d16f7a57558fa2f1b1a573f9ba523a579c5ad,IFCTRIMMEDCURVE,,,
#75808,bf2c7ca6612abf9c57f18f059e88b854407de5d7,IFCTRIMMEDCURVE,,,
#75820,7d1ca76e1be5e17cbb23ee02545d6d0dae659859,IFCTRIMMEDCURVE,,,
#75831,fd99df746bb8792f1b6421ecb2ba635a79a8079f,IFCTRIMMEDCURVE,,,
#75842,90851019f8017dc3912cbe39d75d7b70be2404d6,IFCTRIMMEDCURVE,,,
#75853,78db8d8c468057db8a4781ff3911b049f78f975a,IFCTRIMMEDCURVE,,,
#75862,a4124c721660dd672402dab7000bdf29657bce81,IFCTRIMMEDCURVE,,,
#75873,5149f20bae24c8c91335ef1c62edf26c7f9cafa2,IFCTRIMMEDCURVE,,,
#75882,058107e4f0c4891139f43e7cb0c5a89f33a2ec9c,IFCTRIMMEDCURVE,,,
#75891,e32ae067459cf4e989cf233b2f370f143cc71813,IFCTRIMMEDCURVE,,,
#75900,3beda4273c8c5b194c2e43a448c2216bc53ed356,IFCTRIMMEDCURVE,,,
#75908,3de0f11ef09e8907c1e0fda993b4e91dd227ac0a,IFCTRIMMEDCURVE,,,
#75914,0a6f07145e2cdc0982efac23ade657161ad48f7f,IFCTRIMMEDCURVE,,,
#75920,7cbcf6389e224512532373cf21ee87618e729fc9,IFCTRIMMEDCURVE,,,
#75926,4621ae480aa91d16529189e588515bd1ed9f5673,IFCTRIMMEDCURVE,,,
#75932,c3eecf9672f30a83ac0622b51f6e350af5c0a3d7,IFCTRIMMEDCURVE,,,
#75938,cac3af024a224869d601127c0e96073b3cefffed,IFCTRIMMEDCURVE,,,
#75944,ed295de20d4d78bd9691ee9fcc0f27b8a54dd54f,IFCTRIMMEDCURVE,,,
#75950,740c18792ea4e409b0ec57745176e7205906e394,IFCTRIMMEDCURVE,,,
#75956,22aa9474c1e5966b08c15b9656f44f1362022a38,IFCTRIMMEDCURVE,,,
#75962,c22df82896627fdb9024012e98ce9af8431a184d,IFCTRIMMEDCURVE,,,
#75968,c1a16ed41909a2e9245f011adb9d2f4036cd9d57,IFCTRIMMEDCURVE,,,
#76132,ee6fa9e2688711dec4349cc20a825c58ae5ce12d,IFCADVANCEDBREP,,,FALSE
#76132,ee6fa9e2688711dec4349cc20a825c58ae5ce12d,IFCADVANCEDBREP,,,FALSE
#76532,c1cf1c3ca3e6c344c1482c5a096365e4c4eede76,IFCRECTANGLEPROFILEDEF,,,
#76534,45328e42bf9a826676b7722eefeeb8f5556e7ffa,IFCEXTRUDEDAREASOLID,,,FALSE
#76534,45328e42bf9a826676b7722eefeeb8f5556e7ffa,IFCEXTRUDEDAREASOLID,,,FALSE
#76534,5f9a4224d9c603bd6316ef6657dbbb7823f63b9b,IFCEXTRUDEDAREASOLID,,,TRUE
#76558,2c709087236010b29c93c5302a18a2f1a80f3696,IFCTRIMMEDCURVE,,,
#76567,04c24741698c22677dea7ee1dafa41dd9bba4bc5,IFCTRIMMEDCURVE,,,
#76576,e96a1dd782d75a4a068fec1134afaa1cea0aa0a5,IFCTRIMMEDCURVE,,,
#76582,4c56d5f188a971cf04f2b8883a0b090f55daabd7,IFCTRIMMEDCURVE,,,
#76594,d7f87c1f32ebc149a54bc1c9a574663a7bbcde1f,IFCTRIMMEDCURVE,,,
#76601,3908831a5a38cfe379661450747d66e2837af77c,IFCTRIMMEDCURVE,,,
#76610,ca3af4ccfd1477f81fd8213bdb873e061b784418,IFCTRIMMEDCURVE,,,
#76616,4143ba90d5100938f8462fc90a0002e1b7e46e00,IFCTRIMMEDCURVE,,,
#76622,e587848015a317b67d8414c0d402357ca63b5138,IFCTRIMMEDCURVE,,,
#76634,980cd757f75d3d37f150becb7f111f9d106c90ec,IFCTRIMMEDCURVE,,,
#76643,d34c7d0f5750c729cad9b8564a7f123c46312990,IFCTRIMMEDCURVE,,,
#76652,12f9a556eb2e3049cb6252c2fb95e2699596617a,IFCTRIMMEDCURVE,,,
#76658,8021cc7a7f55a28978ad8ae6dd58593d7aa17253,IFCTRIMMEDCURVE,,,
#76664,580dae4a1b18b32a9f62a84f4b3f32082fc71188,IFCTRIMMEDCURVE,,,
#76670,43c49a12fc9a60ae5496e470b52d8bb85f4b07f2,IFCTRIMMEDCURVE,,,
#76682,3f2804c109ceecca10bccd1c3708e0a4ba3c1df3,IFCTRIMMEDCURVE,,,
#76688,7dda6dbe158c4f47d9822007442abfd39166130f,IFCTRIMMEDCURVE,,,
#76694,22283b61366b7b1ed80743bccd25f8e474b0345d,IFCTRIMMEDCURVE,,,
#76703,6cfd35421823d0204a48a9b23e37923426317e2c,IFCTRIMMEDCURVE,,,
#76712,a14d42f071d8f2f579b46d2685cd565dce2536ce,IFCTRIMMEDCURVE,,,
#76718,326a1c010024c8b0c9e79cfe6052ea8dea52ba7f,IFCTRIMMEDCURVE,,,
#76724,f571dbb86d44bdf872ab72c45d7972cd29f72b99,IFCTRIMMEDCURVE,,,
#76730,2f99698b32b625eb572d3be1b856f6208605e024,IFCTRIMMEDCURVE,,,
#76736,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#76872,86fc9a995dd0651f6ff59083171b68bdc45f6ce5,IFCADVANCEDBREP,,,FALSE
#76872,86fc9a995dd0651f6ff59083171b68bdc45f6ce5,IFCADVANCEDBREP,,,TRUE
#76900,2c709087236010b29c93c5302a18a2f1a80f3696,IFCTRIMMEDCURVE,,,
#76909,04c24741698c22677dea7ee1dafa41dd9bba4bc5,IFCTRIMMEDCURVE,,,
#76918,e96a1dd782d75a4a068fec1134afaa1cea0aa0a5,IFCTRIMMEDCURVE,,,
#76924,4c56d5f188a971cf04f2b8883a0b090f55daabd7,IFCTRIMMEDCURVE,,,
#76936,d7f87c1f32ebc149a54bc1c9a574663a7bbcde1f,IFCTRIMMEDCURVE,,,
#76943,3908831a5a38cfe379661450747d66e2837af77c,IFCTRIMMEDCURVE,,,
#76952,ca3af4ccfd1477f81fd8213bdb873e061b784418,IFCTRIMMEDCURVE,,,
#76958,4143ba90d5100938f8462fc90a0002e1b7e46e00,IFCTRIMMEDCURVE,,,
#76964,e587848015a317b67d8414c0d402357ca63b5138,IFCTRIMMEDCURVE,,,
#76976,980cd757f75d3d37f150becb7f111f9d106c90ec,IFCTRIMMEDCURVE,,,
#76985,d34c7d0f5750c729cad9b8564a7f123c46312990,IFCTRIMMEDCURVE,,,
#76994,12f9a556eb2e3049cb6252c2fb95e2699596617a,IFCTRIMMEDCURVE,,,
#77000,8021cc7a7f55a28978ad8ae6dd58593d7aa17253,IFCTRIMMEDCURVE,,,
#77006,580dae4a1b18b32a9f62a84f4b3f32082fc71188,IFCTRIMMEDCURVE,,,
#77012,43c49a12fc9a60ae5496e470b52d8bb85f4b07f2,IFCTRIMMEDCURVE,,,
#77024,3f2804c109ceecca10bccd1c3708e0a4ba3c1df3,IFCTRIMMEDCURVE,,,
#77030,7dda6dbe158c4f47d9822007442abfd39166130f,IFCTRIMMEDCURVE,,,
#77036,22283b61366b7b1ed80743bccd25f8e474b0345d,IFCTRIMMEDCURVE,,,
#77045,6cfd35421823d0204a48a9b23e37923426317e2c,IFCTRIMMEDCURVE,,,
#77054,a14d42f071d8f2f579b46d2685cd565dce2536ce,IFCTRIMMEDCURVE,,,
#77060,326a1c010024c8b0c9e79cfe6052ea8dea52ba7f,IFCTRIMMEDCURVE,,,
#77066,f571dbb86d44bdf872ab72c45d7972cd29f72b99,IFCTRIMMEDCURVE,,,
#77072,2f99698b32b625eb572d3be1b856f6208605e024,IFCTRIMMEDCURVE,,,
#77078,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#77214,c1dbe8934ce4ef371ca807b0d338a98d2ebee05c,IFCADVANCEDBREP,,,FALSE
#77214,c1dbe8934ce4ef371ca807b0d338a98d2ebee05c,IFCADVANCEDBREP,,,TRUE
#77547,cd0f973ec2777aa98d7febc7db94cb1d3e18b2bb,IFCRECTANGLEPROFILEDEF,,,
#77549,cccd4639665f5000c93d207cb09c7f0a1a4d1273,IFCEXTRUDEDAREASOLID,,,FALSE
#77549,cccd4639665f5000c93d207cb09c7f0a1a4d1273,IFCEXTRUDEDAREASOLID,,,FALSE
#77650,cd0f973ec2777aa98d7febc7db94cb1d3e18b2bb,IFCRECTANGLEPROFILEDEF,,,
#77652,916e44720dea7afb57d8e678a0afe3478724982d,IFCEXTRUDEDAREASOLID,,,FALSE
#77652,916e44720dea7afb57d8e678a0afe3478724982d,IFCEXTRUDEDAREASOLID,,,FALSE
#78033,caa90b1e3974500f15fbf8be5973a73c9f667f7c,IFCRECTANGLEPROFILEDEF,,,
#78035,492befd7649fba54dd715fc808eaa30a92064792,IFCEXTRUDEDAREASOLID,,,FALSE
#78035,492befd7649fba54dd715fc808eaa30a92064792,IFCEXTRUDEDAREASOLID,,,FALSE
#78135,bcecbb0c59344bdae04ef5cd302d310cdec618dc,IFCRECTANGLEPROFILEDEF,,,
#78137,52a956786373e8d68ddb596814706a80c61fcd08,IFCEXTRUDEDAREASOLID,,,FALSE
#78137,52a956786373e8d68ddb596814706a80c61fcd08,IFCEXTRUDEDAREASOLID,,,FALSE
#78237,412f452b099e2954ab246dd137f2429afbf3a974,IFCRECTANGLEPROFILEDEF,,,
#78239,7b2deda6b42e54213cea33bc8fd1d63da03ad85e,IFCEXTRUDEDAREASOLID,,,FALSE
#78239,7b2deda6b42e54213cea33bc8fd1d63da03ad85e,IFCEXTRUDEDAREASOLID,,,FALSE
#78339,224f0ba0036b8b150e369c136d612f8bd5c228c3,IFCRECTANGLEPROFILEDEF,,,
#78341,f609e1445215db5abe173de51754a91baca91f64,IFCEXTRUDEDAREASOLID,,,FALSE
#78341,f609e1445215db5abe173de51754a91baca91f64,IFCEXTRUDEDAREASOLID,,,FALSE
#78473,7075c174e899f945f2a00a7e69093d9b2b5e8040,IFCPOLYLINE,,,
#78475,7075c174e899f945f2a00a7e69093d9b2b5e8040,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78479,081ab1a5fcf1a5b9b6b59b1444112d6ecc35f8c4,IFCEXTRUDEDAREASOLID,,,FALSE
#78479,081ab1a5fcf1a5b9b6b59b1444112d6ecc35f8c4,IFCEXTRUDEDAREASOLID,,,FALSE
#78479,c6c9362a2846621edc4133da1ef4d6561e4b8771,IFCEXTRUDEDAREASOLID,,,TRUE
#78482,3b426d3de0c900398b680439cf11abd46b92885d,IFCSURFACESTYLE,,,
#78518,d20c34de6f191d1e6acaef287760254a9667337d,IFCRECTANGLEPROFILEDEF,,,
#78520,edc5eb2ffa0c1ff9e60ecac9f7c30dc478aa422d,IFCEXTRUDEDAREASOLID,,,FALSE
#78520,edc5eb2ffa0c1ff9e60ecac9f7c30dc478aa422d,IFCEXTRUDEDAREASOLID,,,FALSE
#78520,92feab8d76812130bc0b45214ceeaf6fcb87d3c0,IFCEXTRUDEDAREASOLID,,,TRUE
#78552,58f46e0e3a3640a1098e9b597af00aa35a9dfa7a,IFCRECTANGLEPROFILEDEF,,,
#78554,090f79621e73cb55f62620e69269353299f77bc0,IFCEXTRUDEDAREASOLID,,,FALSE
#78554,090f79621e73cb55f62620e69269353299f77bc0,IFCEXTRUDEDAREASOLID,,,FALSE
#78554,248949e3a4d69285c2df7d4ddf193207c7b37a47,IFCEXTRUDEDAREASOLID,,,TRUE
#78584,58f46e0e3a3640a1098e9b597af00aa35a9dfa7a,IFCRECTANGLEPROFILEDEF,,,
#78586,b5ef97f34e7267325f2d06a9b01dc188a20cbb8d,IFCEXTRUDEDAREASOLID,,,FALSE
#78586,b5ef97f34e7267325f2d06a9b01dc188a20cbb8d,IFCEXTRUDEDAREASOLID,,,FALSE
#78586,f1ac80444db9be30b66981121ea028da22ae909b,IFCEXTRUDEDAREASOLID,,,TRUE
#78616,d3ccdf037c80b193bf76b3f8787467da2ee11666,IFCRECTANGLEPROFILEDEF,,,
#78618,e06e0d48b9473a4ff971e1e47b198f15ed180957,IFCEXTRUDEDAREASOLID,,,FALSE
#78618,e06e0d48b9473a4ff971e1e47b198f15ed180957,IFCEXTRUDEDAREASOLID,,,FALSE
#78618,3252a200bf3bd9a301a5e77c550c0314bb0be1a0,IFCEXTRUDEDAREASOLID,,,TRUE
#78648,d3ccdf037c80b193bf76b3f8787467da2ee11666,IFCRECTANGLEPROFILEDEF,,,
#78650,97169057823516105749034cd06a616f6a1752f9,IFCEXTRUDEDAREASOLID,,,FALSE
#78650,97169057823516105749034cd06a616f6a1752f9,IFCEXTRUDEDAREASOLID,,,FALSE
#78650,147c83d1c8a6d86113d8faccfd7fa5c60255baaf,IFCEXTRUDEDAREASOLID,,,TRUE
#78691,84cd5ee1cc912eca2628cef47819d5c8faba271f,IFCPOLYLINE,,,
#78693,84cd5ee1cc912eca2628cef47819d5c8faba271f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78695,3969c53a2ad7aafd48e362d462349ac9f490088f,IFCEXTRUDEDAREASOLID,,,FALSE
#78695,3969c53a2ad7aafd48e362d462349ac9f490088f,IFCEXTRUDEDAREASOLID,,,FALSE
#78695,0e207c81bb9f8b80aeb1df3af441576e6248f6e9,IFCEXTRUDEDAREASOLID,,,TRUE
#78843,06656799e606d92a21e4cb4bbb69d5856be4b738,IFCRECTANGLEPROFILEDEF,,,
#78845,5fbcfec876e9b661c6863e229f509074c1017b12,IFCEXTRUDEDAREASOLID,,,TRUE
#78854,2383578cf5879e0c92cc81c08d0bcc245dbec9d6,IFCPOLYLINE,,,
#78865,0859dfdab73e3733be91850ec68a5d24cfc8b386,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#78866,f588d68dd03eae744c36b3f2b87402547c9f962a,IFCBOOLEANCLIPPINGRESULT,#78845,#78865,TRUE
#78875,454580a5d5c145a2e5bb699d1a5c50dad4da1e53,IFCPOLYLINE,,,
#78886,f4d5efb6638b53d465f0e165780d54c08eb07345,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#78887,e274931229583d3a5ca17bf329069e9619079eb3,IFCBOOLEANCLIPPINGRESULT,#78866,#78886,TRUE
#78896,a09008a1dd61c84602bbb9349d8dfa490e929a3e,IFCPOLYLINE,,,
#78907,28789fba0f8897a5fe132d6b9dd8b2d87e560e00,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#78908,26ab3410d6662355d033a4dde3afb98d91526d77,IFCBOOLEANCLIPPINGRESULT,#78887,#78907,FALSE
#78908,26ab3410d6662355d033a4dde3afb98d91526d77,IFCBOOLEANCLIPPINGRESULT,#78887,#78907,FALSE
#78908,865207b1bc6ac75614de62845e944d589ca55102,IFCBOOLEANCLIPPINGRESULT,#78887,#78907,TRUE
#79018,e535364784e6b4ff50f10d018c346dceef8dff09,IFCRECTANGLEPROFILEDEF,,,
#79020,e6655f135fad1e9c7b0f3ada450731f7ad65beee,IFCEXTRUDEDAREASOLID,,,TRUE
#79029,1b509a72c593d54432b4de5f4f8a0330c54e8eca,IFCPOLYLINE,,,
#79040,0ffa991a2ca6b01a7720731a64483f859ebc6405,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#79041,744693cefda23d423e4f716ec536b3dae89c29ce,IFCBOOLEANCLIPPINGRESULT,#79020,#79040,TRUE
#79048,847cebda4fd880ab83bfc3c6381538f077e7ce7b,IFCPOLYLINE,,,
#79059,93a1219ef735d6d187c3e2644e46772f22682bfc,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#79060,71a9731d836ec197c3e0582c6038d776b633fb9c,IFCBOOLEANCLIPPINGRESULT,#79041,#79059,FALSE
#79060,71a9731d836ec197c3e0582c6038d776b633fb9c,IFCBOOLEANCLIPPINGRESULT,#79041,#79059,FALSE
#79060,bf98fd61d23379239d115180300f044a5538097d,IFCBOOLEANCLIPPINGRESULT,#79041,#79059,TRUE
#79162,73781d3f65b01813eac64b0f6709d2f98c9e433a,IFCRECTANGLEPROFILEDEF,,,
#79164,b1b9265640c1e77ad94b6747054b907b4c385b49,IFCEXTRUDEDAREASOLID,,,TRUE
#79175,750bf35c0affc5b7669c5beb96c7ae3f34ea9d27,IFCPOLYLINE,,,
#79186,d3db4225a5cef2a95ed7fee8a68c801c7596976c,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#79187,61c91136438d2e4188dae34ec002eccf6265eab5,IFCBOOLEANCLIPPINGRESULT,#79164,#79186,FALSE
#79187,61c91136438d2e4188dae34ec002eccf6265eab5,IFCBOOLEANCLIPPINGRESULT,#79164,#79186,FALSE
#79187,c1d173f35c70ffa777c428c76f8e2d6da8c89c09,IFCBOOLEANCLIPPINGRESULT,#79164,#79186,TRUE
#79300,7b22ca3cf264105dae64a3b1a5c046d2889ee6f3,IFCTRIMMEDCURVE,,,
#79309,96a65278d12fb798b0a753bac6d8bd9cb5ddfcf2,IFCTRIMMEDCURVE,,,
#79318,1f17505f1b3ebc09578c44c5de45e8b8f9bdca12,IFCTRIMMEDCURVE,,,
#79327,ade15e12cfaf2e1c1772b4c782a37f7996cc7786,IFCTRIMMEDCURVE,,,
#79336,77c86cf130c08a67bddc9e4a7618309b0f3ebcbf,IFCTRIMMEDCURVE,,,
#79345,e693fb56fc3e3ad73f19dec17d7f634c6f293ba3,IFCTRIMMEDCURVE,,,
#79354,b5db833847560e4192f135740b8c3a733d918c48,IFCTRIMMEDCURVE,,,
#79363,fe3838db062196145be23dc53042e36f063baee3,IFCTRIMMEDCURVE,,,
#79372,bde47b4ba13327774bb9b0693263ddd87c4fbb63,IFCTRIMMEDCURVE,,,
#79381,d57359b2d75b5f5c0759a0a817d0e062d1d52db9,IFCTRIMMEDCURVE,,,
#79390,054aafbe6b172c68efd2907a8b5c5f0da3a63f91,IFCTRIMMEDCURVE,,,
#79399,1d9eb800df4e560eed8cab9a068da5e14f9cdc54,IFCTRIMMEDCURVE,,,
#79408,599856670930208d272c14bd6c8749a3291aa178,IFCTRIMMEDCURVE,,,
#79417,8b85e89a8a13275b23376cb381a1e9eb8a67c1bd,IFCTRIMMEDCURVE,,,
#79426,768e7412b8a13331cd33d6428479f2ec5e5f72da,IFCTRIMMEDCURVE,,,
#79435,175c69ed8fac8b3b2f28febcc600f81ac826e5f8,IFCTRIMMEDCURVE,,,
#79444,af19ad56cf087e5a17fbe049dce717234268a933,IFCTRIMMEDCURVE,,,
#79453,b40f5835c7d679aa37af5c77dff2cce227b146ef,IFCTRIMMEDCURVE,,,
#79462,f2a06fce9ec8b13b32572e2928b5baa62e4cee97,IFCTRIMMEDCURVE,,,
#79468,067f884738fa11273ffea00257249b8784bbe488,IFCTRIMMEDCURVE,,,
#79480,64f79bd922ef6bb955ace082bc32ad97e5565e9c,IFCTRIMMEDCURVE,,,
#79489,ae7a0cdb760a4e4533a8fe0eefc55e9920079b95,IFCTRIMMEDCURVE,,,
#79498,90895bd07c6f77ad2d40e9af39bfb0df04a73c64,IFCTRIMMEDCURVE,,,
#79507,b4506e67fe7a8f822d54ec8a31fc4c78c7a66b73,IFCTRIMMEDCURVE,,,
#79516,b2aec1c476cd431eb8053abb73a6fba6cf4b3a5e,IFCTRIMMEDCURVE,,,
#79525,6d2811205e32892bb2f4e52a9eceaf62fa00caeb,IFCTRIMMEDCURVE,,,
#79534,625ff8a9e796261208e47033d5cea2bacb10a34d,IFCTRIMMEDCURVE,,,
#79543,f6a1c5472b2c8d120192d85d0275686fa22e11ae,IFCTRIMMEDCURVE,,,
#79552,6a21b063eb13b6145e261204b102290b72b2f3ac,IFCTRIMMEDCURVE,,,
#79561,be13ea089372a5cecaa278764f8685a01ef944f7,IFCTRIMMEDCURVE,,,
#79570,38cd8bcc5d96e7306ee7a081c063400e36725b93,IFCTRIMMEDCURVE,,,
#79579,6795c7292dfb4eaf37a615481238e30535e05519,IFCTRIMMEDCURVE,,,
#79588,a49faa4039e7c4199d1f9d5df0a7d4f9ffb51c10,IFCTRIMMEDCURVE,,,
#79597,d94a8ae0a300fb220f3ca96ead7713159d103143,IFCTRIMMEDCURVE,,,
#79606,2cc382d95fbc416783c996ab86529beb760db0b9,IFCTRIMMEDCURVE,,,
#79612,ede96ab86ec38579e7fd6b5d9369f8e171730dce,IFCTRIMMEDCURVE,,,
#79618,ade94ac0318b72f51ced0fcc01084f87781ba8d7,IFCTRIMMEDCURVE,,,
#79624,a312b06f3e2a1c088090dd19be8344e8caa41390,IFCTRIMMEDCURVE,,,
#79635,93203118f4d88fee5693fe1e9499486f592a0808,IFCTRIMMEDCURVE,,,
#79643,4dd927fdb13c62346cfb2bb25106e8dbdb45c689,IFCTRIMMEDCURVE,,,
#79649,a92d6f3469ad969d9ed2ba94c2f8ae8f1c7f29f4,IFCTRIMMEDCURVE,,,
#79655,fb0d5827143b54a57596f918df8abd01225436f6,IFCTRIMMEDCURVE,,,
#79661,dedf5e6e03e6256715f6beb560d8cc2cffb9fb04,IFCTRIMMEDCURVE,,,
#79667,e3396876fefcc8c18404d09aea387c8f61b6dfc1,IFCTRIMMEDCURVE,,,
#79678,e53597a3399c1964e9cbe7eb4c5bd07958f32f85,IFCTRIMMEDCURVE,,,
